rms         snr           wv
129432.529396  357.023319  4982.459577
129623.634360  357.315877  4981.920994
129739.564310  357.524187  4981.382402
130393.687273  358.422775  4980.843801
130690.106976  358.766031  4980.305189
131140.025754  359.466138  4979.766568
131450.824908  359.913022  4979.227938
131059.250343  359.343212  4978.689298
131644.433191  360.139700  4978.150648
131808.391820  360.350013  4977.611988
131875.742974  360.476290  4977.073319
132529.226199  361.368015  4976.534640
132394.286714  361.232661  4975.995951
132270.878083  361.030664  4975.457253
132741.097139  361.636412  4974.918545
132443.085550  361.249950  4974.379828
132399.028510  361.214365  4973.841101
133381.164847  362.557699  4973.302364
132015.084420  360.666767  4972.763617
133417.315373  362.623816  4972.224861
133483.640382  362.649502  4971.686096
132573.147527  361.508552  4971.147320
132832.984699  361.813431  4970.608535
133029.730516  362.061087  4970.069740
133019.331739  362.091944  4969.530936
133357.544527  362.542466  4968.992122
133004.746874  362.051388  4968.453298
133252.807596  362.392012  4967.914465
133110.782170  362.205996  4967.375622
133858.314372  363.215399  4966.836769
134487.997102  364.111698  4966.297907
134333.829519  363.849933  4965.759035
134075.615454  363.497433  4965.220153
134631.711382  364.264501  4964.681262
135190.491218  364.966218  4964.142361
134925.805068  364.715006  4963.603451
135107.512782  364.927849  4963.064530
135417.254401  365.362673  4962.525600
134954.075548  364.745918  4961.986661
135282.119479  365.182845  4961.447712
135477.747750  365.444150  4960.908753
135241.455098  365.162167  4960.369784
135655.244371  365.677127  4959.830806
135552.594916  365.557116  4959.291818
134849.214124  364.537254  4958.752821
135022.235241  364.839653  4958.213814
134816.067650  364.535267  4957.674797
134492.651637  364.054741  4957.135771
134404.579625  364.050106  4956.596735
134705.616379  364.364556  4956.057689
135299.909674  365.243588  4955.518634
135838.072063  365.943021  4954.979568
136294.887233  366.585111  4954.440494
136385.863841  366.702189  4953.901409
136480.166319  366.799867  4953.362315
136704.168355  367.145878  4952.823212
136278.731575  366.526530  4952.284099
136738.803964  367.159280  4951.744976
136409.107258  366.723533  4951.205843
136176.865021  366.426189  4950.666701
136423.678867  366.736292  4950.127549
136350.666631  366.672369  4949.588387
136619.306706  367.026213  4949.049216
136166.166122  366.420853  4948.510035
136774.244803  367.212556  4947.970845
136408.860806  366.687193  4947.431644
137052.962858  367.599289  4946.892435
136548.193034  366.882562  4946.353215
137355.138027  368.045791  4945.813986
137243.939807  367.901908  4945.274747
137562.180189  368.276943  4944.735499
137652.716824  368.438847  4944.196240
137765.924037  368.575074  4943.656973
137435.707766  368.121077  4943.117695
137435.447792  368.180314  4942.578408
137397.846042  368.119353  4942.039112
138063.610798  368.968625  4941.499805
138305.765323  369.321564  4940.960489
137518.100380  368.230968  4940.421163
137675.717124  368.427301  4939.881828
137703.058562  368.448241  4939.342483
137623.119622  368.397741  4938.803128
137059.343733  367.572814  4938.263764
137156.686774  367.740415  4937.724390
137235.365210  367.882290  4937.185007
138030.388705  368.960791  4936.645613
137933.022854  368.793122  4936.106210
137745.744330  368.574018  4935.566798
137677.005922  368.495299  4935.027376
137700.685688  368.517105  4934.487944
