rms         snr           wv
 68421.416628  258.175996  4933.409964
 68998.404022  259.263282  4932.870408
 69045.059637  259.355229  4932.330843
 68799.479786  258.852707  4931.791268
 69518.136255  260.339694  4931.251684
 69715.255527  260.727630  4930.712090
 69718.050298  260.687111  4930.172487
 70810.560390  262.753865  4929.632874
 69713.487896  260.575340  4929.093252
 69555.295330  260.416714  4928.553621
 70330.286333  261.865485  4928.013980
 69737.606843  260.720347  4927.474330
 69748.582322  260.732037  4926.934670
 70108.107881  261.414389  4926.395001
 69228.285134  259.728885  4925.855323
 68907.789808  259.127351  4925.315635
 68891.177021  259.097981  4924.775937
 68654.833308  258.630327  4924.236230
 69020.599486  259.309178  4923.696514
 68491.610072  258.354479  4923.156789
 68579.084605  258.549097  4922.617053
 69433.774203  260.232848  4922.077309
 69355.939161  260.003369  4921.537555
 69706.754839  260.713568  4920.997792
 70659.105693  262.441222  4920.458019
 70659.895891  262.491200  4919.918237
 71121.029801  263.361826  4919.378445
 70498.654639  262.214406  4918.838644
 71067.399629  263.311244  4918.298833
 71708.347375  264.524296  4917.759013
 72188.347156  265.374812  4917.219184
 71797.499213  264.738767  4916.679345
 72243.697100  265.558172  4916.139497
 72215.413061  265.425326  4915.599640
 72055.837904  265.137019  4915.059772
 72612.881941  266.245223  4914.519896
 72370.403270  265.796009  4913.980010
 72561.604339  266.150194  4913.440115
 72963.527610  266.898564  4912.900210
 72143.074930  265.395296  4912.360296
 72646.853584  266.224249  4911.820372
 73383.927712  267.678051  4911.280439
 72816.153538  266.617381  4910.740497
 73258.123079  267.453469  4910.200545
 73058.290742  267.089084  4909.660583
 73136.822341  267.154778  4909.120613
 73339.917418  267.562791  4908.580632
 74092.552842  268.994493  4908.040643
 73468.643634  267.851671  4907.500644
 74420.955465  269.638767  4906.960635
 73973.181558  268.834511  4906.420617
 74452.800490  269.663613  4905.880590
 74011.051167  268.889936  4905.340553
 73907.349339  268.644759  4904.800507
 74524.500398  269.814951  4904.260452
 73618.339724  268.137925  4903.720387
 73530.039795  267.987162  4903.180312
 74150.765140  269.071119  4902.640228
 74055.709960  268.949303  4902.100135
 73815.716014  268.542101  4901.560032
 73745.063947  268.360735  4901.019920
 74041.628824  268.946199  4900.479798
 73976.041975  268.827077  4899.939667
 73376.253808  267.650677  4899.399527
 73721.006396  268.401208  4898.859377
 74256.258313  269.314355  4898.319218
 73572.504049  268.030873  4897.779049
 73300.646093  267.550208  4897.238871
 74515.187190  269.850407  4896.698683
 73770.835933  268.350209  4896.158486
 74304.799292  269.403322  4895.618280
 73763.160121  268.378905  4895.078064
 73605.098883  268.150411  4894.537839
 73483.304918  267.837932  4893.997604
 73326.007534  267.580565  4893.457360
 72623.080794  266.292903  4892.917107
 72665.157025  266.316679  4892.376844
 72035.077766  265.171981  4891.836571
 72273.659960  265.637978  4891.296289
 72847.160413  266.717392  4890.755998
 72725.392526  266.514456  4890.215697
 72184.885521  265.551847  4889.675387
 72567.941299  266.129584  4889.135068
 72408.328638  265.895714  4888.594739
 71386.734089  263.881037  4888.054400
 72624.899155  266.366631  4887.514053
 72565.033087  266.194993  4886.973695
 72077.134712  265.325399  4886.433329
 71194.243844  263.650019  4885.892952
 71868.456008  264.944671  4885.352567
 71532.840741  264.197486  4884.812172
 70671.793123  262.692959  4884.271768
 70665.324292  262.592539  4883.731354
 70847.533957  262.965226  4883.190931
 70445.622700  262.202588  4882.650498
 70573.274040  262.481237  4882.110056
 70156.529151  261.684634  4881.569604
 69161.119710  259.769712  4881.029143
 69028.987063  259.472285  4880.488673
 69081.179845  259.604062  4879.948193
 68842.866228  259.058047  4879.407704
 67180.002203  255.852530  4878.867205
 67675.640445  256.850502  4878.326697
 67136.033501  255.848821  4877.786180
 65606.602346  252.791776  4877.245653
 64700.456030  251.047361  4876.705116
 64738.666359  251.074315  4876.164571
 64053.501985  249.746938  4875.624015
 62907.184883  247.360240  4875.083451
 62342.608656  246.256938  4874.542877
 61672.061199  244.844115  4874.002293
 60125.816910  241.729619  4873.461700
 59377.009034  240.151374  4872.921098
 58524.875891  238.443913  4872.380486
 57754.460720  236.755982  4871.839865
 57228.751580  235.739259  4871.299234
 55735.343419  232.481928  4870.758594
 54510.281856  229.808459  4870.217945
 53615.842853  227.928710  4869.677286
 51653.698789  223.485088  4869.136618
 51210.789918  222.521999  4868.595940
 48789.781470  217.059605  4868.055253
 48094.940684  215.404357  4867.514556
 46152.266850  210.810847  4866.973850
 45111.515702  208.500258  4866.433135
 42837.488284  202.794397  4865.892410
 41192.186954  198.788199  4865.351675
 39338.561136  193.996270  4864.810932
 37282.656599  188.671202  4864.270179
 35251.482614  183.191571  4863.729416
 33196.601640  177.605080  4863.188644
 31178.889982  171.874388  4862.647862
 29569.976045  167.022211  4862.107072
 29537.341937  166.895529  4861.566271
 29290.233221  166.190547  4861.025462
 29933.558629  168.123209  4860.484642
 31370.299114  172.258693  4859.943814
 33240.680445  177.709677  4859.402976
 35530.021846  183.931098  4858.862128
 37493.705062  189.283156  4858.321272
 39193.871997  193.723540  4857.780405
 41297.472146  199.060464  4857.239530
 43272.766186  203.908171  4856.698644
 44960.577109  208.060630  4856.157750
 46915.007283  212.717034  4855.616846
 49092.303771  217.743147  4855.075932
 50266.551965  220.437248  4854.535010
 51619.240316  223.502109  4853.994077
 53310.511761  227.172118  4853.453136
 54450.111847  229.717639  4852.912184
 55885.714618  232.784621  4852.371224
 57219.989217  235.621700  4851.830254
 58211.884566  237.779949  4851.289274
 59568.873708  240.640031  4850.748286
 60411.028044  242.329487  4850.207287
 61816.379800  245.209319  4849.666280
 62155.491036  245.915137  4849.125263
 63443.979966  248.479081  4848.584236
 64408.095411  250.448464  4848.043200
 65360.742831  252.317268  4847.502155
 66875.430438  255.359896  4846.961100
 67484.366073  256.468048  4846.420036
 68881.600157  259.257812  4845.878962
 69203.612043  259.841233  4845.337879
 69888.927388  261.146534  4844.796786
 70745.874647  262.754621  4844.255684
 72109.241481  265.403822  4843.714573
 72710.969427  266.448295  4843.173452
 72145.238961  265.397950  4842.632322
 73210.995421  267.455957  4842.091182
 73436.197882  267.822576  4841.550033
 74431.300353  269.661434  4841.008875
 74252.024949  269.390197  4840.467707
 76072.818283  272.757653  4839.926529
 75806.332214  272.194082  4839.385343
 76079.440990  272.769364  4838.844146
 76308.357573  273.117307  4838.302941
 76691.465243  273.874147  4837.761726
 77568.517844  275.432502  4837.220501
 77532.428189  275.381738  4836.679267
 77564.083925  275.453228  4836.138024
 78315.870424  276.736498  4835.596771
 78502.284120  277.175322  4835.055509
 78408.768417  276.967117  4834.514237
 79539.032511  279.018861  4833.972956
 80137.277823  280.123723  4833.431666
 79721.529315  279.333848  4832.890366
 80062.648072  279.889450  4832.349056
 80358.241486  280.442212  4831.807738
 80661.410281  280.970466  4831.266409
 79918.765933  279.724051  4830.725072
 81212.989951  282.011202  4830.183725
