rms         snr           wv
203146.668490  449.661965  4991.879764
202714.627784  449.176780  4991.342789
202905.323950  449.408513  4990.805803
203014.620928  449.522239  4990.268807
204147.382876  450.793714  4989.731800
205638.707745  452.432711  4989.194782
206168.604548  453.036423  4988.657754
206620.746723  453.492316  4988.120715
206777.765945  453.694714  4987.583665
206133.240981  452.996894  4987.046605
206616.041722  453.532948  4986.509534
205916.085609  452.750585  4985.972452
205382.871040  452.160758  4985.435360
204660.180368  451.372604  4984.898257
203538.648131  450.110901  4984.361143
203052.347349  449.606615  4983.824019
202142.825763  448.565414  4983.286884
202265.838749  448.706052  4982.749738
201023.503660  447.282309  4982.212582
202252.830471  448.692603  4981.675415
203610.301891  450.214961  4981.138238
204466.543778  451.154261  4980.601049
205246.412641  452.026256  4980.063851
205356.361788  452.150979  4979.526641
207629.258384  454.663801  4978.989421
209178.779735  456.375939  4978.452190
211068.300509  458.447617  4977.914949
212298.373203  459.768391  4977.377697
211975.168919  459.450505  4976.840434
213396.218727  460.978171  4976.303161
214280.811423  461.920866  4975.765877
215285.419188  463.031634  4975.228582
215527.654887  463.276715  4974.691277
215847.467839  463.645922  4974.153961
215581.279281  463.332949  4973.616634
215126.836171  462.865661  4973.079297
215657.216462  463.411793  4972.541949
216071.312948  463.880015  4972.004590
215131.218947  462.829209  4971.467221
214699.930677  462.404571  4970.929841
215229.477413  462.965699  4970.392450
214994.557318  462.711666  4969.855049
215009.858852  462.723370  4969.317637
214793.019466  462.476548  4968.780215
214299.998839  461.966261  4968.242782
215191.114833  462.920624  4967.705338
214880.115074  462.596793  4967.167883
215241.135506  462.964302  4966.630418
215164.787997  462.895164  4966.092942
215738.820991  463.494820  4965.555456
215983.115573  463.804312  4965.017959
216948.629508  464.816645  4964.480451
218084.854029  466.041516  4963.942933
218378.105922  466.383545  4963.405404
219409.005347  467.484960  4962.867864
219586.169514  467.636664  4962.330314
219541.725410  467.635133  4961.792753
220572.116786  468.708009  4961.255181
220117.376178  468.250459  4960.717599
218439.397072  466.439641  4960.180006
217953.117298  465.912258  4959.642402
215249.010585  462.993439  4959.104788
213996.761024  461.635297  4958.567163
213904.394062  461.583007  4958.029528
214093.718945  461.775289  4957.491882
212098.549268  459.570572  4956.954225
211992.526953  459.495506  4956.416557
213280.978929  460.871111  4955.878879
213603.566238  461.222709  4955.341190
213609.322294  461.234064  4954.803491
214214.598914  461.873000  4954.265781
216297.706519  464.123311  4953.728060
217120.057074  465.006737  4953.190328
219737.056114  467.840752  4952.652586
220603.189464  468.772957  4952.114834
220924.124411  469.100500  4951.577070
220159.089895  468.291274  4951.039296
221012.655401  469.185469  4950.501512
220936.078484  469.133458  4949.963716
220779.738673  468.940309  4949.425910
221717.119928  469.955331  4948.888094
220949.279816  469.128174  4948.350266
221296.480987  469.518712  4947.812429
222300.507978  470.553238  4947.274580
221749.083091  469.993203  4946.736721
222903.835712  471.210675  4946.198851
222150.255254  470.407839  4945.660970
222252.314828  470.523678  4945.123079
222704.480206  471.001157  4944.585177
223138.641174  471.451386  4944.047265
222923.147340  471.215357  4943.509342
224184.462387  472.570744  4942.971408
222972.599199  471.281289  4942.433463
222590.777913  470.861231  4941.895508
223125.979925  471.468806  4941.357543
221921.016034  470.160576  4940.819566
221806.709485  470.042893  4940.281579
221213.914367  469.438590  4939.743581
220915.950278  469.108045  4939.205573
221194.524898  469.410605  4938.667554
221705.715340  469.931540  4938.129524
220718.783116  468.913460  4937.591484
219938.093755  468.053648  4937.053433
219072.001250  467.146441  4936.515371
219609.380188  467.730604  4935.977299
219363.930292  467.431583  4935.439216
218069.436219  466.054039  4934.901123
218753.035260  466.815569  4934.363018
217855.379570  465.840380  4933.824904
218508.548746  466.534282  4933.286778
219752.302974  467.863609  4932.748642
219944.593199  468.048718  4932.210495
219644.653059  467.705137  4931.672338
220323.930772  468.490304  4931.134169
221484.248131  469.683012  4930.595991
221341.254618  469.562819  4930.057801
223325.902179  471.662257  4929.519601
224318.980975  472.741079  4928.981390
224744.880647  473.182779  4928.443169
226176.099566  474.680526  4927.904937
225859.013725  474.362496  4927.366694
225690.350544  474.169284  4926.828441
224476.291914  472.894716  4926.290177
223105.939171  471.459005  4925.751902
220654.084444  468.837145  4925.213617
218136.578274  466.127814  4924.675321
216958.161325  464.875716  4924.137014
215670.191621  463.479418  4923.598697
213406.328954  461.036928  4923.060369
213214.754541  460.808279  4922.522031
213537.672075  461.179831  4921.983682
212492.872263  460.061005  4921.445322
211678.410263  459.155639  4920.906951
213587.200105  461.212798  4920.368570
214462.574996  462.139238  4919.830178
214015.208306  461.688816  4919.291776
215906.572240  463.762775  4918.753363
216992.447445  464.919667  4918.214939
217566.302745  465.522525  4917.676504
217945.909146  465.920521  4917.138059
221229.699965  469.460045  4916.599604
222671.704967  470.985490  4916.061137
223951.996112  472.317175  4915.522660
224732.788352  473.131859  4914.984172
225239.542304  473.711031  4914.445674
225213.808665  473.678502  4913.907165
224887.002515  473.323623  4913.368645
223858.679266  472.245097  4912.830115
223286.632363  471.640201  4912.291574
222546.495902  470.868997  4911.753023
221751.931168  469.992810  4911.214460
221574.482195  469.839446  4910.675888
221744.569174  469.988293  4910.137304
220734.363517  468.913127  4909.598710
221873.189178  470.154542  4909.060105
222873.359097  471.185276  4908.521489
222553.895404  470.859619  4907.982863
224333.225072  472.738160  4907.444226
224827.631458  473.269379  4906.905579
224254.734076  472.661392  4906.366921
225034.635313  473.485237  4905.828252
224620.750417  473.030828  4905.289573
224217.276592  472.592295  4904.750883
223411.623294  471.752212  4904.212182
223814.760370  472.206295  4903.673471
223349.851926  471.735458  4903.134749
222693.755519  470.998667  4902.596016
220971.842212  469.177749  4902.057273
222130.431341  470.433067  4901.518519
221611.001550  469.870224  4900.979754
221797.143267  470.089413  4900.440979
221780.596413  470.054448  4899.902193
222426.069618  470.707885  4899.363396
222453.856588  470.784077  4898.824589
223329.143730  471.689090  4898.285771
221408.591289  469.655719  4897.746942
222365.758718  470.676486  4897.208103
223964.509903  472.392368  4896.669253
223028.120575  471.403845  4896.130393
223015.707320  471.351244  4895.591522
224140.693967  472.564647  4895.052640
223956.188491  472.344205  4894.513748
220843.822340  469.076521  4893.974844
219491.280960  467.598186  4893.435931
217591.580960  465.575013  4892.897006
215615.978809  463.441765  4892.358071
214906.656452  462.653156  4891.819126
213915.537708  461.599211  4891.280169
211898.299952  459.437233  4890.741202
211759.943619  459.254257  4890.202224
211807.172520  459.303584  4889.663236
210093.834139  457.457832  4889.124237
211290.102760  458.729874  4888.585228
211298.053283  458.774214  4888.046207
211787.318631  459.291821  4887.507176
211781.631382  459.290467  4886.968135
211052.231126  458.485400  4886.429083
209217.541983  456.488741  4885.890020
210489.701118  457.895340  4885.350946
209432.671099  456.737573  4884.811862
206894.919311  453.916751  4884.272767
207819.467224  454.921575  4883.733662
206235.346460  453.149722  4883.194546
206255.955834  453.226690  4882.655419
206345.077789  453.341968  4882.116281
205253.597314  452.121086  4881.577133
205443.394666  452.331176  4881.037974
203959.098533  450.691594  4880.498805
202661.879457  449.238391  4879.959625
201277.970886  447.681070  4879.420434
199877.110529  446.151061  4878.881233
197718.541675  443.708020  4878.342021
197387.660292  443.331912  4877.802798
193634.338568  439.069813  4877.263565
191119.418251  436.197136  4876.724321
189873.471357  434.751785  4876.185066
188214.239925  432.868826  4875.645801
185603.981693  429.829644  4875.106525
183009.622923  426.800519  4874.567239
180858.806950  424.249607  4874.027942
179060.699561  422.140659  4873.488634
177388.607880  420.130064  4872.949315
175471.800896  417.832727  4872.409986
173316.102750  415.243277  4871.870646
171068.588580  412.528123  4871.331296
169366.839200  410.464142  4870.791935
166943.876479  407.471741  4870.252563
164531.006229  404.494563  4869.713180
161232.057010  400.437071  4869.173787
159604.147692  398.360746  4868.634384
156941.965367  395.029057  4868.094969
153617.578696  390.738660  4867.555544
148902.366011  384.607437  4867.016108
145767.604269  380.600523  4866.476662
140438.001484  373.503413  4865.937205
136204.103435  367.778727  4865.397737
130494.856771  359.925572  4864.858259
123888.726108  350.601724  4864.318770
117142.388116  340.816254  4863.779271
110071.408904  330.269580  4863.239760
103969.905485  320.911216  4862.700239
 98582.533114  312.378479  4862.160708
 94488.761511  305.694000  4861.621166
 92685.060575  302.801250  4861.081613
 92031.905595  301.663775  4860.542049
 93451.374804  303.968974  4860.002475
 96910.971888  309.670044  4859.462890
100173.757070  314.905912  4858.923295
106162.691192  324.299107  4858.383689
113008.245110  334.700692  4857.844072
119182.888358  343.789844  4857.304445
125176.617199  352.430703  4856.764807
131107.315869  360.770215  4856.225158
136472.285861  368.141235  4855.685498
141257.403304  374.591420  4855.145828
145606.288678  380.379003  4854.606148
150594.732521  386.882863  4854.066456
154540.579290  391.953239  4853.526754
158473.810740  396.964858  4852.987042
162379.997447  401.837260  4852.447318
165096.836468  405.213650  4851.907585
167968.764754  408.744667  4851.367840
171440.143279  412.994316  4850.828085
173261.676876  415.163632  4850.288319
175833.404511  418.278372  4849.748542
178034.205657  420.884990  4849.208755
180253.015663  423.497604  4848.668957
183061.966771  426.821745  4848.129149
185722.562272  429.962698  4847.589330
187201.533646  431.681479  4847.049500
188453.160153  433.081210  4846.509659
190768.464721  435.741365  4845.969808
192695.918462  437.974898  4845.429946
196784.586705  442.626424  4844.890074
198255.045790  444.288407  4844.350191
200727.439583  447.078026  4843.810297
202389.441534  448.925035  4843.270393
203109.760247  449.728238  4842.730478
205048.721121  451.873791  4842.190552
205550.488103  452.436804  4841.650616
206025.229079  452.954673  4841.110669
208236.349886  455.400957  4840.570711
208415.127186  455.601899  4840.030743
210598.079252  457.963697  4839.490764
211067.874231  458.485622  4838.950775
211232.154340  458.673291  4838.410774
212052.753128  459.564221  4837.870763
213405.477146  461.034803  4837.330742
214477.557130  462.194898  4836.790710
214637.187321  462.380584  4836.250667
216610.227331  464.520784  4835.710613
217594.367687  465.578474  4835.170549
217880.628782  465.861842  4834.630474
218392.888293  466.404369  4834.090389
219359.393179  467.461949  4833.550293
220659.656324  468.879453  4833.010186
220131.661600  468.307561  4832.470069
221080.809074  469.232865  4831.929941
221558.440676  469.838431  4831.389802
223110.086554  471.434938  4830.849653
223443.006224  471.812278  4830.309493
224880.089709  473.325528  4829.769322
224567.012318  473.010432  4829.229141
224610.041874  473.047978  4828.688949
225660.766898  474.173889  4828.148746
226345.802669  474.873975  4827.608533
227081.351024  475.651554  4827.068309
224714.527883  473.174952  4826.528074
223619.607850  471.988370  4825.987829
222980.696574  471.302307  4825.447573
222618.152046  470.954477  4824.907307
222821.540579  471.128891  4824.367030
222343.196436  470.642451  4823.826742
222966.934729  471.312678  4823.286443
223931.742505  472.331866  4822.746134
224253.926151  472.668802  4822.205814
226503.121979  475.038902  4821.665484
226584.266728  475.116075  4821.125143
228949.622511  477.625503  4820.584791
229855.710508  478.541445  4820.044429
231916.411081  480.702488  4819.504056
233198.497905  482.030481  4818.963672
232441.213320  481.264661  4818.423278
232887.592813  481.714253  4817.882873
232835.419610  481.673127  4817.342457
233162.475047  482.007381  4816.802031
232166.993672  480.964870  4816.261594
232760.075006  481.573512  4815.721146
231963.363475  480.760098  4815.180688
231795.971809  480.581464  4814.640219
231537.358855  480.322823  4814.099739
232233.348340  481.018709  4813.559249
232106.522881  480.918099  4813.018748
231467.269339  480.232004  4812.478237
231399.591246  480.155839  4811.937715
232046.830952  480.834422  4811.397182
231826.730494  480.604660  4810.856638
232433.983133  481.242337  4810.316084
232766.174137  481.598664  4809.775520
232099.899574  480.927333  4809.234944
231785.762011  480.579075  4808.694358
232477.870229  481.285243  4808.153761
230475.173453  479.199891  4807.613154
230614.157638  479.345693  4807.072536
228822.151290  477.490155  4806.531907
229664.002926  478.363725  4805.991268
230172.496553  478.853823  4805.450618
228381.179284  477.001110  4804.909957
228844.672145  477.497818  4804.369286
229775.612992  478.467064  4803.828604
231142.334658  479.880498  4803.287911
231269.087786  480.002711  4802.747208
230403.347503  479.114454  4802.206494
231839.704499  480.588258  4801.665770
233088.712045  481.915045  4801.125035
232428.498483  481.220893  4800.584289
232036.697543  480.832615  4800.043532
231942.604439  480.727173  4799.502765
231820.954455  480.609928  4798.961987
231839.394592  480.618114  4798.421199
233038.274975  481.856644  4797.880400
233171.803773  481.995560  4797.339590
234080.397273  482.944550  4796.798770
234007.067115  482.868010  4796.257938
234782.638357  483.657498  4795.717097
234287.892765  483.166108  4795.176244
235040.203228  483.958247  4794.635381
235414.187244  484.361796  4794.094508
234379.583388  483.302674  4793.553623
234771.278264  483.654339  4793.012728
235159.053228  484.079076  4792.471823
233337.102471  482.196282  4791.930906
234726.943035  483.598546  4791.389980
231919.352210  480.694978  4790.849042
234331.508970  483.197734  4790.308094
233044.283329  481.889185  4789.767135
