rms         snr           wv
209377.909971  452.470792  4970.842491
209146.785882  452.249863  4970.304961
209832.725183  453.051075  4969.767421
210092.721541  453.273835  4969.229871
209815.150045  452.947717  4968.692311
210217.857007  453.395383  4968.154741
210568.995191  453.859213  4967.617162
210712.852266  453.875713  4967.079572
210851.906411  454.071011  4966.541972
211265.782177  454.614941  4966.004362
210755.762881  454.043450  4965.466742
210916.460062  454.220043  4964.929112
211969.292001  455.348442  4964.391472
212425.695265  455.858322  4963.853822
213113.993018  456.650481  4963.316162
213478.204029  456.989665  4962.778493
213175.289015  456.750063  4962.240813
213966.593725  457.571749  4961.703123
214377.722763  457.906878  4961.165423
214001.807504  457.590084  4960.627713
215351.844879  459.082102  4960.089993
216378.839916  460.202305  4959.552263
214553.524479  458.215756  4959.014523
215643.583191  459.405469  4958.476773
216502.165820  460.347652  4957.939013
216586.568230  460.427747  4957.401243
215999.021833  459.835218  4956.863463
215211.689328  458.957969  4956.325673
215866.802755  459.648656  4955.787873
216315.026037  460.129427  4955.250063
217222.180410  461.144204  4954.712243
217029.702728  460.916475  4954.174413
218541.041280  462.602661  4953.636573
218392.901707  462.311490  4953.098723
218314.115224  462.312875  4952.560863
219648.396826  463.790305  4952.022993
219165.951848  463.279665  4951.485113
218944.882024  462.994155  4950.947223
219255.376371  463.299482  4950.409323
220396.320424  464.636463  4949.871413
221560.389312  465.758708  4949.333493
220197.391810  464.367441  4948.795563
220304.115937  464.461869  4948.257623
219646.938814  463.726341  4947.719673
219772.006600  463.891191  4947.181712
220844.858752  465.004231  4946.643742
220610.586267  464.877469  4946.105762
221130.303835  465.384969  4945.567772
220497.590217  464.684564  4945.029772
220974.865713  465.192120  4944.491762
220476.727395  464.703239  4943.953742
219863.804648  464.050478  4943.415712
218907.350295  463.000021  4942.877672
218898.718147  463.035955  4942.339621
219457.814877  463.626940  4941.801561
219451.886094  463.570147  4941.263491
219855.267478  464.113910  4940.725411
220153.691118  464.359730  4940.187321
221861.454318  466.224253  4939.649221
221538.369480  465.903120  4939.111110
222534.023867  466.913952  4938.572990
222873.699391  467.259322  4938.034860
222570.520724  466.917971  4937.496720
223666.173176  468.193347  4936.958570
223485.319405  467.872976  4936.420409
224439.672170  468.972065  4935.882239
223972.183648  468.489432  4935.344059
224708.533148  469.244733  4934.805869
224537.145225  469.044777  4934.267669
222570.648538  466.998432  4933.729458
224226.592317  468.668324  4933.191238
224615.724556  469.109918  4932.653008
224106.952992  468.619653  4932.114768
224669.529941  469.287427  4931.576517
225454.944624  470.027897  4931.038257
225134.280436  469.652598  4930.499987
226480.207804  471.154650  4929.961707
224749.915787  469.305687  4929.423416
225088.998701  469.729573  4928.885116
225663.058913  470.316431  4928.346806
223972.449587  468.505614  4927.808485
225633.716192  470.212966  4927.270155
223961.695944  468.476282  4926.731815
223284.551288  467.760780  4926.193464
222522.628634  466.918503  4925.655104
219564.997975  463.829727  4925.116734
216963.964424  460.988946  4924.578353
211796.446355  455.367849  4924.039963
206252.292123  449.240795  4923.501563
198021.313656  440.069440  4922.963152
191538.951439  432.625874  4922.424732
183500.761387  423.087986  4921.886302
182306.426353  421.827360  4921.347861
185170.591973  425.156081  4920.809411
192320.007376  433.399826  4920.270950
200697.058223  443.052107  4919.732480
210844.687994  454.360983  4919.194000
217959.088418  462.079036  4918.655509
220288.963759  464.552935  4918.117009
223513.506052  467.999172  4917.578498
226009.294675  470.635241  4917.039978
224560.624606  469.065007  4916.501448
226087.523430  470.775984  4915.962907
228803.549388  473.653623  4915.424357
227855.739490  472.583951  4914.885796
229398.769638  474.234772  4914.347226
229137.931399  473.918225  4913.808645
229944.666935  474.868416  4913.270055
229950.038616  474.900149  4912.731454
230436.845510  475.295562  4912.192844
230850.039457  475.734848  4911.654223
229962.863969  474.892252  4911.115593
230538.447633  475.466160  4910.576952
230542.490221  475.505974  4910.038302
230113.589682  474.956120  4909.499641
230312.532562  475.212111  4908.960971
229746.408580  474.662682  4908.422290
230396.856548  475.307641  4907.883600
230568.083820  475.523592  4907.344899
230770.639602  475.714345  4906.806189
230405.974942  475.333022  4906.267468
229408.243182  474.271019  4905.728738
231103.424631  476.059197  4905.189997
230479.470167  475.361632  4904.651247
231935.409996  476.964502  4904.112486
231706.430392  476.691905  4903.573716
231779.564623  476.793566  4903.034935
230598.618591  475.565200  4902.496144
231901.651811  476.839855  4901.957344
232990.023148  477.985944  4901.418533
232882.797262  477.930527  4900.879713
232335.186933  477.282470  4900.340882
233115.860445  478.175764  4899.802041
233787.203175  478.856571  4899.263191
234184.388300  479.284740  4898.724330
234468.029656  479.638094  4898.185459
234342.942293  479.480300  4897.646579
234467.227522  479.545741  4897.107688
