rms         snr           wv
156769.098368  390.211284  4933.307885
157808.274315  391.607195  4932.768901
157373.440520  391.026621  4932.229908
158938.840450  393.056010  4931.690905
158545.484905  392.632068  4931.151891
159233.504512  393.371201  4930.612868
159325.387003  393.542449  4930.073835
160499.696557  395.048542  4929.534791
159896.586341  394.270831  4928.995738
160757.199209  395.314244  4928.456675
161220.008523  395.924127  4927.917602
160149.428808  394.572400  4927.378519
159683.312311  394.001501  4926.839427
161085.717425  395.759006  4926.300324
159621.624055  393.869331  4925.761211
159864.470792  394.197510  4925.222088
158576.165326  392.550504  4924.682956
159091.784980  393.279110  4924.143813
159104.758564  393.316926  4923.604661
157971.475572  391.786437  4923.065498
158133.492587  392.024191  4922.526326
159257.462555  393.416901  4921.987144
158960.779508  393.077173  4921.447952
160441.901897  394.951740  4920.908749
161102.346461  395.708852  4920.369537
160910.683631  395.519136  4919.830315
162663.441070  397.737150  4919.291083
162758.791452  397.841267  4918.751841
163194.426172  398.454031  4918.212590
164632.840377  400.205190  4917.673328
165130.218745  400.807829  4917.134056
166106.139280  402.096444  4916.594775
166203.501787  402.159334  4916.055483
165449.254879  401.194090  4915.516181
165452.298990  401.198336  4914.976870
165891.903544  401.818905  4914.437549
167148.454409  403.277720  4913.898217
166522.874939  402.525868  4913.358876
166153.648082  402.113944  4912.819525
166063.159092  401.957362  4912.280164
166453.421364  402.519316  4911.740793
165599.211674  401.449616  4911.201412
166678.068023  402.746738  4910.662021
166361.217289  402.434941  4910.122620
167438.248527  403.725930  4909.583209
167572.035544  403.853266  4909.043788
167638.899908  403.945807  4908.504358
167130.764309  403.323885  4907.964917
167757.897219  404.097528  4907.425467
168810.195878  405.420075  4906.886006
168431.620062  404.945819  4906.346536
169133.561788  405.807700  4905.807055
168453.975986  404.941762  4905.267565
168849.299596  405.481762  4904.728065
169816.511983  406.620927  4904.188555
169201.876430  405.956571  4903.649035
168647.669774  405.217449  4903.109505
168102.571852  404.514767  4902.569965
168641.059261  405.142989  4902.030415
167985.897187  404.357546  4901.490855
169337.950536  405.953674  4900.951285
168966.251097  405.604888  4900.411706
168352.548444  404.862042  4899.872116
169722.574463  406.549156  4899.332516
169518.597354  406.227569  4898.792907
168106.985935  404.538935  4898.253287
169234.148938  405.923789  4897.713658
168719.338803  405.289088  4897.174019
170134.011366  407.026396  4896.634369
170646.644047  407.687382  4896.094710
169146.300645  405.817879  4895.555041
169735.655803  406.601194  4895.015362
168994.130720  405.656024  4894.475673
169983.805379  406.841620  4893.935974
168770.231995  405.366392  4893.396265
169117.539115  405.824629  4892.856547
169336.368414  406.073483  4892.316818
168287.697312  404.736756  4891.777079
168618.852493  405.238725  4891.237331
168545.049576  405.076292  4890.697572
168126.584022  404.610014  4890.157804
168296.247135  404.842098  4889.618025
168668.199044  405.243291  4889.078237
167576.742564  403.950046  4888.538439
169363.508610  406.153763  4887.998630
167952.636397  404.329729  4887.458812
168730.465501  405.329643  4886.918984
168119.381151  404.618591  4886.379146
168095.622719  404.584125  4885.839298
167843.889383  404.284191  4885.299440
167248.503370  403.499761  4884.759572
167388.552000  403.654753  4884.219695
166914.575660  403.117101  4883.679807
166159.070600  402.219870  4883.139909
166333.738797  402.395931  4882.600002
165362.875496  401.140938  4882.060084
165487.721914  401.283012  4881.520157
166206.053287  402.234321  4880.980219
164223.070235  399.772887  4880.440272
164900.197146  400.562313  4879.900315
163446.369288  398.808187  4879.360348
162198.292946  397.151629  4878.820370
161584.363677  396.478111  4878.280383
160148.902633  394.664107  4877.740386
159221.439267  393.398747  4877.200380
157124.015200  390.808122  4876.660363
156397.522938  389.812301  4876.120336
155506.986484  388.702733  4875.580299
153757.729266  386.472055  4875.040252
151998.881664  384.205033  4874.500196
150994.041585  382.890158  4873.960129
149221.176407  380.601470  4873.420053
148090.402478  379.158401  4872.879966
144889.703517  374.886738  4872.339870
143937.937084  373.543325  4871.799764
141362.469042  370.097902  4871.259648
139818.572446  368.020338  4870.719521
136555.020166  363.598184  4870.179385
134002.837244  360.009236  4869.639239
131278.798531  356.220537  4869.099083
129166.887969  353.262827  4868.558917
125166.823322  347.588906  4868.018742
121966.878905  342.962330  4867.478556
118252.903174  337.469062  4866.938360
114894.353393  332.567427  4866.398154
109866.461711  324.838538  4865.857939
106214.871721  319.265857  4865.317713
101336.942980  311.487157  4864.777478
 95656.019167  302.288631  4864.237233
 90657.663973  293.871585  4863.696977
 85147.425686  284.403677  4863.156712
 79459.856911  274.262623  4862.616437
 75241.712826  266.550237  4862.076152
 71056.466859  258.526987  4861.535857
 69240.557902  255.082454  4860.995552
 69843.042230  256.188836  4860.455237
 71603.489966  259.647791  4859.914912
 73766.621579  263.773242  4859.374577
 78511.882290  272.544885  4858.834232
 83761.083293  281.903082  4858.293878
 89851.892726  292.595816  4857.753513
 94175.721536  299.803314  4857.213138
 98946.678870  307.723022  4856.672754
103710.921029  315.293475  4856.132360
109106.296234  323.706156  4855.591955
112627.870532  329.124136  4855.051541
117193.974619  335.925895  4854.511117
121451.863411  342.150000  4853.970683
125009.501947  347.331654  4853.430238
128838.201611  352.810663  4852.889784
132341.758629  357.682883  4852.349320
135630.351029  362.228974  4851.808847
138391.004294  366.051696  4851.268363
141567.045499  370.318953  4850.727869
144660.034597  374.545999  4850.187365
146906.947056  377.495656  4849.646852
148703.992045  379.888540  4849.106328
151337.467781  383.241174  4848.565795
153630.497434  386.322334  4848.025251
155605.991360  388.818305  4847.484698
157127.221380  390.782696  4846.944134
159110.438991  393.301047  4846.403561
161305.829644  396.140121  4845.862978
161899.433920  396.822391  4845.322385
164110.384726  399.559926  4844.781782
165541.252373  401.342711  4844.241169
167450.880549  403.714688  4843.700546
168108.297016  404.568664  4843.159913
170280.812524  407.301943  4842.619270
170353.261693  407.246894  4842.078617
171679.260592  408.957338  4841.537955
172341.699099  409.655689  4840.997282
173699.634341  411.337757  4840.456600
174294.997722  412.127378  4839.915907
175434.667648  413.450916  4839.375205
176016.967682  414.166341  4838.834492
175888.022484  413.998573  4838.293770
176535.017917  414.794679  4837.753038
177733.030545  416.194245  4837.212296
178166.202713  416.722614  4836.671544
177791.664412  416.192223  4836.130781
178386.690447  417.046310  4835.590010
179092.992053  417.822014  4835.049228
180151.875007  419.066505  4834.508436
180873.604657  419.934141  4833.967634
180840.316262  419.977213  4833.426822
