rms         snr           wv
 79714.841242  278.663832  4946.759910
 79897.648847  279.004547  4946.221347
 79886.801434  279.035626  4945.682775
 80116.910810  279.479434  4945.144193
 80228.704357  279.613406  4944.605602
 79828.093756  278.894948  4944.067001
 80537.335486  280.193663  4943.528391
 80452.692843  280.006830  4942.989772
 80704.498481  280.491144  4942.451142
 80819.985112  280.685077  4941.912504
 80332.346892  279.764216  4941.373855
 80363.632848  279.891338  4940.835198
 80206.401385  279.609528  4940.296530
 79732.971862  278.745256  4939.757854
 79731.546912  278.744764  4939.219168
 79837.935942  278.944902  4938.680472
 80026.101928  279.217701  4938.141767
 79448.087535  278.233139  4937.603052
 80075.454766  279.352033  4937.064328
 80409.948098  279.961738  4936.525594
 80535.348773  280.155991  4935.986851
 79880.910203  279.041086  4935.448098
 79818.706106  278.848227  4934.909336
 78982.815889  277.363543  4934.370564
 79281.489211  277.885512  4933.831783
 78675.434014  276.836328  4933.292992
 79664.822201  278.618223  4932.754192
 80056.798642  279.356729  4932.215382
 80720.536064  280.504267  4931.676563
 80928.160207  280.829663  4931.137735
 80897.806688  280.800336  4930.598896
 81369.786476  281.672889  4930.060049
 81678.395455  282.257001  4929.521191
 81693.633121  282.044857  4928.982325
 81971.039895  282.742534  4928.443449
 82029.442133  282.857734  4927.904563
 81632.303344  282.124878  4927.365668
 80961.662970  280.947187  4926.826763
 80707.214501  280.570240  4926.287849
 79839.371258  278.936443  4925.748925
 78967.495159  277.331333  4925.209992
 78090.775922  275.813892  4924.671049
 76952.278110  273.663217  4924.132097
 77318.643818  274.398031  4923.593135
 76706.613369  273.255599  4923.054164
 77986.068060  275.612776  4922.515183
 79365.664360  278.105761  4921.976193
 79034.033930  277.428341  4921.437193
 79845.420009  278.965016  4920.898184
 78824.521866  277.134578  4920.359165
 78829.268207  277.100544  4919.820137
 79139.008108  277.675091  4919.281100
 79315.008127  278.008529  4918.742052
 80385.920687  279.964640  4918.202996
 80353.378594  279.917547  4917.663929
 81540.184988  281.975996  4917.124854
 81847.334063  282.588712  4916.585768
 82604.845381  283.893931  4916.046674
 82307.498832  283.326184  4915.507570
 82427.157890  283.547462  4914.968456
