rms         snr           wv
42192.713366  201.921300  4985.098979
41944.549335  201.384089  4984.560422
42178.592316  201.954696  4984.021855
42013.043742  201.570679  4983.483277
42476.982629  202.687788  4982.944689
42384.723079  202.461081  4982.406091
42481.124922  202.729398  4981.867483
42473.825983  202.610550  4981.328865
42793.410999  203.456748  4980.790236
42620.551701  203.076241  4980.251598
43188.452555  204.420558  4979.712949
43187.557314  204.403105  4979.174290
42986.537743  203.902374  4978.635621
43035.863493  204.073739  4978.096941
42821.020865  203.541143  4977.558252
43054.574723  204.128532  4977.019552
43282.193518  204.669455  4976.480842
43299.844664  204.697599  4975.942122
42895.686467  203.625860  4975.403392
43363.909856  204.868549  4974.864652
43722.569941  205.704880  4974.325901
43401.753722  204.954467  4973.787141
43524.912037  205.250797  4973.248370
43339.050081  204.775953  4972.709589
43764.710678  205.861810  4972.170798
44066.082305  206.608308  4971.631996
43344.625024  204.818732  4971.093185
44030.740484  206.476819  4970.554363
43588.879015  205.405461  4970.015531
44101.445151  206.651430  4969.476689
43804.945453  205.930644  4968.937837
43993.762803  206.421067  4968.398974
43916.824213  206.197903  4967.860102
44494.144771  207.590782  4967.321219
43906.814937  206.220545  4966.782326
43915.119673  206.199420  4966.243423
43964.497832  206.322015  4965.704510
44097.753748  206.626669  4965.165586
44302.393626  207.157924  4964.626653
44346.881964  207.248539  4964.087709
44135.150036  206.716210  4963.548755
44111.924006  206.692997  4963.009791
44251.772990  207.081253  4962.470817
44576.700117  207.814602  4961.931832
44636.170784  207.947410  4961.392838
44729.958491  208.188501  4960.853833
44819.847639  208.392817  4960.314818
45063.086621  208.867728  4959.775793
45039.343892  208.936899  4959.236758
44993.002832  208.794113  4958.697712
44855.309549  208.466707  4958.158657
45111.914949  209.078790  4957.619591
45105.103125  209.104383  4957.080515
44923.486194  208.632437  4956.541429
44620.969459  207.908065  4956.002332
45016.270070  208.768146  4955.463226
45077.198126  209.012804  4954.924109
45253.164833  209.388377  4954.384982
45011.840504  208.844674  4953.845845
45243.091644  209.402154  4953.306698
45694.163341  210.499658  4952.767541
45804.373868  210.803443  4952.228373
45602.891658  210.208635  4951.689196
45637.645663  210.374822  4951.150008
45869.630970  210.877119  4950.610810
45475.114482  209.980136  4950.071602
45620.217044  210.268344  4949.532383
45624.087360  210.299165  4948.993155
45652.691817  210.397023  4948.453916
45914.453553  211.006584  4947.914667
45901.827616  210.957984  4947.375408
45869.951768  210.878571  4946.836139
46017.230159  211.217032  4946.296860
46396.397248  212.166772  4945.757570
45405.694074  209.760525  4945.218271
45437.752003  209.857775  4944.678961
45079.218980  209.081226  4944.139641
44541.911992  207.702320  4943.600310
44554.599681  207.760585  4943.060970
44569.823459  207.783686  4942.521620
44712.368389  208.167775  4941.982259
44573.733645  207.842377  4941.442888
45358.034243  209.725212  4940.903507
45560.943696  210.177515  4940.364116
45920.962276  211.048609  4939.824714
46210.778397  211.663446  4939.285303
46278.681356  211.829890  4938.745881
46742.947970  212.963556  4938.206449
46658.716370  212.778059  4937.667007
47108.267464  213.816803  4937.127555
46509.728151  212.369485  4936.588092
46868.418273  213.240280  4936.048620
47381.350470  214.452731  4935.509137
47033.613655  213.656497  4934.969644
46826.215983  213.171583  4934.430141
47213.203416  214.039169  4933.890628
46827.725730  213.151125  4933.351104
46847.826975  213.184620  4932.811571
47320.789283  214.359439  4932.272027
47261.842071  214.123026  4931.732473
47294.283764  214.203422  4931.192909
47245.651024  214.134048  4930.653334
46909.356901  213.343438  4930.113750
47384.880185  214.473296  4929.574155
47498.247272  214.748354  4929.034550
47446.331583  214.610331  4928.494935
47682.578856  215.197100  4927.955310
47844.654494  215.530097  4927.415675
46968.251116  213.484367  4926.876030
46646.759564  212.739575  4926.336374
46232.097000  211.753322  4925.796708
45103.825568  209.113870  4925.257032
44951.350112  208.744254  4924.717346
43636.074797  205.551258  4924.177650
41796.749449  200.995741  4923.637943
40316.764149  197.335381  4923.098226
38905.659522  193.677743  4922.558500
38732.186906  193.283070  4922.018763
39511.513891  195.273663  4921.479015
41010.434278  198.994804  4920.939258
43241.032273  204.586382  4920.399490
45406.927649  209.803472  4919.859713
45502.085590  209.996951  4919.319925
47165.561336  213.971622  4918.780127
47363.115069  214.459546  4918.240319
47756.671848  215.322932  4917.700500
47718.068655  215.234922  4917.160672
48175.770752  216.291296  4916.620833
48338.033858  216.649090  4916.080984
47637.381939  215.060157  4915.541125
48498.090340  217.052554  4915.001256
48087.731528  216.101009  4914.461377
48478.813251  216.988665  4913.921487
48117.353536  216.200965  4913.381587
48528.139445  217.094279  4912.841677
48085.446829  216.080926  4912.301757
48759.586992  217.716666  4911.761827
48442.768519  216.892784  4911.221887
48182.313496  216.273186  4910.681936
48667.173734  217.444446  4910.141975
48805.715439  217.757284  4909.602004
48309.729193  216.623936  4909.062023
48193.611902  216.330216  4908.522032
47440.632841  214.605359  4907.982031
47553.948885  214.787857  4907.442019
47578.038879  214.746091  4906.901997
47570.909217  214.857635  4906.361965
48028.966097  215.957951  4905.821923
48060.839946  216.032616  4905.281871
48366.810316  216.691758  4904.741808
48573.583263  217.249447  4904.201736
48620.159057  217.335760  4903.661653
48897.098880  217.996961  4903.121560
48895.131870  217.909434  4902.581457
49136.263151  218.514325  4902.041344
48822.920095  217.817670  4901.501220
48858.220464  217.878168  4900.961086
49226.030769  218.742766  4900.420943
48542.066861  217.107960  4899.880789
49193.226159  218.650889  4899.340624
48727.617803  217.551749  4898.800450
49312.172796  218.936027  4898.260266
48596.964877  217.243196  4897.720071
49241.294319  218.727629  4897.179866
49083.265048  218.380425  4896.639651
49203.058899  218.631616  4896.099426
48934.008817  218.044729  4895.559191
48764.329336  217.602563  4895.018945
48940.293309  218.066556  4894.478689
48829.487029  217.780679  4893.938424
49070.112843  218.370957  4893.398148
48316.272863  216.619450  4892.857861
49559.319096  219.482499  4892.317565
48371.697642  216.749990  4891.777259
48988.533479  218.118173  4891.236942
48652.980405  217.438268  4890.696615
48940.678809  218.077741  4890.156278
49234.400480  218.772827  4889.615931
49057.735745  218.364417  4889.075573
49816.195299  220.032953  4888.535206
49829.500961  220.103187  4887.994828
49429.233404  219.148886  4887.454440
49857.377493  220.152152  4886.914042
49879.005828  220.227047  4886.373634
49367.256068  219.045688  4885.833215
49716.842751  219.859689  4885.292787
49527.097857  219.442070  4884.752348
49863.961417  220.166569  4884.211899
49919.155132  220.299407  4883.671440
49847.112134  220.144973  4883.130971
49513.726746  219.353739  4882.590491
49662.159430  219.694997  4882.050002
49287.361704  218.759887  4881.509502
50419.559956  221.448731  4880.968992
49599.997365  219.578526  4880.428472
49723.216247  219.902990  4879.887942
49639.087110  219.667475  4879.347401
49533.079947  219.453613  4878.806851
49669.797498  219.744713  4878.266290
