rms         snr           wv
 99832.639573  312.525621  4982.851868
 99375.752605  311.776300  4982.313799
 99526.732915  312.014549  4981.775720
100299.537265  313.254954  4981.237630
 99974.016808  312.671059  4980.699531
101034.949851  314.398136  4980.161422
100349.003091  313.327498  4979.623302
100557.500211  313.609870  4979.085173
100941.994607  314.250530  4978.547034
102092.208788  316.125003  4978.008885
101182.257406  314.677893  4977.470726
100961.932201  314.298611  4976.932558
102365.856192  316.546332  4976.394379
101955.706422  315.887674  4975.856190
102135.036840  316.204132  4975.317991
102302.403145  316.400177  4974.779783
102966.976766  317.535809  4974.241564
102743.737501  317.176569  4973.703336
102345.405740  316.509760  4973.165097
103593.804890  318.471298  4972.626849
103276.706983  317.989577  4972.088591
103307.359692  318.030881  4971.550323
103159.787645  317.809536  4971.012045
103424.200257  318.256427  4970.473756
102860.008786  317.345763  4969.935458
103860.034468  318.945424  4969.397151
103539.342613  318.387628  4968.858833
103899.471571  318.960720  4968.320505
104200.349869  319.479832  4967.782167
104105.678132  319.331263  4967.243819
103765.867554  318.764849  4966.705462
104000.874045  319.156202  4966.167094
104629.501933  320.123279  4965.628717
104618.296435  320.063234  4965.090329
104699.387930  320.198120  4964.551932
104898.941120  320.500735  4964.013525
105099.967862  320.901873  4963.475107
105324.962395  321.191345  4962.936680
105417.615731  321.337650  4962.398243
105220.135654  321.027963  4961.859796
105814.733307  321.991550  4961.321339
106181.683242  322.563695  4960.782872
105261.006435  321.123640  4960.244395
105222.833831  321.051254  4959.705909
105443.041111  321.429872  4959.167412
105741.816453  321.858471  4958.628905
105965.068112  322.183777  4958.090389
105984.894017  322.221787  4957.551862
105974.117452  322.262206  4957.013326
105859.373397  322.070856  4956.474779
105817.651762  322.015018  4955.936223
105650.338878  321.752121  4955.397657
105453.221220  321.436228  4954.859080
106695.062780  323.353210  4954.320494
106698.014441  323.332136  4953.781898
106355.716979  322.752086  4953.243292
107036.348573  323.894931  4952.704676
107013.342148  323.836465  4952.166050
106908.781800  323.655609  4951.627415
107375.594040  324.371462  4951.088769
107709.912831  324.908298  4950.550113
108087.780049  325.498114  4950.011447
107089.121823  323.993801  4949.472772
108320.232738  325.853565  4948.934086
107606.501894  324.795592  4948.395391
107121.471539  324.029824  4947.856686
106729.571031  323.413170  4947.317970
107604.175148  324.840166  4946.779245
107938.602658  325.260883  4946.240510
107963.452482  325.345510  4945.701765
107846.927551  325.164312  4945.163010
107995.700116  325.349391  4944.624245
108768.144435  326.581153  4944.085470
107892.106807  325.239907  4943.546685
108652.262070  326.359089  4943.007890
108619.518662  326.343989  4942.469085
108165.886581  325.626483  4941.930271
108947.933928  326.812809  4941.391446
108612.373518  326.296306  4940.852612
109026.590422  326.939437  4940.313767
108762.304850  326.557073  4939.774913
109377.248560  327.506602  4939.236049
109559.597065  327.738178  4938.697174
109650.598111  327.854079  4938.158290
109280.499562  327.332513  4937.619396
108915.981287  326.740665  4937.080492
108850.716957  326.663584  4936.541578
109886.998728  328.307152  4936.002654
109768.445943  328.074861  4935.463720
109410.224470  327.497717  4934.924776
109645.481058  327.885999  4934.385822
109307.127598  327.369344  4933.846859
110000.201541  328.408520  4933.307885
109468.628398  327.621988  4932.768901
110085.385150  328.600949  4932.229908
110442.247142  329.034218  4931.690905
110234.599290  328.798484  4931.151891
110318.446430  328.901318  4930.612868
110182.162588  328.748283  4930.073835
110099.803673  328.583906  4929.534791
110397.823180  329.047290  4928.995738
111025.026350  329.960417  4928.456675
110937.931321  329.914093  4927.917602
109735.692327  328.068386  4927.378519
110632.666756  329.417198  4926.839427
110147.134670  328.695301  4926.300324
109557.009498  327.746343  4925.761211
109942.250254  328.363469  4925.222088
109770.387515  328.094779  4924.682956
109306.567599  327.455819  4924.143813
108967.701287  326.855088  4923.604661
109061.784680  327.030280  4923.065498
108773.590003  326.523456  4922.526326
108393.059582  325.972170  4921.987144
108264.712451  325.760796  4921.447952
109080.654258  327.080373  4920.908749
108294.625366  325.839977  4920.369537
108881.781585  326.707599  4919.830315
109318.975549  327.352151  4919.291083
109509.934839  327.723154  4918.751841
109804.601014  328.173923  4918.212590
110463.304508  329.163532  4917.673328
110454.907643  329.144456  4917.134056
111388.867946  330.506804  4916.594775
111241.139370  330.307336  4916.055483
111072.285128  330.126562  4915.516182
111059.259227  330.057747  4914.976870
111718.148774  331.034423  4914.437549
111018.024047  329.960925  4913.898217
111964.693957  331.409126  4913.358876
110992.865105  329.950505  4912.819525
111067.922615  330.046423  4912.280164
111467.926435  330.658914  4911.740793
111758.628986  331.077089  4911.201412
111185.012973  330.244224  4910.662021
111993.218299  331.479834  4910.122620
111544.016754  330.796458  4909.583209
111578.817785  330.850783  4909.043789
111249.068182  330.346185  4908.504358
111613.277650  330.921546  4907.964917
111441.642400  330.651166  4907.425467
111408.560203  330.539507  4906.886006
111991.380266  331.512770  4906.346536
111584.143013  330.828879  4905.807055
111259.127455  330.374057  4905.267565
111373.370052  330.557632  4904.728065
112170.247663  331.707902  4904.188555
111986.372961  331.467335  4903.649035
111876.023395  331.322241  4903.109505
111202.746211  330.267942  4902.569965
111296.476365  330.420750  4902.030415
111409.133251  330.570705  4901.490855
110587.024968  329.344311  4900.951285
111048.935696  330.058709  4900.411706
111818.962508  331.223844  4899.872116
111321.263517  330.436410  4899.332516
111793.228223  331.163275  4898.792907
110355.227928  328.962065  4898.253287
110636.148518  329.423808  4897.713658
111383.539053  330.594162  4897.174019
110020.618809  328.479538  4896.634370
110210.515270  328.751686  4896.094710
110317.444831  328.929356  4895.555041
109562.216035  327.798456  4895.015362
109881.288883  328.251911  4894.475673
110327.551378  328.970214  4893.935974
109566.803325  327.786041  4893.396265
108288.549142  325.853110  4892.856547
108347.838168  325.938698  4892.316818
108081.213477  325.504837  4891.777079
107688.740279  324.936422  4891.237331
108084.791113  325.531816  4890.697572
107826.611008  325.077428  4890.157804
107576.299221  324.782093  4889.618025
106855.552865  323.602571  4889.078237
106715.603810  323.439976  4888.538439
106286.503354  322.724619  4887.998630
106590.847021  323.220632  4887.458812
