rms         snr           wv
83343.352313  284.180566  4982.589637
82918.356195  283.361396  4982.054454
83518.124050  284.503711  4981.519260
83410.819065  284.278330  4980.984054
83559.904953  284.502659  4980.448836
83085.315251  283.675892  4979.913606
83469.458601  284.418149  4979.378365
83430.070588  284.304380  4978.843112
83611.353199  284.603180  4978.307847
83788.116406  284.882603  4977.772571
83736.485856  284.865107  4977.237282
83745.221124  284.809579  4976.701982
84490.229671  286.149674  4976.166670
84371.587811  285.993764  4975.631347
84289.790941  285.791846  4975.096011
85338.461105  287.558090  4974.560664
84452.036387  286.141958  4974.025305
83840.118148  284.969586  4973.489934
84146.216714  285.557253  4972.954552
85147.099513  287.298380  4972.419158
85064.984111  287.218815  4971.883752
84834.781183  286.801767  4971.348334
85109.518707  287.241690  4970.812905
84760.783540  286.606451  4970.277463
85177.870398  287.386661  4969.742010
85539.326404  287.986215  4969.206546
85566.630538  288.075359  4968.671069
84915.550168  286.866372  4968.135581
84816.170758  286.652085  4967.600081
85266.935052  287.533810  4967.064569
85253.479608  287.536413  4966.529045
85151.975127  287.334088  4965.993510
85558.077483  287.999952  4965.457963
85765.097857  288.384670  4964.922404
85771.693279  288.382225  4964.386833
85630.670242  288.093543  4963.851251
85520.527840  287.978098  4963.315657
86539.439793  289.787491  4962.780051
85815.666956  288.525926  4962.244433
85974.263359  288.707902  4961.708804
86583.301152  289.804711  4961.173163
86384.432947  289.425248  4960.637510
86118.268751  288.958800  4960.101845
86980.143907  290.434516  4959.566169
86450.905409  289.552158  4959.030480
86560.472663  289.773180  4958.494781
86858.247451  290.274062  4957.959069
86659.751741  289.911218  4957.423345
86416.790834  289.498750  4956.887610
86712.383348  290.010546  4956.351863
86235.066891  289.128576  4955.816104
85869.406026  288.513148  4955.280334
85299.925157  287.631871  4954.744551
85875.826840  288.618521  4954.208757
86142.649252  288.993157  4953.672951
86443.213143  289.560867  4953.137134
86682.180723  289.944939  4952.601305
87283.045446  291.068551  4952.065463
87487.544684  291.364844  4951.529611
87157.830007  290.759268  4950.993746
86711.474836  290.008205  4950.457870
87216.736758  290.825832  4949.921981
87482.496208  291.340383  4949.386082
86819.353570  290.167086  4948.850170
87417.558964  291.237324  4948.314246
87441.613171  291.316511  4947.778311
87372.431008  291.120413  4947.242364
87251.334817  290.891195  4946.706406
87186.704958  290.878046  4946.170435
87335.190191  291.047736  4945.634453
87194.795226  290.870553  4945.098459
87390.120906  291.201040  4944.562453
87426.977524  291.254906  4944.026436
87502.685278  291.370751  4943.490406
