rms         snr           wv
 82395.060106  283.893743  4930.930765
 81672.352173  282.570516  4930.393663
 81952.577549  283.142130  4929.856549
 81994.515898  283.153719  4929.319424
 82089.724660  283.318322  4928.782288
 82031.817941  283.216970  4928.245140
 82130.593839  283.473448  4927.707981
 81465.737432  282.286397  4927.170811
 81563.729807  282.480079  4926.633629
 80681.738510  280.909778  4926.096436
 80615.877147  280.769651  4925.559231
 79789.244303  279.314915  4925.022015
 79389.385254  278.620969  4924.484788
 80360.231339  280.333218  4923.947549
 79328.315775  278.438857  4923.410299
 79125.692643  278.102303  4922.873038
 78817.498020  277.563161  4922.335765
 79548.503338  278.886938  4921.798481
 78536.147662  276.940237  4921.261186
 79908.368962  279.494636  4920.723879
 79896.264364  279.409592  4920.186561
 79759.254648  279.243531  4919.649231
 80164.821818  279.976862  4919.111890
 80174.761804  279.974271  4918.574538
 81099.840492  281.638803  4918.037174
 81944.740855  283.194747  4917.499799
 82362.630129  283.957325  4916.962413
 83208.724358  285.383979  4916.425015
 84012.184480  286.824305  4915.887606
 84718.249019  288.000819  4915.350185
 85543.400175  289.431730  4914.812753
 86143.308622  290.533602  4914.275310
 86338.439674  290.753803  4913.737856
 87154.633989  292.225267  4913.200390
 87110.321625  292.128363  4912.662912
 87768.350978  293.348065  4912.125424
 87782.889732  293.323698  4911.587923
 86863.497067  291.693583  4911.050412
 88091.330180  293.791163  4910.512889
 87853.985209  293.392934  4909.975355
 88005.942511  293.766831  4909.437809
 87740.950055  293.235136  4908.900253
 89435.799949  296.144517  4908.362684
 89252.857694  295.769702  4907.825105
 88876.392470  295.158594  4907.287514
 89384.031019  296.022795  4906.749911
 88982.532776  295.348156  4906.212298
 88954.941840  295.314998  4905.674672
 89874.419321  296.844454  4905.137036
 89951.529847  297.052680  4904.599388
 89599.759198  296.443935  4904.061729
 90198.499600  297.417610  4903.524058
 90404.423153  297.728235  4902.986376
 89806.791227  296.758235  4902.448683
 90255.979706  297.455653  4901.910979
 90283.689186  297.482206  4901.373262
 90374.651971  297.685207  4900.835535
 90858.283458  298.517081  4900.297796
 91158.940080  299.035482  4899.760046
 91154.992620  298.999951  4899.222285
 92048.795770  300.489479  4898.684512
 91071.284558  298.929462  4898.146728
 92171.422448  300.750797  4897.608932
 91234.200222  299.166668  4897.071125
 90995.123418  298.730640  4896.533307
 91993.007557  300.372842  4895.995477
 91521.838533  299.626310  4895.457636
 91133.782151  298.948257  4894.919784
 91521.540590  299.654461  4894.381920
 91858.554931  300.167448  4893.844045
 91381.853668  299.431220  4893.306158
 91901.925334  300.278313  4892.768260
 91618.846586  299.834665  4892.230351
 92268.626599  300.948923  4891.692430
 91921.481065  300.275694  4891.154498
 92328.306632  300.962732  4890.616555
 92091.609906  300.582543  4890.078600
 92643.797689  301.509216  4889.540634
 92962.807577  302.019200  4889.002657
 92206.569256  300.804768  4888.464668
 92382.185075  301.061321  4887.926668
 92586.257617  301.390376  4887.388656
 92455.251677  301.019121  4886.850633
 92542.955704  301.371834  4886.312599
 92735.016524  301.686927  4885.774553
 92902.931381  302.023619  4885.236496
 92204.384204  300.835108  4884.698428
 92814.093478  301.807303  4884.160348
 92898.068132  301.979717  4883.622257
 93266.054683  302.521099  4883.084154
 93337.270307  302.709645  4882.546041
 93661.734602  303.219463  4882.007915
 93275.155745  302.531709  4881.469779
 93469.425057  302.891379  4880.931631
 93554.658965  303.072035  4880.393471
 93520.526994  302.990505  4879.855301
 94042.326597  303.902049  4879.317119
 93513.951236  302.905070  4878.778925
 94624.770528  304.784871  4878.240721
 94117.569658  303.913142  4877.702504
 93533.883560  302.933544  4877.164277
 93759.849641  303.348170  4876.626038
 93896.478835  303.585541  4876.087788
 93742.992918  303.368781  4875.549526
 94414.937161  304.423298  4875.011253
 93807.963309  303.427786  4874.472969
 93664.519076  303.214456  4873.934673
 94318.238130  304.319080  4873.396366
 94694.493517  304.972742  4872.858048
 93723.793376  303.323414  4872.319718
 93197.686439  302.438848  4871.781377
 93672.404159  303.294200  4871.243024
 93288.297899  302.594776  4870.704660
 92680.879870  301.580040  4870.166285
 92345.284014  301.046495  4869.627898
 92265.919580  300.937267  4869.089500
 90885.848652  298.604148  4868.551091
 90506.860905  297.969804  4868.012670
 89351.571254  296.088490  4867.474238
 88874.698901  295.076496  4866.935794
 87103.413619  292.195580  4866.397340
 85364.060360  289.235572  4865.858873
 83929.711792  286.733289  4865.320396
 81787.586864  282.930124  4864.781907
 80734.114069  281.109481  4864.243407
 79685.114178  279.150842  4863.704895
 78659.503540  277.377961  4863.166372
 77600.532120  275.498425  4862.627837
 76783.977278  273.992395  4862.089292
 76667.210791  273.804348  4861.550735
 75313.613949  271.256931  4861.012166
 75509.401616  271.655620  4860.473586
 75583.055383  271.777619  4859.934995
 75917.165832  272.393733  4859.396392
 76217.874743  272.942304  4858.857778
 76615.286584  273.649288  4858.319153
 78451.046673  276.990423  4857.780516
 79118.860012  278.267664  4857.241868
 81306.366399  282.163163  4856.703209
 82904.409418  284.945537  4856.164538
 83997.019108  286.794223  4855.625856
 86361.909530  290.979085  4855.087162
 88229.378841  294.108457  4854.548457
 89932.270235  297.040093  4854.009741
 91294.084548  299.319669  4853.471013
 92243.314002  300.857101  4852.932274
 95128.286823  305.646733  4852.393524
 94521.569239  304.652408  4851.854762
 95681.630408  306.536470  4851.315989
 95801.243804  306.727097  4850.777205
 96997.278894  308.669982  4850.238409
 96339.344233  307.585489  4849.699602
 97395.571691  309.366957  4849.160783
 97556.892073  309.563612  4848.621953
 97276.219007  309.097785  4848.083112
 97797.775814  309.982160  4847.544259
 98625.555638  311.368902  4847.005395
 99405.659663  312.618479  4846.466520
 98767.321011  311.590244  4845.927633
 99030.778182  311.927605  4845.388735
 99420.383712  312.558808  4844.849826
 98626.219908  311.285438  4844.310905
 99073.294359  312.069406  4843.771972
 99264.393776  312.337275  4843.233029
 99203.506594  312.212785  4842.694074
100354.233420  314.060464  4842.155108
100213.720194  313.813888  4841.616130
100469.551534  314.286879  4841.077141
100433.779981  314.163784  4840.538140
100817.786516  314.873409  4839.999129
101120.349105  315.328072  4839.460105
100878.903207  314.838287  4838.921071
100414.801969  314.175691  4838.382025
100950.978846  315.068832  4837.842968
100789.394243  314.759066  4837.303899
101245.532260  315.513160  4836.764819
102099.160000  316.864199  4836.225728
101525.164294  315.928969  4835.686625
102005.531990  316.719926  4835.147511
101764.039083  316.256545  4834.608385
