rms         snr           wv
139332.013336  370.705627  4993.247700
138756.798650  370.004812  4992.711413
139201.505807  370.591042  4992.175113
138779.809479  370.044774  4991.638802
139470.911260  370.948589  4991.102479
139296.888490  370.714024  4990.566144
139736.380099  371.346112  4990.029797
140062.236494  371.697998  4989.493438
141179.014333  373.250009  4988.957068
140992.549382  373.000001  4988.420686
141284.134850  373.369672  4987.884292
141417.926218  373.618128  4987.347887
141536.189518  373.725691  4986.811469
142247.818146  374.682133  4986.275040
142215.130783  374.617687  4985.738599
141859.646410  374.160879  4985.202146
142270.736296  374.743952  4984.665681
140490.968824  372.364938  4984.129205
141839.405003  374.146426  4983.592717
142147.503695  374.563461  4983.056217
143031.602117  375.755138  4982.519705
142090.135683  374.469329  4981.983181
142808.132986  375.496641  4981.446646
142600.437879  375.183757  4980.910099
142027.564449  374.413433  4980.373540
144344.358937  377.486053  4979.836969
143367.728836  376.189860  4979.300386
143574.497912  376.450466  4978.763792
142882.288829  375.568727  4978.227186
143626.561902  376.554052  4977.690568
144158.950881  377.280467  4977.153938
143867.196107  376.892828  4976.617296
144258.503789  377.415236  4976.080643
143689.018581  376.651333  4975.543978
145696.115173  379.303479  4975.007301
144506.901151  377.708671  4974.470612
145187.490131  378.621589  4973.933912
145140.330301  378.527270  4973.397200
145965.780270  379.623593  4972.860475
144879.054816  378.236150  4972.323740
145039.902627  378.445800  4971.786992
145905.329490  379.553371  4971.250232
145607.756592  379.168825  4970.713461
146157.571387  379.931210  4970.176678
145027.325418  378.419405  4969.639883
145835.797151  379.478128  4969.103077
145931.186905  379.609158  4968.566258
146024.323144  379.744625  4968.029428
146132.969217  379.913517  4967.492586
146148.176756  379.900535  4966.955732
146680.600809  380.601235  4966.418867
146839.925660  380.800622  4965.881989
148333.274268  382.722713  4965.345100
146182.834450  379.969123  4964.808199
147209.549639  381.307874  4964.271286
147408.538368  381.585395  4963.734362
147912.774094  382.254584  4963.197425
147321.663596  381.419583  4962.660477
148142.320730  382.527354  4962.123517
147477.186826  381.666776  4961.586545
146983.692434  381.015575  4961.049562
148024.749911  382.364013  4960.512567
147643.188524  381.879586  4959.975560
147397.590108  381.574024  4959.438541
148289.027884  382.700119  4958.901510
146852.119368  380.828977  4958.364467
147404.444171  381.567818  4957.827413
147855.253893  382.157554  4957.290347
147390.171648  381.552702  4956.753269
147408.587040  381.548687  4956.216180
148154.799802  382.567088  4955.679078
148248.382293  382.644750  4955.141965
147991.680674  382.336097  4954.604840
148663.497972  383.213125  4954.067703
147687.175296  381.901707  4953.530554
148685.058524  383.274065  4952.993394
