rms         snr           wv
100744.333766  313.284118  4948.773408
100994.071972  313.700594  4948.235816
101447.238413  314.430146  4947.698214
100854.783198  313.522881  4947.160601
101190.332366  313.996259  4946.622979
101793.831444  314.944273  4946.085346
102006.667990  315.276303  4945.547703
101441.378482  314.369463  4945.010050
102112.384821  315.417650  4944.472387
102050.034458  315.398167  4943.934714
101478.734322  314.464261  4943.397031
101798.427704  315.015745  4942.859338
101581.529278  314.597855  4942.321634
101837.493727  315.095537  4941.783921
101895.473596  315.170492  4941.246197
101753.518823  314.868251  4940.708464
102287.142296  315.760340  4940.170720
102878.259419  316.695010  4939.632966
101617.019704  314.630427  4939.095202
101955.763124  315.273863  4938.557428
102729.253021  316.451225  4938.019644
102740.357733  316.423618  4937.481849
102804.015182  316.514998  4936.944045
102720.685386  316.380158  4936.406230
102716.089088  316.473244  4935.868406
102286.758500  315.779119  4935.330571
103285.818688  317.369456  4934.792726
102899.141258  316.728477  4934.254871
102142.243224  315.475650  4933.717006
102554.479771  316.108790  4933.179131
102793.246021  316.574952  4932.641246
102592.942579  316.238037  4932.103351
102732.142354  316.453439  4931.565445
102656.867452  316.280942  4931.027530
103072.975450  317.022775  4930.489604
103562.950063  317.811861  4929.951668
103348.111851  317.492547  4929.413723
103535.561005  317.717909  4928.875767
103902.209625  318.300437  4928.337801
103546.927044  317.762681  4927.799824
103963.174347  318.381225  4927.261838
102996.216299  316.905925  4926.723842
102567.318247  316.209097  4926.185835
102001.198292  315.297249  4925.647819
101775.142879  314.928052  4925.109792
101548.670713  314.572131  4924.571756
101299.238393  314.219888  4924.033709
100532.148715  312.923029  4923.495652
100843.565158  313.475243  4922.957585
100955.860381  313.671389  4922.419508
 99985.117479  312.160321  4921.881420
100586.709194  313.028025  4921.343323
101080.033700  313.845362  4920.805216
101638.155064  314.751014  4920.267098
102587.302181  316.245581  4919.728970
102227.365882  315.607322  4919.190833
102768.378188  316.471295  4918.652685
103276.671545  317.364862  4918.114527
103435.582428  317.599010  4917.576359
