rms         snr           wv
176382.555931  417.430404  4911.740793
177256.118989  418.454871  4911.201412
178040.647921  419.399364  4910.662021
177527.192901  418.781907  4910.122620
178099.091882  419.454390  4909.583209
179282.174528  420.868248  4909.043788
179339.780438  420.926946  4908.504358
179605.764004  421.241193  4907.964917
179697.541094  421.357704  4907.425466
179794.493451  421.518412  4906.886006
180316.032646  422.068153  4906.346536
181152.096243  423.066084  4905.807055
181172.438146  423.101147  4905.267565
181184.448567  423.099115  4904.728065
181209.144822  423.109873  4904.188555
181331.163111  423.293366  4903.649035
181202.926091  423.115601  4903.109505
181102.355128  423.031651  4902.569965
181467.045271  423.488848  4902.030415
180712.178149  422.587408  4901.490855
181959.524858  424.042003  4900.951285
181831.312961  423.859280  4900.411705
181693.283432  423.730745  4899.872116
181971.673398  424.061093  4899.332516
182427.262724  424.628213  4898.792907
182079.479495  424.206385  4898.253287
182225.800111  424.361457  4897.713658
181546.617778  423.551278  4897.174019
182121.161189  424.235343  4896.634369
182356.649115  424.510391  4896.094710
182237.793080  424.378000  4895.555041
181947.186588  424.014708  4895.015362
181983.187609  424.077262  4894.475673
181052.663450  422.987359  4893.935974
180369.195299  422.197501  4893.396265
180487.070687  422.294608  4892.856546
179596.277516  421.269074  4892.316818
179854.823468  421.601685  4891.777079
180034.880933  421.819822  4891.237330
179773.577629  421.480498  4890.697572
178443.548024  419.899977  4890.157803
179957.434110  421.682240  4889.618025
179507.490668  421.195377  4889.078237
179629.642861  421.287274  4888.538438
179115.600708  420.739709  4887.998630
179156.676351  420.773019  4887.458812
179192.302673  420.820500  4886.918984
177741.680055  419.078066  4886.379146
177739.435821  419.084497  4885.839298
178038.278626  419.430347  4885.299440
177402.291555  418.698071  4884.759572
176207.874275  417.237233  4884.219694
175854.368940  416.864503  4883.679807
175106.034302  415.913308  4883.139909
174650.424150  415.358854  4882.600002
174504.700112  415.186299  4882.060084
173709.683709  414.251353  4881.520157
172805.628778  413.160465  4880.980219
171663.638313  411.788070  4880.440272
170343.324604  410.200939  4879.900315
169292.251492  408.916433  4879.360347
168157.743881  407.485788  4878.820370
166269.519118  405.181778  4878.280383
165745.670233  404.512624  4877.740386
163427.368076  401.633721  4877.200379
161079.986746  398.738215  4876.660362
160099.653214  397.506457  4876.120336
158079.269773  394.950961  4875.580299
156700.023454  393.201651  4875.040252
154981.481124  391.009687  4874.500196
152688.900364  388.078533  4873.960129
151435.867483  386.469177  4873.420053
148779.044005  382.998120  4872.879966
146910.091256  380.554464  4872.339870
143795.305202  376.446995  4871.799764
141875.685187  373.901111  4871.259647
138602.235501  369.534458  4870.719521
136384.501934  366.490048  4870.179385
133563.117792  362.632941  4869.639239
130068.059782  357.775036  4869.099083
127361.015503  353.945051  4868.558917
123586.705839  348.608028  4868.018741
119577.841299  342.784942  4867.478556
116277.064847  337.924588  4866.938360
112568.616464  332.451920  4866.398154
108023.742462  325.547932  4865.857939
103778.600747  318.927803  4865.317713
 97843.418023  309.518701  4864.777478
 93628.133698  302.672833  4864.237232
 88101.557785  293.380506  4863.696977
 82884.851811  284.332259  4863.156712
 78159.770636  275.931629  4862.616437
 74696.158823  269.622329  4862.076152
 72827.960482  266.089279  4861.535856
 71823.637780  264.209460  4860.995552
 73560.298382  267.454865  4860.455237
 77071.722316  273.942887  4859.914912
 81506.188181  281.915742  4859.374577
 86456.013008  290.541464  4858.834232
 91063.746782  298.348723  4858.293877
 96289.220311  306.992017  4857.753513
101566.786356  315.420465  4857.213138
106498.514081  323.177958  4856.672754
110730.830003  329.645689  4856.132359
116344.207536  338.078489  4855.591955
119422.788750  342.565975  4855.051541
123561.645941  348.552232  4854.511117
127891.453810  354.739053  4853.970682
131939.341047  360.343223  4853.430238
134584.970548  364.002306  4852.889784
139162.891663  370.238816  4852.349320
141616.043944  373.495980  4851.808846
145174.194927  378.255186  4851.268363
147192.767332  380.901023  4850.727869
150615.795638  385.375793  4850.187365
152905.527166  388.327288  4849.646851
155679.367070  391.886485  4849.106328
157864.675995  394.679130  4848.565794
160995.962577  398.618107  4848.025251
163769.371493  402.061875  4847.484698
165371.357271  404.053566  4846.944134
168367.212054  407.725726  4846.403561
170797.364418  410.697497  4845.862978
173697.580645  414.238168  4845.322385
174841.082832  415.611174  4844.781782
177315.383330  418.571363  4844.241169
179746.183596  421.477656  4843.700546
180479.525167  422.318238  4843.159913
182016.133208  424.158482  4842.619270
184077.136607  426.555193  4842.078617
185825.067810  428.594590  4841.537955
187180.337981  430.192725  4840.997282
186998.107756  429.975693  4840.456599
188721.936672  431.939059  4839.915907
189185.017708  432.483705  4839.375205
190570.314084  434.084770  4838.834492
191689.658555  435.377205  4838.293770
192336.700395  436.074154  4837.753038
193593.122470  437.549616  4837.212296
193973.051835  437.976207  4836.671543
196579.116907  440.969166  4836.130781
196642.587517  441.009742  4835.590009
196765.185395  441.153801  4835.049228
197707.808136  442.190922  4834.508436
197883.233393  442.443194  4833.967634
