rms         snr           wv
130338.783865  357.023319  4982.459577
130530.480771  357.315877  4981.920994
130646.690776  357.524187  4981.382402
131303.092352  358.422775  4980.843801
131600.703777  358.766031  4980.305189
132051.970607  359.466138  4979.766568
132363.791474  359.913022  4979.227938
131970.946515  359.343212  4978.689298
132558.166624  360.139700  4978.150648
132722.727173  360.350013  4977.611988
132790.223778  360.476290  4977.073319
133445.961622  361.368015  4976.534640
133310.433260  361.232661  4975.995951
133186.684830  361.030664  4975.457253
133658.613922  361.636412  4974.918545
133359.525739  361.249950  4974.379828
133315.254461  361.214365  4973.841101
134300.753717  362.557699  4973.302364
132930.046058  360.666767  4972.763617
134336.985097  362.623816  4972.224861
134403.701863  362.649502  4971.686096
133489.828831  361.508552  4971.147320
133750.685602  361.813431  4970.608535
133948.159497  362.061087  4970.069740
133937.610352  362.091944  4969.530936
134277.009335  362.542466  4968.992122
133923.028067  362.051388  4968.453298
134171.933233  362.392012  4967.914465
134029.401590  362.205996  4967.375622
134779.515117  363.215399  4966.836769
135411.243878  364.111698  4966.297907
135256.684052  363.849933  4965.759035
134997.592875  363.497433  4965.220153
135555.555495  364.264501  4964.681262
136116.378948  364.966218  4964.142361
135850.519054  364.715006  4963.603451
136032.929889  364.927849  4963.064530
136343.684811  365.362673  4962.525600
135878.904587  364.745918  4961.986661
136208.082953  365.182845  4961.447712
136404.384551  365.444150  4960.908753
136167.192865  365.162167  4960.369784
136582.501716  365.677127  4959.830806
136479.456004  365.557116  4959.291818
135773.855631  364.537254  4958.752821
135947.292699  364.839653  4958.213814
135740.486938  364.535267  4957.674797
135416.075391  364.054741  4957.135771
135327.410474  364.050106  4956.596735
135629.712789  364.364556  4956.057689
136225.840289  365.243588  4955.518634
136765.901776  365.943021  4954.979568
137224.200119  366.585111  4954.440494
137315.498963  366.702189  4953.901409
137410.195516  366.799867  4953.362315
137634.842587  367.145878  4952.823212
137208.083407  366.526530  4952.284099
137669.679877  367.159280  4951.744976
137338.846484  366.723533  4951.205843
137105.777484  366.426189  4950.666701
137353.484931  366.736292  4950.127549
137280.137725  366.672369  4949.588387
137549.707652  367.026213  4949.049216
137095.019181  366.420853  4948.510035
137705.226363  367.212556  4947.970845
137338.690857  366.687193  4947.431644
137984.856257  367.599289  4946.892435
137478.475227  366.882562  4946.353215
138287.948560  368.045791  4945.813986
138176.361126  367.901908  4945.274747
138495.808112  368.276943  4944.735499
138586.547061  368.438847  4944.196240
138700.175474  368.575074  4943.656973
138368.873830  368.121077  4943.117695
138368.461360  368.180314  4942.578408
138330.759417  368.119353  4942.039112
138998.878400  368.968625  4941.499805
139241.774454  369.321564  4940.960489
138451.546125  368.230968  4940.421163
138609.732779  368.427301  4939.881828
138637.206403  368.448241  4939.342483
138556.853657  368.397741  4938.803128
137991.347908  367.572814  4938.263764
138088.926132  367.740415  4937.724390
138167.778190  367.882290  4937.185007
138965.451186  368.960791  4936.645613
138867.852238  368.793122  4936.106210
138679.861605  368.574018  4935.566798
138610.857287  368.495299  4935.027376
138634.642184  368.517105  4934.487944
138723.333153  368.632843  4933.948502
138206.406001  367.908769  4933.409051
138700.619707  368.568349  4932.869590
138751.589285  368.667801  4932.330120
139078.230254  369.059426  4931.790639
139259.873237  369.345450  4931.251150
139213.414266  369.239276  4930.711650
139944.681542  370.265433  4930.172141
139719.829338  369.956469  4929.632622
139940.228724  370.258943  4929.093094
140353.399837  370.832994  4928.553556
139963.131485  370.309517  4928.014008
140117.493770  370.509195  4927.474451
139845.376019  370.132474  4926.934884
139509.359394  369.720166  4926.395307
138941.733803  368.908604  4925.855721
137802.448650  367.344835  4925.316125
137010.632657  366.312248  4924.776519
136419.378484  365.488277  4924.236904
135224.340623  363.814961  4923.697279
134819.979606  363.305530  4923.157644
134043.398875  362.188687  4922.618000
134337.114191  362.684549  4922.078346
134635.259461  363.019207  4921.538682
135723.550829  364.526611  4920.999009
135983.307823  364.918399  4920.459326
135959.623301  364.800858  4919.919634
136769.771889  365.921336  4919.379932
137984.243097  367.639962  4918.840220
139199.195785  369.260744  4918.300498
138887.099578  368.794174  4917.760767
138982.362212  368.926458  4917.221026
139280.777290  369.348554  4916.681276
140541.264271  371.085999  4916.141516
139603.485254  369.787996  4915.601746
139533.970595  369.693231  4915.061967
140087.194198  370.455836  4914.522178
139551.609454  369.733590  4913.982379
139432.678379  369.603771  4913.442570
139236.988236  369.258723  4912.902752
139082.172235  369.082389  4912.362925
139271.273090  369.304172  4911.823087
139941.139383  370.263919  4911.283240
138945.574797  368.925978  4910.743384
139201.819471  369.282885  4910.203517
139489.586154  369.682374  4909.663642
139766.339064  370.046077  4909.123756
139064.127191  369.076047  4908.583861
139621.842688  369.832397  4908.043956
140114.607426  370.517184  4907.504041
140553.508822  371.023485  4906.964117
140905.937004  371.590766  4906.424183
139429.503857  369.537525  4905.884240
140440.353344  370.898464  4905.344286
140057.445783  370.418810  4904.804323
139858.180917  370.156864  4904.264351
138886.816764  368.863223  4903.724369
