rms         snr         wv
 97948.773993  308.781266  4920.1117
 98164.147109  309.121183  4919.5630
 97952.913341  308.802109  4919.0143
 98795.851067  310.134000  4918.4656
 99362.854849  311.001675  4917.9169
 98353.750060  309.447728  4917.3682
 99128.924582  310.642170  4916.8195
 99241.825854  310.935888  4916.2708
 99802.783813  311.807430  4915.7221
 99244.839835  310.900476  4915.1734
 99612.291685  311.510162  4914.6247
100016.004840  312.132022  4914.0760
 99902.857305  311.987588  4913.5273
 99440.091096  311.228772  4912.9786
 99640.372381  311.529118  4912.4299
 99737.428671  311.720097  4911.8812
 99234.447096  310.909410  4911.3325
 99851.419812  311.883792  4910.7838
 99368.922489  311.131291  4910.2351
 99300.081617  311.000563  4909.6864
 98856.108054  310.243184  4909.1377
 99097.260786  310.577931  4908.5890
 99504.198960  311.274492  4908.0403
 99131.495429  310.676236  4907.4916
 99453.197591  311.207387  4906.9429
100352.454774  312.721327  4906.3942
 99899.881573  311.920708  4905.8455
100187.050329  312.430379  4905.2968
100769.762705  313.327280  4904.7481
100712.422438  313.275072  4904.1994
100828.577138  313.443436  4903.6507
100816.438528  313.404726  4903.1020
100689.198779  313.199245  4902.5533
100714.390724  313.311917  4902.0046
101172.679876  314.022984  4901.4559
101007.714469  313.690060  4900.9072
101485.426899  314.516408  4900.3585
100915.727509  313.587747  4899.8098
100878.147005  313.550265  4899.2611
100719.865265  313.327048  4898.7124
101765.168752  314.892159  4898.1637
101354.588381  314.239218  4897.6150
100860.086612  313.535284  4897.0663
101176.170899  314.024884  4896.5176
101562.999370  314.603173  4895.9689
101721.377829  314.864394  4895.4202
101015.521460  313.702154  4894.8715
101481.377957  314.448350  4894.3228
100748.953901  313.343562  4893.7741
100656.904111  313.133343  4893.2254
100125.617021  312.322383  4892.6767
 99960.737247  312.018776  4892.1280
100789.635125  313.369160  4891.5793
100670.911670  313.160229  4891.0306
101346.232522  314.272886  4890.4819
101204.119509  314.034944  4889.9332
101553.670170  314.608489  4889.3845
101537.994125  314.512753  4888.8358
100610.482286  313.121910  4888.2871
101914.139227  315.217236  4887.7384
101436.899794  314.436896  4887.1897
100796.188943  313.405389  4886.6410
101494.488155  314.568895  4886.0923
101392.788039  314.324956  4885.5436
101377.829751  314.295478  4884.9949
101832.438624  315.083727  4884.4462
101462.471374  314.460511  4883.8975
101985.954037  315.276356  4883.3488
101845.574621  315.051878  4882.8001
102399.962806  315.890988  4882.2514
101254.586845  314.082325  4881.7027
101295.775477  314.170597  4881.1540
101814.589409  315.037028  4880.6053
101960.717139  315.223200  4880.0566
101550.206350  314.614081  4879.5079
101906.459672  315.087512  4878.9592
100956.589858  313.587149  4878.4105
101521.620953  314.530358  4877.8618
101001.079742  313.726587  4877.3131
100766.476388  313.366298  4876.7644
100992.273896  313.755528  4876.2157
100354.530712  312.688179  4875.6670
100492.798505  312.848381  4875.1183
100081.725114  312.247807  4874.5696
 99907.664262  311.971737  4874.0209
 99825.812723  311.859085  4873.4722
 97797.377014  308.570641  4872.9235
 98231.932549  309.253307  4872.3748
 98309.604897  309.389305  4871.8261
 97281.699289  307.742667  4871.2774
 97393.062398  307.952377  4870.7287
 95675.429252  305.108729  4870.1800
 94950.178798  303.894826  4869.6313
 93520.693262  301.547387  4869.0826
 92873.180837  300.460895  4868.5339
 90492.395138  296.505009  4867.9852
 89481.813894  294.767945  4867.4365
 86650.115197  289.992034  4866.8878
 84678.162045  286.501173  4866.3391
 82090.465727  281.949901  4865.7904
 79362.309873  277.089796  4865.2417
 75697.755702  270.367506  4864.6930
 71797.365048  263.055155  4864.1443
 67749.534068  255.291886  4863.5956
 64018.844370  247.888368  4863.0469
 62309.265564  244.439981  4862.4982
 64456.221447  248.764144  4861.9495
 68717.184053  257.116793  4861.4008
 73397.216729  266.120436  4860.8521
 76959.034271  272.688433  4860.3034
 80330.946995  278.840839  4859.7547
 82435.921801  282.502865  4859.2060
 85594.358864  288.093643  4858.6573
 87557.995417  291.561634  4858.1086
 89104.548954  294.207679  4857.5599
 90955.849376  297.300423  4857.0112
 92955.427770  300.613939  4856.4625
 93707.571965  301.870865  4855.9138
 94879.385396  303.713513  4855.3651
 96038.095283  305.752019  4854.8164
 96858.212899  307.091433  4854.2677
 98141.003728  309.099335  4853.7190
 98124.755979  309.150471  4853.1703
 98632.242626  309.956787  4852.6216
 99616.432094  311.515884  4852.0729
 99407.856289  311.153159  4851.5242
 99948.623210  312.002835  4850.9755
101329.650020  314.241685  4850.4268
100863.894508  313.509836  4849.8781
101443.509134  314.468680  4849.3294
101663.809778  314.716495  4848.7807
101686.667623  314.777822  4848.2320
101458.700981  314.438405  4847.6833
102154.639063  315.588741  4847.1346
102403.513075  315.942203  4846.5859
102364.562794  315.906128  4846.0372
102183.150109  315.584188  4845.4885
101702.952799  314.817244  4844.9398
102124.644647  315.506203  4844.3911
102106.786593  315.464079  4843.8424
102649.690990  316.324648  4843.2937
103295.331343  317.354572  4842.7450
103688.450888  318.017498  4842.1963
103277.465941  317.269463  4841.6476
103452.258627  317.619733  4841.0989
103090.619291  317.044978  4840.5502
103067.396547  316.960522  4840.0015
104306.586376  318.885952  4839.4528
103862.122335  318.290255  4838.9041
103533.000721  317.795528  4838.3554
103512.590407  317.745939  4837.8067
103346.887180  317.471612  4837.2580
103752.557819  318.098573  4836.7093
103675.970014  317.965111  4836.1606
103427.715571  317.628168  4835.6119
103720.550946  318.040906  4835.0632
103104.674688  317.025595  4834.5145
103206.119861  317.239674  4833.9658
103996.992700  318.499168  4833.4171
104820.896556  319.775217  4832.8684
103581.982544  317.872284  4832.3197
103608.068535  317.893465  4831.7710
103623.451754  317.889466  4831.2223
102937.405622  316.728557  4830.6736
102189.142053  315.647139  4830.1249
102308.614254  315.791783  4829.5762
102482.025579  316.012745  4829.0275
103207.379771  317.179617  4828.4788
103360.153930  317.441174  4827.9301
103356.668796  317.425326  4827.3814
103750.751627  318.046071  4826.8327
103619.006924  317.849697  4826.2840
103523.865110  317.787725  4825.7353
103217.031345  317.180781  4825.1866
103415.982155  317.498002  4824.6379
103472.977028  317.640154  4824.0892
103177.314461  317.157929  4823.5405
103832.133347  318.169862  4822.9918
103683.913965  317.867716  4822.4431
103290.875707  317.351019  4821.8944
102867.307508  316.655998  4821.3457
101854.658462  315.050600  4820.7970
101892.551980  315.115205  4820.2483
101972.903839  315.293768  4819.6996
103240.339912  317.224146  4819.1509
103183.726116  317.174663  4818.6022
102795.267458  316.592877  4818.0535
102893.696387  316.725823  4817.5048
102992.565489  316.887885  4816.9561
102708.540281  316.414585  4816.4074
103635.175683  317.901717  4815.8587
103195.741260  317.162497  4815.3100
102776.274950  316.550932  4814.7613
102856.308648  316.700561  4814.2126
102748.925500  316.414863  4813.6639
103315.191623  317.377191  4813.1152
103318.656095  317.370595  4812.5665
103881.224144  318.332144  4812.0178
103209.356460  317.240353  4811.4691
103213.802138  317.206382  4810.9204
103869.279430  318.224714  4810.3717
103735.596439  318.094226  4809.8230
103491.390598  317.629002  4809.2743
103903.561204  318.273045  4808.7256
102933.541398  316.736522  4808.1769
103253.122658  317.224540  4807.6282
103414.705536  317.582758  4807.0795
103239.394557  317.243586  4806.5308
103295.605704  317.260860  4805.9821
102924.661617  316.693139  4805.4334
102643.550147  316.326349  4804.8847
101728.891345  314.857963  4804.3360
101529.898160  314.529313  4803.7873
102239.531679  315.657553  4803.2386
101907.459025  315.119026  4802.6899
102295.971982  315.805327  4802.1412
102525.277062  316.130618  4801.5925
102618.107488  316.240612  4801.0438
102782.888730  316.486688  4800.4951
103213.114137  317.206462  4799.9464
102651.950352  316.370978  4799.3977
102699.958821  316.381448  4798.8490
102956.103950  316.827388  4798.3003
103059.576900  316.870693  4797.7516
102848.840852  316.623120  4797.2029
102983.735115  316.854523  4796.6542
102822.143247  316.591910  4796.1055
102375.859139  315.835113  4795.5568
102729.669437  316.433019  4795.0081
102474.566086  315.984419  4794.4594
102904.804604  316.692365  4793.9107
103366.358909  317.450116  4793.3620
103154.426458  317.129305  4792.8133
102227.219481  315.745498  4792.2646
103137.268433  317.085536  4791.7159
103930.157321  318.358433  4791.1672
102740.657164  316.408021  4790.6185
102805.827728  316.587547  4790.0698
102714.224001  316.421995  4789.5211
102717.816518  316.447556  4788.9724
102332.067261  315.828833  4788.4237
102570.729590  316.221382  4787.8750
102317.532075  315.817072  4787.3263
102883.776961  316.672609  4786.7776
102412.338494  315.976459  4786.2289
102225.562496  315.611112  4785.6802
102133.412370  315.488492  4785.1315
102097.354980  315.486045  4784.5828
102566.526113  316.156600  4784.0341
102600.856723  316.250908  4783.4854
102409.726177  315.967341  4782.9367
102719.475989  316.457953  4782.3880
102251.247544  315.681649  4781.8393
102374.758731  315.921024  4781.2906
101513.163560  314.541770  4780.7419
101840.435938  315.087935  4780.1932
101368.629330  314.372445  4779.6445
101977.658731  315.280604  4779.0958
102348.125032  315.812319  4778.5471
102182.591854  315.576225  4777.9984
102555.660370  316.198958  4777.4497
101601.562682  314.727216  4776.9010
102877.450563  316.666867  4776.3523
102527.892774  316.088819  4775.8036
101668.408865  314.809990  4775.2549
101654.918236  314.771026  4774.7062
101358.747118  314.201107  4774.1575
101976.132181  315.270652  4773.6088
101278.498809  314.171491  4773.0601
101114.266169  313.877914  4772.5114
101253.802012  314.132231  4771.9627
101436.742519  314.444918  4771.4140
101373.477754  314.276058  4770.8653
102231.156904  315.650732  4770.3166
101228.948881  314.021413  4769.7679
101898.103406  315.060606  4769.2192
102161.771032  315.536237  4768.6705
101132.379285  313.916463  4768.1218
101849.690073  315.036300  4767.5731
101888.508901  315.060821  4767.0244
101955.183371  315.159246  4766.4757
102089.158121  315.358650  4765.9270
101569.027609  314.548699  4765.3783
101842.707601  314.976548  4764.8296
102413.233444  315.919814  4764.2809
102431.614550  315.906444  4763.7322
102433.631118  315.982058  4763.1835
102231.400965  315.653413  4762.6348
102302.618454  315.755359  4762.0861
100896.171660  313.524020  4761.5374
102338.592806  315.854067  4760.9887
101759.012638  314.873166  4760.4400
101726.316320  314.856170  4759.8913
102266.298644  315.713353  4759.3426
102089.790902  315.419412  4758.7939
101286.083312  314.140402  4758.2452
102281.857436  315.687432  4757.6965
102593.541714  316.286171  4757.1478
102324.397416  315.855091  4756.5991
102680.099824  316.335131  4756.0504
102035.457309  315.351352  4755.5017
101520.477930  314.559203  4754.9530
101869.352100  314.999871  4754.4043
101872.763567  315.085424  4753.8556
101667.968367  314.752301  4753.3069
102025.279597  315.280844  4752.7582
101543.993900  314.531621  4752.2095
102050.412098  315.370783  4751.6608
100868.161162  313.481801  4751.1121
102030.772244  315.338553  4750.5634
102285.333421  315.782070  4750.0147
101409.829362  314.327397  4749.4660
102095.932332  315.492000  4748.9173
102269.910466  315.740877  4748.3686
101438.898019  314.431524  4747.8199
102456.163129  315.965007  4747.2712
101760.167712  314.872259  4746.7225
102500.975209  316.041754  4746.1738
102530.042850  316.111781  4745.6251
101330.943449  314.243116  4745.0764
102133.012459  315.478664  4744.5277
101278.778210  314.091478  4743.9790
101991.168148  315.311397  4743.4303
102775.963204  316.555388  4742.8816
101384.345179  314.309942  4742.3329
101677.952315  314.834778  4741.7842
101329.647279  314.212940  4741.2355
101182.432766  313.937472  4740.6868
102183.631860  315.593760  4740.1381
101646.990724  314.702847  4739.5894
101973.281938  315.193369  4739.0407
102337.871789  315.814122  4738.4920
101664.324136  314.783387  4737.9433
102662.459310  316.365190  4737.3946
102017.535508  315.284320  4736.8459
102296.516458  315.676125  4736.2972
101601.693534  314.654714  4735.7485
102054.164854  315.413439  4735.1998
102346.391526  315.852754  4734.6511
102064.482283  315.328980  4734.1024
102487.598044  316.082580  4733.5537
102400.013930  315.888772  4733.0050
102666.027076  316.320845  4732.4563
102290.140342  315.779049  4731.9076
102082.168349  315.358339  4731.3589
101983.309683  315.214453  4730.8102
