rms         snr           wv
130914.693969  358.768882  4947.698215
130360.134947  357.954376  4947.160602
131132.437313  359.122677  4946.622980
131389.107596  359.419357  4946.085347
130952.327137  358.807888  4945.547704
132017.203522  360.284282  4945.010051
130960.860279  358.771456  4944.472388
131747.525065  359.892238  4943.934715
131968.861285  360.194951  4943.397032
131994.078772  360.233508  4942.859339
132100.250233  360.400190  4942.321635
131974.036339  360.234334  4941.783922
131625.105177  359.732245  4941.246198
132301.403380  360.718463  4940.708465
131746.032173  359.899129  4940.170721
131619.229490  359.737985  4939.632967
131019.100626  358.896000  4939.095203
131219.179051  359.199041  4938.557429
130998.113313  358.830277  4938.019645
130820.237960  358.618958  4937.481850
131767.110314  359.937582  4936.944046
131731.109776  359.918626  4936.406231
131082.827719  358.943238  4935.868407
130912.554317  358.747576  4935.330572
129935.483636  357.409848  4934.792727
129466.160861  356.775894  4934.254872
129279.913002  356.519094  4933.717007
129376.502216  356.587557  4933.179132
129720.215617  357.072169  4932.641247
130208.508016  357.774888  4932.103352
131472.230129  359.562437  4931.565446
131763.534620  359.944929  4931.027531
132698.071996  361.247594  4930.489605
133848.511410  362.813319  4929.951669
134509.171743  363.725914  4929.413723
134037.314574  363.135931  4928.875767
134636.509941  363.886246  4928.337801
134278.104870  363.398048  4927.799825
134073.940409  363.132378  4927.261839
133656.674453  362.539662  4926.723843
133090.192885  361.772462  4926.185836
131184.696398  359.132587  4925.647820
129727.787901  357.144385  4925.109793
128246.332771  355.046649  4924.571756
126972.877196  353.293063  4924.033710
126167.399073  352.114440  4923.495653
126254.456840  352.269381  4922.957586
127069.925728  353.315543  4922.419508
127723.016318  354.279273  4921.881421
128228.979819  355.047155  4921.343324
128654.088419  355.615022  4920.805216
128641.304426  355.583655  4920.267099
127988.973338  354.716668  4919.728971
128322.896526  355.197412  4919.190833
128417.710319  355.295860  4918.652685
130020.864136  357.540047  4918.114527
130973.608987  358.833119  4917.576359
132918.046004  361.568259  4917.038181
132993.933833  361.655423  4916.499993
134138.653069  363.267253  4915.961795
134206.961644  363.350899  4915.423586
135109.525086  364.588834  4914.885368
135225.664105  364.720582  4914.347139
134226.272596  363.349302  4913.808900
134288.242553  363.449036  4913.270651
134232.341856  363.354230  4912.732392
133555.203720  362.454974  4912.194123
132681.894916  361.249984  4911.655844
133012.956670  361.712717  4911.117555
133204.886872  362.027277  4910.579255
132498.911665  360.998454  4910.040946
133008.126713  361.682048  4909.502626
133802.838462  362.810632  4908.964297
134167.348862  363.311039  4908.425957
134095.390107  363.188446  4907.887607
135018.232579  364.477739  4907.349247
134773.432037  364.134892  4906.810877
135063.604277  364.538819  4906.272497
134886.353684  364.290934  4905.734106
134571.419361  363.854536  4905.195706
133838.403677  362.865857  4904.657295
132793.406643  361.428967  4904.118875
133915.171306  362.979189  4903.580444
132865.259580  361.473192  4903.042003
133123.730635  361.881050  4902.503552
132893.232093  361.596104  4901.965091
132613.918477  361.147624  4901.426620
132678.325958  361.257439  4900.888139
133625.121573  362.570923  4900.349648
132396.484975  360.864366  4899.811146
132228.246719  360.593993  4899.272635
133469.713895  362.357903  4898.734113
133096.353465  361.875447  4898.195581
133272.948730  362.079188  4897.657039
132909.089431  361.585237  4897.118487
133908.053792  362.990251  4896.579925
133588.299068  362.547266  4896.041353
133476.181920  362.421275  4895.502771
133537.099250  362.463434  4894.964179
132502.297350  361.065580  4894.425576
132123.478651  360.533588  4893.886964
130163.861836  357.789509  4893.348341
129749.973675  357.261033  4892.809708
128022.690961  354.785409  4892.271066
126798.836871  353.070040  4891.732413
125537.697085  351.332889  4891.193749
124688.878547  350.120717  4890.655076
124903.467832  350.403922  4890.116393
125507.476690  351.244000  4889.577700
126120.231232  352.094533  4889.038996
126812.196639  353.148425  4888.500283
126624.949397  352.843856  4887.961559
126074.450346  352.085634  4887.422825
125878.232224  351.796718  4886.884081
