rms         snr           wv
129505.564433  353.167571  4993.045614
129629.271066  353.323543  4992.508148
129664.075107  353.439863  4991.970672
129551.101861  353.284031  4991.433184
129458.698473  353.090279  4990.895685
130023.201429  353.965089  4990.358174
130283.810983  354.319782  4989.820653
130934.103635  355.284017  4989.283121
130346.576737  354.432885  4988.745578
131445.508492  355.947405  4988.208023
132094.882919  356.859514  4987.670458
130970.334275  355.315080  4987.132881
131873.424680  356.498845  4986.595294
132501.473573  357.400511  4986.057695
131909.859929  356.599245  4985.520085
132313.498042  357.160031  4984.982464
132262.377734  357.030833  4984.444832
132219.126200  357.063742  4983.907189
132513.461929  357.394148  4983.369535
132014.957838  356.750825  4982.831870
133280.596855  358.557247  4982.294194
133664.478059  359.127725  4981.756507
133708.996168  359.159969  4981.218808
134004.391465  359.532664  4980.681099
134036.371000  359.553880  4980.143378
134581.007561  360.285342  4979.605647
133851.021665  359.251690  4979.067904
134253.783099  359.894622  4978.530151
134333.258129  359.970318  4977.992386
134259.907399  359.940563  4977.454610
134168.495951  359.731574  4976.916823
134582.309150  360.348079  4976.379025
135649.766106  361.850417  4975.841216
136074.732939  362.403535  4975.303396
136019.877461  362.337850  4974.765565
135695.109130  361.818344  4974.227722
135621.186722  361.832312  4973.689869
135266.745707  361.316797  4973.152005
136029.890005  362.350879  4972.614129
136952.946305  363.610790  4972.076243
136524.023899  362.991155  4971.538345
137309.104728  364.130082  4971.000436
136385.890474  362.871826  4970.462516
135896.121499  362.106914  4969.924586
136156.254611  362.521710  4969.386644
136503.244808  362.989568  4968.848691
136043.719631  362.346824  4968.310727
137323.208924  364.135909  4967.772751
136311.439901  362.795572  4967.234765
138155.501711  365.316650  4966.696768
137509.472507  364.334986  4966.158760
138651.927821  365.984981  4965.620740
138832.049734  366.192819  4965.082710
138957.432246  366.372454  4964.544668
138029.908910  365.137189  4964.006615
139236.340808  366.732838  4963.468552
139439.927067  367.018266  4962.930477
137891.789065  365.012623  4962.392391
139463.949471  367.126465  4961.854294
141302.033639  369.632837  4961.316186
142099.644541  370.547538  4960.778067
141551.451082  369.873927  4960.239937
139141.727017  366.618381  4959.701796
138601.179122  365.857794  4959.163643
138252.717230  365.473092  4958.625480
138375.497041  365.539140  4958.087306
137289.804109  364.065042  4957.549120
138041.606784  365.140865  4957.010924
138868.654690  366.332869  4956.472716
138144.581954  365.262164  4955.934497
139033.171150  366.561886  4955.396267
139693.649036  367.397706  4954.858027
139907.909520  367.624167  4954.319775
139010.753915  366.475160  4953.781512
140211.142633  368.110504  4953.243238
140292.942434  368.245336  4952.704952
140672.728577  368.711114  4952.166656
138950.691806  366.437611  4951.628349
139809.052987  367.579053  4951.090030
139967.987900  367.774204  4950.551701
139521.992291  367.136231  4950.013361
139111.239467  366.587733  4949.475009
140150.889064  367.991715  4948.936646
140616.014349  368.611248  4948.398273
140921.239251  369.037012  4947.859888
140947.531918  369.134834  4947.321492
141453.716283  369.881058  4946.783085
141421.128234  369.662697  4946.244667
141897.251088  370.405719  4945.706238
142672.914490  371.404043  4945.167798
141603.114344  370.005621  4944.629346
141582.000748  370.022060  4944.090884
140716.249187  368.794754  4943.552411
142220.565454  370.841284  4943.013926
142495.304517  371.255744  4942.475431
141843.343701  370.345359  4941.936924
