rms         snr           wv
116927.557760  339.542009  4982.408581
117042.165873  339.701851  4981.869864
117504.165705  340.388158  4981.331137
117344.494591  340.209823  4980.792400
117628.705733  340.624367  4980.253653
117744.746451  340.788798  4979.714896
118635.333151  342.095289  4979.176129
118804.897426  342.301221  4978.637352
118175.978205  341.421720  4978.098565
118785.035486  342.312517  4977.559768
119340.810251  343.117491  4977.020962
119356.870963  343.129498  4976.482145
119845.265263  343.847315  4975.943318
119950.300971  344.023520  4975.404482
119859.694106  343.867606  4974.865635
119620.925866  343.530862  4974.326779
119807.874595  343.805340  4973.787912
120258.654535  344.443891  4973.249036
119996.520370  343.992939  4972.710150
119665.742226  343.568683  4972.171254
120781.762588  345.151764  4971.632347
120562.374401  344.879769  4971.093431
120909.458495  345.398471  4970.554505
121274.077357  345.950920  4970.015569
120833.531341  345.288805  4969.476623
121056.804783  345.611884  4968.937667
121497.677135  346.202178  4968.398702
122503.432374  347.678086  4967.859726
121786.140065  346.587038  4967.320740
122027.136770  347.040217  4966.781744
121665.924371  346.525787  4966.242739
121645.918416  346.485654  4965.703723
121871.850946  346.797684  4965.164698
121331.389700  345.954844  4964.625662
122580.992496  347.825666  4964.086617
122377.128983  347.496183  4963.547562
122630.330290  347.886956  4963.008496
123288.161293  348.796376  4962.469421
123077.646399  348.554652  4961.930336
122969.492079  348.411381  4961.391241
123360.383093  348.935772  4960.852136
122734.131111  347.984819  4960.313021
123773.919573  349.553420  4959.773896
123412.062589  349.022500  4959.234761
123695.348996  349.413990  4958.695616
123950.097031  349.762756  4958.156461
124509.251903  350.584486  4957.617297
124161.664898  350.030249  4957.078122
123885.777463  349.676985  4956.538937
123935.916349  349.729038  4955.999743
123966.292904  349.818927  4955.460538
124773.854445  350.902505  4954.921324
124056.540504  349.964149  4954.382099
124883.701570  351.138329  4953.842865
125210.429640  351.567157  4953.303621
125687.195734  352.206966  4952.764366
125338.685500  351.769679  4952.225102
124860.317018  351.078623  4951.685828
125559.351074  352.103926  4951.146544
125498.818872  351.978789  4950.607250
125690.496099  352.222416  4950.067946
125443.286003  351.897228  4949.528632
125505.970334  351.966989  4948.989308
126178.547610  352.964904  4948.449975
125594.274950  352.111356  4947.910631
125904.206487  352.575386  4947.371277
126330.163588  353.156237  4946.831914
125066.187266  351.344763  4946.292540
125549.988595  352.090482  4945.753156
126100.508832  352.871005  4945.213763
126518.786412  353.422309  4944.674360
125671.212435  352.260825  4944.134946
125555.595119  352.096041  4943.595523
125301.196493  351.695013  4943.056090
125466.399528  351.950292  4942.516647
125481.447817  351.947099  4941.977193
125934.561741  352.625579  4941.437730
126272.485182  353.085502  4940.898257
126726.369493  353.777700  4940.358774
127256.595381  354.513639  4939.819281
127742.736516  355.181010  4939.279779
128029.156140  355.590892  4938.740266
127140.762427  354.315985  4938.200743
128298.380054  355.947001  4937.661210
128370.973256  356.097608  4937.121668
128868.830468  356.774884  4936.582115
128474.700944  356.202246  4936.042553
128702.912924  356.527999  4935.502980
128706.729587  356.549484  4934.963398
128685.676607  356.501898  4934.423805
128659.910765  356.438014  4933.884203
129182.438971  357.195873  4933.344591
129509.759910  357.689024  4932.804969
128451.609251  356.178520  4932.265337
128887.872364  356.827283  4931.725694
128711.501067  356.532053  4931.186042
129559.315262  357.754639  4930.646380
129587.590797  357.760138  4930.106709
129299.244592  357.341478  4929.567027
129311.271002  357.388885  4929.027335
128792.048647  356.655876  4928.487633
128690.225869  356.497365  4927.947921
129294.706403  357.344249  4927.408200
129506.270711  357.676290  4926.868468
128908.535301  356.819490  4926.328727
126965.464430  354.082959  4925.788975
126681.752841  353.674500  4925.249214
124129.658542  350.042863  4924.709442
121060.065293  345.633130  4924.169661
117252.337257  340.043247  4923.629870
111723.912415  331.830249  4923.090069
106458.680129  323.819300  4922.550257
103467.367504  319.103792  4922.010436
103799.163815  319.680846  4921.470605
107468.958647  325.338651  4920.930764
111862.601278  332.068533  4920.390913
118040.992068  341.242817  4919.851053
122693.423698  348.005726  4919.311182
125641.391926  352.222965  4918.771301
127867.320666  355.346176  4918.231410
