rms         snr         wv
224804.658649  470.292514  4922.3065
230515.036209  476.328452  4921.7578
235795.747500  481.797273  4921.2091
239869.188197  485.985089  4920.6604
243345.834160  489.550203  4920.1117
246412.112981  492.695785  4919.5630
247757.613525  494.063159  4919.0143
249853.866698  496.136621  4918.4656
251901.484264  498.209895  4917.9169
251742.251914  498.033146  4917.3682
252268.493123  498.540749  4916.8195
254816.058282  501.101669  4916.2708
254573.882986  500.854481  4915.7221
254565.029350  500.872392  4915.1734
255083.770975  501.390632  4914.6247
255080.201217  501.387409  4914.0760
256048.828219  502.349047  4913.5273
256862.230820  503.153311  4912.9786
256349.051632  502.618160  4912.4299
256745.617829  503.037535  4911.8812
257300.642994  503.595513  4911.3325
257207.345100  503.481632  4910.7838
258673.854908  504.920974  4910.2351
258174.899421  504.463546  4909.6864
258792.289785  505.075436  4909.1377
260355.024574  506.643148  4908.5890
258837.814280  505.134489  4908.0403
259308.085740  505.560225  4907.4916
259668.804350  505.910507  4906.9429
260897.575941  507.112294  4906.3942
260322.134926  506.624083  4905.8455
260347.343215  506.612510  4905.2968
261356.762701  507.609974  4904.7481
260404.306645  506.685441  4904.1994
260819.630343  507.100307  4903.6507
261056.435323  507.304479  4903.1020
262063.743391  508.278657  4902.5533
261461.613499  507.752828  4902.0046
262405.154052  508.654758  4901.4559
263814.553969  510.015323  4900.9072
263186.927193  509.383602  4900.3585
263909.769963  510.143477  4899.8098
262799.467044  509.042043  4899.2611
263737.393745  509.919655  4898.7124
263349.546214  509.570854  4898.1637
264094.433928  510.294721  4897.6150
263420.750711  509.621603  4897.0663
263058.871604  509.274214  4896.5176
264807.130103  510.975831  4895.9689
264067.275700  510.273366  4895.4202
264359.181762  510.566038  4894.8715
263456.576334  509.678894  4894.3228
264330.469795  510.559694  4893.7741
265653.777930  511.855202  4893.2254
265581.904040  511.781873  4892.6767
265267.918090  511.433410  4892.1280
264712.990496  510.904734  4891.5793
264592.494928  510.781004  4891.0306
264494.554991  510.694520  4890.4819
264281.922848  510.467510  4889.9332
265613.717474  511.790210  4889.3845
265168.798044  511.351208  4888.8358
265174.011682  511.347244  4888.2871
264264.865198  510.489455  4887.7384
264281.339060  510.526092  4887.1897
264034.972415  510.236059  4886.6410
265278.537533  511.476267  4886.0923
264754.933602  510.982304  4885.5436
264313.091766  510.534249  4884.9949
264461.847446  510.681454  4884.4462
264884.999669  511.096124  4883.8975
265403.763743  511.572115  4883.3488
263939.754228  510.176930  4882.8001
265007.382347  511.208945  4882.2514
264654.109490  510.847650  4881.7027
263379.916878  509.639851  4881.1540
262314.113127  508.556661  4880.6053
261365.774019  507.652707  4880.0566
261489.142885  507.793385  4879.5079
260731.293345  506.948340  4878.9592
260381.021837  506.660244  4878.4105
258959.632315  505.245271  4877.8618
258020.533637  504.330972  4877.3131
256938.700233  503.282584  4876.7644
255617.038229  501.976110  4876.2157
254095.611241  500.451860  4875.6670
253952.468871  500.270248  4875.1183
251560.488228  497.906375  4874.5696
250160.906181  496.477538  4874.0209
247375.861845  493.676685  4873.4722
245360.242812  491.630026  4872.9235
242371.040066  488.604375  4872.3748
239945.712001  486.086528  4871.8261
237555.494777  483.687254  4871.2774
232651.932158  478.528378  4870.7287
229549.073190  475.319695  4870.1800
225828.132880  471.386595  4869.6313
222077.232761  467.414931  4869.0826
216821.245190  461.796142  4868.5339
212433.482405  456.959794  4867.9852
207196.256718  451.237392  4867.4365
199994.683151  443.176100  4866.8878
193932.982422  436.318765  4866.3391
187771.884669  429.221677  4865.7904
180482.336638  420.648092  4865.2417
172497.335281  411.025585  4864.6930
165135.920686  402.024279  4864.1443
158758.681468  394.033657  4863.5956
155088.793301  389.361829  4863.0469
153768.120003  387.603553  4862.4982
154337.610721  388.379728  4861.9495
156755.167879  391.447883  4861.4008
160885.361700  396.622762  4860.8521
168065.302213  405.565337  4860.3034
176627.929269  415.996845  4859.7547
184680.530887  425.566520  4859.2060
191592.162982  433.638907  4858.6573
198327.947674  441.292853  4858.1086
204172.603194  447.869321  4857.5599
211625.681720  456.084124  4857.0112
217114.235330  462.062868  4856.4625
221769.647656  467.120379  4855.9138
226681.973149  472.288077  4855.3651
230366.899294  476.150777  4854.8164
235343.837048  481.358205  4854.2677
239889.456734  486.063893  4853.7190
242043.067894  488.272550  4853.1703
244899.766945  491.157311  4852.6216
249156.277796  495.466739  4852.0729
251235.462837  497.518362  4851.5242
253155.992183  499.484783  4850.9755
256992.599417  503.266094  4850.4268
258695.177065  504.988372  4849.8781
261948.326198  508.172421  4849.3294
262156.473313  508.419023  4848.7807
264896.638077  511.133217  4848.2320
266956.745830  513.060024  4847.6833
267903.302398  513.993901  4847.1346
270800.441350  516.810096  4846.5859
271574.773409  517.609051  4846.0372
273157.189198  519.067756  4845.4885
273320.896192  519.244241  4844.9398
274603.400441  520.465977  4844.3911
274478.836704  520.335226  4843.8424
276428.197518  522.234196  4843.2937
277782.101702  523.509442  4842.7450
277059.267689  522.808891  4842.1963
279036.910633  524.695104  4841.6476
279222.202199  524.850675  4841.0989
279760.098233  525.409965  4840.5502
279323.576179  524.947891  4840.0015
280867.124231  526.474860  4839.4528
282218.355633  527.782405  4838.9041
281358.764945  526.901014  4838.3554
282613.460840  528.133801  4837.8067
283452.614778  528.879828  4837.2580
284341.549874  529.723657  4836.7093
284993.839326  530.341106  4836.1606
284653.984948  530.005493  4835.6119
284645.087493  530.018826  4835.0632
285764.208426  531.075240  4834.5145
286102.536754  531.365771  4833.9658
285589.892750  530.929071  4833.4171
287115.069478  532.312994  4832.8684
287856.669554  532.992585  4832.3197
287527.057545  532.692791  4831.7710
288572.546182  533.704488  4831.2223
287676.083484  532.872683  4830.6736
288013.500278  533.154322  4830.1249
287709.707561  532.867206  4829.5762
288945.757264  534.051491  4829.0275
289073.964836  534.169901  4828.4788
288572.605505  533.659848  4827.9301
289228.241562  534.274264  4827.3814
288441.926381  533.604407  4826.8327
290084.582665  535.060135  4826.2840
290676.165166  535.638138  4825.7353
288518.763939  533.633818  4825.1866
289822.690946  534.851577  4824.6379
289016.271641  534.085002  4824.0892
289234.731656  534.332130  4823.5405
289610.058376  534.671728  4822.9918
289855.373508  534.905929  4822.4431
290096.967287  535.111495  4821.8944
289317.765867  534.367457  4821.3457
289825.024922  534.870840  4820.7970
290142.166815  535.140829  4820.2483
290069.629087  535.090665  4819.6996
290130.803582  535.151911  4819.1509
290447.765960  535.433163  4818.6022
290002.989353  535.017551  4818.0535
290188.886107  535.198747  4817.5048
289072.233862  534.155726  4816.9561
289889.558848  534.857365  4816.4074
289900.742021  534.910531  4815.8587
289866.525732  534.878199  4815.3100
289977.971679  535.018123  4814.7613
292478.141424  537.302611  4814.2126
292741.492662  537.574998  4813.6639
292882.701253  537.705999  4813.1152
291784.579791  536.666231  4812.5665
293082.630891  537.880438  4812.0178
293469.563776  538.267552  4811.4691
292807.508916  537.616143  4810.9204
293825.236464  538.561801  4810.3717
294587.835615  539.256341  4809.8230
293916.618607  538.653259  4809.2743
293595.425944  538.374880  4808.7256
294142.122748  538.851899  4808.1769
295248.909004  539.877182  4807.6282
295273.623078  539.937987  4807.0795
294053.438666  538.790478  4806.5308
295119.813676  539.763451  4805.9821
294835.461006  539.511465  4805.4334
294496.901767  539.178079  4804.8847
295117.676686  539.754292  4804.3360
294903.298758  539.629603  4803.7873
295097.184878  539.743222  4803.2386
295611.747925  540.221151  4802.6899
295107.251430  539.751934  4802.1412
294709.038469  539.379323  4801.5925
295593.739197  540.236372  4801.0438
295732.937693  540.332217  4800.4951
295553.777520  540.146002  4799.9464
295316.462130  539.953427  4799.3977
295862.264791  540.443349  4798.8490
296261.861018  540.814097  4798.3003
296286.394691  540.834653  4797.7516
295866.033235  540.471398  4797.2029
295884.250994  540.464276  4796.6542
295492.123728  540.115273  4796.1055
295836.880284  540.441520  4795.5568
297048.221724  541.509949  4795.0081
294960.369379  539.621140  4794.4594
297982.231743  542.430044  4793.9107
297003.910230  541.496119  4793.3620
296576.554285  541.131680  4792.8133
297962.435912  542.365080  4792.2646
296805.262646  541.328338  4791.7159
297829.495588  542.295131  4791.1672
297049.225855  541.532856  4790.6185
296277.149680  540.846051  4790.0698
298032.602718  542.472342  4789.5211
298257.569718  542.631769  4788.9724
296971.582562  541.490000  4788.4237
298366.179437  542.735918  4787.8750
297821.133258  542.212739  4787.3263
299321.183589  543.679525  4786.7776
297039.711438  541.521214  4786.2289
298677.732377  543.038804  4785.6802
298544.440335  542.925451  4785.1315
299324.491081  543.626392  4784.5828
298234.998243  542.628216  4784.0341
299292.638814  543.610059  4783.4854
298814.776104  543.135074  4782.9367
298349.734457  542.753693  4782.3880
299748.203899  544.007640  4781.8393
298182.444439  542.573471  4781.2906
298966.333933  543.288917  4780.7419
298246.208467  542.680167  4780.1932
298086.184503  542.514640  4779.6445
299280.497929  543.550122  4779.0958
299369.518835  543.678933  4778.5471
298947.603779  543.272854  4777.9984
298463.930564  542.838414  4777.4497
298820.139288  543.131510  4776.9010
299201.003811  543.517064  4776.3523
298625.476017  543.002356  4775.8036
300477.885241  544.694621  4775.2549
298841.421509  543.121032  4774.7062
299378.436915  543.658779  4774.1575
298372.689694  542.722442  4773.6088
300172.599856  544.394119  4773.0601
299565.159221  543.878512  4772.5114
298189.602408  542.568720  4771.9627
299101.606234  543.423193  4771.4140
300305.083969  544.553203  4770.8653
300243.586125  544.460177  4770.3166
299952.612010  544.216461  4769.7679
301278.878465  545.420325  4769.2192
300641.392241  544.879934  4768.6705
299844.426938  544.102118  4768.1218
301314.293915  545.456102  4767.5731
301301.819070  545.440767  4767.0244
300609.204488  544.810121  4766.4757
299731.895798  543.983767  4765.9270
300082.390440  544.330241  4765.3783
301193.664474  545.334302  4764.8296
299849.441052  544.088790  4764.2809
300497.230595  544.675808  4763.7322
300047.309595  544.280787  4763.1835
300634.203694  544.826784  4762.6348
301938.757073  546.054314  4762.0861
301009.903331  545.160070  4761.5374
301187.626987  545.302211  4760.9887
301338.939719  545.489700  4760.4400
302153.683841  546.249238  4759.8913
301319.961247  545.436990  4759.3426
301560.413524  545.663110  4758.7939
302430.155872  546.426773  4758.2452
301617.148115  545.712643  4757.6965
302938.041892  546.932781  4757.1478
302653.829948  546.660779  4756.5991
303438.060459  547.362173  4756.0504
302176.780081  546.236472  4755.5017
302890.357143  546.855731  4754.9530
303068.950328  547.045074  4754.4043
302805.929628  546.792692  4753.8556
302703.612039  546.718801  4753.3069
303106.120852  547.057804  4752.7582
