rms         snr           wv
129520.889864  357.023319  4982.459577
129712.052543  357.315877  4981.920994
129828.009798  357.524187  4981.382402
130482.354928  358.422775  4980.843801
130778.890825  358.766031  4980.305189
131228.941039  359.466138  4979.766568
131539.839810  359.913022  4979.227938
131148.141381  359.343212  4978.689298
131733.522864  360.139700  4978.150648
131897.540180  360.350013  4977.611988
131964.905516  360.476290  4977.073319
132618.608567  361.368015  4976.534640
132483.611666  361.232661  4975.995951
132360.169905  361.030664  4975.457253
132830.555691  361.636412  4974.918545
132532.439133  361.249950  4974.379828
132488.361205  361.214365  4973.841101
133470.825428  362.557699  4973.302364
132104.293843  360.666767  4972.763617
133506.983838  362.623816  4972.224861
133573.347043  362.649502  4971.686096
132662.524619  361.508552  4971.147320
132922.461202  361.813431  4970.608535
133119.278008  362.061087  4970.069740
133108.864570  362.091944  4969.530936
133447.193012  362.542466  4968.992122
133094.279956  362.051388  4968.453298
133342.423012  362.392012  4967.914465
133200.348230  362.205996  4967.375622
133948.132112  363.215399  4966.836769
134578.014332  364.111698  4966.297907
134423.808505  363.849933  4965.759035
134165.508921  363.497433  4965.220153
134721.786853  364.264501  4964.681262
135280.765943  364.966218  4964.142361
135015.965352  364.715006  4963.603451
135197.741621  364.927849  4963.064530
135507.582037  365.362673  4962.525600
135044.247050  364.745918  4961.986661
135372.401589  365.182845  4961.447712
135568.095510  365.444150  4960.908753
135331.715202  365.162167  4960.369784
135745.652635  365.677127  4959.830806
135642.964544  365.557116  4959.291818
134939.367341  364.537254  4958.752821
135112.429014  364.839653  4958.213814
134906.199201  364.535267  4957.674797
134582.686123  364.054741  4957.135771
134494.556302  364.050106  4956.596735
134795.716449  364.364556  4956.057689
135390.188580  365.243588  4955.518634
135928.536133  365.943021  4954.979568
136385.495913  366.585111  4954.440494
136476.503939  366.702189  4953.901409
136570.844841  366.799867  4953.362315
136794.909768  367.145878  4952.823212
136369.344052  366.526530  4952.284099
136829.565041  367.159280  4951.744976
136499.757507  366.723533  4951.205843
136267.434660  366.426189  4950.666701
136514.335633  366.736292  4950.127549
136441.290737  366.672369  4949.588387
136710.021473  367.026213  4949.049216
136256.729968  366.420853  4948.510035
136865.016181  367.212556  4947.970845
136499.519910  366.687193  4947.431644
137143.823140  367.599289  4946.892435
136638.896222  366.882562  4946.353215
137446.087730  368.045791  4945.813986
137334.851562  367.901908  4945.274747
137653.209588  368.276943  4944.735499
137743.765949  368.438847  4944.196240
137857.014230  368.575074  4943.656973
137526.692134  368.121077  4943.117695
137526.417291  368.180314  4942.578408
137488.805773  368.119353  4942.039112
138154.800067  368.968625  4941.499805
138397.026892  369.321564  4940.960489
137609.112017  368.230968  4940.421163
137766.784327  368.427301  4939.881828
137794.138653  368.448241  4939.342483
137714.159367  368.397741  4938.803128
137150.214816  367.572814  4938.263764
137247.580788  367.740415  4937.724390
137326.276152  367.882290  4937.185007
138121.557975  368.960791  4936.645613
138024.169397  368.793122  4936.106210
137836.821442  368.574018  4935.566798
137768.057107  368.495299  4935.027376
137791.747124  368.517105  4934.487944
137880.162916  368.632843  4933.948502
137364.729114  367.908769  4933.409051
137857.440422  368.568349  4932.869590
137908.327047  368.667801  4932.330120
138233.877258  369.059426  4931.790639
138415.070357  369.345450  4931.251150
138368.651070  369.239276  4930.711650
139097.827801  370.265433  4930.172141
138873.632140  369.956469  4929.632622
139093.387128  370.258943  4929.093094
139505.369053  370.832994  4928.553556
139116.266643  370.309517  4928.014008
139270.150561  370.509195  4927.474451
138998.820074  370.132474  4926.934884
138663.898379  369.720166  4926.395307
138097.865597  368.908604  4925.855721
136961.947174  367.344835  4925.316125
136172.611758  366.312248  4924.776519
135583.098210  365.488277  4924.236904
134391.584426  363.814961  4923.697279
133988.552722  363.305530  4923.157644
133214.219422  362.188687  4922.618000
133507.250724  362.684549  4922.078346
133804.318742  363.019207  4921.538682
134889.347434  364.526611  4920.999009
135148.402657  364.918399  4920.459326
135124.595354  364.800858  4919.919634
135932.333066  365.921336  4919.379932
137143.306500  367.639962  4918.840220
138354.567838  369.260744  4918.300498
138043.302201  368.794174  4917.760767
138138.287985  368.926458  4917.221026
138435.854681  369.348554  4916.681276
139692.675727  371.085999  4916.141516
138757.608565  369.787996  4915.601746
138688.298992  369.693231  4915.061967
