rms         snr           wv
124715.837514  349.456442  4949.838736
124033.170749  348.475039  4949.301543
124181.248512  348.726097  4948.764339
123956.575463  348.411969  4948.227124
123799.006473  348.175843  4947.689898
124832.014963  349.650503  4947.152661
124652.092871  349.391767  4946.615412
124628.891064  349.370914  4946.078153
124972.390566  349.832469  4945.540883
124932.662124  349.798863  4945.003601
124637.160794  349.378996  4944.466309
125552.494179  350.662139  4943.929005
125099.380369  350.056509  4943.391690
125169.251892  350.128059  4942.854365
125132.896062  350.082762  4942.317028
124876.834468  349.706604  4941.779680
124987.383641  349.882629  4941.242321
125148.799723  350.106770  4940.704950
125376.139326  350.404593  4940.167569
125163.516588  350.122778  4939.630177
126305.474449  351.690417  4939.092774
126288.053878  351.674955  4938.555359
125866.646224  351.125886  4938.017934
126170.425148  351.617274  4937.480497
126221.355270  351.622056  4936.943049
126499.520721  351.959085  4936.405590
126365.984842  351.823442  4935.868121
126647.614187  352.225934  4935.330640
127160.587436  352.957576  4934.793148
127703.355765  353.693897  4934.255644
127239.539455  353.097295  4933.718130
127027.180715  352.804346  4933.180605
126841.941701  352.505903  4932.643069
127241.664246  352.806992  4932.105521
126835.796678  352.492236  4931.567963
127401.164431  353.287939  4931.030393
126847.411990  352.514644  4930.492812
127415.529419  353.315795  4929.955220
127472.467533  353.430994  4929.417618
127141.722235  352.972168  4928.880004
127487.790216  353.414863  4928.342379
126252.406591  351.722753  4927.804743
126619.755943  352.219873  4927.267095
125859.278582  351.107185  4926.729437
125726.570624  350.968892  4926.191768
124545.220668  349.258690  4925.654087
122837.530878  346.813136  4925.116396
120064.114909  342.733658  4924.578693
118330.911021  340.261404  4924.040979
115326.217104  335.807349  4923.503255
112733.463727  331.934659  4922.965519
110896.304153  329.089840  4922.427772
109489.312843  327.005723  4921.890014
107963.968277  324.637450  4921.352245
108928.283837  326.119785  4920.814465
110835.693672  329.045246  4920.276673
112604.207476  331.739366  4919.738871
114624.833683  334.779989  4919.201058
117445.158787  338.982424  4918.663233
119881.610950  342.509896  4918.125398
123402.095899  347.586116  4917.587551
124742.133136  349.595985  4917.049693
125921.327682  351.242849  4916.511824
128209.183969  354.459593  4915.973944
128051.973603  354.236372  4915.436053
127927.367109  354.029483  4914.898151
128667.931669  355.150852  4914.360238
130343.183711  357.464376  4913.822314
130221.552281  357.283985  4913.284379
129899.088281  356.825489  4912.746432
128900.054116  355.455311  4912.208475
130078.203434  357.096063  4911.670506
130434.731628  357.619629  4911.132526
130521.478722  357.675907  4910.594536
130286.366065  357.423802  4910.056534
130227.930198  357.310091  4909.518521
130475.000777  357.653141  4908.980497
130760.623644  358.116454  4908.442462
130663.541283  357.932818  4907.904416
130333.738731  357.456818  4907.366359
130950.149014  358.309993  4906.828290
130830.785726  358.155432  4906.290211
131869.622120  359.631520  4905.752120
131110.475591  358.497320  4905.214019
131089.112935  358.524258  4904.675906
131722.982692  359.435558  4904.137782
131707.906888  359.397321  4903.599648
132276.159544  360.173941  4903.061502
131869.020775  359.620999  4902.523345
131809.826882  359.505965  4901.985177
132399.119693  360.353368  4901.446998
131521.203874  359.125410  4900.908807
131066.638256  358.512573  4900.370606
132523.259482  360.545004  4899.832394
132225.759901  360.169190  4899.294170
131953.412951  359.779174  4898.755936
131732.711166  359.414369  4898.217690
130917.475884  358.272880  4897.679433
132410.904794  360.422113  4897.141166
132408.731021  360.357900  4896.602887
132705.410256  360.776164  4896.064597
132332.662736  360.233118  4895.526296
132093.445498  359.997143  4894.987984
132779.038157  360.875749  4894.449660
132337.929407  360.240036  4893.911326
131903.502744  359.669153  4893.372981
132429.345861  360.443061  4892.834624
131606.277821  359.296600  4892.296257
131879.534396  359.607783  4891.757878
132087.047124  359.933918  4891.219488
131820.976044  359.595465  4890.681088
131772.464812  359.475579  4890.142676
131778.653137  359.503209  4889.604253
131962.893546  359.768647  4889.065819
131931.536975  359.699278  4888.527374
131236.289395  358.719756  4887.988918
132045.534305  359.893657  4887.450450
131478.943238  359.111635  4886.911972
131530.827223  359.208243  4886.373483
131974.579480  359.787716  4885.834982
132122.515009  359.966208  4885.296470
131498.536283  359.122659  4884.757948
131908.305781  359.715189  4884.219414
131381.337136  358.954935  4883.680869
130636.613956  357.959176  4883.142313
130784.207428  358.119086  4882.603746
131344.706012  358.896464  4882.065168
131208.527506  358.786968  4881.526579
130811.331666  358.184860  4880.987979
131387.641112  358.920811  4880.449367
130464.582954  357.703908  4879.910745
130515.550498  357.773492  4879.372111
129820.728830  356.817378  4878.833467
130544.155643  357.786961  4878.294811
130109.418824  357.194557  4877.756144
129824.743681  356.831156  4877.217467
129920.929764  356.921921  4876.678778
129132.293452  355.832917  4876.140078
128006.046847  354.291302  4875.601367
128170.576938  354.512217  4875.062644
128205.267132  354.527585  4874.523911
126595.544460  352.269338  4873.985167
126556.479852  352.221586  4873.446412
126274.176086  351.814487  4872.907645
124752.077948  349.588261  4872.368867
123573.968850  347.934253  4871.830079
123232.899800  347.384599  4871.291279
121989.891139  345.706060  4870.752468
120986.426312  344.216126  4870.213646
120004.622494  342.758508  4869.674813
117988.034844  339.838371  4869.135969
116257.814850  337.266183  4868.597114
114736.034982  334.974815  4868.058248
112804.167444  332.162917  4867.519371
110884.884070  329.253257  4866.980482
108399.383954  325.349564  4866.441583
106214.039901  322.016159  4865.902672
103239.213091  317.407944  4865.363751
100143.694459  312.462190  4864.824818
 97407.590980  308.076729  4864.285874
 93138.949135  300.998777  4863.746919
 89377.517206  294.705161  4863.207953
 86785.245968  290.282367  4862.668976
 83658.125414  284.838396  4862.129988
 81495.967790  281.067011  4861.590989
 80844.973855  279.941441  4861.051979
 80963.275155  280.017397  4860.512957
 82034.664036  282.083562  4859.973925
 83494.557175  284.606630  4859.434881
 86651.680289  290.055670  4858.895827
 90375.354526  296.449158  4858.356761
 94114.965794  302.645070  4857.817684
 97511.408603  308.217773  4857.278596
101334.859776  314.322238  4856.739497
103821.156009  318.322074  4856.200387
106829.696322  322.946206  4855.661266
110265.105251  328.229333  4855.122134
112053.471202  330.942114  4854.582991
114778.546618  335.063266  4854.043836
116807.626783  338.025226  4853.504671
118754.631799  340.930289  4852.965494
119818.418879  342.422188  4852.426307
122159.285349  345.882055  4851.887108
123660.733786  348.024743  4851.347898
124976.469519  349.940071  4850.808677
125836.036208  351.111342  4850.269445
127166.124767  353.091515  4849.730202
127779.054200  353.922405  4849.190948
128746.854010  355.275617  4848.651683
129235.114091  355.932455  4848.112407
129313.699246  356.066260  4847.573120
131612.108194  359.320839  4847.033821
131994.469824  359.770338  4846.494512
132103.831077  360.030156  4845.955191
