rms         snr           wv
107146.457248  323.689707  4994.110385
107630.748625  324.391650  4993.572972
107555.625658  324.351799  4993.035548
108278.004245  325.451599  4992.498113
107763.643087  324.655234  4991.960667
107160.406774  323.709387  4991.423210
108035.192539  325.014917  4990.885742
108142.109432  325.156445  4990.348263
108909.413721  326.382758  4989.810772
109072.308767  326.702776  4989.273271
108647.205072  326.017391  4988.735759
109305.724144  327.059331  4988.198236
109427.853732  327.132385  4987.660702
110243.227013  328.444557  4987.123157
110554.656441  328.877975  4986.585601
110276.240345  328.541172  4986.048033
110064.820886  328.119680  4985.510455
109746.726861  327.673087  4984.972866
110440.094381  328.532284  4984.435266
110185.193726  328.391887  4983.897655
110580.422451  328.889589  4983.360033
111670.933044  330.605454  4982.822399
111595.388596  330.497098  4982.284755
111022.427412  329.647434  4981.747100
111665.691481  330.664393  4981.209434
112242.894804  331.527704  4980.671757
111550.914875  330.428806  4980.134068
111461.794787  330.298923  4979.596369
111424.128663  330.287881  4979.058659
112252.516240  331.486898  4978.520938
111957.916717  331.068559  4977.983205
112370.147114  331.698736  4977.445462
111891.964977  330.979105  4976.907708
112317.963872  331.586944  4976.369943
112834.967976  332.411095  4975.832167
112485.246210  331.908548  4975.294379
112909.069752  332.552705  4974.756581
113879.416496  333.960685  4974.218772
112988.351762  332.635208  4973.680952
113590.081350  333.559304  4973.143120
113420.472585  333.246816  4972.605278
113360.318356  333.222186  4972.067425
114229.121979  334.525465  4971.529560
113475.818802  333.327205  4970.991685
114694.473433  335.238547  4970.453799
114725.967619  335.229926  4969.915902
114056.496704  334.222795  4969.377993
114021.493529  334.025988  4968.840074
113950.982362  334.108292  4968.302144
114218.350490  334.474758  4967.764202
114857.924233  335.468082  4967.226250
114888.720816  335.534525  4966.688287
114296.193768  334.620612  4966.150312
114349.699138  334.675396  4965.612327
114805.633960  335.408682  4965.074331
114668.562780  334.894552  4964.536323
115581.590569  336.534095  4963.998305
115845.232692  336.859636  4963.460276
114867.294777  335.410731  4962.922235
115239.942915  336.040679  4962.384184
115347.035094  336.219154  4961.846122
115257.358973  336.072839  4961.308048
115574.299021  336.505194  4960.769964
115792.186631  336.844065  4960.231868
115425.470350  336.288827  4959.693762
115752.321562  336.728265  4959.155645
115861.597991  337.000471  4958.617516
115510.217874  336.468948  4958.079377
115892.705792  337.015989  4957.541227
115767.161747  336.840219  4957.003065
115517.348949  336.472181  4956.464893
117331.604809  339.156303  4955.926709
116167.379679  337.435350  4955.388515
116291.909163  337.640305  4954.850309
116069.336464  337.271414  4954.312093
116018.277639  337.108178  4953.773866
116222.013666  337.472844  4953.235627
116521.747324  337.935639  4952.697378
116534.744258  337.951841  4952.159117
116491.845303  337.932235  4951.620846
116990.833050  338.615730  4951.082563
116370.353993  337.705705  4950.544270
116242.049839  337.474265  4950.005965
116773.243913  338.298511  4949.467650
117029.899486  338.754930  4948.929324
116397.901946  337.840389  4948.390986
117541.132734  339.475556  4947.852638
117099.100195  338.741700  4947.314278
117492.443543  339.384149  4946.775908
117333.230866  339.157100  4946.237526
116909.476983  338.459856  4945.699134
117653.588944  339.620532  4945.160730
117716.489726  339.672880  4944.622316
117905.983227  340.013920  4944.083890
117230.630479  338.908064  4943.545454
117011.282673  338.664174  4943.007006
118079.774565  340.248516  4942.468548
117582.429622  339.588286  4941.930078
118263.342585  340.546065  4941.391598
118178.048901  340.402583  4940.853106
118258.136202  340.338764  4940.314603
118633.216872  341.024220  4939.776090
117999.331889  340.160593  4939.237565
118557.695087  340.977396  4938.699030
118516.765170  340.878237  4938.160483
118430.403726  340.768237  4937.621926
118471.200447  340.836747  4937.083357
119154.684949  341.835407  4936.544778
119041.695838  341.641379  4936.006187
118696.427463  341.193491  4935.467585
118976.322342  341.607579  4934.928973
119060.793019  341.748900  4934.390349
118525.573912  340.666801  4933.851715
118924.104112  341.448146  4933.313069
118669.995857  340.985092  4932.774412
119097.747097  341.736807  4932.235745
119752.154986  342.719392  4931.697066
119120.348327  341.747149  4931.158377
118750.014857  341.247831  4930.619676
119308.061148  342.099112  4930.080964
119580.194686  342.451905  4929.542242
119522.088860  342.367500  4929.003508
119275.055865  341.992313  4928.464763
119618.826516  342.486017  4927.926008
119510.310902  342.340046  4927.387241
119218.434417  341.946587  4926.848463
118611.310864  341.054653  4926.309675
116819.407959  338.418502  4925.770875
114946.889415  335.685444  4925.232064
114741.760339  335.316899  4924.693243
113934.459561  334.134834  4924.154410
109930.904831  328.083002  4923.615566
106513.168249  322.855721  4923.076712
104071.141135  318.981270  4922.537846
102617.835150  316.650008  4921.998969
103805.674518  318.560453  4921.460082
106277.879931  322.480352  4920.921183
109659.680885  327.695916  4920.382273
111941.684754  331.039746  4919.843353
114786.465117  335.321776  4919.304421
116545.397253  337.990339  4918.765478
117081.545075  338.792812  4918.226524
117044.054545  338.737085  4917.687560
118847.795078  341.328902  4917.148584
119741.202091  342.713806  4916.609597
119530.241769  342.373422  4916.070599
120484.228574  343.749031  4915.531591
120291.138646  343.434645  4914.992571
119982.747165  342.966821  4914.453540
120824.836729  344.263457  4913.914498
121550.092763  345.291109  4913.375446
120404.423523  343.682642  4912.836382
120563.605559  343.895470  4912.297307
121030.798188  344.558401  4911.758221
120859.763062  344.273037  4911.219125
120336.787035  343.559782  4910.680017
120465.120787  343.703568  4910.140898
120258.407401  343.463498  4909.601768
121051.177906  344.582468  4909.062627
121262.455926  344.943940  4908.523476
121515.218661  345.245793  4907.984313
120756.366494  344.122492  4907.445139
120587.197191  343.879046  4906.905954
120688.349762  344.054569  4906.366758
121118.227590  344.685713  4905.827552
121276.837809  344.904150  4905.288334
121145.387467  344.779964  4904.749105
121954.648922  345.847541  4904.209865
121236.543630  344.779161  4903.670614
120522.169752  343.819527  4903.131352
120724.567368  344.130922  4902.592079
121017.311086  344.556964  4902.052796
121388.071038  344.980419  4901.513501
120898.102304  344.359302  4900.974195
121282.467784  344.908286  4900.434878
121788.747174  345.720823  4899.895550
122053.494037  346.069750  4899.356211
120983.929663  344.493350  4898.816861
121093.868404  344.680538  4898.277500
121820.575661  345.612880  4897.738129
121930.602154  345.890918  4897.198746
121825.222694  345.701550  4896.659352
121584.402883  345.351801  4896.119947
121128.508613  344.754108  4895.580531
121748.676396  345.647084  4895.041104
121088.976875  344.633403  4894.501666
121216.011296  344.805809  4893.962217
120498.108937  343.772722  4893.422757
121009.849261  344.568086  4892.883286
121597.657198  345.414372  4892.343804
121356.722820  345.011112  4891.804311
121734.245153  345.610914  4891.264807
121427.360684  345.139729  4890.725293
121630.767611  345.449414  4890.185767
121566.133311  345.371435  4889.646230
120888.815853  344.391801  4889.106682
121056.044385  344.541310  4888.567123
121521.513344  345.260392  4888.027553
121423.454665  345.144256  4887.487972
121388.901157  345.115302  4886.948380
120128.050390  343.227426  4886.408777
119716.782408  342.530395  4885.869163
119400.588181  341.938367  4885.329538
120072.564891  343.203158  4884.789902
120166.460428  343.278617  4884.250255
120619.528460  343.991531  4883.710597
119215.506329  341.890923  4883.170928
119039.975344  341.596453  4882.631248
119248.204598  341.963938  4882.091557
118982.112910  341.615967  4881.551855
118624.819828  341.151218  4881.012142
118333.434163  340.675413  4880.472418
118081.832202  340.153113  4879.932683
117163.603337  338.871442  4879.392937
117800.921400  339.881774  4878.853179
117841.714373  339.861368  4878.313411
116701.284688  338.206592  4877.773632
117349.872245  339.182549  4877.233842
115896.278011  337.042446  4876.694041
114980.617549  335.644804  4876.154229
114972.159011  335.669667  4875.614406
113569.494606  333.522272  4875.074572
112502.391340  331.930927  4874.534727
112524.004403  331.851091  4873.994871
111463.511166  330.406515  4873.455004
110752.393706  329.350326  4872.915126
109820.464643  327.862253  4872.375236
108391.307913  325.699659  4871.835336
107495.183619  324.325362  4871.295425
106747.369718  323.211265  4870.755503
104513.053745  319.793609  4870.215570
102914.025336  317.204865  4869.675626
101429.296081  314.452197  4869.135671
 99393.694669  311.637317  4868.595705
 97368.838753  308.360998  4868.055727
 95040.711024  304.509300  4867.515739
 92589.442216  300.388843  4866.975740
 90723.730464  297.404606  4866.435730
 87786.316852  292.321416  4865.895709
 85143.924739  287.783057  4865.355677
 81914.708431  282.103593  4864.815634
 78927.481776  276.784569  4864.275579
 75366.900867  270.400617  4863.735514
 71307.096702  262.690772  4863.195438
 67007.912410  254.354484  4862.655351
 61585.954714  243.444751  4862.115253
 60580.004422  241.485971  4861.575143
 59485.368371  239.141766  4861.035023
 62486.137754  245.290963  4860.494892
 66102.238315  252.524039  4859.954750
 70185.321920  260.556714  4859.414597
 73945.032348  267.634118  4858.874432
 77332.162026  273.870013  4858.334257
 80979.989169  280.427852  4857.794071
 84487.464956  286.660166  4857.253874
 87241.073315  291.434792  4856.713665
 89104.981451  294.620450  4856.173446
 92406.816361  300.039881  4855.633216
 94350.200452  303.374856  4855.092975
 97757.860424  308.914302  4854.552723
 99301.665906  311.395798  4854.012459
101060.103344  314.223505  4853.472185
102252.398674  316.122107  4852.931900
103633.604093  318.310926  4852.391603
105126.299753  320.646571  4851.851296
107088.411714  323.671370  4851.310978
107805.877173  324.801383  4850.770649
109809.317207  327.887083  4850.230308
110893.715520  329.462399  4849.689957
112670.290499  332.131002  4849.149595
113230.054657  332.912929  4848.609221
113228.367092  332.986321  4848.068837
114342.654217  334.656127  4847.528442
115672.576212  336.672250  4846.988035
115699.475892  336.644530  4846.447618
116245.623839  337.492238  4845.907190
116973.814399  338.546672  4845.366751
117939.133242  339.995266  4844.826300
118273.755507  340.483438  4844.285839
118503.539934  340.832359  4843.745367
118280.353356  340.501226  4843.204883
119978.522726  342.963926  4842.664389
120036.721520  343.056867  4842.123883
120560.994235  343.843683  4841.583367
120857.864752  344.212763  4841.042840
120578.824575  343.911621  4840.502301
120987.381869  344.472472  4839.961752
121363.382918  344.989981  4839.421192
122913.729098  347.205347  4838.880620
122055.885259  345.967861  4838.340038
122203.015285  346.201721  4837.799444
122576.433337  346.764840  4837.258840
123520.343336  348.148615  4836.718225
123003.371153  347.354130  4836.177598
122935.994539  347.311317  4835.636961
123746.123339  348.459519  4835.096312
123138.135591  347.498430  4834.555653
123171.104914  347.264050  4834.014983
123784.586516  348.476958  4833.474301
124492.167302  349.411705  4832.933609
124913.077054  350.084490  4832.392905
124191.682275  349.010253  4831.852191
124834.139468  349.983318  4831.311465
124536.910608  349.579063  4830.770729
125194.818246  350.565303  4830.229981
125672.587489  351.134158  4829.689223
124464.482110  349.425777  4829.148454
125187.007050  350.547547  4828.607673
126243.625359  351.951441  4828.066882
125441.755421  350.768877  4827.526079
125120.573547  350.396435  4826.985266
125522.567982  350.991923  4826.444441
125601.128346  351.111167  4825.903606
125585.980643  351.087932  4825.362759
125454.182220  350.863784  4824.821902
125291.319357  350.627412  4824.281033
125514.506703  350.976758  4823.740154
125476.042362  350.865518  4823.199263
125938.708328  351.519904  4822.658362
125758.294672  351.265318  4822.117449
126614.724100  352.522322  4821.576526
126836.676369  352.804458  4821.035591
126663.237879  352.563378  4820.494646
