rms         snr           wv
 68543.246116  258.175996  4933.409964
 69120.744027  259.263282  4932.870408
 69167.438827  259.355229  4932.330843
 68921.661180  258.852707  4931.791268
 69640.886548  260.339694  4931.251684
 69838.170148  260.727630  4930.712090
 69840.989013  260.687111  4930.172487
 70934.440395  262.753865  4929.632874
 69836.471460  260.575340  4929.093252
 69678.074798  260.416714  4928.553621
 70453.744834  261.865485  4928.013980
 69860.564317  260.720347  4927.474330
 69871.553616  260.732037  4926.934670
 70231.389397  261.414389  4926.395001
 69350.812003  259.728885  4925.855323
 69030.033439  259.127351  4925.315635
 69013.405078  259.097981  4924.775937
 68776.862989  258.630327  4924.236230
 69142.957116  259.309178  4923.696514
 68613.480026  258.354479  4923.156789
 68701.018065  258.549097  4922.617053
 69556.426030  260.232848  4922.077309
 69478.561967  260.003369  4921.537555
 69829.661122  260.713568  4920.997792
 70782.868455  262.441222  4920.458019
 70783.636399  262.491200  4919.918237
 71245.164843  263.361826  4919.378445
 70622.243507  262.214406  4918.838644
 71191.464967  263.311244  4918.298833
 71832.955802  264.524296  4917.759013
 72313.386410  265.374812  4917.219184
 71922.161176  264.738767  4916.679345
 72368.745559  265.558172  4916.139497
 72340.475318  265.425326  4915.599640
 72180.759918  265.137019  4915.059772
 72738.244099  266.245223  4914.519896
 72495.558614  265.796009  4913.980010
 72686.922834  266.150194  4913.440115
 73089.185839  266.898564  4912.900210
 72268.026092  265.395296  4912.360296
 72772.284303  266.224249  4911.820372
 73509.940806  267.678051  4911.280439
 72941.690619  266.617381  4910.740497
 73384.026099  267.453469  4910.200545
 73184.022148  267.089084  4909.660583
 73262.657852  267.154778  4909.120613
 73465.909355  267.562791  4908.580632
 74219.158226  268.994493  4908.040643
 73594.720175  267.851671  4907.500644
 74547.817234  269.638767  4906.960635
 74099.658416  268.834511  4906.420617
 74579.704814  269.663613  4905.880590
 74137.566610  268.889936  4905.340553
 74033.803165  268.644759  4904.800507
 74651.455471  269.814951  4904.260452
 73744.537874  268.137925  4903.720387
 73656.157705  267.987162  4903.180312
 74277.433801  269.071119  4902.640228
 74182.273715  268.949303  4902.100135
 73942.061485  268.542101  4901.560032
 73871.374053  268.360735  4901.019920
 74168.169979  268.946199  4900.479798
 74102.527231  268.827077  4899.939667
 73502.266650  267.650677  4899.399527
 73847.256198  268.401208  4898.859377
 74382.992270  269.314355  4898.319218
 73698.674151  268.030873  4897.779049
 73426.576505  267.550208  4897.238871
 74642.109668  269.850407  4896.698683
 73897.195152  268.350209  4896.158486
 74431.574088  269.403322  4895.618280
 73889.492642  268.378905  4895.078064
 73731.268442  268.150411  4894.537839
 73609.413107  267.837932  4893.997604
 73451.967182  267.580565  4893.457360
 72748.438042  266.292903  4892.917107
 72790.575669  266.316679  4892.376844
 72159.947272  265.171981  4891.836571
 72398.722584  265.637978  4891.296289
 72972.703714  266.717392  4890.755998
 72850.821701  266.514456  4890.215697
 72309.835167  265.551847  4889.675387
 72693.280475  266.129584  4889.135068
 72533.502469  265.895714  4888.594739
 71511.086974  263.881037  4888.054400
 72750.224736  266.366631  4887.514053
 72690.336348  266.194993  4886.973695
 72202.004655  265.325399  4886.433329
 71318.370424  263.650019  4885.892952
 71993.143896  264.944671  4885.352567
 71657.298426  264.197486  4884.812172
 70795.459116  262.692959  4884.271768
 70789.026401  262.592539  4883.731354
 70971.378715  262.965226  4883.190931
 70569.124183  262.202588  4882.650498
 70696.867560  262.481237  4882.110056
 70279.768014  261.684634  4881.569604
 69283.508403  259.769712  4881.029143
 69151.282396  259.472285  4880.488673
 69203.505325  259.604062  4879.948193
 68965.027459  259.058047  4879.407704
 67300.711018  255.852530  4878.867205
 67796.765855  256.850502  4878.326697
 67256.665067  255.848821  4877.786180
 65725.915979  252.791776  4877.245653
 64818.941989  251.047361  4876.705116
 64857.209524  251.074315  4876.164571
 64171.415956  249.746938  4875.624015
 63024.109676  247.360240  4875.083451
 62459.004955  246.256938  4874.542877
 61787.872190  244.844115  4874.002293
 60240.183919  241.729619  4873.461700
 59490.696483  240.151374  4872.921098
 58637.736948  238.443913  4872.380486
 57866.632865  236.755982  4871.839865
 57340.383725  235.739259  4871.299234
 55845.591101  232.481928  4870.758594
 54619.365126  229.808459  4870.217945
 53724.024244  227.928710  4869.677286
 51760.000993  223.485088  4869.136618
 51316.638436  222.521999  4868.595940
 48893.173304  217.059605  4868.055253
 48197.646217  215.404357  4867.514556
 46252.979702  210.810847  4866.973850
 45211.052641  208.500258  4866.433135
 42934.677790  202.794397  4865.892410
 41287.534790  198.788199  4865.351675
 39431.877062  193.996270  4864.810932
 37373.602586  188.671202  4864.270179
 35340.057474  183.191571  4863.729416
 33282.649042  177.605080  4863.188644
 31262.414822  171.874388  4862.647862
 29651.503319  167.022211  4862.107072
 29618.841354  166.895529  4861.566271
 29371.395332  166.190547  4861.025462
 30015.545241  168.123209  4860.484642
 31454.148342  172.258693  4859.943814
 33326.791155  177.709677  4859.402976
 35618.936040  183.931098  4858.862128
 37584.868903  189.283156  4858.321272
 39286.976144  193.723540  4857.780405
 41392.932404  199.060464  4857.239530
 43370.404845  203.908171  4856.698644
 45059.991446  208.060630  4856.157750
 47016.463637  212.717034  4855.616846
 49196.008881  217.743147  4855.075932
 50371.435049  220.437248  4854.535010
 51725.463485  223.502109  4853.994077
 53418.436614  227.172118  4853.453136
 54559.117941  229.717639  4852.912184
 55996.115496  232.784621  4852.371224
 57331.660152  235.621700  4851.830254
 58324.456579  237.779949  4851.289274
 59682.696123  240.640031  4850.748286
 60525.652154  242.329487  4850.207287
 61932.288337  245.209319  4849.666280
 62271.699810  245.915137  4849.125263
 63561.369773  248.479081  4848.584236
 64526.328945  250.448464  4848.043200
 65479.833601  252.317268  4847.502155
 66995.824553  255.359896  4846.961100
 67605.329830  256.468048  4846.420036
 69003.735643  259.257812  4845.878962
 69326.042118  259.841233  4845.337879
 70011.949934  261.146534  4844.796786
 70869.641131  262.754621  4844.255684
 72234.130020  265.403822  4843.714573
 72836.404961  266.448295  4843.173452
 72270.192618  265.397950  4842.632322
 73336.816272  267.455957  4842.091182
 73562.232477  267.822576  4841.550033
 74558.169060  269.661434  4841.008875
 74378.715896  269.390197  4840.467707
 76201.008649  272.757653  4839.926529
 75934.338802  272.194082  4839.385343
 76207.636995  272.769364  4838.844146
 76436.775010  273.117307  4838.302941
 76820.169682  273.874147  4837.761726
 77697.955463  275.432502  4837.220501
 77661.829505  275.381738  4836.679267
 77693.504377  275.453228  4836.138024
 78445.937531  276.736498  4835.596771
 78632.453803  277.175322  4835.055509
 78538.881060  276.967117  4834.514237
 79670.047327  279.018861  4833.972956
 80268.755904  280.123723  4833.431666
 79852.696226  279.333848  4832.890366
 80194.113978  279.889450  4832.349056
 80489.931930  280.442212  4831.807738
 80793.348308  280.970466  4831.266409
 80050.073400  279.724051  4830.725072
 81345.338544  282.011202  4830.183725
 82171.846530  283.472770  4829.642368
 81487.750579  282.255066  4829.101002
 81489.548198  282.272543  4828.559627
 81809.335244  282.815956  4828.018242
 81249.395513  281.804193  4827.476848
 81964.861421  283.107397  4826.935445
 82188.939826  283.489348  4826.394032
 81997.302554  283.112072  4825.852609
 81804.034419  282.854889  4825.311177
 81206.328242  281.748925  4824.769736
 81222.892921  281.734657  4824.228285
 81918.157675  283.023167  4823.686825
 82651.807674  284.265407  4823.145355
 82211.232027  283.481194  4822.603876
 83243.377308  285.310708  4822.062388
 83434.925307  285.588413  4821.520890
 83157.213606  285.183962  4820.979383
 83542.842460  285.826303  4820.437866
 83636.917048  285.962708  4819.896340
 84124.549816  286.896765  4819.354804
 84098.905026  286.781679  4818.813259
 84395.584606  287.371426  4818.271705
 84166.505936  286.932300  4817.730141
 84585.560075  287.701924  4817.188568
 85009.173507  288.353515  4816.646985
 84579.123884  287.624666  4816.105393
 84915.627087  288.223399  4815.563791
 84665.320123  287.822283  4815.022180
 85304.051665  288.954072  4814.480560
 85056.982217  288.482445  4813.938930
 84827.788583  288.112866  4813.397291
 84558.495103  287.588399  4812.855642
 84708.862474  287.884884  4812.313984
 85559.271804  289.315773  4811.772316
 85627.627828  289.503344  4811.230639
