rms         snr           wv
 86628.959194  290.445734  4991.955662
 86872.580643  290.847763  4991.418216
 86782.721854  290.745200  4990.880759
 87125.939086  291.281398  4990.343291
 86900.614883  290.886685  4989.805813
 87600.067240  292.127634  4989.268323
 87706.918991  292.310811  4988.730822
 87582.226795  292.032764  4988.193311
 88384.348631  293.464486  4987.655788
 87986.813544  292.803591  4987.118255
 88162.667995  293.106057  4986.580711
 88549.464545  293.761610  4986.043155
 88755.794923  294.089504  4985.505589
 88895.346636  294.304217  4984.968012
 88806.042574  294.140295  4984.430424
 89489.498637  295.382057  4983.892825
 88965.767301  294.442017  4983.355216
 88141.601084  293.055841  4982.817595
 88912.971037  294.258131  4982.279963
 89043.362006  294.603806  4981.742321
 89468.491746  295.235498  4981.204667
 90144.585741  296.515559  4980.667003
 89704.122884  295.704757  4980.129328
 89879.958783  296.022216  4979.591641
 89773.710953  295.827827  4979.053944
 89726.649978  295.729976  4978.516236
 89678.939433  295.639702  4977.978517
 90015.136756  296.221345  4977.440787
 90141.757382  296.463499  4976.903047
 90586.247819  297.273096  4976.365295
 90773.796328  297.527801  4975.827532
 89946.122675  296.177245  4975.289759
 90457.141267  296.956261  4974.751974
 90793.847689  297.483375  4974.214179
 90797.839888  297.557617  4973.676372
 91454.859251  298.655793  4973.138555
 90952.969024  297.842902  4972.600727
 90916.624825  297.732668  4972.062888
 91034.442958  297.969932  4971.525038
 91739.145469  299.098801  4970.987177
 91579.965656  298.883476  4970.449305
 91036.385047  297.946706  4969.911423
 92067.869477  299.703992  4969.373529
 91987.040150  299.516849  4968.835624
 92195.936940  299.910826  4968.297709
 91734.000881  299.151407  4967.759782
 93440.607075  301.970824  4967.221845
 92583.808193  300.502439  4966.683897
 92342.513175  300.178171  4966.145938
 92512.169545  300.432114  4965.607968
 92905.491920  301.106624  4965.069987
 93706.587158  302.411473  4964.531995
 92937.049477  301.188453  4963.993992
 92822.357493  300.967000  4963.455978
 93551.960987  302.171667  4962.917953
 92539.763803  300.349826  4962.379918
 93226.149284  301.570469  4961.841871
 92775.175159  300.860566  4961.303814
 92997.725568  301.277306  4960.765746
 93145.253904  301.469114  4960.227666
 93427.458801  301.935053  4959.689576
 93607.648447  302.318798  4959.151475
 93346.165837  301.828502  4958.613363
 92834.111861  301.084900  4958.075240
 94276.642407  303.334290  4957.537106
 94067.354443  303.038752  4956.998961
 93597.576071  302.266982  4956.460806
 93298.588319  301.782571  4955.922639
 93597.545568  302.279678  4955.384462
 93450.401506  301.975230  4954.846273
 93449.965659  302.056499  4954.308074
 93412.578924  301.974258  4953.769864
 93296.055012  301.772519  4953.231642
 94195.747792  303.269636  4952.693410
 93962.196147  302.867279  4952.155167
 94429.983957  303.617040  4951.616913
 94773.054999  304.207611  4951.078648
 93856.668634  302.706510  4950.540373
 93829.463661  302.658730  4950.002086
 94086.083612  303.067254  4949.463788
 94299.040940  303.434811  4948.925480
 94998.977780  304.631721  4948.387160
 94535.328388  303.842619  4947.848830
 94552.558937  303.830569  4947.310489
 94174.013463  303.212201  4946.772136
 94234.261221  303.337791  4946.233773
 94731.732909  304.177333  4945.695399
 94619.022942  303.936741  4945.157014
 95184.398120  304.837187  4944.618618
 94934.616285  304.471910  4944.080212
 94692.184206  304.044180  4943.541794
 93542.113082  302.232883  4943.003365
 93093.857683  301.445604  4942.464926
 93091.925996  301.463160  4941.926475
 93971.671792  302.860772  4941.388014
 93834.228500  302.690208  4940.849542
 94974.824534  304.524587  4940.311058
 94904.038754  304.438740  4939.772564
 95418.319984  305.246179  4939.234059
 95240.407306  305.023091  4938.695543
 95775.683939  305.774308  4938.157016
 95829.843491  305.897807  4937.618478
 96596.379985  307.223245  4937.079930
 96473.234669  307.006919  4936.541370
 96362.202590  306.833144  4936.002800
 95914.600870  306.057513  4935.464218
 96346.102486  306.776655  4934.925626
 96385.659736  306.849035  4934.387022
 96512.461305  307.023666  4933.848408
 96483.170438  307.060891  4933.309783
 96501.683171  307.018667  4932.771147
 97587.485117  308.837159  4932.232500
 96651.927257  307.161482  4931.693842
 96842.178843  307.613618  4931.155173
 97151.390419  308.094791  4930.616493
 97076.677206  307.968330  4930.077803
 96061.970419  306.327551  4929.539101
 97282.719973  308.299639  4929.000389
 97182.637495  308.163442  4928.461665
 96744.616970  307.476872  4927.922931
 96680.796864  307.343255  4927.384186
 96850.971796  307.635627  4926.845429
 96680.233196  307.313647  4926.306662
 96993.514993  307.811831  4925.767884
 96028.105685  306.251238  4925.229095
 95897.929064  306.021055  4924.690296
 94619.205213  303.977457  4924.151485
 92537.522297  300.562504  4923.612663
 90997.036797  297.963542  4923.073831
 86973.931443  291.150212  4922.534987
 81513.090294  281.630998  4921.996133
 78123.438632  275.551149  4921.457267
 78866.499391  276.924944  4920.918391
 83043.791247  284.305315  4920.379504
 87368.925164  291.794540  4919.840606
 91574.647660  298.964374  4919.301697
 94505.961305  303.821349  4918.762777
 94926.095194  304.525859  4918.223846
 96852.549437  307.622070  4917.684904
 96842.879501  307.582585  4917.145951
 98158.293555  309.670832  4916.606988
 98101.567007  309.606106  4916.068013
 97782.925082  309.125934  4915.529028
 97600.967275  308.812961  4914.990031
 98466.829523  310.198677  4914.451024
 98205.384747  309.757931  4913.912006
 98551.559700  310.382113  4913.372977
 98148.166015  309.636323  4912.833937
 98122.386959  309.649188  4912.294886
 98797.842997  310.726296  4911.755824
 98778.792768  310.763582  4911.216751
 99317.623776  311.592354  4910.677668
 98658.060967  310.616758  4910.138573
 98783.533530  310.722717  4909.599467
 98741.041503  310.609897  4909.060351
 97659.515706  308.939083  4908.521223
 99628.173583  312.083494  4907.982085
 98915.774377  310.940532  4907.442936
 97831.460915  309.218884  4906.903776
 97393.190527  308.462723  4906.364605
 97078.295158  307.939157  4905.825423
 98603.399508  310.409685  4905.286230
 98345.067830  309.998388  4904.747026
 99084.265186  311.237181  4904.207811
 99092.673227  311.205827  4903.668586
 99631.631044  312.084724  4903.129349
 99762.598581  312.364052  4902.590102
 99059.088907  311.144956  4902.050843
 99395.074925  311.690535  4901.511574
 99668.725056  312.142451  4900.972294
 99873.978693  312.488488  4900.433003
 99381.321525  311.677783  4899.893701
 99217.985506  311.410816  4899.354388
 99512.245437  311.925873  4898.815064
100376.369801  313.320346  4898.275729
100543.222382  313.595243  4897.736383
 99363.309501  311.679090  4897.197026
100187.365084  312.966486  4896.657659
100127.955549  312.896683  4896.118280
 99478.647252  311.767440  4895.578891
 99805.446036  312.377859  4895.039491
 99392.813989  311.744130  4894.500079
100158.314862  312.941378  4893.960657
100076.555113  312.803119  4893.421224
100714.725175  313.825599  4892.881780
 99319.355352  311.588530  4892.342325
 99559.998437  311.954307  4891.802859
 99029.308621  311.137880  4891.263383
 98925.529365  311.000169  4890.723895
 99250.898410  311.528349  4890.184396
 99473.860756  311.840728  4889.644887
 99159.817120  311.358258  4889.105367
100782.894132  313.880838  4888.565835
