rms         snr           wv
 85113.538901  286.646556  4991.459648
 84392.701731  285.381069  4990.922049
 85647.928624  287.682954  4990.384440
 84488.776805  285.699446  4989.846819
 85978.685780  288.220658  4989.309188
 85693.891096  287.750265  4988.771547
 85496.903702  287.435391  4988.233894
 85708.165514  287.601286  4987.696231
 85958.037974  288.138724  4987.158557
 86700.203280  289.558818  4986.620873
 86691.858990  289.496120  4986.083178
 85408.759435  287.329005  4985.545472
 86880.962495  289.725794  4985.007756
 87765.223843  291.303603  4984.470028
 87331.047838  290.595180  4983.932291
 87085.495640  290.182190  4983.394542
 87304.308756  290.472406  4982.856783
 87358.035090  290.625117  4982.319013
 87487.018229  290.469566  4981.781232
 87470.296020  290.843585  4981.243441
 87822.509060  291.261996  4980.705639
 87436.740834  290.709080  4980.167826
 88738.516737  292.962121  4979.630003
 87810.753140  291.403836  4979.092169
 87821.123315  291.474305  4978.554324
 87856.708986  291.518528  4978.016469
 88349.350380  292.317898  4977.478603
 88190.459451  292.118316  4976.940726
 88221.279833  292.165605  4976.402839
 88357.428923  292.353600  4975.864941
 89291.707733  293.959869  4975.327032
 88670.244943  292.922231  4974.789113
 89108.095972  293.598746  4974.251182
 88479.828814  292.501903  4973.713242
 89783.466482  294.818799  4973.175290
 89142.458285  293.717076  4972.637328
 89369.154921  294.066033  4972.099355
 89604.421730  294.416103  4971.561371
 89216.851055  293.775172  4971.023377
 89341.114320  294.014440  4970.485372
 89655.839037  294.605971  4969.947356
 90280.076427  295.661948  4969.409330
 89683.051490  294.701819  4968.871293
 89622.678772  294.552337  4968.333246
 89915.669414  295.022692  4967.795187
 90372.574273  295.822085  4967.257118
 90870.212856  296.678208  4966.719038
 90936.662189  296.555852  4966.180948
 90177.261397  295.520485  4965.642847
 91176.284636  297.101630  4965.104735
 91150.430677  297.165402  4964.566613
 91008.555148  296.914697  4964.028479
 90381.621018  295.880283  4963.490336
 91333.469249  297.401901  4962.952181
 90108.824340  295.344455  4962.414016
 91812.434881  297.773694  4961.875840
 91473.530562  297.643590  4961.337653
 91271.571971  297.259852  4960.799456
 90952.994693  296.757181  4960.261248
 91696.677250  298.079538  4959.723030
 91790.734518  298.226589  4959.184800
 91325.068613  297.503462  4958.646560
 92171.538084  298.831816  4958.108310
 91834.745268  298.318784  4957.570048
 91619.515852  297.933867  4957.031776
 91755.603436  298.141136  4956.493494
 91859.047943  298.301696  4955.955200
 92176.498337  298.878772  4955.416896
 91611.743363  297.991315  4954.878581
 91882.631164  298.405052  4954.340256
 91925.214435  298.476005  4953.801920
 91103.520145  297.068234  4953.263573
 92163.237050  298.872776  4952.725215
 91612.226050  297.957644  4952.186847
 92139.761584  298.757901  4951.648468
 92132.933752  298.597773  4951.110079
 92282.935320  299.047371  4950.571679
 92498.040848  299.408197  4950.033268
 92848.267392  299.988616  4949.494846
 92324.177838  299.174271  4948.956414
 92532.301419  299.457068  4948.417971
 92307.574014  299.074762  4947.879517
 93588.189455  301.239369  4947.341053
 92532.571138  299.480784  4946.802578
 93124.345601  300.383973  4946.264092
 92537.125405  299.510945  4945.725596
 93036.926994  300.362843  4945.187089
 93001.555833  300.251753  4944.648571
 93357.870851  300.767150  4944.110042
 93385.390737  300.826580  4943.571503
 93724.865955  301.441873  4943.032953
 93924.778835  301.769036  4942.494393
 93752.829292  301.479509  4941.955822
 93856.148576  301.668813  4941.417240
 93369.556345  300.821253  4940.878647
 94106.221175  302.077936  4940.340044
 94310.115128  302.416964  4939.801430
 94393.268217  302.556635  4939.262806
 93804.582156  301.546104  4938.724170
 93607.957669  301.212629  4938.185524
 94230.939844  302.230453  4937.646868
 93680.485496  301.283649  4937.108200
 94443.524918  302.696336  4936.569522
 94184.990502  302.215267  4936.030834
 95072.383504  303.699045  4935.492134
 95026.299459  303.559077  4934.953424
 94748.109416  303.274125  4934.414703
 94598.109247  303.014375  4933.875972
 95260.678210  303.968316  4933.337230
 95020.864542  303.606411  4932.798477
 95084.300884  303.728353  4932.259714
 94667.455234  303.044876  4931.720939
 95137.513357  303.756973  4931.182155
 94507.587871  302.690516  4930.643359
 95243.893226  303.882018  4930.104553
 94834.774023  303.272131  4929.565736
 95317.940439  304.043268  4929.026908
 94874.340881  303.348827  4928.488070
 94684.300137  303.041485  4927.949221
 95393.739982  304.247237  4927.410361
 94850.090643  303.400077  4926.871491
 95617.712674  304.558819  4926.332610
 93951.245773  301.877220  4925.793718
 94013.327989  301.891723  4925.254816
 93315.268603  300.807871  4924.715903
 92709.883520  299.698073  4924.176979
 92177.321852  298.834131  4923.638045
 91327.055854  297.450459  4923.099100
 90824.895641  296.684882  4922.560144
 91520.988163  297.769603  4922.021177
 91032.627873  296.959645  4921.482200
 91884.342357  298.420690  4920.943212
 92416.595726  299.363894  4920.404214
 93032.884350  300.247886  4919.865205
 93159.940299  300.496094  4919.326185
 94209.581172  302.318151  4918.787154
 94466.654439  302.743714  4918.248113
 95359.311643  304.144609  4917.709061
 95329.210416  304.151446  4917.169998
 95827.457697  304.857674  4916.630925
 95058.242451  303.657903  4916.091841
 95694.459857  304.709768  4915.552746
 95823.479632  304.866423  4915.013641
 96318.846804  305.648878  4914.474525
 96048.341845  305.319967  4913.935398
 95346.552579  304.128027  4913.396261
 96701.180333  306.331389  4912.857113
 96290.837365  305.531327  4912.317954
 95603.544352  304.510572  4911.778784
 96469.230356  305.906083  4911.239604
 96578.726897  306.151183  4910.700413
 96733.324455  306.351570  4910.161212
 96286.624139  305.706843  4909.622000
 96348.213963  305.773680  4909.082777
 96503.095684  305.959217  4908.543543
 96463.518096  305.978496  4908.004299
 97218.675722  307.162616  4907.465044
 96376.784191  305.822810  4906.925778
 96183.862452  305.459416  4906.386502
 96765.945690  306.437104  4905.847215
 96859.132394  306.578284  4905.307917
 96273.657310  305.598296  4904.768609
 96565.431489  306.040999  4904.229290
 96451.927161  305.927936  4903.689960
 96706.149751  306.291482  4903.150620
 96283.765287  305.631793  4902.611269
 95673.506677  304.707979  4902.071907
 97163.454271  307.103826  4901.532535
 96274.139735  305.600566  4900.993151
 96767.500425  306.455302  4900.453758
 96414.165838  305.846705  4899.914353
 96891.867873  306.639920  4899.374938
 96115.600207  305.244331  4898.835512
 97562.389800  307.734827  4898.296075
 97026.519470  306.839351  4897.756628
 96239.634733  305.551968  4897.217170
