rms         snr           wv
 99317.698981  253.499722  4946.378167
 99797.948631  254.430574  4945.838315
 99195.520601  253.509943  4945.298453
 99904.886821  254.626099  4944.758583
100226.569072  255.197039  4944.218704
 99998.777188  254.817221  4943.678816
 99927.172862  254.659499  4943.138919
101047.217071  256.745255  4942.599013
100482.328715  255.595629  4942.059099
 99999.509072  254.717619  4941.519176
100401.482499  255.412044  4940.979244
100598.130675  255.785626  4940.439303
101186.463405  256.886141  4939.899354
101350.680714  257.117634  4939.359395
100602.554873  255.919403  4938.819428
101374.695466  257.066862  4938.279452
102544.999013  259.024038  4937.739468
101344.732944  256.992059  4937.199474
101221.955356  256.835483  4936.659472
102233.767458  258.355567  4936.119461
102995.016109  259.748812  4935.579441
101856.770662  257.816688  4935.039412
101841.900295  257.689605  4934.499374
101235.170677  256.807003  4933.959328
103204.046114  259.941242  4933.419273
102039.914200  258.043445  4932.879209
102397.379625  258.831453  4932.339136
102770.934042  259.397581  4931.799055
102365.842290  258.618693  4931.258964
102847.196804  259.540718  4930.718865
102382.521720  258.640856  4930.178757
101985.900564  258.049538  4929.638641
102474.696184  258.788842  4929.098515
102017.216501  258.025220  4928.558381
101447.969959  257.056109  4928.018238
100120.637475  254.886209  4927.478086
100575.914510  255.627921  4926.937925
100125.867208  254.815399  4926.397756
 99983.619880  254.460476  4925.857577
 98709.150761  252.299558  4925.317390
 97338.354278  249.957782  4924.777194
 97341.315658  250.065036  4924.236990
 97882.173898  250.857210  4923.696776
 97676.489109  250.451979  4923.156554
 98733.155202  252.467511  4922.616323
 97750.273928  250.614682  4922.076083
 97655.627387  250.498369  4921.535834
 97564.151302  250.568408  4920.995577
 98143.593235  251.435892  4920.455310
 98346.666422  251.567239  4919.915035
 98520.611142  251.890158  4919.374752
 98149.223786  251.275218  4918.834459
 98823.302487  252.374060  4918.294157
 99775.055746  254.109288  4917.753847
 99900.180705  254.277815  4917.213528
100374.163870  255.163405  4916.673200
102029.607263  257.964659  4916.132863
101852.231547  257.634832  4915.592518
102588.869985  258.960006  4915.052164
103124.251573  259.782592  4914.511801
103526.438534  260.343748  4913.971429
104806.082696  262.666602  4913.431048
104325.734327  261.760324  4912.890659
105133.058160  263.110087  4912.350260
104492.607382  261.980644  4911.809853
105123.470218  263.240289  4911.269437
105309.764996  263.311907  4910.729013
104955.712990  262.943231  4910.188579
105353.630909  263.542437  4909.648137
105645.383525  263.937830  4909.107686
105173.879202  263.223035  4908.567226
106302.166332  265.077243  4908.026757
105420.410263  263.473180  4907.486280
104891.959783  262.650650  4906.945794
105427.204389  263.513740  4906.405299
105542.814710  263.752015  4905.864795
105253.618356  263.215451  4905.324282
105534.909001  263.680359  4904.783761
104892.158366  262.615998  4904.243230
107022.214818  266.213051  4903.702691
104830.564974  262.526084  4903.162144
105057.201602  262.866970  4902.621587
106172.764349  264.656504  4902.081021
105962.696386  264.321047  4901.540447
105442.474844  263.415348  4900.999864
106624.606457  265.507536  4900.459272
106397.561494  264.974807  4899.918672
107233.943392  266.376501  4899.378062
106443.073175  265.032169  4898.837444
107143.885707  266.130917  4898.296817
106351.940168  264.980663  4897.756181
106785.005474  265.779659  4897.215537
107845.958014  267.454172  4896.674883
106796.652946  265.801277  4896.134221
106291.271854  264.830690  4895.593550
107019.992848  266.094752  4895.052870
107145.714960  266.120728  4894.512181
106453.843431  265.087922  4893.971484
107088.702019  266.015218  4893.430778
106691.710462  265.552278  4892.890063
107166.467047  266.263731  4892.349339
107701.068363  267.274607  4891.808606
