rms         snr           wv
229013.211652  476.172062  4943.931079
229082.325217  476.238626  4943.393669
230793.460308  478.065015  4942.856248
230127.631352  477.394635  4942.318816
229952.800757  477.199399  4941.781373
229757.489367  476.994084  4941.243919
230612.337497  477.830753  4940.706455
230177.340871  477.422568  4940.168979
230882.934811  478.149024  4939.631493
229586.564067  476.784805  4939.093996
231113.795707  478.410435  4938.556488
231294.808882  478.605042  4938.018969
232923.607892  480.282739  4937.481439
231238.375999  478.536728  4936.943899
233135.586437  480.542198  4936.406347
232939.662176  480.290129  4935.868785
233958.124117  481.417377  4935.331212
232704.088130  480.045846  4934.793628
233222.230873  480.620210  4934.256033
232900.775816  480.259841  4933.718427
232855.043107  480.235181  4933.180811
232913.326364  480.285754  4932.643183
233014.352793  480.417545  4932.105545
232597.847749  479.956462  4931.567896
234705.385421  482.132031  4931.030236
234099.341030  481.586418  4930.492565
233915.175584  481.373572  4929.954883
234749.051040  482.215457  4929.417191
233821.324521  481.257314  4928.879487
234878.849403  482.379847  4928.341773
237019.579454  484.541559  4927.804048
236581.979125  484.121843  4927.266312
236688.942014  484.249130  4926.728565
237175.126490  484.739133  4926.190807
236492.280910  484.025291  4925.653039
233672.959558  481.119370  4925.115259
231674.997125  479.050882  4924.577469
229751.311551  477.015842  4924.039668
229947.657570  477.251901  4923.501856
229299.482642  476.536091  4922.964033
231790.664209  479.132400  4922.426199
232405.449773  479.802501  4921.888354
233537.584292  480.983526  4921.350499
233622.314614  481.053232  4920.812632
234606.295261  482.085949  4920.274755
235257.000951  482.751814  4919.736867
236981.244850  484.551797  4919.198968
236953.625099  484.501043  4918.661058
237959.817411  485.544664  4918.123138
238284.976883  485.915335  4917.585206
237846.735945  485.448436  4917.047264
239652.160441  487.296462  4916.509311
239911.218202  487.595151  4915.971347
240290.166309  487.959443  4915.433372
239433.988410  487.064833  4914.895386
238513.455092  486.120145  4914.357389
240089.366963  487.742147  4913.819382
240112.894137  487.769140  4913.281363
240078.766894  487.771615  4912.743334
240269.358536  487.944620  4912.205294
239433.092188  487.102795  4911.667243
238200.259659  485.809243  4911.129181
238836.619175  486.471884  4910.591109
237988.889766  485.617345  4910.053025
238713.518383  486.324843  4909.514931
238972.103435  486.621752  4908.976825
238802.926367  486.456812  4908.438709
238973.740418  486.620268  4907.900582
238336.471266  485.958784  4907.362445
239243.016199  486.918691  4906.824296
239540.794940  487.211934  4906.286136
239388.632292  487.109530  4905.747966
239894.741921  487.583855  4905.209785
239127.866488  486.801127  4904.671592
238022.972231  485.690164  4904.133389
237934.773548  485.555522  4903.595176
236968.475147  484.602927  4903.056951
238024.912985  485.639505  4902.518715
238659.848613  486.303262  4901.980469
237341.088891  484.978335  4901.442212
236968.682193  484.588604  4900.903943
238081.477075  485.725119  4900.365664
236518.219787  484.036517  4899.827375
237558.385661  485.196067  4899.289074
237786.746224  485.445316  4898.750762
237820.363866  485.472400  4898.212440
237539.662806  485.210893  4897.674107
237623.907659  485.285095  4897.135762
235960.909836  483.584674  4896.597407
235218.475789  482.792117  4896.059041
235934.403278  483.552721  4895.520665
235242.303411  482.825913  4894.982277
235612.954169  483.207251  4894.443879
233925.708229  481.443209  4893.905469
233877.298176  481.378161  4893.367049
233392.412411  480.926904  4892.828618
233088.134597  480.598021  4892.290176
231218.602204  478.616348  4891.751723
230028.607077  477.396989  4891.213260
229721.262640  477.076695  4890.674785
230188.559873  477.549936  4890.136300
229844.375599  477.230929  4889.597804
229568.202574  476.950166  4889.059297
229295.262923  476.653630  4888.520779
228688.470519  476.053559  4887.982250
227573.249146  474.873840  4887.443710
226881.024998  474.115572  4886.905160
227073.082656  474.303022  4886.366598
225529.962952  472.619102  4885.828026
225323.691348  472.002493  4885.289443
225136.997393  472.232805  4884.750849
223176.433288  470.190978  4884.212244
222544.239152  469.520283  4883.673629
221662.899016  468.567671  4883.135002
221270.440683  468.172704  4882.596365
219705.729861  466.488718  4882.057717
218134.174625  464.828958  4881.519058
218467.277585  465.151767  4880.980388
215900.659037  462.427474  4880.441707
214365.961559  460.666234  4879.903015
213176.821009  459.414635  4879.364313
211314.444205  457.423779  4878.825599
209026.703701  454.936705  4878.286875
209353.054514  455.283820  4877.748140
205088.933090  450.569094  4877.209394
202891.394858  448.137145  4876.670637
199376.602682  444.219959  4876.131869
198586.925967  443.282062  4875.593091
196766.386599  441.247209  4875.054301
193758.346112  437.844175  4874.515501
191422.950839  435.128428  4873.976690
189347.698957  432.779838  4873.437868
186476.170487  429.449099  4872.899035
183002.873765  425.345663  4872.360191
