rms         snr           wv
100346.394567  313.002760  4991.966771
101276.715335  314.493669  4991.429211
101674.305864  315.124476  4990.891640
101089.353077  314.262039  4990.354058
101662.548092  315.014826  4989.816466
102101.142143  315.815641  4989.278863
101958.599951  315.585325  4988.741250
101781.744654  315.234152  4988.203625
101985.675002  315.683731  4987.665990
102332.510346  316.234433  4987.128345
102299.324725  316.201762  4986.590688
102153.186003  315.983443  4986.053021
102665.565616  316.743818  4985.515343
102987.916904  317.327172  4984.977655
103328.538133  317.749100  4984.439956
103055.597724  317.401804  4983.902246
103021.674061  317.337054  4983.364525
103089.343290  317.448088  4982.826794
103541.723579  318.008472  4982.289052
103044.032636  317.338556  4981.751299
103261.240618  317.679543  4981.213536
103668.359292  318.345741  4980.675762
103951.731487  318.836556  4980.137977
102875.185703  317.078376  4979.600182
103314.339442  317.844268  4979.062376
103353.806002  317.841422  4978.524559
103492.366791  318.063369  4977.986731
103798.266866  318.557346  4977.448893
103193.804426  317.535084  4976.911044
104172.708578  319.188795  4976.373185
103904.810231  318.751181  4975.835314
104124.037423  319.122094  4975.297433
103940.278750  318.847741  4974.759542
103543.322308  318.174982  4974.221639
103890.626664  318.614441  4973.683726
103511.853968  318.058552  4973.145803
104810.063141  320.171766  4972.607868
104326.716539  319.414004  4972.069923
104607.844545  319.856019  4971.531967
105146.417522  320.619068  4970.994000
103832.413510  318.684424  4970.456023
104399.371635  319.550458  4969.918035
103253.699137  317.693634  4969.380037
103126.530713  317.537680  4968.842027
103900.988597  318.733002  4968.304007
104517.893203  319.699702  4967.765976
104475.577210  319.737422  4967.227935
104128.880414  319.039743  4966.689883
104737.796072  320.040840  4966.151820
104862.441747  320.222673  4965.613747
104689.813245  319.958276  4965.075662
104284.295048  319.326986  4964.537567
104436.232978  319.494497  4963.999462
104106.537617  319.082034  4963.461345
104101.110100  319.032057  4962.923218
104811.207226  320.071795  4962.385081
104651.308629  319.936301  4961.846932
104516.574776  319.780647  4961.308773
104676.193740  319.922365  4960.770603
104763.508235  320.135312  4960.232423
104423.995303  319.544858  4959.694232
104673.894373  319.979155  4959.156030
104640.728094  319.952927  4958.617817
105181.339617  320.809599  4958.079594
104959.178784  320.364964  4957.541360
104678.383303  319.966145  4957.003115
104878.127295  320.384203  4956.464860
104687.683120  320.040004  4955.926594
104691.591010  320.087766  4955.388317
104007.546755  318.879663  4954.850030
104531.756936  319.756561  4954.311732
105305.396678  320.973240  4953.773423
105008.044765  320.564118  4953.235103
104663.281842  320.038687  4952.696773
104560.023149  319.837262  4952.158432
105494.862664  321.138512  4951.620081
105004.959540  320.609214  4951.081718
105238.885974  320.843120  4950.543345
105980.061031  322.055217  4950.004962
104847.907234  320.226621  4949.466567
104498.978229  319.706952  4948.928162
105740.637824  321.652715  4948.389746
104715.267947  320.096382  4947.851320
104645.038860  319.955159  4947.312883
104648.539111  319.987316  4946.774435
105766.994679  321.734024  4946.235976
105141.404087  320.809593  4945.697507
105355.506356  321.024316  4945.159027
105481.204463  321.263986  4944.620536
104415.937893  319.532460  4944.082035
104298.268026  319.436775  4943.543523
104368.782734  319.553207  4943.005000
103809.429010  318.542257  4942.466467
103806.875894  318.672142  4941.927922
104712.084974  320.180861  4941.389368
103977.369576  318.949508  4940.850802
104462.341211  319.695929  4940.312226
105113.146567  320.732328  4939.773639
105138.690941  320.771805  4939.235041
105122.764219  320.743116  4938.696433
105432.239875  321.128638  4938.157814
105727.265269  321.681820  4937.619184
105741.098453  321.597635  4937.080544
105296.475017  321.035212  4936.541893
105444.184899  321.244032  4936.003231
105785.697333  321.754728  4935.464558
105980.157305  322.035870  4934.925875
105096.153981  320.696823  4934.387181
106084.115558  322.213506  4933.848477
105730.473511  321.716453  4933.309762
105392.802384  321.100175  4932.771036
105926.407984  322.021973  4932.232299
106064.549531  322.128435  4931.693551
105755.693493  321.624242  4931.154793
105270.378158  320.924811  4930.616025
104951.009103  320.450569  4930.077245
105593.536174  321.469052  4929.538455
105794.206047  321.747948  4928.999654
105323.818766  321.060768  4928.460843
105794.932796  321.817391  4927.922020
105916.130267  321.959447  4927.383187
105258.589901  321.068976  4926.844344
105376.508791  321.095978  4926.305490
104010.693810  318.923655  4925.766624
102903.265274  317.231923  4925.227749
101616.806565  315.222198  4924.688862
100126.307420  312.890122  4924.149965
 97752.362811  309.053841  4923.611057
 93845.141479  302.639419  4923.072139
 87811.827595  292.408583  4922.533210
 82975.930896  283.992923  4921.994270
 82172.202198  282.654334  4921.455319
 86898.053463  290.910802  4920.916358
 92511.311218  300.381266  4920.377386
 97997.621618  309.385099  4919.838403
100298.077932  313.186527  4919.299410
102229.104965  316.227090  4918.760406
103411.490842  318.019302  4918.221391
103868.616834  318.791882  4917.682366
103859.246122  318.813561  4917.143329
103630.088587  318.460111  4916.604283
105449.142720  321.281572  4916.065225
105004.212041  320.599713  4915.526157
105693.435861  321.651829  4914.987078
106757.472191  323.253711  4914.447988
106130.393442  322.327850  4913.908888
105690.475005  321.592736  4913.369777
106362.249346  322.646190  4912.830655
105806.050998  321.880343  4912.291523
105898.284249  321.948575  4911.752380
106419.626903  322.753752  4911.213226
105552.391931  321.471314  4910.674061
105286.523023  320.965103  4910.134886
105939.996157  322.095981  4909.595700
106088.348017  322.260401  4909.056504
104813.083373  320.263981  4908.517296
105500.584590  321.304041  4907.978078
104986.374178  320.493228  4907.438850
105224.009048  320.853121  4906.899610
104550.537623  319.832301  4906.360360
105890.269121  321.934441  4905.821099
105493.488140  321.334393  4905.281828
105737.288366  321.709949  4904.742546
105940.424337  322.008654  4904.203253
105050.770575  320.575724  4903.663949
105752.487197  321.707736  4903.124635
105636.181952  321.629755  4902.585310
105175.246783  320.798006  4902.045974
105512.900795  321.335223  4901.506628
105266.205132  320.919013  4900.967271
105494.674321  321.290466  4900.427903
105325.739643  321.062336  4899.888525
105071.293592  320.674863  4899.349136
105598.783516  321.466447  4898.809736
106286.724851  322.565695  4898.270325
105873.878439  321.879013  4897.730904
106191.093187  322.443499  4897.191472
105337.073498  321.045623  4896.652030
105803.112001  321.799447  4896.112576
105846.982681  321.802170  4895.573112
105085.352184  320.719244  4895.033638
105491.666931  321.365538  4894.494152
105953.821733  322.052092  4893.954656
105948.535864  322.009508  4893.415149
105381.753503  321.206957  4892.875632
104785.095555  320.212318  4892.336104
105322.173527  321.073188  4891.796565
105566.440577  321.453480  4891.257015
104681.966944  320.037525  4890.717455
105729.081509  321.636757  4890.177884
105220.665583  320.833743  4889.638302
105332.547238  321.049442  4889.098710
105679.110440  321.562091  4888.559107
105493.103648  321.277921  4888.019493
104943.871887  320.427306  4887.479869
105026.151156  320.660860  4886.940234
105128.984963  320.720674  4886.400588
104502.777465  319.714263  4885.860931
105222.271406  320.882000  4885.321264
105979.496471  322.024361  4884.781586
104436.411629  319.630431  4884.241898
105618.745122  321.411109  4883.702198
105108.774307  320.543499  4883.162488
104921.101962  320.462072  4882.622768
104732.723272  320.070165  4882.083036
104450.901420  319.715573  4881.543294
104399.364865  319.535899  4881.003541
104395.665868  319.578279  4880.463778
103729.906079  318.577890  4879.924004
104170.113452  319.194755  4879.384219
104387.011712  319.621667  4878.844423
104301.299554  319.425292  4878.304617
104060.206001  318.922520  4877.764800
104988.676541  320.483754  4877.224972
104642.008324  319.984628  4876.685134
104115.512015  319.209749  4876.145285
104049.725244  319.066254  4875.605425
103588.321123  318.321336  4875.065555
103579.748558  318.358028  4874.525674
102626.053016  316.883566  4873.985782
103186.093738  317.687160  4873.445879
103866.506525  318.787292  4872.905966
102844.382392  317.155030  4872.366042
102059.543090  315.860325  4871.826107
102335.615339  316.429090  4871.286162
101492.102018  315.071875  4870.746206
100374.175083  313.256800  4870.206239
 99900.801639  312.467282  4869.666262
 99382.917469  311.615166  4869.126274
 98739.363022  310.569187  4868.586275
 97162.827986  308.042808  4868.046266
 96325.098044  306.676088  4867.506245
 95024.862948  304.453394  4866.966215
 92915.604449  300.935295  4866.426173
 91357.252527  298.475445  4865.886121
 89022.482916  294.504071  4865.346058
 86629.677312  290.445206  4864.805984
 84085.859692  286.132329  4864.265900
 80055.378899  278.759223  4863.725805
 75492.263544  270.414081  4863.185699
 69759.707719  259.647795  4862.645582
 62962.166709  246.264147  4862.105455
 58662.099746  237.391911  4861.565317
 58044.098410  236.048735  4861.025169
 61321.038881  242.873980  4860.485010
 67041.353480  254.454185  4859.944840
 72194.851655  264.308806  4859.404659
 77539.602165  274.262425  4858.864468
 81952.314474  282.230397  4858.324266
 84431.321114  286.550727  4857.784053
 87275.814135  291.448782  4857.243830
 89656.862105  295.524591  4856.703595
 91212.975220  298.254323  4856.163351
 93842.055436  302.549290  4855.623095
 95151.079292  304.727696  4855.082829
 96397.683990  306.763994  4854.542552
 97907.623416  309.226228  4854.002265
 99037.429543  311.092351  4853.461966
 99094.541191  311.124282  4852.921657
100023.507908  312.651293  4852.381338
101075.610530  314.283932  4851.841007
101055.480718  314.362114  4851.300666
101564.297604  315.110185  4850.760314
101598.591739  315.156766  4850.219952
102165.280269  316.023192  4849.679579
102204.865292  316.185948  4849.139195
102771.161806  316.998628  4848.598800
102399.330846  316.446966  4848.058395
103198.670438  317.567772  4847.517979
103690.631114  318.500176  4846.977553
103583.383448  318.226980  4846.437115
104114.873165  319.148013  4845.896667
104206.423082  319.270267  4845.356208
