rms         snr           wv
 71551.282746  263.098042  4991.903853
 72061.333944  264.021407  4991.366983
 71908.141460  263.775094  4990.830102
 72280.492076  264.503206  4990.293208
 72924.892438  265.724580  4989.756303
 72849.799611  265.510349  4989.219386
 73734.239602  267.263186  4988.682458
 72763.484361  265.328604  4988.145518
 73069.309036  266.006253  4987.608566
 73539.233600  266.843579  4987.071602
 73807.204533  267.398807  4986.534626
 74176.675546  268.068651  4985.997639
 73946.860206  267.617139  4985.460640
 74306.744687  268.265962  4984.923630
 74150.509814  268.022162  4984.386607
 74315.229179  268.307988  4983.849573
 73723.612817  267.162285  4983.312527
 74386.455211  268.432684  4982.775469
 73929.695550  267.438117  4982.238400
 74618.762459  268.925406  4981.701319
 75380.304145  270.234335  4981.164226
 74887.317394  269.393173  4980.627122
 75014.347358  269.589117  4980.090005
 75536.440144  270.596571  4979.552877
 75022.881920  269.617161  4979.015737
 74977.274267  269.545372  4978.478586
 75308.621336  270.122382  4977.941423
 75862.873690  271.218315  4977.404248
 75734.079773  270.994238  4976.867061
 75720.760327  270.955431  4976.329862
 75435.074622  270.452808  4975.792652
 76513.527330  272.447167  4975.255430
 76448.076968  272.219340  4974.718197
 75869.324968  271.175984  4974.180951
 76246.499540  272.016422  4973.643694
 76809.847078  272.973392  4973.106425
 77144.457089  273.541929  4972.569144
 76671.424659  272.690172  4972.031852
 76841.447832  273.024907  4971.494548
 76966.794177  273.292451  4970.957232
 76470.629286  272.282091  4970.419905
 76843.638887  273.017060  4969.882565
 77007.351341  273.338814  4969.345214
 77542.965418  274.212212  4968.807851
 77619.852699  274.462997  4968.270477
 77303.696530  273.850139  4967.733091
 77375.737055  274.020260  4967.195693
 77485.813624  274.066283  4966.658283
 77421.907222  274.033076  4966.120862
 77273.123698  273.807981  4965.583428
 77993.755210  275.085539  4965.045983
 78454.971915  275.943762  4964.508527
 78194.398766  275.462238  4963.971058
 77824.208608  274.851702  4963.433578
 78708.738374  276.453912  4962.896086
 78251.382483  275.457043  4962.358583
 78338.996094  275.719609  4961.821067
 78372.217427  275.799632  4961.283540
 77802.509809  274.803781  4960.746001
 78193.194747  275.548505  4960.208451
 78129.210741  275.301549  4959.670888
 78837.776121  276.643243  4959.133314
 78139.048934  275.413879  4958.595729
 78645.565782  276.332317  4958.058131
 78393.418274  275.827252  4957.520522
