rms         snr           wv
68487.724554  258.576643  4948.952584
68192.268879  257.979248  4948.414046
68241.963967  258.097556  4947.875497
68630.120180  258.897585  4947.336938
68586.727633  258.757368  4946.798368
68898.032353  259.387889  4946.259788
68898.807263  259.374547  4945.721198
68504.212621  258.684421  4945.182597
68838.707388  259.274129  4944.643985
68514.699791  258.659379  4944.105363
69171.836936  259.967534  4943.566731
68857.045167  259.332556  4943.028088
69530.714274  260.656727  4942.489435
69682.983527  260.875627  4941.950771
69174.587987  260.005167  4941.412097
69662.189467  260.829357  4940.873412
69717.398942  260.997159  4940.334717
70230.454803  261.936231  4939.796012
69610.038858  260.731560  4939.257296
70001.332970  261.546571  4938.718569
70321.881850  262.135693  4938.179832
71036.162244  263.517749  4937.641085
70474.553785  262.369139  4937.102327
70003.421979  261.496914  4936.563559
70430.265996  262.319868  4936.024780
70253.871876  261.998089  4935.485991
70763.588084  262.952440  4934.947191
70998.671779  263.405165  4934.408381
70819.905218  263.092765  4933.869560
71319.098707  264.006138  4933.330729
70676.397856  262.825149  4932.791887
71430.904958  264.234024  4932.253036
70947.831847  263.355619  4931.714173
71332.280104  264.057632  4931.175300
71450.870095  264.253260  4930.636417
71965.235698  265.309973  4930.097523
71338.343276  264.029785  4929.558619
70904.297944  263.247301  4929.019704
70774.580021  262.978821  4928.480779
71309.015666  264.056049  4927.941843
70215.483614  261.918349  4927.402897
70027.058644  261.583893  4926.863940
69367.738451  260.275405  4926.324973
68509.393795  258.672110  4925.785996
67581.837377  256.833388  4925.247008
66490.063870  254.726867  4924.708009
65130.189439  252.029149  4924.169001
64326.365341  250.435807  4923.629981
63316.146905  248.400301  4923.090952
63603.582096  249.006895  4922.551911
63561.038343  248.907745  4922.012861
63577.248818  248.918252  4921.473799
64591.392050  250.998174  4920.934728
65916.768837  253.556751  4920.395646
67201.452213  256.081321  4919.856553
68308.890135  258.249518  4919.317450
69515.723622  260.611464  4918.778337
70358.669974  262.209699  4918.239213
70900.945395  263.271869  4917.700078
71479.831863  264.335621  4917.160934
71742.968317  264.843593  4916.621778
72066.883851  265.446074  4916.082613
72702.680681  266.629059  4915.543436
72526.629158  266.355755  4915.004250
72538.475592  266.344405  4914.465053
72670.325832  266.566797  4913.925845
73240.069180  267.672393  4913.386627
72858.276657  266.970588  4912.847398
73332.371847  267.799161  4912.308159
72936.448240  267.046653  4911.768910
73713.822300  268.547520  4911.229650
