rms         snr         wv
 97990.409161  308.781266  4920.1117
 98205.827813  309.121183  4919.5630
 97994.547451  308.802109  4919.0143
 98837.662616  310.134000  4918.4656
 99404.788713  311.001675  4917.9169
 98395.467078  309.447728  4917.3682
 99170.808271  310.642170  4916.8195
 99283.717527  310.935888  4916.2708
 99844.794193  311.807430  4915.7221
 99286.737565  310.900476  4915.1734
 99654.262005  311.510162  4914.6247
100058.061069  312.132022  4914.0760
 99944.885458  311.987588  4913.5273
 99482.026849  311.228772  4912.9786
 99682.351971  311.529118  4912.4299
 99779.423336  311.720097  4911.8812
 99276.339232  310.909410  4911.3325
 99893.440345  311.883792  4910.7838
 99410.841394  311.131291  4910.2351
 99341.989139  311.000563  4909.6864
 98897.930340  310.243184  4909.1377
 99139.139781  310.577931  4908.5890
 99546.155567  311.274492  4908.0403
 99173.375599  310.676236  4907.4916
 99495.141761  311.207387  4906.9429
100394.572740  312.721327  4906.3942
 99941.917511  311.920708  4905.8455
100229.138140  312.430379  4905.2968
100811.973797  313.327280  4904.7481
100754.616560  313.275072  4904.1994
100870.797171  313.443436  4903.6507
100858.658706  313.404726  4903.1020
100731.393413  313.199245  4902.5533
100756.580696  313.311917  4902.0046
101214.965594  314.022984  4901.4559
101049.976168  313.690060  4900.9072
101527.776604  314.516408  4900.3585
100957.964534  313.587747  4899.8098
100920.373363  313.550265  4899.2611
100762.055487  313.327048  4898.7124
101807.584378  314.892159  4898.1637
101396.920899  314.239218  4897.6150
100902.307433  313.535284  4897.0663
101218.457820  314.024884  4896.5176
101605.369725  314.603173  4895.9689
101763.778953  314.864394  4895.4202
101057.784792  313.702154  4894.8715
101523.735163  314.448350  4894.3228
100791.154078  313.343562  4893.7741
100699.094114  313.133343  4893.2254
100167.693609  312.322383  4892.6767
100002.785536  312.018776  4892.1280
100831.848883  313.369160  4891.5793
100713.103912  313.160229  4891.0306
101388.557002  314.272886  4890.4819
101246.416752  314.034944  4889.9332
101596.035914  314.608489  4889.3845
101580.366259  314.512753  4888.8358
100652.654376  313.121910  4888.2871
101956.573018  315.217236  4887.7384
101479.239982  314.436896  4887.1897
100838.400552  313.405389  4886.6410
101536.834555  314.568895  4886.0923
101435.124928  314.324956  4885.5436
101420.164375  314.295478  4884.9949
101874.856413  315.083727  4884.4462
101504.819046  314.460511  4883.8975
102028.409744  315.276356  4883.3488
101888.002182  315.051878  4882.8001
102442.507691  315.890988  4882.2514
101296.898779  314.082325  4881.7027
101338.092697  314.170597  4881.1540
101857.006067  315.037028  4880.6053
102003.169518  315.223200  4880.0566
101592.569895  314.614081  4879.5079
101948.907782  315.087512  4878.9592
100998.844067  313.587149  4878.4105
101563.983877  314.530358  4877.8618
101043.333731  313.726587  4877.3131
100808.680833  313.366298  4876.7644
101034.520293  313.755528  4876.2157
100396.654026  312.688179  4875.6670
100534.958197  312.848381  4875.1183
100123.793331  312.247807  4874.5696
 99949.696580  311.971737  4874.0209
 99867.825818  311.859085  4873.4722
 97838.976283  308.570641  4872.9235
 98273.624165  309.253307  4872.3748
 98351.311087  309.389305  4871.8261
 97323.190854  307.742667  4871.2774
 97434.573093  307.952377  4870.7287
 95716.589002  305.108729  4870.1800
 94991.190176  303.894826  4869.6313
 93561.402567  301.547387  4869.0826
 92913.754892  300.460895  4868.5339
 90532.458080  296.505009  4867.9852
 89521.663570  294.767945  4867.4365
 86689.341231  289.992034  4866.8878
 84716.963872  286.501173  4866.3391
 82128.690875  281.949901  4865.7904
 79399.914874  277.089796  4865.2417
 75734.518975  270.367506  4864.6930
 71833.206543  263.055155  4864.1443
 67784.386838  255.291886  4863.5956
 64052.764990  247.888368  4863.0469
 62342.747762  244.439981  4862.4982
 64490.253160  248.764144  4861.9495
 68752.282866  257.116793  4861.4008
 73433.433462  266.120436  4860.8521
 76996.090967  272.688433  4860.3034
 80368.771200  278.840839  4859.7547
 82474.232442  282.502865  4859.2060
 85633.363062  288.093643  4858.6573
 87597.418426  291.561634  4858.1086
 89144.306410  294.207679  4857.5599
 90996.009449  297.300423  4857.0112
 92996.017023  300.613939  4856.4625
 93748.318781  301.870865  4855.9138
 94920.390731  303.713513  4855.3651
 96079.323880  305.752019  4854.8164
 96899.611696  307.091433  4854.2677
 98182.677560  309.099335  4853.7190
 98166.416000  309.150471  4853.1703
 98674.008867  309.956787  4852.6216
 99658.403386  311.515884  4852.0729
 99449.788663  311.153159  4851.5242
 99990.668556  312.002835  4850.9755
101371.971788  314.241685  4850.4268
100906.120360  313.509836  4849.8781
101485.847789  314.468680  4849.3294
101706.206875  314.716495  4848.7807
101729.065968  314.777822  4848.2320
101501.050065  314.438405  4847.6833
102197.122782  315.588741  4847.1346
102446.052520  315.942203  4846.5859
102407.090928  315.906128  4846.0372
102225.646300  315.584188  4845.4885
101745.352610  314.817244  4844.9398
102167.127033  315.506203  4844.3911
102149.267239  315.464079  4843.8424
102692.281003  316.324648  4843.2937
103338.049768  317.354572  4842.7450
103731.242258  318.017498  4842.1963
103320.188466  317.269463  4841.6476
103495.006135  317.619733  4841.0989
103133.294802  317.044978  4840.5502
103110.073844  316.960522  4840.0015
104349.515294  318.885952  4839.4528
103904.948546  318.290255  4838.9041
103575.757863  317.795528  4838.3554
103555.345810  317.745939  4837.8067
103389.611126  317.471612  4837.2580
103795.364703  318.098573  4836.7093
103718.763302  317.965111  4836.1606
103470.451800  317.628168  4835.6119
103763.352404  318.040906  4835.0632
103147.358633  317.025595  4834.5145
103248.816892  317.239674  4833.9658
104039.846320  318.499168  4833.4171
104863.916850  319.775217  4832.8684
103624.749557  317.872284  4832.3197
103650.843461  317.893465  4831.7710
103666.233570  317.889466  4831.2223
102980.060395  316.728557  4830.6736
102231.632237  315.647139  4830.1249
102351.134576  315.791783  4829.5762
102524.588110  316.012745  4829.0275
103250.085430  317.179617  4828.4788
103402.887469  317.441174  4827.9301
103399.403034  317.425326  4827.3814
103793.564851  318.046071  4826.8327
103661.792272  317.849697  4826.2840
103566.619532  317.787725  4825.7353
103259.740841  317.180781  4825.1866
103458.731102  317.498002  4824.6379
103515.730341  317.640154  4824.0892
103220.010608  317.157929  4823.5405
103874.963437  318.169862  4822.9918
103726.723680  317.867716  4822.4431
103333.592769  317.351019  4821.8944
102909.943029  316.655998  4821.3457
101897.089979  315.050600  4820.7970
101934.990557  315.115205  4820.2483
102015.351763  315.293768  4819.6996
103283.053197  317.224146  4819.1509
103226.422656  317.174663  4818.6022
102837.881638  316.592877  4818.0535
102936.333418  316.725823  4817.5048
103035.221602  316.887885  4816.9561
102751.142566  316.414585  4816.4074
103677.960686  317.901717  4815.8587
103238.444416  317.162497  4815.3100
102818.886918  316.550932  4814.7613
102898.933595  316.700561  4814.2126
102791.544498  316.414863  4813.6639
103357.915208  317.377191  4813.1152
103361.382003  317.370595  4812.5665
103924.052581  318.332144  4812.0178
103252.054739  317.240353  4811.4691
103256.506842  317.206382  4810.9204
103912.117437  318.224714  4810.3717
103778.396911  318.094226  4809.8230
103534.153025  317.629002  4809.2743
103946.406826  318.273045  4808.7256
102976.193495  316.736522  4808.1769
103295.841179  317.224540  4807.6282
103457.442515  317.582758  4807.0795
103282.104827  317.243586  4806.5308
103338.336895  317.260860  4805.9821
102967.315893  316.693139  4805.4334
102686.137383  316.326349  4804.8847
101771.296469  314.857963  4804.3360
101572.264680  314.529313  4803.7873
102282.041409  315.657553  4803.2386
101949.903295  315.119026  4802.6899
102338.485222  315.805327  4802.1412
102567.841635  316.130618  4801.5925
102660.695742  316.240612  4801.0438
102825.512114  316.486688  4800.4951
103255.818545  317.206462  4799.9464
102694.535049  316.370978  4799.3977
102742.562020  316.381448  4798.8490
102998.753127  316.827388  4798.3003
103102.263090  316.870693  4797.7516
102891.473157  316.623120  4797.2029
103026.392074  316.854523  4796.6542
102864.768699  316.591910  4796.1055
102418.401555  315.835113  4795.5568
102772.277997  316.433019  4795.0081
102517.129344  315.984419  4794.4594
102947.450755  316.692365  4793.9107
103409.093806  317.450116  4793.3620
103197.116997  317.129305  4792.8133
102269.712220  315.745498  4792.2646
103179.957779  317.085536  4791.7159
103973.002384  318.358433  4791.1672
102783.273656  316.408021  4790.6185
102848.447005  316.587547  4790.0698
102756.827642  316.421995  4789.5211
102760.418198  316.447556  4788.9724
102374.592327  315.828833  4788.4237
102613.300777  316.221382  4787.8750
102360.052690  315.817072  4787.3263
102926.417065  316.672609  4786.7776
102454.876980  315.976459  4786.2289
102268.072689  315.611112  4785.6802
102175.900796  315.488492  4785.1315
102139.828736  315.486045  4784.5828
