rms         snr         wv
91570.240211  297.295281  4920.6604
92545.551927  298.898503  4920.1117
93208.538365  300.006510  4919.5630
93560.834764  300.502029  4919.0143
93184.947120  299.987783  4918.4656
94550.067030  302.300346  4917.9169
94404.014539  302.019270  4917.3682
93949.010894  301.216179  4916.8195
94210.832603  301.687334  4916.2708
94172.165102  301.592759  4915.7221
94224.815376  301.693964  4915.1734
94305.479507  301.842048  4914.6247
94961.063450  302.943033  4914.0760
94030.686550  301.324513  4913.5273
93993.270522  301.299999  4912.9786
93858.458577  301.066411  4912.4299
94627.763386  302.351802  4911.8812
94244.050763  301.701174  4911.3325
93202.793516  299.952878  4910.7838
93084.330205  299.766220  4910.2351
93553.903463  300.608715  4909.6864
92975.171391  299.572270  4909.1377
93977.552835  301.279653  4908.5890
94194.633513  301.696746  4908.0403
94165.302307  301.537719  4907.4916
94229.772174  301.700420  4906.9429
94622.722664  302.376796  4906.3942
94878.368146  302.800684  4905.8455
94279.798797  301.776126  4905.2968
95434.022359  303.645616  4904.7481
94862.973287  302.806085  4904.1994
94679.096297  302.481786  4903.6507
94496.294789  302.185810  4903.1020
94388.986239  301.989919  4902.5533
94593.656333  302.325580  4902.0046
94405.296308  301.987280  4901.4559
94364.393528  301.930956  4900.9072
94028.129157  301.391426  4900.3585
94525.920645  302.245431  4899.8098
94491.089275  302.171845  4899.2611
93908.916854  301.190243  4898.7124
95123.383362  303.226983  4898.1637
94054.363768  301.406202  4897.6150
94201.934264  301.652662  4897.0663
94039.385211  301.408904  4896.5176
94917.519927  302.898651  4895.9689
94121.231250  301.554453  4895.4202
94001.063854  301.375455  4894.8715
93925.479036  301.150392  4894.3228
93763.224557  300.886801  4893.7741
93624.420961  300.644166  4893.2254
92934.719428  299.528153  4892.6767
93388.756142  300.252429  4892.1280
93552.983441  300.675710  4891.5793
93569.649864  300.556378  4891.0306
93761.381219  300.904055  4890.4819
93364.108297  300.210404  4889.9332
93294.496979  300.113144  4889.3845
93206.432103  299.994420  4888.8358
93684.160504  300.826686  4888.2871
93518.763515  300.530248  4887.7384
93290.265903  300.177977  4887.1897
93490.555008  300.519528  4886.6410
93133.512112  299.887295  4886.0923
93416.680110  300.381554  4885.5436
92980.786843  299.549491  4884.9949
93555.004123  300.587361  4884.4462
92996.661526  299.573201  4883.8975
93021.379154  299.683492  4883.3488
93526.022935  300.455813  4882.8001
92589.530344  298.905692  4882.2514
93185.125099  299.899664  4881.7027
93607.192269  300.609659  4881.1540
93346.405697  300.118717  4880.6053
93261.189840  300.018011  4880.0566
93193.157054  299.886338  4879.5079
93029.281763  299.654759  4878.9592
93447.104404  300.399744  4878.4105
92753.315730  299.176766  4877.8618
92955.870808  299.658472  4877.3131
92004.335767  298.020338  4876.7644
91731.768389  297.522771  4876.2157
91869.370274  297.758747  4875.6670
91232.263931  296.711473  4875.1183
91075.170466  296.426921  4874.5696
90561.497266  295.580376  4874.0209
89340.786741  293.623228  4873.4722
89459.845612  293.752975  4872.9235
88499.223501  292.082326  4872.3748
88515.864841  292.175838  4871.8261
87542.240277  290.495306  4871.2774
87317.788535  290.062510  4870.7287
85986.928734  287.717833  4870.1800
84858.869476  285.783970  4869.6313
84467.073696  285.171974  4869.0826
82023.074881  280.750072  4868.5339
80421.919487  277.933232  4867.9852
78528.114047  274.498905  4867.4365
76789.284945  271.354505  4866.8878
74738.167198  267.621312  4866.3391
71682.777391  261.798829  4865.7904
68903.208018  256.483293  4865.2417
65364.853357  249.455474  4864.6930
61970.969067  242.532043  4864.1443
59322.393207  237.016379  4863.5956
58387.905899  235.053312  4863.0469
59094.907241  236.541145  4862.4982
61243.866563  241.066379  4861.9495
64670.685077  248.095687  4861.4008
67564.348106  253.789053  4860.8521
70296.275340  259.065297  4860.3034
73375.218042  265.015211  4859.7547
76718.499661  271.171009  4859.2060
77765.049699  273.060000  4858.6573
79871.777648  276.957746  4858.1086
80848.455248  278.746647  4857.5599
82473.452573  281.651285  4857.0112
84726.983840  285.551506  4856.4625
