rms         snr         wv
 98427.443279  308.781266  4920.1117
 98643.339915  309.121183  4919.5630
 98431.570455  308.802109  4919.0143
 99276.548169  310.134000  4918.4656
 99844.958169  311.001675  4917.9169
 98833.360356  309.447728  4917.3682
 99610.451061  310.642170  4916.8195
 99723.444109  310.935888  4916.2708
100285.766822  311.807430  4915.7221
 99726.527729  310.900476  4915.1734
100094.814135  311.510162  4914.6247
100499.514970  312.132022  4914.0760
100386.044651  311.987588  4913.5273
 99922.216126  311.228772  4912.9786
100123.001403  311.529118  4912.4299
100220.231005  311.720097  4911.8812
 99716.070671  310.909410  4911.3325
100334.519548  311.883792  4910.7838
 99850.853834  311.131291  4910.2351
 99781.882092  311.000563  4909.6864
 99336.928592  310.243184  4909.1377
 99578.733299  310.577931  4908.5890
 99986.563754  311.274492  4908.0403
 99612.981447  310.676236  4907.4916
 99935.419393  311.207387  4906.9429
100836.674667  312.721327  4906.3942
100383.158415  311.920708  4905.8455
100670.923545  312.430379  4905.2968
101255.053243  313.327280  4904.7481
101197.517888  313.275072  4904.1994
101313.970475  313.443436  4903.6507
101301.833540  313.404726  4903.1020
101174.300111  313.199245  4902.5533
101199.438450  313.311917  4902.0046
101658.828376  314.022984  4901.4559
101493.586829  313.690060  4900.9072
101972.311038  314.516408  4900.3585
101401.316204  313.587747  4899.8098
101363.613056  313.550265  4899.2611
101204.915866  313.327048  4898.7124
102252.810782  314.892159  4898.1637
101841.274921  314.239218  4897.6150
101345.489007  313.535284  4897.0663
101662.333225  314.024884  4896.5176
102050.120916  314.603173  4895.9689
102208.853121  314.864394  4895.4202
101501.412589  313.702154  4894.8715
101968.348336  314.448350  4894.3228
101234.118946  313.343562  4893.7741
101141.952198  313.133343  4893.2254
100609.361210  312.322383  4892.6767
100444.156076  312.018776  4892.1280
101274.956318  313.369160  4891.5793
101155.985493  313.160229  4891.0306
101832.826661  314.272886  4890.4819
101690.400510  314.034944  4889.9332
102040.738717  314.608489  4889.3845
102025.136135  314.512753  4888.8358
101095.324426  313.121910  4888.2871
102401.990083  315.217236  4887.7384
101923.674519  314.436896  4887.1897
101281.485432  313.405389  4886.6410
101981.334297  314.568895  4886.0923
101879.524839  314.324956  4885.5436
101864.540513  314.295478  4884.9949
102320.105507  315.083727  4884.4462
101949.332147  314.460511  4883.8975
102474.056864  315.276356  4883.3488
102333.353853  315.051878  4882.8001
102889.090892  315.890988  4882.2514
101741.036740  314.082325  4881.7027
101782.286143  314.170597  4881.1540
102302.243289  315.037028  4880.6053
102448.781698  315.223200  4880.0566
102037.249605  314.614081  4879.5079
102394.475156  315.087512  4878.9592
101442.376105  313.587149  4878.4105
102008.657074  314.530358  4877.8618
101486.863464  313.726587  4877.3131
101251.690510  313.366298  4876.7644
101477.970335  313.755528  4876.2157
100838.812096  312.688179  4875.6670
100977.498111  312.848381  4875.1183
100565.373051  312.247807  4874.5696
100390.899478  311.971737  4874.0209
100308.826939  311.859085  4873.4722
 98275.633576  308.570641  4872.9235
 98711.250808  309.253307  4872.3748
 98789.090703  309.389305  4871.8261
 97758.717603  307.742667  4871.2774
 97870.300649  307.952377  4870.7287
 96148.632781  305.108729  4870.1800
 95421.676524  303.894826  4869.6313
 93988.718122  301.547387  4869.0826
 93339.650770  300.460895  4868.5339
 90952.988923  296.505009  4867.9852
 89939.955821  294.767945  4867.4365
 87101.087265  289.992034  4866.8878
 85124.257112  286.501173  4866.3391
 82529.930846  281.949901  4865.7904
 79794.645325  277.089796  4865.2417
 76120.414012  270.367506  4864.6930
 72209.425893  263.055155  4864.1443
 68150.227792  255.291886  4863.5956
 64408.821400  247.888368  4863.0469
 62694.202155  244.439981  4862.4982
 64847.475682  248.764144  4861.9495
 69120.706473  257.116793  4861.4008
 73813.591606  266.120436  4860.8521
 77385.065987  272.688433  4860.3034
 80765.802574  278.840839  4859.7547
 82876.369820  282.502865  4859.2060
 86042.780541  288.093643  4858.6573
 88011.232053  291.561634  4858.1086
 89561.630639  294.207679  4857.5599
 91417.559854  297.300423  4857.0112
 93422.072423  300.613939  4856.4625
 94176.028088  301.870865  4855.9138
 95350.813652  303.713513  4855.3651
 96512.090320  305.752019  4854.8164
 97334.164691  307.091433  4854.2677
 98620.117517  309.099335  4853.7190
 98603.710989  309.150471  4853.1703
 99112.418827  309.956787  4852.6216
100098.965712  311.515884  4852.0729
 99889.942481  311.153159  4851.5242
100432.008218  312.002835  4850.9755
101816.212981  314.241685  4850.4268
101349.354739  313.509836  4849.8781
101930.266238  314.468680  4849.3294
102151.238777  314.716495  4848.7807
102174.110968  314.777822  4848.2320
101945.577982  314.438405  4847.6833
102643.063936  315.588741  4847.1346
102892.578609  315.942203  4846.5859
102853.498288  315.906128  4846.0372
102671.718369  315.584188  4845.4885
102190.412992  314.817244  4844.9398
102613.054198  315.506203  4844.3911
102595.176124  315.464079  4843.8424
103139.337897  316.324648  4843.2937
103786.454567  317.354572  4842.7450
104180.412745  318.017498  4842.1963
103768.636306  317.269463  4841.6476
103943.716217  317.619733  4841.0989
103581.249141  317.044978  4840.5502
103558.046935  316.960522  4840.0015
104800.129586  318.885952  4839.4528
104354.484755  318.290255  4838.9041
104024.569068  317.795528  4838.3554
104004.138758  317.745939  4837.8067
103838.073885  317.471612  4837.2580
104244.698032  318.098573  4836.7093
104167.953920  317.965111  4836.1606
103919.043485  317.628168  4835.6119
104212.628786  318.040906  4835.0632
103595.401513  317.025595  4834.5145
103696.997131  317.239674  4833.9658
104489.670224  318.499168  4833.4171
105315.490300  319.775217  4832.8684
104073.664375  317.872284  4832.3197
104099.841334  317.893465  4831.7710
104115.303773  317.889466  4831.2223
103427.797061  316.728557  4830.6736
102677.641251  315.647139  4830.1249
102797.459943  315.791783  4829.5762
102971.356523  316.012745  4829.0275
103698.356235  317.179617  4828.4788
103851.450921  317.441174  4827.9301
103847.973817  317.425326  4827.3814
104242.964733  318.046071  4826.8327
104110.899549  317.849697  4826.2840
104015.402184  317.787725  4825.7353
103708.051917  317.180781  4825.1866
103907.456288  317.498002  4824.6379
103964.501354  317.640154  4824.0892
103668.181556  317.157929  4823.5405
104324.540363  318.169862  4822.9918
104176.086735  317.867716  4822.4431
103781.983259  317.351019  4821.8944
