rms         snr           wv
195150.230326  433.908029  4963.485332
194850.269848  433.564846  4962.946889
195236.487500  433.895201  4962.408436
195874.919250  434.663603  4961.869974
194745.033469  433.310643  4961.331501
195275.038712  434.001906  4960.793019
195437.522582  434.184599  4960.254526
196298.933624  435.268233  4959.716024
195503.490910  434.283558  4959.177512
194800.465021  433.422212  4958.638989
195342.430992  433.995702  4958.100457
194203.921113  432.745631  4957.561915
196240.518986  435.070657  4957.023363
196117.497181  435.093768  4956.484801
196513.824876  435.445550  4955.946229
197443.184943  436.432218  4955.407647
197038.392696  435.968073  4954.869056
197942.907945  437.145301  4954.330454
198060.008317  437.149908  4953.791843
197387.812890  436.450271  4953.253221
197747.154906  436.979506  4952.714590
197409.830851  436.356335  4952.175948
198113.410030  437.202393  4951.637297
198375.629253  437.580533  4951.098636
197709.006024  436.857520  4950.559965
198169.083518  437.278239  4950.021284
197992.103178  437.109296  4949.482593
199382.789623  438.667767  4948.943892
198655.795201  437.932069  4948.405181
197881.995135  436.987094  4947.866460
199331.594944  438.627018  4947.327730
199610.387124  438.915514  4946.788989
200262.943102  439.749655  4946.250239
200372.493582  439.844223  4945.711478
200371.108258  439.916844  4945.172708
199068.987709  438.350125  4944.633928
200383.390241  439.892207  4944.095137
199395.427305  438.753122  4943.556337
199065.698871  438.305749  4943.017527
199037.179962  438.288861  4942.478707
199918.753817  439.371461  4941.939877
199352.185390  438.693718  4941.401038
199200.985366  438.586027  4940.862188
200819.085191  440.421896  4940.323328
200748.928614  440.270791  4939.784459
200379.649119  439.873940  4939.245579
199062.269931  438.318770  4938.706690
200208.843821  439.655250  4938.167790
199491.935438  438.722748  4937.628881
200931.444145  440.396643  4937.089962
201271.234905  440.883791  4936.551033
200859.031013  440.424709  4936.012093
201836.282816  441.533050  4935.473144
200718.555122  440.226954  4934.934186
200877.975832  440.448645  4934.395217
200727.117710  440.230181  4933.856238
201001.019372  440.646667  4933.317249
201802.773560  441.512987  4932.778251
201419.722680  441.020933  4932.239242
201847.795135  441.493611  4931.700224
202469.392573  442.269896  4931.161195
201577.994912  441.253619  4930.622157
202276.378493  442.051679  4930.083109
201832.336031  441.507723  4929.544051
201602.779594  441.243569  4929.004982
201834.489648  441.484646  4928.465904
202504.240133  442.279761  4927.926817
201867.517599  441.522437  4927.387719
202514.522417  442.227143  4926.848611
