rms         snr           wv
 99439.646670  312.282244  4991.955662
 99725.820588  312.737823  4991.418216
 99132.119220  311.814082  4990.880759
100085.173946  313.363487  4990.343291
100330.022860  313.767315  4989.805813
101461.581634  315.507472  4989.268323
100738.000437  314.394721  4988.730822
100885.695948  314.569180  4988.193311
101662.273645  315.859604  4987.655788
102171.436147  316.654519  4987.118255
102302.178335  316.887606  4986.580711
102424.975929  317.073088  4986.043155
102476.478395  317.153987  4985.505589
102563.068039  317.240875  4984.968012
101925.111021  316.232126  4984.430424
102514.893096  317.248834  4983.892825
102303.499870  316.879426  4983.355216
103409.947104  318.599907  4982.817595
102337.670833  316.906739  4982.279963
103433.118880  318.669368  4981.742321
103851.257623  319.325426  4981.204667
103569.610869  318.856014  4980.667003
104518.039939  320.383155  4980.129328
103900.080061  319.386793  4979.591641
104546.681327  320.424838  4979.053944
104292.970617  320.036601  4978.516236
104279.303920  320.039831  4977.978517
105049.361386  321.182324  4977.440787
104117.667862  319.765914  4976.903047
104712.367178  320.724329  4976.365295
105615.384344  322.081995  4975.827532
105467.085606  321.859923  4975.289759
105880.527249  322.482072  4974.751974
105415.481446  321.722712  4974.214179
107062.949163  324.326076  4973.676372
105918.371318  322.560678  4973.138555
106040.296345  322.723685  4972.600727
105799.547213  322.445113  4972.062888
107341.638559  324.734546  4971.525038
106502.620050  323.443545  4970.987177
106594.563688  323.641643  4970.449305
107067.698033  324.319110  4969.911423
106350.162383  323.279424  4969.373529
106610.323722  323.616481  4968.835624
107059.148929  324.297356  4968.297709
106527.440249  323.554730  4967.759782
106387.311618  323.285976  4967.221845
107022.654134  324.291290  4966.683897
107707.867359  325.328810  4966.145938
107680.893647  325.294403  4965.607968
108392.420931  326.378962  4965.069987
108226.424112  326.120645  4964.531995
108116.619014  325.963750  4963.993992
107965.496701  325.701679  4963.455978
108482.408788  326.561829  4962.917953
107473.315095  324.926477  4962.379918
108438.896037  326.509732  4961.841871
108072.531531  325.880542  4961.303814
109205.602129  327.619588  4960.765746
108009.725672  325.826062  4960.227666
108938.035702  327.204167  4959.689576
109190.138414  327.637696  4959.151475
109314.913838  327.859289  4958.613363
109218.408520  327.687022  4958.075240
108841.239626  327.036262  4957.537106
108944.655197  327.258176  4956.998961
109312.447887  327.838355  4956.460806
109268.858611  327.780628  4955.922639
108932.618637  327.190564  4955.384462
110007.285698  328.871251  4954.846273
109696.911040  328.414829  4954.308074
109784.095900  328.527788  4953.769864
109883.056657  328.682691  4953.231642
110042.811166  328.904998  4952.693410
109194.471084  327.617294  4952.155167
109684.916117  328.377909  4951.616913
110366.368297  329.407677  4951.078648
109593.667295  328.251903  4950.540373
109839.810367  328.593927  4950.002086
110784.516346  330.084764  4949.463788
111523.423291  331.153171  4948.925480
110785.014052  330.076868  4948.387160
110933.021670  330.314204  4947.848830
111060.209488  330.538897  4947.310489
110658.559918  329.892781  4946.772136
110928.697578  330.256439  4946.233773
111400.154253  330.986596  4945.695399
111787.015444  331.591038  4945.157014
112108.059931  332.096259  4944.618618
111998.998439  331.873922  4944.080212
111154.705549  330.555579  4943.541794
111639.770822  331.350818  4943.003365
111122.324475  330.540615  4942.464926
111410.224573  331.041917  4941.926475
111233.941127  330.770545  4941.388014
111769.861070  331.504256  4940.849542
111376.527626  330.923341  4940.311058
112356.195214  332.441697  4939.772564
112024.972268  331.951459  4939.234059
112543.515764  332.703029  4938.695543
112366.886558  332.493705  4938.157016
113427.641480  334.042606  4937.618478
111981.526295  331.858719  4937.079930
112808.606274  333.200191  4936.541370
112305.670270  332.364129  4936.002800
113050.496689  333.500567  4935.464218
113484.551635  334.109924  4934.925626
112980.208853  333.414321  4934.387022
113525.057734  334.148150  4933.848408
113650.913086  334.373150  4933.309783
113223.475050  333.770329  4932.771147
113748.452249  334.532229  4932.232500
114048.564856  334.955487  4931.693842
113872.377750  334.765276  4931.155173
113858.672277  334.650861  4930.616493
113990.385750  334.887499  4930.077803
113766.115740  334.567906  4929.539101
114024.111516  334.912667  4929.000389
114110.065399  335.064605  4928.461665
114516.720398  335.649118  4927.922931
113204.806992  333.741107  4927.384186
115189.734711  336.656156  4926.845429
113848.886042  334.674957  4926.306662
113587.889193  334.330674  4925.767884
113474.032519  334.092546  4925.229095
112254.530065  332.305843  4924.690296
110390.180252  329.487784  4924.151485
108674.737454  326.849202  4923.612663
107814.483780  325.542881  4923.073831
107078.684801  324.412551  4922.534987
105552.481291  322.124626  4921.996133
104203.822082  319.960147  4921.457267
106039.460086  322.810992  4920.918391
108766.887845  327.053145  4920.379504
110969.540277  330.347247  4919.840606
111655.880352  331.394167  4919.301697
113423.273824  334.061564  4918.762777
114862.840974  336.180016  4918.223846
114786.875936  336.069495  4917.684904
115132.326595  336.574499  4917.145951
114734.077409  335.969817  4916.606988
115642.870752  337.354887  4916.068013
115804.343673  337.572336  4915.529028
115294.661984  336.812679  4914.990031
114900.739896  336.239162  4914.451024
115252.786551  336.816174  4913.912006
115398.310581  336.995011  4913.372977
114651.205297  335.905658  4912.833937
