rms         snr         wv
91569.626027  297.295281  4920.6604
92544.934531  298.898503  4920.1117
93207.918843  300.006510  4919.5630
93560.213926  300.502029  4919.0143
93184.327716  299.987783  4918.4656
94549.443361  302.300346  4917.9169
94403.391254  302.019270  4917.3682
93948.388958  301.216179  4916.8195
94210.209908  301.687334  4916.2708
94171.542467  301.592759  4915.7221
94224.192602  301.693964  4915.1734
94304.856507  301.842048  4914.6247
94960.438399  302.943033  4914.0760
94030.064298  301.324513  4913.5273
93992.648467  301.299999  4912.9786
93857.836932  301.066411  4912.4299
94627.139310  302.351802  4911.8812
94243.427877  301.701174  4911.3325
93202.173921  299.952878  4910.7838
93083.711013  299.766220  4910.2351
93553.282892  300.608715  4909.6864
92974.552524  299.572270  4909.1377
93976.930842  301.279653  4908.5890
94194.010945  301.696746  4908.0403
94164.679604  301.537719  4907.4916
94229.149381  301.700420  4906.9429
94622.098673  302.376796  4906.3942
94877.743345  302.800684  4905.8455
94279.175830  301.776126  4905.2968
95433.395647  303.645616  4904.7481
94862.348599  302.806085  4904.1994
94678.472151  302.481786  4903.6507
94495.671238  302.185810  4903.1020
94388.362992  301.989919  4902.5533
94593.032428  302.325580  4902.0046
94404.672947  301.987280  4901.4559
94363.770322  301.930956  4900.9072
94027.507059  301.391426  4900.3585
94525.297021  302.245431  4899.8098
94490.465730  302.171845  4899.2611
93908.295130  301.190243  4898.7124
95122.757828  303.226983  4898.1637
94053.741527  301.406202  4897.6150
94201.311557  301.652662  4897.0663
94038.763075  301.408904  4896.5176
94916.895070  302.898651  4895.9689
94120.608874  301.554453  4895.4202
94000.441902  301.375455  4894.8715
93924.857120  301.150392  4894.3228
93762.603172  300.886801  4893.7741
93623.799994  300.644166  4893.2254
92934.100740  299.528153  4892.6767
93388.135931  300.252429  4892.1280
93552.363014  300.675710  4891.5793
93569.029080  300.556378  4891.0306
93760.759882  300.904055  4890.4819
93363.488163  300.210404  4889.9332
93293.877106  300.113144  4889.3845
93205.812570  299.994420  4888.8358
93683.539519  300.826686  4888.2871
93518.143014  300.530248  4887.7384
93289.646192  300.177977  4887.1897
93489.934673  300.519528  4886.6410
93132.892843  299.887295  4886.0923
93416.059980  300.381554  4885.5436
92980.167892  299.549491  4884.9949
93554.383500  300.587361  4884.4462
92996.042518  299.573201  4883.8975
93020.760210  299.683492  4883.3488
93525.402232  300.455813  4882.8001
92588.912669  298.905692  4882.2514
93184.505512  299.899664  4881.7027
93606.571346  300.609659  4881.1540
93345.785490  300.118717  4880.6053
