rms         snr           wv
45279.001725  204.340828  4980.699150
45405.066389  204.771960  4980.161658
45772.972262  205.625441  4979.624154
45727.031765  205.393925  4979.086640
46035.781879  206.286079  4978.549116
46465.565355  207.271749  4978.011580
46106.836087  206.407152  4977.474034
46660.912339  207.703043  4976.936477
46295.909466  206.825167  4976.398909
46184.611875  206.581291  4975.861330
46092.982959  206.330757  4975.323741
46801.489872  208.071886  4974.786141
46834.509716  208.238238  4974.248530
47009.150704  208.608214  4973.710908
46600.997009  207.617586  4973.173276
46878.835007  208.317548  4972.635633
46913.220158  208.287944  4972.097979
46391.881178  207.091585  4971.560314
46838.500709  208.203142  4971.022638
46947.386958  208.392260  4970.484952
47029.291707  208.633455  4969.947255
47060.600650  208.758878  4969.409547
47327.887844  209.363714  4968.871829
47013.902809  208.676507  4968.334099
47254.871839  209.134861  4967.796359
47637.885307  210.051780  4967.258609
47604.152371  209.985789  4966.720847
47812.243056  210.529972  4966.183075
47999.181196  211.022784  4965.645291
47352.370548  209.369887  4965.107498
47852.102888  210.564954  4964.569693
48250.511240  211.569343  4964.031878
47807.754501  210.440733  4963.494051
47428.316708  209.584585  4962.956214
47981.776541  210.868613  4962.418367
48116.664437  211.217845  4961.880508
47618.467612  210.042788  4961.342639
47759.419540  210.403771  4960.804759
47896.966919  210.767440  4960.266868
47870.232431  210.649193  4959.728967
47793.095171  210.463551  4959.191054
48014.890534  211.077799  4958.653131
48251.983901  211.666282  4958.115197
47679.019561  210.270691  4957.577253
48460.129864  212.088684  4957.039298
47786.206048  210.444306  4956.501331
47581.003284  209.954083  4955.963355
47915.498976  210.757996  4955.425367
48251.430708  211.571257  4954.887368
48014.617961  211.053404  4954.349359
48648.321932  212.489598  4953.811339
48757.181124  212.809211  4953.273309
48228.877105  211.501154  4952.735267
48590.113891  212.381347  4952.197215
48757.011429  212.795053  4951.659152
48416.849543  211.895653  4951.121078
48631.479489  212.432710  4950.582994
48244.925932  211.544480  4950.044898
48286.779290  211.576089  4949.506792
48848.723875  212.886349  4948.968676
48545.832077  212.268051  4948.430548
48712.558639  212.676067  4947.892410
48936.358701  213.169314  4947.354261
49134.158821  213.673415  4946.816101
49228.171737  213.876657  4946.277930
49118.687333  213.640909  4945.739749
48905.031348  213.084988  4945.201557
49351.640763  214.131878  4944.663354
49114.592780  213.588095  4944.125140
49407.739623  214.292875  4943.586915
49455.166423  214.439320  4943.048680
49177.737084  213.743239  4942.510434
49011.234079  213.483699  4941.972177
49658.532143  214.816440  4941.433910
49489.669408  214.469025  4940.895632
49189.831189  213.786844  4940.357343
49346.083186  214.129174  4939.819043
49249.827790  213.936552  4939.280732
49326.016545  214.120548  4938.742411
49468.050987  214.474233  4938.204079
49833.130399  215.317866  4937.665736
49472.105042  214.411228  4937.127382
49326.327900  214.059818  4936.589018
49995.095142  215.577252  4936.050643
49750.864701  215.172983  4935.512257
49412.819795  214.349928  4934.973860
49580.634863  214.639129  4934.435453
49665.002627  214.889299  4933.897035
49609.811286  214.695127  4933.358606
49688.820729  214.952639  4932.820166
49973.685929  215.562906  4932.281715
49768.705569  215.114962  4931.743254
49927.056134  215.464984  4931.204782
49463.620453  214.401559  4930.666299
49954.514027  215.547423  4930.127806
49757.793948  215.097199  4929.589302
50012.535314  215.667054  4929.050786
49715.295006  214.986023  4928.512261
49552.520756  214.569467  4927.973724
49635.695225  214.806765  4927.435177
49679.055194  214.896540  4926.896618
49930.135545  215.512507  4926.358050
49383.453526  214.215679  4925.819470
49314.551268  214.097305  4925.280879
49305.146819  214.063598  4924.742278
49481.488944  214.518752  4924.203666
49521.782262  214.589439  4923.665044
48675.705493  212.510352  4923.126410
48735.997097  212.689534  4922.587766
48555.372103  212.278631  4922.049111
48906.643823  213.125676  4921.510445
48596.534641  212.457799  4920.971769
49134.929817  213.666629  4920.433081
49042.439114  213.467379  4919.894383
48933.593914  213.196013  4919.355674
49609.759747  214.787784  4918.816955
49657.013175  214.870436  4918.278224
49978.521897  215.586942  4917.739483
49524.161324  214.572638  4917.200731
50094.172770  215.820199  4916.661969
50008.403971  215.702992  4916.123195
50120.154249  215.984586  4915.584411
50039.355933  215.805683  4915.045616
49693.751317  214.935084  4914.506810
49613.025913  214.864453  4913.967994
50304.005932  216.382657  4913.429167
50391.001297  216.567660  4912.890329
50065.001828  215.843873  4912.351480
50563.407141  216.944518  4911.812620
50012.430728  215.699480  4911.273750
50317.877145  216.424900  4910.734869
50350.673202  216.488004  4910.195977
49983.004248  215.534876  4909.657075
50094.361171  215.863591  4909.118161
50340.218634  216.340277  4908.579237
50422.989421  216.599499  4908.040302
50835.457241  217.652300  4907.501357
49829.370762  215.281494  4906.962400
50857.418387  217.619138  4906.423433
50089.934191  215.807206  4905.884455
50768.454202  217.415997  4905.345466
49989.264593  215.616572  4904.806467
50559.438973  216.925729  4904.267457
50652.940520  217.127869  4903.728436
