rms         snr           wv
63458.868304  247.125083  4929.965007
63133.969430  246.371916  4929.426970
63403.171720  246.912889  4928.888922
63096.015020  246.338419  4928.350864
62900.179564  245.863060  4927.812795
63220.901301  246.554969  4927.274715
62739.149056  245.636338  4926.736624
62463.582951  244.993949  4926.198523
62493.896539  245.141750  4925.660410
61045.205319  242.192126  4925.122288
60640.529240  241.349237  4924.584154
59645.851260  239.311414  4924.046009
58111.016458  236.087266  4923.507854
57148.907354  234.009582  4922.969688
57381.396274  234.549189  4922.431511
56636.522218  232.942801  4921.893323
55924.403915  231.493475  4921.355125
57184.706185  234.180954  4920.816916
57412.628388  234.628078  4920.278696
58723.406255  237.452139  4919.740466
59903.903408  239.850926  4919.202224
60845.379209  241.759434  4918.663972
62190.739862  244.558461  4918.125709
62203.794227  244.492682  4917.587435
62678.778927  245.488795  4917.049151
63586.542821  247.415479  4916.510856
64727.157624  249.643048  4915.972550
64753.958307  249.693497  4915.434233
65490.443048  251.204200  4914.895905
65479.023362  251.199115  4914.357567
65679.767243  251.548531  4913.819218
64585.655298  249.431849  4913.280858
65637.088295  251.588013  4912.742488
65513.702757  251.148536  4912.204106
65323.159110  250.847441  4911.665714
65533.722223  251.272039  4911.127311
65679.575714  251.495276  4910.588898
65621.449950  251.445328  4910.050473
65753.260566  251.768688  4909.512038
66768.979773  253.703388  4908.973592
66419.695673  253.015832  4908.435135
65735.384686  251.713962  4907.896668
66804.082448  253.745879  4907.358190
66099.178076  252.397146  4906.819701
66044.985094  252.304567  4906.281201
66287.036420  252.722869  4905.742690
66389.074124  253.003703  4905.204169
66748.408482  253.716801  4904.665637
66795.209320  253.777478  4904.127094
66156.969036  252.570478  4903.588541
65826.944537  251.863186  4903.049976
66338.452595  252.785821  4902.511401
67064.702968  254.270480  4901.972815
67054.460719  254.298925  4901.434219
67095.956233  254.382372  4900.895611
67283.607428  254.695089  4900.356993
66944.168551  254.109910  4899.818364
67085.315754  254.400691  4899.279724
67433.211866  255.047144  4898.741074
67382.646821  254.896079  4898.202413
67437.226668  255.015543  4897.663741
66710.020449  253.603732  4897.125058
66432.263008  253.136641  4896.586364
