rms         snr           wv
83862.093443  284.180566  4982.589637
83435.946730  283.361396  4982.054454
84037.361504  284.503711  4981.519260
83929.801260  284.278330  4980.984054
84079.404085  284.502659  4980.448836
83603.371970  283.675892  4979.913606
83988.549889  284.418149  4979.378365
83949.124917  284.304380  4978.843112
84130.988265  284.603180  4978.307847
84308.338376  284.882603  4977.772571
84256.419251  284.865107  4977.237282
84265.310317  284.809579  4976.701982
85012.483961  286.149674  4976.166670
84893.393556  285.993764  4975.631347
84811.459766  285.791846  4975.096011
85863.370372  287.558090  4974.560664
84974.068695  286.141958  4974.025305
84360.503815  284.969586  4973.489934
84667.425551  285.557253  4972.954552
85671.306005  287.298380  4972.419158
85588.830391  287.218815  4971.883752
85357.970848  286.801767  4971.348334
85633.597426  287.241690  4970.812905
85283.873711  286.606451  4970.277463
85702.104960  287.386661  4969.742010
86064.687627  287.986215  4969.206546
86091.996549  288.075359  4968.671069
85439.119802  286.866372  4968.135581
85339.519267  286.652085  4967.600081
85791.448733  287.533810  4967.064569
85777.905763  287.536413  4966.529045
85676.146371  287.334088  4965.993510
86083.528764  287.999952  4965.457963
86291.116640  288.384670  4964.922404
86297.756981  288.382225  4964.386833
86156.396203  288.093543  4963.851251
86045.788438  287.978098  4963.315657
87067.633956  289.787491  4962.780051
86341.737762  288.525926  4962.244433
86500.973618  288.707902  4961.708804
87111.731566  289.804711  4961.173163
86912.342077  289.425248  4960.637510
86645.402339  288.958800  4960.101845
87509.843157  290.434516  4959.566169
86978.988799  289.552158  4959.030480
87088.821338  289.773180  4958.494781
87387.497265  290.274062  4957.959069
87188.454101  289.911218  4957.423345
86944.763390  289.498750  4956.887610
87241.225304  290.010546  4956.351863
86762.604911  289.128576  4955.816104
86395.829621  288.513148  4955.280334
85824.462571  287.631871  4954.744551
86402.097253  288.618521  4954.208757
86669.869277  288.993157  4953.672951
86971.233636  289.560867  4953.137134
87210.958307  289.944939  4952.601305
87813.429461  291.068551  4952.065463
88018.629801  291.364844  4951.529611
87688.017481  290.759268  4950.993746
87240.315526  290.008205  4950.457870
87747.160924  290.825832  4949.921981
88013.595345  291.340383  4949.386082
87348.561765  290.167086  4948.850170
87948.451997  291.237324  4948.314246
87972.507685  291.316511  4947.778311
87903.263436  291.120413  4947.242364
87781.849957  290.891195  4946.706406
87716.851134  290.878046  4946.170435
87865.929089  291.047736  4945.634453
87725.004277  290.870553  4945.098459
87920.913548  291.201040  4944.562453
87957.895649  291.254906  4944.026436
88033.851519  291.370751  4943.490406
87800.660438  290.960986  4942.954365
88473.755775  292.099126  4942.418313
87985.970890  291.308659  4941.882248
88248.989463  291.739415  4941.346172
87795.051367  291.023699  4940.810084
88020.609138  291.366376  4940.273984
88239.699801  291.796312  4939.737872
88821.419034  292.766283  4939.201749
88621.531360  292.389964  4938.665614
88516.876543  292.193385  4938.129467
88577.448720  292.350350  4937.593308
88516.902644  292.206881  4937.057138
88725.100904  292.537316  4936.520956
87464.626480  290.385456  4935.984762
89049.581889  293.118998  4935.448556
88099.028582  291.464914  4934.912339
89065.510776  293.176352  4934.376109
88578.726735  292.281427  4933.839868
88496.766942  292.200293  4933.303616
88626.552095  292.422530  4932.767351
88675.692782  292.487509  4932.231075
88158.878602  291.613416  4931.694787
88521.495261  292.222913  4931.158487
88473.373339  292.148441  4930.622176
88325.654436  291.868799  4930.085852
87797.715988  290.963005  4929.549517
88333.681455  291.909146  4929.013170
88724.476796  292.585888  4928.476812
89045.786083  293.140039  4927.940442
88685.246977  292.463633  4927.404059
88491.884601  292.151091  4926.867666
89285.733189  293.587463  4926.331260
88967.453944  292.911766  4925.794843
89026.285531  293.104046  4925.258414
89708.790988  294.189276  4924.721973
88840.015869  292.751192  4924.185520
88708.506943  292.525718  4923.649056
88428.015085  292.053194  4923.112579
87817.284215  291.022516  4922.576091
85893.786860  287.760011  4922.039592
85278.879442  286.649096  4921.503080
85556.038812  287.151925  4920.966557
86361.567151  288.508710  4920.430022
86777.073997  289.227673  4919.893475
87071.752657  289.731034  4919.356917
88075.003063  291.447471  4918.820347
87521.244343  290.495837  4918.283765
87976.692006  291.361490  4917.747171
87544.062038  290.557351  4917.210565
87648.158372  290.700237  4916.673948
88347.507426  291.841196  4916.137319
88619.046081  292.417633  4915.600678
88882.729202  292.801519  4915.064025
88648.758766  292.424596  4914.527361
89371.758122  293.691044  4913.990685
88786.356896  292.681581  4913.453997
88935.453650  292.952471  4912.917298
88866.467416  292.782223  4912.380586
89170.564457  293.400660  4911.843863
88607.301645  292.398293  4911.307128
88853.396433  292.763738  4910.770381
88518.329989  292.184545  4910.233623
88386.743528  292.043372  4909.696853
88384.042842  292.056514  4909.160071
88155.708898  291.595712  4908.623277
88123.200732  291.527420  4908.086472
88653.502986  292.486496  4907.549654
88299.302446  291.883756  4907.012825
88610.942008  292.386440  4906.475985
88660.069283  292.431460  4905.939132
88797.191751  292.755055  4905.402268
88386.855272  291.986843  4904.865392
88143.384841  291.539867  4904.328504
88230.002189  291.735671  4903.791605
88485.154812  292.146027  4903.254693
88384.365607  291.991715  4902.717770
88202.051108  291.697016  4902.180835
87962.337441  291.224209  4901.643889
88189.566777  291.650697  4901.106930
87771.682185  290.875256  4900.569960
88316.852735  291.837669  4900.032978
87438.905452  290.358812  4899.495985
87164.374054  289.939530  4898.958979
87115.584515  289.868970  4898.421962
87152.731330  289.903735  4897.884933
87173.553404  289.973850  4897.347893
86918.546556  289.526665  4896.810840
87578.884373  290.640321  4896.273776
86967.828975  289.569644  4895.736700
86657.808309  289.067799  4895.199612
86284.091322  288.309041  4894.662513
86494.909665  288.798528  4894.125402
86736.673841  289.208853  4893.588279
86271.871182  288.376946  4893.051144
85775.437980  287.478059  4892.513997
86345.271299  288.498743  4891.976839
85783.036198  287.561159  4891.439669
85931.285314  287.781445  4890.902487
85706.374827  287.405296  4890.365294
84996.689874  286.146386  4889.828088
84780.935234  285.837046  4889.290871
84145.389707  284.725506  4888.753642
84210.647991  284.819398  4888.216402
83250.347528  283.070096  4887.679149
84212.705623  284.794526  4887.141885
84321.910312  284.995407  4886.604609
83641.873338  283.762581  4886.067322
83333.791794  283.284075  4885.530022
83217.953337  283.056202  4884.992711
82544.514666  281.856968  4884.455388
82802.332015  282.328066  4883.918053
82157.289509  281.152572  4883.380707
82229.883701  281.326806  4882.843349
81170.915516  279.404237  4882.305979
81213.598265  279.518459  4881.768597
80569.357007  278.359341  4881.231204
80578.540330  278.386172  4880.693798
80019.585279  277.394801  4880.156381
79796.512835  276.969538  4879.618952
79485.103191  276.388713  4879.081512
78632.177066  274.857619  4878.544060
78485.043891  274.657448  4878.006596
77822.768203  273.369894  4877.469120
76769.328476  271.538538  4876.931632
76145.782007  270.330458  4876.394133
75687.502784  269.525006  4875.856622
74441.587795  267.175058  4875.319099
73659.965214  265.702562  4874.781564
72190.018258  262.934932  4874.244018
71659.265434  261.985909  4873.706460
70973.110239  260.688469  4873.168890
70186.981688  259.109089  4872.631308
69419.626602  257.683078  4872.093715
67772.864781  254.467473  4871.556110
67467.795519  253.821824  4871.018493
65978.546222  250.932371  4870.480864
65263.321043  249.542002  4869.943223
63799.953232  246.550689  4869.405571
62700.211731  244.328256  4868.867907
61097.164813  241.033532  4868.330231
59757.570804  238.232714  4867.792544
58852.627816  236.344146  4867.254845
57301.208741  233.116879  4866.717134
55966.066577  230.189330  4866.179411
54601.199974  227.169564  4865.641676
52416.533315  222.320806  4865.103930
50426.774565  217.926179  4864.566172
49236.867192  215.129571  4864.028402
47565.419883  211.276034  4863.490620
45177.953560  205.519314  4862.952827
43167.919148  200.610879  4862.415022
41199.710109  195.698520  4861.877205
38974.316074  190.124410  4861.339376
36086.666347  182.353796  4860.801536
33036.014317  173.926095  4860.263684
29811.753852  164.462851  4859.725820
27863.617367  158.494561  4859.187944
27929.253992  158.593057  4858.650057
30151.870244  165.366890  4858.112158
33214.037205  174.372122  4857.574247
36098.394889  182.347279  4857.036324
38736.252497  189.456945  4856.498390
41321.503756  196.088682  4855.960443
43045.712860  200.342670  4855.422485
45649.388245  206.730750  4854.884515
47151.980361  210.338019  4854.346534
48935.556253  214.466900  4853.808541
51170.539859  219.597726  4853.270536
52251.309380  221.992768  4852.732519
53821.995148  225.489912  4852.194490
54952.989422  227.983268  4851.656450
57411.095776  233.316197  4851.118398
58378.469398  235.230086  4850.580334
60389.739700  239.565949  4850.042258
61417.581862  241.693710  4849.504171
62756.534691  244.419365  4848.966072
63953.803162  246.873558  4848.427961
65098.399600  249.161110  4847.889838
66092.643647  251.100417  4847.351704
66987.025594  252.874744  4846.813558
68035.013865  254.952612  4846.275400
68998.001123  256.846925  4845.737230
70035.497381  258.799790  4845.199049
71403.521614  261.446415  4844.660855
72200.100275  262.885280  4844.122651
74118.310234  266.520520  4843.584434
74384.674306  267.085015  4843.046205
74885.495375  268.025234  4842.507965
76085.140228  270.252240  4841.969713
77501.389113  272.834469  4841.431449
77881.594343  273.455926  4840.893174
78420.668797  274.477686  4840.354886
78437.765396  274.503356  4839.816587
79486.329420  276.382748  4839.278277
79729.571609  276.823777  4838.739954
79964.115457  277.254975  4838.201620
80940.475411  278.965707  4837.663274
81596.946960  280.127204  4837.124916
81723.931456  280.387980  4836.586546
82130.225363  281.043642  4836.048165
82306.787337  281.413988  4835.509771
82992.953725  282.643458  4834.971367
82883.483319  282.435284  4834.432950
83982.231431  284.391293  4833.894521
84424.653862  285.167203  4833.356081
84588.343213  285.406420  4832.817629
84454.484407  285.181022  4832.279166
84804.748746  285.779667  4831.740690
85453.123039  287.020757  4831.202203
85196.999063  286.464840  4830.663704
85349.630351  286.795943  4830.125193
85673.072025  287.375048  4829.586671
86140.904610  288.076645  4829.048136
86359.705071  288.521692  4828.509590
86787.213124  289.246446  4827.971033
86592.350116  288.900314  4827.432463
86666.978930  288.992899  4826.893882
87950.668708  291.256331  4826.355289
87032.984919  289.698345  4825.816684
86818.721581  289.290205  4825.278067
87531.936068  290.511573  4824.739439
88039.619924  291.419378  4824.200799
87933.748775  291.245417  4823.662147
87769.482670  290.976383  4823.123483
86787.227949  289.247186  4822.584808
86271.701269  288.411295  4822.046121
86660.114205  289.037464  4821.507422
87764.362288  290.883562  4820.968711
88124.096886  291.506629  4820.429989
88651.755894  292.446255  4819.891254
89049.550021  293.116622  4819.352509
89184.459454  293.376311  4818.813751
89327.038928  293.603664  4818.274981
88846.150843  292.735279  4817.736200
89087.549748  293.141411  4817.197407
88965.988651  292.965405  4816.658602
89566.092320  293.989370  4816.119786
89046.499166  293.125984  4815.580958
89847.558263  294.412574  4815.042117
89330.739099  293.592583  4814.503266
89833.444044  294.454803  4813.964402
88510.113468  292.231464  4813.425527
90008.564769  294.694231  4812.886640
89435.241788  293.815273  4812.347741
90248.761895  295.180417  4811.808830
89884.966826  294.539323  4811.269908
90173.558467  295.010246  4810.730974
90536.411918  295.643522  4810.192028
90281.560441  295.159377  4809.653070
90236.985687  295.100746  4809.114101
89969.257018  294.647466  4808.575120
90536.218478  295.580544  4808.036127
90807.882391  296.155212  4807.497122
90579.917848  295.746618  4806.958106
90549.471419  295.653554  4806.419077
90522.900641  295.649180  4805.880037
90410.062201  295.429208  4805.340986
89893.177819  294.480701  4804.801922
90198.589806  295.053867  4804.262847
90303.744327  295.206394  4803.723760
90085.013922  294.888636  4803.184661
89642.949842  294.066741  4802.645551
90192.938197  295.024785  4802.106428
91016.263670  296.444033  4801.567294
91044.225746  296.477299  4801.028148
90376.391326  295.349437  4800.488991
90816.232246  296.126876  4799.949821
90715.141075  295.971833  4799.410640
90913.663481  296.252416  4798.871447
91047.382774  296.484121  4798.332243
90305.214733  295.223996  4797.793027
90613.670384  295.694401  4797.253798
90849.818015  296.118630  4796.714558
90217.554454  295.107530  4796.175307
90955.526319  296.264831  4795.636043
90754.660858  296.029391  4795.096768
90768.686978  295.950934  4794.557481
91162.111657  296.667363  4794.018183
91545.597938  297.318923  4793.478872
90835.560744  296.153147  4792.939550
90672.700426  295.842891  4792.400216
91834.460225  297.811274  4791.860870
91101.452320  296.608977  4791.321513
91074.866959  296.505256  4790.782143
91286.485296  296.900286  4790.242762
90966.027718  296.351758  4789.703370
91052.905490  296.444898  4789.163965
90960.341290  296.293755  4788.624549
90690.770853  295.878296  4788.085121
90793.182198  296.054428  4787.545681
90972.656562  296.378397  4787.006229
91206.761988  296.740001  4786.466766
90936.282347  296.333140  4785.927291
91542.609663  297.245932  4785.387804
91237.711628  296.849198  4784.848305
90920.243292  296.247710  4784.308795
91337.556511  296.981524  4783.769273
90926.590618  296.285007  4783.229739
91562.964401  297.365217  4782.690193
91033.568757  296.451546  4782.150636
91069.219385  296.538212  4781.611066
91253.018073  296.849794  4781.071485
91411.236060  297.083573  4780.531893
91228.458570  296.764032  4779.992288
91130.750497  296.582289  4779.452672
91011.317430  296.418772  4778.913044
91284.429737  296.919615  4778.373404
91200.153576  296.702047  4777.833753
91113.442649  296.581132  4777.294089
91052.914117  296.501306  4776.754414
91021.026243  296.414296  4776.214728
91120.964995  296.604935  4775.675029
91334.354582  297.011797  4775.135319
91387.687908  297.015733  4774.595597
90804.200265  296.053511  4774.055863
91053.857449  296.468891  4773.516117
91212.316855  296.738565  4772.976360
91549.270514  297.325412  4772.436591
90890.257640  296.240625  4771.896810
91213.274321  296.779549  4771.357017
91099.531552  296.580958  4770.817213
90977.616268  296.383079  4770.277397
89950.955808  294.600234  4769.737569
91008.875036  296.405335  4769.197729
91093.405266  296.545044  4768.657877
91383.555189  296.998334  4768.118014
