rms         snr           wv
124909.834082  349.456442  4949.838736
124226.650276  348.475039  4949.301543
124374.819185  348.726097  4948.764339
124149.970608  348.411969  4948.227124
123992.287132  348.175843  4947.689898
125026.084180  349.650503  4947.152661
124846.026274  349.391767  4946.615412
124822.799975  349.370914  4946.078153
125166.576681  349.832469  4945.540883
125126.805208  349.798863  4945.003601
124831.078074  349.378996  4944.466309
125747.118836  350.662139  4943.929005
125293.639056  350.056509  4943.391690
125363.579250  350.128059  4942.854365
125327.192181  350.082762  4942.317028
125070.942132  349.706604  4941.779680
125181.565133  349.882629  4941.242321
125343.107175  350.106770  4940.704950
125570.633846  350.404593  4940.167569
125357.837980  350.122778  4939.630177
126500.692314  351.690417  4939.092774
126483.253423  351.674955  4938.555359
126061.499466  351.125886  4938.017934
126365.474957  351.617274  4937.480497
126416.481152  351.622056  4936.943049
126694.888850  351.959085  4936.405590
126561.222184  351.823442  4935.868121
126843.062445  352.225934  4935.330640
127356.419448  352.957576  4934.793148
127899.613126  353.693897  4934.255644
127435.415307  353.097295  4933.718130
127222.892471  352.804346  4933.180605
127037.533962  352.505903  4932.643069
127437.704984  352.806992  4932.105521
127031.387068  352.492236  4931.567963
127597.182971  353.287939  4931.030393
127043.007823  352.514644  4930.492812
127611.554563  353.315795  4929.955220
127668.516179  353.430994  4929.417618
127337.517077  352.972168  4928.880004
127683.871402  353.414863  4928.342379
126447.524446  351.722753  4927.804743
126815.164580  352.219873  4927.267095
126054.130824  351.107185  4926.729437
125921.294318  350.968892  4926.191768
124739.061834  349.258690  4925.654087
123030.066067  346.813136  4925.116396
120254.549281  342.733658  4924.578693
118519.963866  340.261404  4924.040979
115512.920315  335.807349  4923.503255
112918.104946  331.934659  4922.965519
111079.511065  329.089840  4922.427772
109671.351533  327.005723  4921.890014
108144.784269  324.637450  4921.352245
109109.883191  326.119785  4920.814465
111018.825340  329.045246  4920.276673
112788.745878  331.739366  4919.738871
114810.972509  334.779989  4919.201058
117633.506459  338.982424  4918.663233
120071.880420  342.509896  4918.125398
123595.084661  347.586116  4917.587551
