rms         snr           wv
69217.239009  257.393533  4949.189261
69538.212569  258.157044  4948.652443
69681.030601  258.370557  4948.115615
69060.990579  257.128834  4947.578776
69637.347487  258.249962  4947.041925
69883.268544  258.740930  4946.505063
70274.206013  259.583863  4945.968190
70285.285895  259.498582  4945.431306
69652.481608  258.298017  4944.894411
70131.953318  259.245875  4944.357505
69470.164518  257.933733  4943.820588
69752.266105  258.516169  4943.283659
69304.590759  257.626434  4942.746719
68758.231739  256.598463  4942.209768
68854.207508  256.763563  4941.672806
69193.010262  257.403230  4941.135833
69248.662932  257.475984  4940.598849
69250.529314  257.520883  4940.061854
69298.997692  257.429096  4939.524847
70272.866769  259.501222  4938.987829
70542.745514  259.992607  4938.450801
71102.771102  261.091344  4937.913761
71269.990186  261.322701  4937.376709
71201.733683  261.367402  4936.839647
70986.404657  260.880944  4936.302574
71113.166721  261.153415  4935.765489
71184.158732  261.192944  4935.228394
71340.324289  261.574177  4934.691287
71411.653670  261.680936  4934.154169
71648.075494  262.170242  4933.617040
71668.971270  262.216318  4933.079900
71142.690645  261.117481  4932.542748
71813.511903  262.441400  4932.005586
71584.524558  261.912001  4931.468412
71525.066707  261.896802  4930.931227
71168.943803  261.247653  4930.394031
71439.525249  261.731289  4929.856824
71651.624099  262.129682  4929.319606
71336.852816  261.563284  4928.782377
71484.943469  261.810043  4928.245136
71932.046786  262.691520  4927.707884
71739.159773  262.310622  4927.170622
71306.212446  261.489987  4926.633348
71303.721778  261.550207  4926.096063
71043.593092  260.951324  4925.558767
70301.642627  259.684487  4925.021459
69542.601726  258.149188  4924.484141
68999.038126  256.920635  4923.946811
67404.008407  253.921977  4923.409470
65122.125759  249.415743  4922.872118
62743.996523  244.661739  4922.334755
60144.538753  239.291564  4921.797381
58409.079245  235.655547  4921.259996
59119.461820  237.147948  4920.722599
61576.849529  242.289772  4920.185192
64290.771089  247.689828  4919.647773
67187.666500  253.527944  4919.110343
69135.380860  257.395900  4918.572902
70439.516532  259.821676  4918.035450
71316.839312  261.525460  4917.497987
71770.030617  262.295270  4916.960512
72879.664791  264.508245  4916.423027
72698.639266  264.122595  4915.885530
72425.773952  263.669516  4915.348022
72817.544912  264.339862  4914.810503
73219.657406  265.147480  4914.272973
73462.999270  265.597365  4913.735432
72775.598749  264.278727  4913.197879
73194.416664  265.174804  4912.660316
73006.034905  264.746684  4912.122741
72680.280036  264.131889  4911.585155
73630.685696  265.939406  4911.047558
73393.247256  265.449299  4910.509950
73064.560168  264.805818  4909.972331
73311.355524  265.284197  4909.434701
73199.096529  265.032970  4908.897059
72846.151941  264.462400  4908.359406
73396.701257  265.462683  4907.821742
72953.893116  264.623491  4907.284068
72685.036179  264.110330  4906.746381
72359.469960  263.513384  4906.208684
72686.042662  264.161524  4905.670976
73365.654553  265.400455  4905.133256
72891.685483  264.556776  4904.595526
73253.280107  265.174853  4904.057784
73956.388028  266.497461  4903.520031
73902.823147  266.423606  4902.982267
73568.400434  265.810947  4902.444492
74333.376835  267.183253  4901.906705
74285.105522  267.178575  4901.368908
73598.735061  265.845730  4900.831099
74607.660227  267.648050  4900.293279
74227.504027  266.946427  4899.755448
74323.234833  267.226584  4899.217606
74674.029606  267.837156  4898.679753
74084.210366  266.785806  4898.141889
74717.715873  267.896936  4897.604013
74454.266655  267.420138  4897.066127
74625.126684  267.746730  4896.528229
74354.141919  267.275250  4895.990320
74017.494181  266.685478  4895.452400
74689.991692  267.975582  4894.914469
74488.977099  267.488731  4894.376526
74683.517209  267.879428  4893.838573
74159.388491  266.869069  4893.300608
74071.481834  266.678648  4892.762633
74850.644773  268.191657  4892.224646
74661.316301  267.788388  4891.686648
73807.498984  266.212248  4891.148639
74104.223266  266.751061  4890.610618
73354.734128  265.377174  4890.072587
73850.467304  266.284932  4889.534544
73892.889272  266.500392  4888.996491
74025.124664  266.711382  4888.458426
74266.369675  267.130364  4887.920350
74459.140287  267.462350  4887.382263
74713.014839  267.912449  4886.844164
74231.847748  267.047104  4886.306055
74139.765157  266.835223  4885.767934
74565.455345  267.613280  4885.229803
74944.997011  268.473421  4884.691660
74080.934260  266.732106  4884.153506
74133.966088  266.865768  4883.615341
74145.004752  266.863102  4883.077164
74292.068381  267.215275  4882.538977
74725.302060  267.908303  4882.000778
74846.703381  268.202132  4881.462569
74335.987158  267.284522  4880.924348
74430.531209  267.407246  4880.386116
74904.695644  268.289751  4879.847873
74763.912710  268.048173  4879.309619
74590.158508  267.749694  4878.771353
75199.535165  268.837225  4878.233077
74999.130318  268.446129  4877.694789
74310.471412  267.251074  4877.156490
75220.503454  268.853884  4876.618180
74621.349310  267.796134  4876.079859
74384.527638  267.300418  4875.541527
74134.628317  266.894322  4875.003183
74155.814907  266.970221  4874.464829
74213.317694  266.960232  4873.926463
73912.203252  266.473064  4873.388087
73953.096159  266.463304  4872.849699
73737.707920  266.110456  4872.311300
73682.772991  266.036206  4871.772889
72915.146559  264.630208  4871.234468
72799.678393  264.455537  4870.696036
72361.697326  263.548716  4870.157592
72366.390057  263.590909  4869.619137
71622.471839  262.126461  4869.080671
71473.214826  261.866597  4868.542194
70751.143752  260.510421  4868.003706
69526.751378  258.148458  4867.465207
69290.282967  257.587737  4866.926696
68151.842147  255.527315  4866.388175
66980.715340  253.190025  4865.849642
65535.211664  250.350185  4865.311098
64441.369128  248.171755  4864.772543
62701.779966  244.619392  4864.233977
60686.300252  240.466714  4863.695399
58333.157364  235.597542  4863.156811
55924.578180  230.434951  4862.618211
52551.316025  223.028001  4862.079601
48887.885586  214.665080  4861.540979
46967.173534  210.216189  4861.002346
47321.173663  211.042951  4860.463702
49009.436618  215.069264  4859.925046
52477.890993  222.834501  4859.386380
55024.766151  228.419854  4858.847702
58118.375997  235.135116  4858.309014
59956.065337  239.024097  4857.770314
62382.977657  243.938607  4857.231603
63874.847372  247.047007  4856.692881
64943.958036  249.144339  4856.154147
66722.103058  252.645909  4855.615403
67829.392042  254.824940  4855.076647
69598.958254  258.266300  4854.537881
70334.192367  259.672102  4853.999103
71262.676550  261.448960  4853.460314
71641.082270  262.168961  4852.921514
72343.384104  263.526180  4852.382703
73316.147420  265.378880  4851.843880
73505.415620  265.695382  4851.305047
73939.751503  266.521040  4850.766202
74161.487292  266.862618  4850.227346
75183.726305  268.862317  4849.688479
75344.159330  269.177463  4849.149601
75583.524107  269.610090  4848.610712
75594.456247  269.594749  4848.071811
75684.255533  269.718468  4847.532900
76134.087209  270.526104  4846.993977
76324.040897  270.920702  4846.455043
76202.174330  270.597114  4845.916099
76163.778365  270.592234  4845.377142
76639.378418  271.592195  4844.838175
76471.434319  271.175214  4844.299197
76871.518815  271.951457  4843.760207
77265.110841  272.669081  4843.221207
77020.201343  272.238863  4842.682195
76873.700205  271.891940  4842.143172
77017.028797  272.153002  4841.604138
77330.153420  272.755024  4841.065093
77034.861877  272.076668  4840.526037
77699.093360  273.385935  4839.986969
77545.362797  273.159743  4839.447890
77316.461610  272.688436  4838.908801
78062.536370  274.134521  4838.369700
77503.093820  273.109444  4837.830588
78330.429810  274.602002  4837.291465
77719.780261  273.492057  4836.752330
78569.924821  274.954933  4836.213185
77968.661841  273.901592  4835.674028
78683.655642  275.201590  4835.134860
78211.496497  274.399552  4834.595682
78356.629349  274.591145  4834.056492
78076.848569  274.196283  4833.517290
78434.247206  274.812690  4832.978078
78482.969927  274.894454  4832.438855
78288.966121  274.563964  4831.899620
78995.223450  275.762303  4831.360374
78034.338595  274.046676  4830.821117
78805.898177  275.489818  4830.281850
77972.591059  273.916357  4829.742570
77396.064633  272.833895  4829.203280
76909.743784  271.992516  4828.663979
77423.910142  272.967923  4828.124666
77958.005157  273.821983  4827.585342
77883.006613  273.752987  4827.046008
78606.614347  275.055554  4826.506662
78896.970226  275.628900  4825.967304
78536.098104  275.029695  4825.427936
78990.272527  275.821564  4824.888557
78146.666270  274.134564  4824.349166
78761.505537  275.335838  4823.809765
79199.115804  276.200831  4823.270352
78148.835597  274.241249  4822.730928
79451.984239  276.651470  4822.191493
79247.323904  276.156676  4821.652046
78587.723639  275.137456  4821.112589
78613.464413  275.094497  4820.573121
78012.075164  273.997296  4820.033641
77655.809354  273.381153  4819.494150
78121.944861  274.255988  4818.954648
78224.040124  274.379639  4818.415135
78331.567520  274.559994  4817.875611
78291.359753  274.547133  4817.336076
79321.187043  276.400639  4816.796529
79502.565882  276.728301  4816.256971
79028.330442  275.894150  4815.717403
78953.447148  275.695536  4815.177823
79141.868015  276.028663  4814.638232
78995.661634  275.778393  4814.098629
79046.244664  275.914429  4813.559016
79216.682255  276.171080  4813.019392
78380.407928  274.631931  4812.479756
79645.377495  277.005303  4811.940109
79270.392601  276.245184  4811.400451
79423.296453  276.535223  4810.860782
79092.668122  275.984897  4810.321102
78642.987917  275.229682  4809.781411
78985.297222  275.746297  4809.241708
79130.347422  276.012902  4808.701995
79401.851663  276.506291  4808.162270
79722.388254  277.143250  4807.622534
79268.640582  276.281253  4807.082787
79466.919004  276.624697  4806.543029
79437.475426  276.614220  4806.003260
78896.593435  275.678770  4805.463479
79550.311663  276.816836  4804.923688
79360.110503  276.461941  4804.383885
79320.933221  276.368491  4803.844071
78317.150663  274.637324  4803.304246
78939.465315  275.730890  4802.764410
78210.164603  274.390576  4802.224562
78914.989187  275.672359  4801.684704
79282.846989  276.340503  4801.144834
79570.466902  276.820214  4800.604954
79116.621954  275.969897  4800.065062
79590.572774  276.757289  4799.525159
79622.792475  276.922275  4798.985245
79480.541838  276.665252  4798.445320
79479.782338  276.669541  4797.905383
79787.405993  277.187778  4797.365436
79427.010810  276.552501  4796.825477
79056.454093  275.857252  4796.285507
79306.303040  276.339060  4795.745526
79471.691950  276.720011  4795.205534
79823.102912  277.271849  4794.665531
79696.201824  277.040713  4794.125516
79735.418947  277.151634  4793.585491
79475.730753  276.692888  4793.045454
79841.690428  277.324662  4792.505406
79816.606710  277.297554  4791.965347
80160.627563  277.875841  4791.425277
79861.376724  277.403805  4790.885196
80130.202852  277.833680  4790.345104
80205.553624  277.926710  4789.805000
79621.872180  276.834866  4789.264886
79667.641877  277.099334  4788.724760
79375.379739  276.402350  4788.184623
78831.664740  275.481833  4787.644475
78933.295182  275.651638  4787.104316
79478.564133  276.628114  4786.564145
79197.375730  276.155379  4786.023964
79922.194192  277.481225  4785.483771
79836.223330  277.304331  4784.943567
80319.947418  278.199994  4784.403352
80462.026948  278.433548  4783.863126
80167.719674  277.935697  4783.322889
79516.012027  276.838706  4782.782641
79712.177895  277.116495  4782.242381
79923.622962  277.486863  4781.702111
79294.897380  276.306378  4781.161829
79972.379111  277.533413  4780.621536
