rms         snr           wv
462593.079718  677.810651  4939.109986
465638.725497  680.066313  4938.572133
465573.186098  680.039581  4938.034268
468170.037843  681.958384  4937.496392
466231.116150  680.521098  4936.958506
467763.332020  681.651302  4936.420609
469705.032904  683.082116  4935.882702
468425.750591  682.162086  4935.344783
467524.736146  681.476115  4934.806854
468603.575565  682.263151  4934.268914
467097.898004  681.188155  4933.730963
469865.165205  683.181493  4933.193002
470348.016910  683.554907  4932.655029
470511.178592  683.660485  4932.117046
470649.703152  683.756321  4931.579053
472961.223985  685.448630  4931.041048
473175.146864  685.594187  4930.503033
474527.375855  686.598715  4929.965007
474952.517988  686.892197  4929.426970
476665.831898  688.141561  4928.888922
476706.528359  688.183466  4928.350864
477997.897378  689.149356  4927.812795
479710.877343  690.369953  4927.274715
477513.940077  688.775718  4926.736624
479381.969467  690.139912  4926.198522
476754.061043  688.238177  4925.660410
472421.322970  685.093700  4925.122287
468304.567382  682.058502  4924.584153
465098.295515  679.715123  4924.046009
464638.215525  679.381682  4923.507854
466018.021110  680.384238  4922.969688
468395.679257  682.139323  4922.431511
470900.495141  683.977870  4921.893323
472905.081765  685.431459  4921.355125
477620.376914  688.852310  4920.816916
477617.698181  688.840194  4920.278696
480250.597896  690.796896  4919.740465
480676.526582  691.096576  4919.202224
482521.616460  692.387835  4918.663972
482926.904999  692.710381  4918.125709
484977.432172  694.192667  4917.587435
486033.034986  694.937687  4917.049151
487553.745353  696.007989  4916.510855
489547.518333  697.430855  4915.972549
489577.861629  697.474834  4915.434233
490459.853442  698.119523  4914.895905
492257.159071  699.386233  4914.357567
489595.896480  697.489685  4913.819218
489722.404599  697.615432  4913.280858
490334.017294  698.045300  4912.742487
490079.243575  697.853576  4912.204106
489664.804027  697.531775  4911.665714
491979.451135  699.211458  4911.127311
489725.996161  697.588143  4910.588897
490453.080088  698.111399  4910.050473
490504.328343  698.165375  4909.512038
490369.720193  698.074544  4908.973592
492643.548819  699.690120  4908.435135
492661.735799  699.741690  4907.896668
494240.808644  700.846802  4907.358189
492538.745298  699.629115  4906.819700
493927.047572  700.628844  4906.281201
493865.273430  700.574938  4905.742690
495002.285419  701.390242  4905.204169
493014.221499  699.966154  4904.665637
493856.167444  700.579241  4904.127094
491799.761517  699.111138  4903.588540
491174.625768  698.667074  4903.049976
491685.509423  699.030652  4902.511401
492591.441039  699.680217  4901.972815
492582.467654  699.672112  4901.434218
491715.873622  699.047486  4900.895611
492108.829055  699.333101  4900.356993
489623.185948  697.563683  4899.818364
491229.673927  698.722036  4899.279724
491109.365488  698.616408  4898.741074
489592.526206  697.531913  4898.202412
490167.330939  697.953034  4897.663740
489672.823809  697.598533  4897.125058
490176.210339  697.949506  4896.586364
489496.198553  697.486023  4896.047660
488931.456995  697.068498  4895.508945
488796.912482  696.961085  4894.970219
487697.282936  696.183957  4894.431482
487724.905804  696.247479  4893.892735
485805.527633  694.855124  4893.353977
485368.187354  694.519734  4892.815208
484874.597025  694.188115  4892.276428
481733.385058  691.911194  4891.737638
481022.816855  691.412680  4891.198837
479256.939002  690.119628  4890.660025
478881.685465  689.852573  4890.121202
477718.108840  689.009266  4889.582368
478468.368197  689.578062  4889.043524
478626.092735  689.672293  4888.504669
479420.561166  690.259394  4887.965803
476059.280610  687.824587  4887.426927
475340.064039  687.309000  4886.888040
474221.712773  686.497414  4886.349142
471983.363011  684.880364  4885.810233
470443.766858  683.747146  4885.271313
469163.867448  682.809474  4884.732383
465624.258343  680.193264  4884.193442
464215.893305  679.198086  4883.654490
462542.172190  677.954465  4883.115527
460173.915466  676.210563  4882.576554
458130.747661  674.706762  4882.037569
457011.633989  673.894829  4881.498575
454824.090306  672.252585  4880.959569
452165.662630  670.281779  4880.420552
449062.460976  667.967415  4879.881525
444195.765160  664.304143  4879.342487
441364.630215  662.153958  4878.803438
435922.755313  658.053855  4878.264379
432397.875029  655.385655  4877.725308
427222.998895  651.441919  4877.186227
423308.484499  648.437277  4876.647136
418166.906665  644.470958  4876.108033
414839.318441  641.894569  4875.568920
410501.307850  638.467162  4875.029795
403621.017408  633.085223  4874.490661
399632.329051  629.914290  4873.951515
394570.978528  625.899921  4873.412358
387808.793053  620.475849  4872.873191
380740.167077  614.769562  4872.334013
376224.699455  611.073563  4871.794825
369265.024856  605.356022  4871.255625
361241.403277  598.715303  4870.716415
355453.604621  593.853033  4870.177194
348472.483926  587.992444  4869.637962
339760.868186  580.511340  4869.098720
332159.966381  573.936190  4868.559466
323865.568100  566.666464  4868.020202
315544.949612  559.299275  4867.480927
306551.874592  551.188757  4866.941642
296352.706586  541.900017  4866.402345
285404.795188  531.701729  4865.863038
275432.376138  522.267080  4865.323720
263741.638206  510.963527  4864.784392
252797.181362  500.116577  4864.245052
240119.645517  487.316588  4863.705702
226526.879929  473.192362  4863.166341
209667.352440  455.020827  4862.626969
193314.518765  436.673305  4862.087587
178366.344311  419.269155  4861.548194
172120.370601  411.769896  4861.008790
174858.017821  415.085189  4860.469375
184377.678272  426.356469  4859.929949
196328.503813  440.174980  4859.390513
212172.567928  457.793984  4858.851066
226807.221889  473.475135  4858.311608
241770.774673  489.012219  4857.772139
254793.633162  502.121868  4857.232660
265511.494889  512.669063  4856.693170
277709.768336  524.434332  4856.153669
290067.075261  536.031317  4855.614157
301042.339201  546.191361  4855.074635
310444.598484  554.704368  4854.535102
321651.385278  564.715798  4853.995558
329566.046331  571.650806  4853.456003
339212.717004  580.011428  4852.916437
349525.798637  588.833111  4852.376861
357888.209560  595.886936  4851.837274
367370.236602  603.778030  4851.297676
373343.282613  608.701638  4850.758068
382704.531356  616.311373  4850.218449
390956.292907  622.980994  4849.678818
395048.341045  626.265567  4849.139178
402199.432464  631.927639  4848.599526
409091.858124  637.341476  4848.059864
414607.728715  641.660361  4847.520190
421718.361721  647.175202  4846.980507
429089.562690  652.821827  4846.440812
434525.107735  656.988181  4845.901106
440723.211307  661.675197  4845.361390
447419.727050  666.698236  4844.821663
451676.477244  669.871879  4844.281926
457270.608382  674.043210  4843.742177
460353.739042  676.300236  4843.202418
465087.153509  679.794253  4842.662648
469404.118768  682.960143  4842.122867
472948.244861  685.554771  4841.583075
475975.595207  687.770829  4841.043273
481218.979846  691.547374  4840.503460
486161.455766  695.115027  4839.963636
487789.947604  696.285066  4839.423802
490453.692775  698.169732  4838.883956
495708.305046  701.939221  4838.344100
497876.816373  703.464262  4837.804233
499074.572158  704.323594  4837.264355
502547.547194  706.799699  4836.724467
506146.359764  709.319409  4836.184568
506643.502395  709.688733  4835.644658
510268.377394  712.196404  4835.104737
512010.243394  713.454136  4834.564806
515221.396456  715.673020  4834.024863
518013.446023  717.635029  4833.484910
519657.722029  718.756830  4832.944946
522951.403550  721.052365  4832.404972
523906.802862  721.729224  4831.864987
524977.488377  722.443779  4831.324991
528852.641685  725.127185  4830.784984
530783.721345  726.439324  4830.244966
530758.522910  726.464568  4829.704938
532934.210201  727.931079  4829.164898
534023.873058  728.701681  4828.624849
535740.002276  729.842343  4828.084788
536730.960974  730.527968  4827.544716
537367.484703  730.977761  4827.004634
537662.572605  731.168066  4826.464541
538748.832863  731.914800  4825.924438
540907.482685  733.395297  4825.384323
536240.684720  730.203740  4824.844198
536440.086345  730.330015  4824.304062
536552.173806  730.404113  4823.763915
538875.733324  731.983051  4823.223757
541158.261153  733.540472  4822.683589
544893.439642  736.113579  4822.143410
547313.747775  737.736544  4821.603220
548727.076806  738.673805  4821.063019
550532.802593  739.907823  4820.522808
551445.785017  740.533404  4819.982586
552017.938918  740.910683  4819.442353
553780.049303  742.084337  4818.902109
553404.025903  741.831192  4818.361855
554184.941009  742.366593  4817.821590
555083.135405  742.959587  4817.281314
556034.128395  743.620200  4816.741027
554908.956383  742.866471  4816.200729
556391.785043  743.835312  4815.660421
556534.845501  743.937845  4815.120102
558408.050447  745.182155  4814.579772
560311.146811  746.481996  4814.039432
560271.412279  746.427959  4813.499080
558909.053384  745.520948  4812.958718
559111.966921  745.643455  4812.418345
559119.909245  745.677931  4811.877962
560707.842647  746.748328  4811.337567
562383.337396  747.860648  4810.797162
