rms         snr           wv
156277.802703  390.211284  4933.307885
157315.483473  391.607195  4932.768901
156881.278465  391.026621  4932.229908
158444.347185  393.056010  4931.690905
158051.683268  392.632068  4931.151891
158738.491122  393.371201  4930.612868
158830.303333  393.542449  4930.073835
160002.863763  395.048542  4929.534791
159400.644926  394.270831  4928.995738
160259.903515  395.314244  4928.456675
160722.048792  395.924127  4927.917602
159653.082514  394.572400  4927.378519
159187.694098  394.001501  4926.839427
160587.965051  395.759006  4926.300324
159126.031190  393.869331  4925.761211
159368.536834  394.197510  4925.222088
158082.165591  392.550504  4924.682956
158597.096438  393.279110  4924.143813
158610.077210  393.316926  4923.604661
157478.400605  391.786437  4923.065498
157640.211027  392.024191  4922.526326
158762.432150  393.416901  4921.987144
158466.244591  393.077173  4921.447952
159945.126375  394.951740  4920.908749
160604.479658  395.708852  4920.369537
160413.170800  395.519136  4919.830315
162163.311430  397.737150  4919.291083
162258.499507  397.841267  4918.751841
162693.565999  398.454031  4918.212590
164129.774769  400.205190  4917.673328
164626.391398  400.807829  4917.134056
165600.957243  402.096444  4916.594775
165698.102625  402.159334  4916.055483
164944.939760  401.194090  4915.516181
164947.979926  401.198336  4914.976870
165387.024851  401.818905  4914.437549
166641.590276  403.277720  4913.898217
166016.965352  402.525868  4913.358876
165648.343530  402.113944  4912.819525
165557.933151  401.957362  4912.280164
165947.714558  402.519316  4911.740793
165094.760509  401.449616  4911.201412
166171.964439  402.746738  4910.662021
165855.684722  402.434941  4910.122620
166931.068873  403.725930  4909.583209
167064.610562  403.853266  4909.043788
167131.388659  403.945807  4908.504358
166624.011786  403.323885  4907.964917
167250.216255  404.097528  4907.425467
168300.995632  405.420075  4906.886006
167922.967191  404.945819  4906.346536
168623.873085  405.807700  4905.807055
167945.250508  404.941762  4905.267565
168340.058822  405.481762  4904.728065
169305.787888  406.620927  4904.188555
168692.168703  405.956571  4903.649035
168138.705589  405.217449  4903.109505
167594.372136  404.514767  4902.569965
168132.021560  405.142989  4902.030415
167477.852886  404.357546  4901.490855
168827.829258  405.953674  4900.951285
168456.812179  405.604888  4900.411706
167844.029240  404.862042  4899.872116
169212.042842  406.549156  4899.332516
169008.275937  406.227569  4898.792907
167598.803212  404.538935  4898.253287
168724.302852  405.923789  4897.713658
168210.248262  405.289088  4897.174019
169622.841724  407.026396  4896.634369
170134.764824  407.687382  4896.094710
168636.586328  405.817879  4895.555041
169225.150128  406.601194  4895.015362
168484.671923  405.656024  4894.475673
169472.855255  406.841620  4893.935974
168261.084929  405.366392  4893.396265
168607.919940  405.824629  4892.856547
168826.402294  406.073483  4892.316818
167779.216764  404.736756  4891.777079
168110.001974  405.238725  4891.237331
168036.217975  405.076292  4890.697572
167618.431272  404.610014  4890.157804
167787.872967  404.842098  4889.618025
168159.205340  405.243291  4889.078237
167069.424810  403.950046  4888.538439
168853.561495  406.153763  4887.998630
167444.657770  404.329729  4887.458812
168221.392288  405.329643  4886.918984
167611.260933  404.618591  4886.379146
167587.531062  404.584125  4885.839298
167336.182527  404.284191  4885.299440
166741.614721  403.499761  4884.759572
166881.433543  403.654753  4884.219695
166408.219226  403.117101  4883.679807
165653.882532  402.219870  4883.139909
165828.240769  402.395931  4882.600002
164858.756939  401.140938  4882.060084
164983.401235  401.283012  4881.520157
165700.740515  402.234321  4880.980219
163720.714526  399.772887  4880.440272
164396.763474  400.562313  4879.900315
162945.181002  398.808187  4879.360348
161698.858803  397.151629  4878.820370
161085.975373  396.478111  4878.280383
159652.673214  394.664107  4877.740386
158726.498016  393.398747  4877.200380
156632.358673  390.808122  4876.660363
155906.890481  389.812301  4876.120336
155017.756265  388.702733  4875.580299
153271.212475  386.472055  4875.040252
151515.094580  384.205033  4874.500196
150511.803689  382.890158  4873.960129
148741.737116  380.601470  4873.420053
147612.786865  379.158401  4872.879966
144417.090473  374.886738  4872.339870
143466.741442  373.543325  4871.799764
140895.399949  370.097902  4871.259648
139353.998734  368.020338  4870.719521
136095.776555  363.598184  4870.179385
133547.687991  360.009236  4869.639239
130828.163278  356.220537  4869.099083
128719.793157  353.262827  4868.558917
124726.508296  347.588906  4868.018742
121532.037920  342.962330  4867.478556
117824.446938  337.469062  4866.938360
114471.936046  332.567427  4866.398154
109452.928139  324.838538  4865.857939
