rms         snr           wv
 97851.659077  305.562360  4993.054496
 97619.687392  305.425900  4992.516838
 98060.587128  306.051185  4991.979169
 96668.708985  303.734377  4991.441490
 97365.946265  304.751223  4990.903801
 97176.269943  304.631899  4990.366101
 97176.978093  304.528039  4989.828390
 97541.401590  305.145657  4989.290669
 97370.330681  304.847721  4988.752937
 98608.020334  306.968867  4988.215195
 97907.519043  305.552035  4987.677443
 97911.465504  305.757861  4987.139680
 98578.674342  306.804191  4986.601907
 97955.762055  305.902386  4986.064123
 98293.909365  306.364032  4985.526328
 98214.111592  306.260404  4984.988524
 98266.186989  306.266132  4984.450708
 97894.831852  305.777756  4983.912883
 98015.395180  305.862065  4983.375046
 98103.907521  306.078233  4982.837200
 98717.562536  307.061458  4982.299343
 98908.790744  307.355426  4981.761475
 99355.316841  308.147441  4981.223597
 98641.080507  306.902447  4980.685708
 98876.854047  307.347478  4980.147809
 98230.130643  306.239182  4979.609900
 98794.796509  307.194117  4979.071980
 98620.858647  306.855971  4978.534049
 99520.391944  308.360103  4977.996109
100246.653987  309.637744  4977.458157
 99125.616064  307.681760  4976.920195
 98995.936438  307.495152  4976.382223
 99486.313587  308.340863  4975.844240
 99733.250305  308.727077  4975.306247
 99748.272402  308.762226  4974.768243
100387.899078  309.828768  4974.230229
 99624.654752  308.507135  4973.692204
 99893.638550  308.942587  4973.154169
 99954.932181  309.110916  4972.616124
 99841.852721  308.943654  4972.078068
 99933.326554  308.998062  4971.540001
100878.867887  310.592906  4971.001924
100167.763195  309.431716  4970.463837
100951.083529  310.700571  4969.925739
 99749.610447  308.702138  4969.387630
 99973.024442  309.104825  4968.849511
100457.436517  309.865863  4968.311382
 99676.995417  308.658566  4967.773242
100344.070772  309.658467  4967.235092
 99376.904634  308.144365  4966.696931
100645.424556  310.153528  4966.158760
100307.666907  309.633356  4965.620578
100311.112994  309.597150  4965.082386
 99899.511138  309.014165  4964.544183
100127.827176  309.412862  4964.005970
 99561.768310  308.497355  4963.467747
 99599.700570  308.437706  4962.929513
 99702.753057  308.743793  4962.391268
 99836.611268  308.881252  4961.853013
 99840.859537  308.824720  4961.314748
100277.570269  309.584151  4960.776472
100407.780661  309.831368  4960.238185
100933.488708  310.749208  4959.699889
100255.746156  309.447691  4959.161581
100555.355109  310.024233  4958.623264
100035.628071  309.301457  4958.084935
100718.093959  310.296585  4957.546597
100780.450605  310.502045  4957.008247
100787.151287  310.338301  4956.469888
100027.556583  309.205720  4955.931517
100241.494321  309.578247  4955.393137
101265.240846  311.271868  4954.854746
100163.599619  309.447983  4954.316344
100768.664850  310.463928  4953.777932
100795.188324  310.470549  4953.239510
100835.909190  310.561397  4952.701077
100748.638718  310.314868  4952.162633
101052.119644  310.833706  4951.624179
100483.494824  309.954325  4951.085715
100322.240503  309.655310  4950.547240
 99990.686398  309.180982  4950.008755
100495.470113  309.929851  4949.470259
 99944.876727  309.188920  4948.931753
100176.198571  309.434550  4948.393236
101573.702100  311.763448  4947.854709
101475.871945  311.596274  4947.316171
101109.243762  310.883304  4946.777623
101489.570754  311.647019  4946.239065
101023.354674  310.765380  4945.700496
101864.870936  312.093637  4945.161916
100686.856735  310.167230  4944.623326
 99636.428034  308.604328  4944.084726
 99542.370997  308.512249  4943.546115
 98333.465248  306.554138  4943.007493
 99505.225648  308.413375  4942.468861
 99180.610947  307.956933  4941.930219
 99970.474795  309.140095  4941.391566
 99820.034095  308.891725  4940.852903
100145.567993  309.427167  4940.314229
101397.250877  311.320745  4939.775545
101096.694889  310.891795  4939.236850
101010.779539  310.864717  4938.698145
101331.329346  311.308635  4938.159429
101194.137344  311.013686  4937.620703
100467.514084  309.900923  4937.081967
100734.760981  310.380991  4936.543220
101100.372796  310.893045  4936.004462
100993.308131  310.683531  4935.465694
101626.898791  311.745647  4934.926916
101354.074728  311.451023  4934.388127
100824.020464  310.427395  4933.849327
100524.668722  310.012880  4933.310518
101089.607105  311.011806  4932.771697
101000.010700  310.760387  4932.232867
100654.013300  310.179481  4931.694025
100578.955789  310.186248  4931.155174
100972.953747  310.728776  4930.616311
101058.715797  310.902114  4930.077439
101082.315916  310.991992  4929.538556
100328.995605  309.620657  4928.999662
100361.599277  309.742898  4928.460758
100912.780070  310.673435  4927.921843
100572.245391  310.127324  4927.382918
100273.734652  309.598579  4926.843983
 99502.066428  308.405138  4926.305037
100271.392251  309.627057  4925.766080
100145.333416  309.439523  4925.227113
 98381.607630  306.564010  4924.688136
 97424.320194  304.995158  4924.149148
 96377.955625  303.214576  4923.610150
 93479.114589  298.555095  4923.071141
 87999.818424  289.235844  4922.532122
 83611.559595  281.583616  4921.993092
 82694.146912  279.920621  4921.454052
 84772.984801  283.665878  4920.915001
 88360.262500  289.802350  4920.375940
 92788.280460  297.310102  4919.836869
 95112.060316  301.243323  4919.297787
 97811.018731  305.572922  4918.758694
 98626.375780  306.953115  4918.219591
100217.341101  309.559542  4917.680478
100917.990036  310.646519  4917.141354
100999.751857  310.678976  4916.602219
100444.281863  309.796951  4916.063074
 99920.298999  309.016486  4915.523919
100241.801104  309.482094  4914.984753
100645.720977  310.214587  4914.445577
101036.975340  310.875722  4913.906390
100426.103091  309.909124  4913.367193
100341.309933  309.719263  4912.827985
100451.062290  309.912954  4912.288767
100738.484638  310.319425  4911.749539
100944.667875  310.722927  4911.210299
100899.650954  310.593348  4910.671050
100750.899592  310.331903  4910.131790
100050.561533  309.192601  4909.592519
 99959.937153  308.999935  4909.053238
 99371.599587  308.187360  4908.513947
100679.045865  310.170135  4907.974645
100139.202049  309.396121  4907.435333
 99248.220185  308.007522  4906.896010
 99062.173461  307.675243  4906.356676
 98915.193607  307.411897  4905.817333
 99415.068844  308.264781  4905.277978
100012.563417  309.157400  4904.738614
100090.763237  309.315039  4904.199238
 99889.394212  308.986584  4903.659853
100335.295183  309.694592  4903.120457
100507.514228  309.977821  4902.581050
100330.656432  309.736936  4902.041633
 99006.124322  307.599100  4901.502205
100389.346953  309.728104  4900.962767
100272.148308  309.588682  4900.423319
 99910.522467  309.058866  4899.883860
 99868.509546  308.901938  4899.344391
 99407.774768  308.129971  4898.804911
 99999.385292  309.195385  4898.265420
 99667.418579  308.610591  4897.725919
 99966.357045  308.930214  4897.186408
100272.523055  309.526929  4896.646886
100379.499144  309.673456  4896.107354
 99641.248467  308.499916  4895.567811
100327.540001  309.614158  4895.028258
 99675.784051  308.602759  4894.488695
 99624.086868  308.529803  4893.949121
 99712.359650  308.628657  4893.409536
 99112.624565  307.670265  4892.869941
 99828.143925  308.806148  4892.330335
 99759.568215  308.701119  4891.790719
100178.035732  309.401660  4891.251093
100098.687923  309.303449  4890.711456
 99478.768753  308.308454  4890.171809
 99017.449399  307.587230  4889.632151
 99031.582347  307.620743  4889.092482
 99608.652690  308.503797  4888.552804
 99695.639581  308.722136  4888.013114
 99595.777473  308.521935  4887.473415
 99057.544965  307.610496  4886.933704
 99078.591894  307.700312  4886.393984
 99089.490433  307.670858  4885.854252
 98431.685170  306.582325  4885.314511
 99226.847684  307.857809  4884.774759
 98924.311950  307.346863  4884.234996
 98664.253295  307.034963  4883.695223
 98604.535774  306.853923  4883.155440
