rms         snr           wv
 85206.440488  286.646556  4991.459648
 84485.223509  285.381069  4990.922049
 85741.077928  287.682954  4990.384440
 84581.301065  285.699446  4989.846819
 86072.020989  288.220658  4989.309188
 85787.068666  287.750265  4988.771547
 85589.968551  287.435391  4988.233894
 85801.406705  287.601286  4987.696231
 86051.377206  288.138724  4987.158557
 86793.888344  289.558818  4986.620873
 86785.555253  289.496120  4986.083178
 85501.762636  287.329005  4985.545472
 86974.788969  289.725794  4985.007756
 87859.493728  291.303603  4984.470028
 87425.079229  290.595180  4983.932291
 87179.395611  290.182190  4983.394542
 87398.350945  290.472406  4982.856783
 87452.085884  290.625117  4982.319013
 87581.258148  290.469566  4981.781232
 87564.397191  290.843585  4981.243441
 87916.853903  291.261996  4980.705639
 87530.849273  290.709080  4980.167826
 88833.294363  292.962121  4979.630003
 87905.039602  291.403836  4979.092169
 87915.398195  291.474305  4978.554324
 87951.007810  291.518528  4978.016469
 88443.919575  292.317898  4977.478603
 88284.922835  292.118316  4976.940726
 88315.760989  292.165605  4976.402839
 88451.995257  292.353600  4975.864941
 89386.753645  293.959869  4975.327032
 88764.962503  292.922231  4974.789113
 89203.062692  293.598746  4974.251182
 88574.478306  292.501903  4973.713242
 89878.758390  294.818799  4973.175290
 89237.423488  293.717076  4972.637328
 89464.249049  294.066033  4972.099355
 89699.653229  294.416103  4971.561371
 89311.876780  293.775172  4971.023377
 89436.195233  294.014440  4970.485372
 89751.063988  294.605971  4969.947356
 90375.623123  295.661948  4969.409330
 89778.274473  294.701819  4968.871293
 89717.885774  294.552337  4968.333246
 90011.035915  295.022692  4967.795187
 90468.167270  295.822085  4967.257118
 90966.055838  296.678208  4966.719038
 91032.614690  296.555852  4966.180948
 90272.744805  295.520485  4965.642847
 91272.313865  297.101630  4965.104735
 91246.412146  297.165402  4964.566613
 91104.467857  296.914697  4964.028479
 90477.204845  295.880283  4963.490336
 91429.567245  297.401901  4962.952181
 90204.291951  295.344455  4962.414016
 91908.916634  297.773694  4961.875840
 91569.698047  297.643590  4961.337653
 91367.650571  297.259852  4960.799456
 91048.899547  296.757181  4960.261248
 91792.938833  298.079538  4959.723030
 91887.047492  298.226589  4959.184800
 91421.125082  297.503462  4958.646560
 92268.055431  298.831816  4958.108310
 91931.074746  298.318784  4957.570048
 91715.743295  297.933867  4957.031776
 91851.907047  298.141136  4956.493494
 91955.408413  298.301696  4955.955200
 92273.005766  298.878772  4955.416896
 91707.944157  297.991315  4954.878581
 91978.983105  298.405052  4954.340256
 92021.588196  298.476005  4953.801920
 91199.483486  297.068234  4953.263573
