rms         snr         wv
 98188.985883  308.781266  4920.1117
 98404.621718  309.121183  4919.5630
 98193.119123  308.802109  4919.0143
 99037.080581  310.134000  4918.4656
 99604.790049  311.001675  4917.9169
 98594.434180  309.447728  4917.3682
 99370.570305  310.642170  4916.8195
 99483.517633  310.935888  4916.2708
100045.160470  311.807430  4915.7221
 99486.566561  310.900476  4915.1734
 99854.437219  311.510162  4914.6247
100258.646023  312.132022  4914.0760
100145.336505  311.987588  4913.5273
 99682.037192  311.228772  4912.9786
 99882.571395  311.529118  4912.4299
 99979.714659  311.720097  4911.8812
 99476.141545  310.909410  4911.3325
100093.855046  311.883792  4910.7838
 99610.771387  311.131291  4910.2351
 99541.864840  311.000563  4909.6864
 99097.399512  310.243184  4909.1377
 99338.879426  310.577931  4908.5890
 99746.265376  311.274492  4908.0403
 99373.120847  310.676236  4907.4916
 99695.192250  311.207387  4906.9429
100595.452140  312.721327  4906.3942
100142.405685  311.920708  4905.8455
100429.873721  312.430379  4905.2968
101013.297356  313.327280  4904.7481
100955.859187  313.275072  4904.1994
101072.163376  313.443436  4903.6507
101060.025607  313.404726  4903.1020
100932.638480  313.199245  4902.5533
100957.803523  313.311917  4902.0046
101416.645080  314.022984  4901.4559
101251.541097  313.690060  4900.9072
101729.761271  314.516408  4900.3585
101159.411784  313.587747  4899.8098
101121.769734  313.550265  4899.2611
100963.279507  313.327048  4898.7124
102009.883458  314.892159  4898.1637
101598.823591  314.239218  4897.6150
101103.677396  313.535284  4897.0663
101420.143041  314.024884  4896.5176
101807.452880  314.603173  4895.9689
101966.008860  314.864394  4895.4202
101259.357507  313.702154  4894.8715
101725.755607  314.448350  4894.3228
100992.425575  313.343562  4893.7741
100900.317092  313.133343  4893.2254
100368.375663  312.322383  4892.6767
100203.332613  312.018776  4892.1280
101033.185159  313.369160  4891.5793
100914.337566  313.160229  4891.0306
101590.421362  314.272886  4890.4819
101448.151206  314.034944  4889.9332
101798.097083  314.608489  4889.3845
101782.457904  314.512753  4888.8358
100853.791916  313.121910  4888.2871
102158.958729  315.217236  4887.7384
101681.179258  314.436896  4887.1897
101039.726580  313.405389  4886.6410
