rms         snr         wv
223999.320762  470.292514  4922.3065
229699.685465  476.328452  4921.7578
234971.167190  481.797273  4921.2091
239037.577533  485.985089  4920.6604
242508.302481  489.550203  4920.1117
245569.432338  492.695785  4919.5630
246912.672085  494.063159  4919.0143
249005.330705  496.136621  4918.4656
251049.547751  498.209895  4917.9169
250890.552333  498.033146  4917.3682
251415.880530  498.540749  4916.8195
253959.228680  501.101669  4916.2708
253717.446018  500.854481  4915.7221
253708.652736  500.872392  4915.1734
254226.534594  501.390632  4914.6247
254222.971332  501.387409  4914.0760
255189.987310  502.349047  4913.5273
256002.036225  503.153311  4912.9786
255489.663244  502.618160  4912.4299
255885.616231  503.037535  4911.8812
256439.735444  503.595513  4911.3325
256346.555421  503.481632  4910.7838
257810.620547  504.920974  4910.2351
257312.550349  504.463546  4909.6864
257928.923817  505.075436  4909.1377
259489.127852  506.643148  4908.5890
257974.397203  505.134489  4908.0403
258443.827033  505.560225  4907.4916
258803.941517  505.910507  4906.9429
260030.676057  507.112294  4906.3942
259456.315068  506.624083  4905.8455
259481.419771  506.612510  4905.2968
260489.186930  507.609974  4904.7481
259538.318177  506.685441  4904.1994
259952.969004  507.100307  4903.6507
260189.335598  507.304479  4903.1020
261194.963163  508.278657  4902.5533
260593.933417  507.752828  4902.0046
261535.884039  508.654758  4901.4559
262942.942198  510.015323  4900.9072
262316.312618  509.383602  4900.3585
263038.062251  510.143477  4899.8098
261929.551928  509.042043  4899.2611
262865.873721  509.919655  4898.7124
262478.713238  509.570854  4898.1637
263222.374334  510.294721  4897.6150
262549.768865  509.621603  4897.0663
262188.494061  509.274214  4896.5176
263933.880575  510.975831  4895.9689
263195.269358  510.273366  4895.4202
263486.710990  510.566038  4894.8715
262585.573772  509.678894  4894.3228
263458.082961  510.559694  4893.7741
264779.238747  511.855202  4893.2254
264707.476425  511.781873  4892.6767
264393.930266  511.433410  4892.1280
263839.930154  510.904734  4891.5793
263719.620989  510.781004  4891.0306
263621.856656  510.694520  4890.4819
263409.539009  510.467510  4889.9332
264739.199332  511.790210  4889.3845
264294.996606  511.351208  4888.8358
264300.186301  511.347244  4888.2871
263392.575097  510.489455  4887.7384
263409.057071  510.526092  4887.1897
263163.009112  510.236059  4886.6410
264404.587823  511.476267  4886.0923
263881.867242  510.982304  4885.5436
263440.718888  510.534249  4884.9949
263589.234744  510.681454  4884.4462
264011.698570  511.096124  4883.8975
264529.565004  511.572115  4883.3488
263068.004537  510.176930  4882.8001
264133.870236  511.208945  4882.2514
263781.145985  510.847650  4881.7027
262509.101170  509.639851  4881.1540
261444.977394  508.556661  4880.6053
260498.241235  507.652707  4880.0566
260621.440626  507.793385  4879.5079
259864.666300  506.948340  4878.9592
259515.067818  506.660244  4878.4105
258095.997941  505.245271  4877.8618
257158.474039  504.330972  4877.3131
256078.470161  503.282584  4876.7644
254759.009820  501.976110  4876.2157
253240.096827  500.451860  4875.6670
253097.126577  500.270248  4875.1183
250709.187305  497.906375  4874.5696
249311.909736  496.477538  4874.0209
246531.563111  493.676685  4873.4722
244519.343817  491.630026  4872.9235
241535.251656  488.604375  4872.3748
239114.009303  486.086528  4871.8261
236728.000439  483.687254  4871.2774
231832.798847  478.528378  4870.7287
228735.419354  475.319695  4870.1800
225021.002503  471.386595  4869.6313
221276.777476  467.414931  4869.0826
216030.244839  461.796142  4868.5339
211650.303655  456.959794  4867.9852
206422.718864  451.237392  4867.4365
199234.478295  443.176100  4866.8878
193184.257942  436.318765  4866.3391
187034.985760  429.221677  4865.7904
179759.640612  420.648092  4865.2417
171790.479162  411.025585  4864.6930
164444.113870  402.024279  4864.1443
158080.135251  394.033657  4863.5956
154417.997925  389.361829  4863.0469
153100.027061  387.603553  4862.4982
153668.380379  388.379728  4861.9495
156080.769618  391.447883  4861.4008
160202.204213  396.622762  4860.8521
167367.356672  405.565337  4860.3034
175912.776988  415.996845  4859.7547
183949.552388  425.566520  4859.2060
190847.914347  433.638907  4858.6573
197570.867856  441.292853  4858.1086
203404.633308  447.869321  4857.5599
210843.986168  456.084124  4857.0112
216322.622406  462.062868  4856.4625
220969.797987  467.120379  4855.9138
225873.334474  472.288077  4855.3651
229551.769064  476.150777  4854.8164
234520.087825  481.358205  4854.2677
239057.910382  486.063893  4853.7190
241207.844311  488.272550  4853.1703
244059.639813  491.157311  4852.6216
248308.969010  495.466739  4852.0729
250384.599993  497.518362  4851.5242
252301.994156  499.484783  4850.9755
256132.160751  503.266094  4850.4268
