rms         snr         wv
163713.268482  399.874009  4923.4039
169131.861152  406.641271  4922.8552
172943.541820  411.258053  4922.3065
175423.620212  414.227928  4921.7578
177069.976789  416.257523  4921.2091
179361.395708  419.035040  4920.6604
178977.391576  418.509335  4920.1117
179261.390706  418.895123  4919.5630
179543.301026  419.241754  4919.0143
181344.393089  421.354493  4918.4656
181467.720705  421.487597  4917.9169
181427.116098  421.444793  4917.3682
181283.717135  421.294265  4916.8195
182195.547953  422.329567  4916.2708
181751.144407  421.834575  4915.7221
181690.668546  421.787014  4915.1734
183236.605345  423.607655  4914.6247
182649.842632  422.899800  4914.0760
182846.192406  423.131168  4913.5273
183652.208557  424.095467  4912.9786
182700.397442  422.972900  4912.4299
183449.681709  423.834918  4911.8812
183715.574648  424.192123  4911.3325
183478.158375  423.896243  4910.7838
182990.960928  423.295362  4910.2351
184652.816407  425.268236  4909.6864
183553.598482  423.962312  4909.1377
184104.209460  424.614595  4908.5890
183508.258210  423.961398  4908.0403
184034.776719  424.506907  4907.4916
184516.991936  425.145510  4906.9429
185332.046246  426.105578  4906.3942
184780.592391  425.391320  4905.8455
184808.895179  425.409651  4905.2968
184674.974722  425.330340  4904.7481
184922.906773  425.579288  4904.1994
184630.885031  425.233444  4903.6507
184167.864665  424.716347  4903.1020
185139.042198  425.856571  4902.5533
184645.950019  425.248439  4902.0046
185310.456554  426.024359  4901.4559
185818.386870  426.643224  4900.9072
184614.385063  425.248467  4900.3585
184112.264121  424.661336  4899.8098
185855.851881  426.741826  4899.2611
184937.730290  425.663725  4898.7124
185223.315464  425.935799  4898.1637
184652.221891  425.236058  4897.6150
184317.134942  424.864508  4897.0663
184712.824425  425.328395  4896.5176
184883.716779  425.547636  4895.9689
185139.892907  425.822613  4895.4202
184754.473806  425.384294  4894.8715
186221.229659  427.158289  4894.3228
185314.205223  426.081246  4893.7741
185336.367511  426.070756  4893.2254
185694.115086  426.441584  4892.6767
185399.852910  426.142234  4892.1280
185065.997073  425.772204  4891.5793
184819.462558  425.471912  4891.0306
185205.764750  425.914142  4890.4819
184902.039537  425.586440  4889.9332
184745.479222  425.351953  4889.3845
184858.407565  425.520206  4888.8358
183891.316317  424.364119  4888.2871
184172.745195  424.735773  4887.7384
184522.506516  425.158862  4887.1897
185346.793150  426.073400  4886.6410
183983.931826  424.448523  4886.0923
184988.213725  425.652475  4885.5436
184381.025948  424.919499  4884.9949
184310.651086  424.866335  4884.4462
183247.683897  423.589595  4883.8975
183550.343526  423.881633  4883.3488
183854.310089  424.253019  4882.8001
182760.155838  422.987639  4882.2514
182164.839134  422.331941  4881.7027
182389.883649  422.588348  4881.1540
182462.160701  422.685406  4880.6053
180718.093487  420.664781  4880.0566
180504.341480  420.414140  4879.5079
179666.262731  419.368349  4878.9592
179225.402612  418.831162  4878.4105
179011.653003  418.579416  4877.8618
178593.232059  418.153115  4877.3131
177423.548280  416.707899  4876.7644
175749.908044  414.745393  4876.2157
