rms         snr           wv
129129.670395  353.167571  4993.045614
129253.184013  353.323543  4992.508148
129288.010853  353.439863  4991.970672
129175.199571  353.284031  4991.433184
129082.858232  353.090279  4990.895685
129646.655015  353.965089  4990.358174
129906.887442  354.319782  4989.820653
130556.326529  355.284017  4989.283121
129969.591914  354.432885  4988.745578
131066.962492  355.947405  4988.208023
131715.438864  356.859514  4987.670458
130592.485662  355.315080  4987.132881
131494.233628  356.498845  4986.595294
132121.437559  357.400511  4986.057695
131530.670874  356.599245  4985.520085
131933.745722  357.160031  4984.982464
131882.634804  357.030833  4984.444832
131839.542428  357.063742  4983.907189
132133.384765  357.394148  4983.369535
131635.627866  356.750825  4982.831870
132899.559099  358.557247  4982.294194
133282.949684  359.127725  4981.756507
133327.374976  359.159969  4981.218808
133622.323541  359.532664  4980.681099
133654.234441  359.553880  4980.143378
134198.097019  360.285342  4979.605647
133469.092625  359.251690  4979.067904
133871.388992  359.894622  4978.530151
133950.718091  359.970318  4977.992386
133877.544644  359.940563  4977.454610
133786.171602  359.731574  4976.916823
134199.461553  360.348079  4976.379025
135265.483605  361.850417  4975.841216
135689.834742  362.403535  4975.303396
135635.064699  362.337850  4974.765565
135310.664110  361.818344  4974.227722
135236.965965  361.832312  4973.689869
134882.982480  361.316797  4973.152005
135645.062751  362.350879  4972.614129
136566.849856  363.610790  4972.076243
136138.479824  362.991155  4971.538345
136922.556107  364.130082  4971.000436
136000.609865  362.871826  4970.462516
135511.413725  362.106914  4969.924586
135771.251335  362.521710  4969.386644
136117.757727  362.989568  4968.848691
135658.848947  362.346824  4968.310727
136936.626781  364.135909  4967.772751
135926.288695  362.795572  4967.234765
137767.833278  365.316650  4966.696768
137122.577473  364.334986  4966.158760
138263.576688  365.984981  4965.620740
138443.414740  366.192819  4965.082710
138568.636940  366.372454  4964.544668
137642.402582  365.137189  4964.006615
138847.147862  366.732838  4963.468552
139050.468094  367.018266  4962.930477
137504.538421  365.012623  4962.392391
139074.538174  367.126465  4961.854294
140910.164639  369.632837  4961.316186
141706.536092  370.547538  4960.778067
141159.146192  369.873927  4960.239937
138752.677145  366.618381  4959.701796
138212.835209  365.857794  4959.163643
137864.942025  365.473092  4958.625480
137987.447569  365.539140  4958.087306
136903.240794  364.065042  4957.549120
137654.071516  365.140865  4957.010924
138480.065803  366.332869  4956.472716
137756.886353  365.262164  4955.934497
138644.364909  366.561886  4955.396267
139303.884264  367.397706  4954.858027
139517.787338  367.624167  4954.319775
138621.918392  366.475160  4953.781512
