rms         snr           wv
 96773.087137  305.562360  4993.054496
 96543.194282  305.425900  4992.516838
 96981.429096  306.051185  4991.979169
 95596.799131  303.734377  4991.441490
 96289.887463  304.751223  4990.903801
 96101.889056  304.631899  4990.366101
 96102.224990  304.528039  4989.828390
 96464.789404  305.145657  4989.290669
 96294.562168  304.847721  4988.752937
 97526.064039  306.968867  4988.215195
 96828.295122  305.552035  4987.677443
 96832.920583  305.757861  4987.139680
 97496.462683  306.804191  4986.601907
 96877.236156  305.902386  4986.064123
 97213.282126  306.364032  4985.526328
 97133.998308  306.260404  4984.988524
 97185.521103  306.266132  4984.450708
 96816.539931  305.777756  4983.912883
 96936.071221  305.862065  4983.375046
 97024.367625  306.078233  4982.837200
 97634.729126  307.061458  4982.299343
 97824.891708  307.355426  4981.761475
 98269.307599  308.147441  4981.223597
 97558.528523  306.902447  4980.685708
 97793.277124  307.347478  4980.147809
 97149.766739  306.239182  4979.609900
 97711.581317  307.194117  4979.071980
 97538.365568  306.855971  4978.534049
 98433.324434  308.360103  4977.996109
 99156.146997  309.637744  4977.458157
 98040.486714  307.681760  4976.920195
 97911.572650  307.495152  4976.382223
 98399.550882  308.340863  4975.844240
 98645.145551  308.727077  4975.306247
 98660.126962  308.762226  4974.768243
 99296.525204  309.828768  4974.230229
 98536.964157  308.507135  4973.692204
 98804.540021  308.942587  4973.154169
 98865.755583  309.110916  4972.616124
 98753.322530  308.943654  4972.078068
 98843.989857  308.998062  4971.540001
 99784.839887  310.592906  4971.001924
 99077.392850  309.431716  4970.463837
 99856.649664  310.700571  4969.925739
 98661.239767  308.702138  4969.387630
 98883.629352  309.104825  4968.849511
 99365.436690  309.865863  4968.311382
 98589.264353  308.658566  4967.773242
 99252.576707  309.658467  4967.235092
 98290.648643  308.144365  4966.696931
 99552.390423  310.153528  4966.158760
 99216.480823  309.633356  4965.620578
 99219.762506  309.597150  4965.082386
 98810.599486  309.014165  4964.544183
 99037.825501  309.412862  4964.005970
 98474.730028  308.497355  4963.467747
 98512.038989  308.437706  4962.929513
 98615.039605  308.743793  4962.391268
 98747.919530  308.881252  4961.853013
 98751.923266  308.824720  4961.314748
 99186.539155  309.584151  4960.776472
 99316.199753  309.831368  4960.238185
 99839.415923  310.749208  4959.699889
 99164.474107  309.447691  4959.161581
 99462.846199  310.024233  4958.623264
 98946.239994  309.301457  4958.084935
 99624.772155  310.296585  4957.546597
 99687.171853  310.502045  4957.008247
 99693.226109  310.338301  4956.469888
 98937.920981  309.205720  4955.931517
 99150.835033  309.578247  4955.393137
100169.405098  311.271868  4954.854746
 99073.331598  309.447983  4954.316344
 99675.380474  310.463928  4953.777932
 99701.639376  310.470549  4953.239510
 99742.236730  310.561397  4952.701077
 99655.049424  310.314868  4952.162633
 99957.057097  310.833706  4951.624179
 99391.521771  309.954325  4951.085715
 99230.972832  309.655310  4950.547240
 98901.365760  309.180982  4950.008755
 99403.281156  309.929851  4949.470259
 98856.082951  309.188920  4948.931753
 99085.746335  309.434550  4948.393236
100476.252089  311.763448  4947.854709
100378.893911  311.596274  4947.316171
100013.736034  310.883304  4946.777623
100392.622305  311.647019  4946.239065
 99928.364461  310.765380  4945.700496
100765.433089  312.093637  4945.161916
 99593.420681  310.167230  4944.623326
 98548.949619  308.604328  4944.084726
 98455.596682  308.512249  4943.546115
 97253.069843  306.554138  4943.007493
 98418.510510  308.413375  4942.468861
 98095.844383  307.956933  4941.930219
 98881.231092  309.140095  4941.391566
 98731.559828  308.891725  4940.852903
 99055.423313  309.427167  4940.314229
100300.157925  311.320745  4939.775545
100001.352882  310.891795  4939.236850
 99916.273580  310.864717  4938.698145
100234.907230  311.308635  4938.159429
100098.166941  311.013686  4937.620703
 99375.527590  309.900923  4937.081967
 99641.553997  310.380991  4936.543220
100004.995320  310.893045  4936.004462
 99898.356775  310.683531  4935.465694
100528.811658  311.745647  4934.926916
100257.905148  311.451023  4934.388127
 99730.007477  310.427395  4933.849327
 99432.453434  310.012880  4933.310518
 99994.762223  311.011806  4932.771697
 99905.256018  310.760387  4932.232867
 99560.976852  310.179481  4931.694025
 99486.758115  310.186248  4931.155174
 99878.381604  310.728776  4930.616311
 99963.821423  310.902114  4930.077439
 99987.480632  310.991992  4929.538556
 99237.532978  309.620657  4928.999662
 99270.210496  309.742898  4928.460758
 99818.666424  310.673435  4927.921843
 99479.914219  310.127324  4927.382918
 99182.795835  309.598579  4926.843983
 98415.356926  308.405138  4926.305037
 99180.578708  309.627057  4925.766080
 99055.234580  309.439523  4925.227113
 97300.717896  306.564010  4924.688136
 96348.472628  304.995158  4924.149148
 95307.447972  303.214576  4923.610150
 92424.692757  298.555095  4923.071141
 86975.406587  289.235844  4922.532122
 82611.939943  281.583616  4921.993092
 81699.657396  279.920621  4921.454052
 83766.874987  283.665878  4920.915001
 87333.653688  289.802350  4920.375940
 91737.293247  297.310102  4919.836869
 94048.739224  301.243323  4919.297787
 96732.931809  305.572922  4918.758694
 97544.162856  306.953115  4918.219591
