rms         snr           wv
187758.312635  428.319347  4943.433157
188070.801446  428.621944  4942.895117
188433.571051  429.199794  4942.357066
189338.320387  430.320279  4941.819004
189414.596552  430.337341  4941.280931
190918.580304  432.044745  4940.742847
190989.513166  432.167090  4940.204753
191001.723949  432.187738  4939.666647
192280.859040  433.660321  4939.128530
193023.594162  434.553512  4938.590402
192086.268290  433.445771  4938.052264
191726.056817  433.034977  4937.514114
193422.434234  434.963374  4936.975953
194632.873972  436.339846  4936.437782
194262.268784  435.996880  4935.899599
192953.597305  434.455970  4935.361406
194096.934844  435.797224  4934.823201
194430.731335  436.106267  4934.284985
194541.901076  436.247250  4933.746759
194394.109153  436.129815  4933.208521
194085.882510  435.736882  4932.670273
196145.740487  438.086318  4932.132014
195787.902716  437.651335  4931.593743
196057.540444  437.988270  4931.055462
196492.650720  438.474052  4930.517169
195098.762529  436.921958  4929.978866
196986.841344  439.079601  4929.440552
197466.499400  439.638173  4928.902226
197404.485741  439.536413  4928.363890
197736.199793  439.874803  4927.825543
198011.641188  440.213725  4927.287185
197324.197635  439.434417  4926.748815
196270.970402  438.253169  4926.210435
195639.646099  437.552672  4925.672044
193727.602202  435.344214  4925.133642
192149.244108  433.503543  4924.595229
188904.153820  429.779300  4924.056804
184872.574149  425.122042  4923.518369
181101.773623  420.703321  4922.979923
175235.398209  413.582557  4922.441466
170360.023234  407.727208  4921.902998
168931.242456  405.921727  4921.364519
170429.889758  407.716492  4920.826029
175058.880129  413.371526  4920.287528
180981.591373  420.473425  4919.749016
185540.393867  425.863789  4919.210493
190238.009310  431.327930  4918.671960
194140.172428  435.792230  4918.133415
196688.635593  438.732735  4917.594859
197597.981769  439.724932  4917.056292
199719.671686  442.140957  4916.517714
199372.340731  441.717014  4915.979125
201337.503170  443.981444  4915.440526
202225.255858  445.028153  4914.901915
202553.500503  445.362547  4914.363293
203254.420281  446.127332  4913.824661
202944.290578  445.751795  4913.286017
203600.724507  446.542689  4912.747362
204217.186076  447.226742  4912.208697
203023.488741  445.880738  4911.670020
202714.715654  445.511347  4911.131332
204320.395579  447.322889  4910.592634
204369.814974  447.396035  4910.053924
204792.566292  447.858857  4909.515204
204394.681603  447.401771  4908.976472
205905.078329  449.100484  4908.437730
205394.181338  448.516207  4907.898977
205274.637098  448.410009  4907.360212
204828.631428  447.879449  4906.821437
204937.218369  447.982407  4906.282650
205832.525351  449.029865  4905.743853
205723.229283  448.911804  4905.205045
205958.630773  449.181716  4904.666225
206401.958286  449.637168  4904.127395
206144.608016  449.374739  4903.588554
206523.717403  449.821103  4903.049702
207175.812204  450.509522  4902.510838
205609.928431  448.797963  4901.971964
205877.890654  448.829858  4901.433079
206141.736245  449.299456  4900.894183
206990.894996  450.281752  4900.355276
207048.373286  450.384854  4899.816358
207630.252045  451.050420  4899.277428
208060.922411  451.462601  4898.738488
207609.484199  450.971979  4898.199537
208979.924970  452.510213  4897.660575
209014.024723  452.562645  4897.121602
208608.391010  452.095004  4896.582618
209767.467505  453.412373  4896.043623
209068.518356  452.589372  4895.504618
209306.928400  452.891347  4894.965601
210212.984806  453.837195  4894.426573
209928.985690  453.565943  4893.887534
208935.277520  452.454006  4893.348484
210508.683832  454.222914  4892.809423
209963.326021  453.678376  4892.270351
209821.883205  453.496952  4891.731269
209350.857571  452.963222  4891.192175
210052.917010  453.687163  4890.653070
210129.819857  453.836038  4890.113955
209873.874331  453.505955  4889.574828
210376.335511  454.102209  4889.035690
209755.989413  453.405738  4888.496542
210521.758736  454.198226  4887.957382
210434.660216  454.123467  4887.418211
209128.648301  452.684032  4886.879030
209115.433237  452.664145  4886.339837
209084.147386  452.712669  4885.800634
209268.216958  452.846835  4885.261419
209222.768117  452.828356  4884.722194
209674.469686  453.243577  4884.182957
