rms         snr           wv
101030.564741  313.284118  4948.773408
101280.631558  313.700594  4948.235816
101734.415962  314.430146  4947.698214
101141.109767  313.522881  4947.160601
101477.178474  313.996259  4946.622979
102081.519746  314.944273  4946.085346
102294.654209  315.276303  4945.547703
101728.594872  314.369463  4945.010050
102400.540317  315.417650  4944.472387
102338.031794  315.398167  4943.934714
101765.969867  314.464261  4943.397031
102086.063724  315.015745  4942.859338
101868.933691  314.597855  4942.321634
102125.167265  315.095537  4941.783921
102183.242465  315.170492  4941.246197
102041.162625  314.868251  4940.708464
102575.477693  315.760340  4940.170720
103167.405244  316.695010  4939.632966
101904.494766  314.630427  4939.095202
102243.607855  315.273863  4938.557428
103018.202474  316.451225  4938.019644
103029.363633  316.423618  4937.481849
103093.116662  316.514998  4936.944045
103009.675639  316.380158  4936.406230
103004.981414  316.473244  4935.868406
102575.075668  315.779119  4935.330571
103575.493103  317.369456  4934.792726
103188.315215  316.728477  4934.254871
102430.429989  315.475650  4933.717006
102843.250105  316.108790  4933.179131
103082.262473  316.574952  4932.641246
102881.703154  316.238037  4932.103351
103021.097912  316.453439  4931.565445
102945.768757  316.280942  4931.027530
103362.369039  317.022775  4930.489604
103852.997413  317.811861  4929.951668
103637.848603  317.492547  4929.413723
103825.617392  317.717909  4928.875767
104192.760483  318.300437  4928.337801
103836.974401  317.762681  4927.799824
104253.821918  318.381225  4927.261838
103285.500996  316.905925  4926.723842
102856.033120  316.209097  4926.185835
102289.149938  315.297249  4925.647819
102062.793178  314.928052  4925.109792
101836.005653  314.572131  4924.571756
101586.188859  314.219888  4924.033709
100818.106420  312.923029  4923.495652
101129.903386  313.475243  4922.957585
101242.338216  313.671389  4922.419508
100270.214047  312.160321  4921.881420
100872.726127  313.028025  4921.343323
101366.704903  313.845362  4920.805216
101925.579763  314.751014  4920.267098
102876.039992  316.245581  4919.728970
102515.672485  315.607322  4919.190833
103057.419359  316.471295  4918.652685
103566.324499  317.364862  4918.114527
103725.467202  317.599010  4917.576359
103766.211608  317.620942  4917.038180
104161.602688  318.233315  4916.499992
104739.201324  319.206431  4915.961794
104950.024477  319.501651  4915.423585
104738.555476  319.230875  4914.885367
104602.879627  318.980201  4914.347138
105229.235566  319.975719  4913.808899
104995.529054  319.589943  4913.270650
104860.874075  319.399345  4912.732391
104245.269827  318.402079  4912.194122
104758.067731  319.255656  4911.655843
103781.182285  317.677402  4911.117554
105262.859874  320.014587  4910.579255
104319.506825  318.551145  4910.040945
104545.865193  318.889594  4909.502625
104402.791293  318.670977  4908.964296
104933.478760  319.454128  4908.425956
105225.526899  319.944751  4907.887606
105557.587627  320.502060  4907.349246
105746.157661  320.731683  4906.810876
105085.561629  319.721486  4906.272496
105284.216352  319.993355  4905.734105
104883.420965  319.428803  4905.195705
105195.493273  319.927115  4904.657295
105490.793439  320.395992  4904.118874
105656.202189  320.584652  4903.580443
105547.036916  320.492848  4903.042002
105013.882834  319.617679  4902.503552
105792.318098  320.863402  4901.965091
106407.232517  321.777719  4901.426619
105158.129673  319.879015  4900.888138
105746.776484  320.763345  4900.349647
105972.566816  321.131713  4899.811145
106001.407305  321.163440  4899.272634
105711.581381  320.777303  4898.734112
104871.228374  319.384149  4898.195581
105150.509912  319.841291  4897.657039
105205.352318  319.929814  4897.118487
105912.241159  321.059231  4896.579925
105241.644764  319.953338  4896.041353
105515.677806  320.477455  4895.502770
105706.061273  320.784828  4894.964178
105261.978419  320.035344  4894.425576
104838.831676  319.423001  4893.886963
104924.182457  319.563181  4893.348340
104645.108739  319.093387  4892.809708
103611.311435  317.461077  4892.271065
104044.857714  318.189791  4891.732412
102802.863298  316.202710  4891.193749
103014.399081  316.521844  4890.655076
102746.646544  316.095885  4890.116392
102010.737318  314.964186  4889.577699
102157.112139  315.216756  4889.038996
102153.660861  315.204822  4888.500282
101760.398723  314.572988  4887.961558
102767.769232  316.176001  4887.422825
102269.424832  315.393730  4886.884081
101896.074618  314.760686  4886.345327
100741.078729  312.937626  4885.806563
101138.537822  313.609048  4885.267789
101054.703721  313.472458  4884.729004
100190.409264  312.092711  4884.190210
100322.759002  312.296275  4883.651406
 99830.616185  311.515930  4883.112591
 99473.441928  310.927212  4882.573766
 98842.167432  309.977904  4882.034932
 98519.929650  309.404371  4881.496087
 98104.762627  308.791078  4880.957232
 97156.375125  307.175623  4880.418367
 97166.771523  307.215930  4879.879491
 96291.598540  305.796791  4879.340606
 95808.704535  305.038793  4878.801711
 94300.126482  302.529198  4878.262805
 93188.031657  300.741465  4877.723890
 93235.071707  300.806262  4877.184964
 92082.013704  298.934911  4876.646028
 91070.293150  297.195538  4876.107082
 89911.099509  295.188924  4875.568126
 89501.263610  294.493359  4875.029160
 88447.012959  292.786000  4874.490184
 86730.322483  289.838927  4873.951198
 85635.228689  287.941207  4873.412201
 84265.363796  285.556874  4872.873195
 83300.556482  283.815629  4872.334178
 81790.737282  281.238951  4871.795151
 80448.668496  278.810183  4871.256115
 79442.756311  277.051609  4870.717068
 77868.067747  274.167386  4870.178011
 76079.178297  270.874609  4869.638944
 74472.953763  267.931968  4869.099866
 72485.791802  264.216341  4868.560779
 71120.343343  261.638842  4868.021682
 69097.575135  257.791724  4867.482574
 66634.356835  252.921330  4866.943456
 64769.418216  249.185029  4866.404329
 62058.635674  243.703360  4865.865191
 59803.982798  239.113070  4865.326043
 57623.710808  234.498538  4864.786885
 54957.901292  228.743173  4864.247717
 51540.420181  221.192463  4863.708539
 48970.352597  215.362170  4863.169350
 45772.216769  207.873530  4862.630152
 44036.201755  203.609463  4862.090943
 41675.384781  197.721906  4861.551725
 40923.466114  195.847178  4861.012496
 41508.787917  197.370408  4860.473257
 42206.633055  199.089663  4859.934008
 43848.235923  203.211412  4859.394749
 46750.070780  210.138403  4858.855480
 49374.285909  216.306835  4858.316201
 52674.101049  223.779159  4857.776911
 55086.706097  229.105688  4857.237612
 58356.650433  236.113753  4856.698302
 60822.396676  241.184438  4856.158983
 63016.542644  245.700573  4855.619653
 66014.386964  251.685861  4855.080313
 67635.599172  254.899982  4854.540963
 70499.197078  260.479859  4854.001603
 72773.016288  264.772178  4853.462233
 74560.440201  268.106676  4852.922852
 75966.994402  270.634383  4852.383462
 78425.258974  275.130855  4851.844062
 80324.815398  278.579261  4851.304651
 81605.347325  280.872686  4850.765230
 83396.066864  284.045125  4850.225800
 85034.013331  286.914830  4849.686359
 86108.254036  288.696895  4849.146908
 87262.270051  290.698942  4848.607447
 88244.637297  292.360993  4848.067975
 89845.119578  295.116668  4847.528494
 91498.961606  297.879427  4846.989003
 93042.826224  300.448253  4846.449501
 93902.018874  301.910737  4845.909990
 95774.280755  304.912546  4845.370468
 96549.211913  306.195858  4844.830936
 98150.444368  308.779135  4844.291394
 98776.317556  309.803579  4843.751842
100425.758972  312.450965  4843.212280
100917.640826  313.247926  4842.672708
101762.909430  314.604995  4842.133126
102248.116420  315.316655  4841.593533
103241.570611  316.907794  4841.053931
104145.560707  318.260676  4840.514318
105277.113796  320.002793  4839.974696
105516.215008  320.439570  4839.435063
105559.445271  320.531420  4838.895420
106684.522535  322.262411  4838.355767
106755.973311  322.373560  4837.816104
107524.646586  323.555369  4837.276430
108390.029871  324.878269  4836.736747
108439.297170  324.972437  4836.197054
108627.198604  325.240150  4835.657350
109558.146507  326.734726  4835.117637
110079.231098  327.436399  4834.577913
110956.739486  328.857010  4834.038179
110710.626362  328.445773  4833.498435
112097.459533  330.513129  4832.958681
