rms         snr           wv
306762.771762  550.672059  4933.631716
306490.050736  550.482699  4933.094396
307371.331224  551.253551  4932.557065
308196.759938  552.090490  4932.019722
308061.345608  551.945096  4931.482368
307018.587850  551.040273  4930.945002
306880.230352  550.862697  4930.407624
308473.145648  552.272589  4929.870235
308083.200200  551.987297  4929.332834
308192.083729  552.040022  4928.795422
309793.279299  553.471619  4928.257998
309162.432938  552.949105  4927.720562
306979.008473  550.980417  4927.183115
306694.442757  550.686308  4926.645657
305513.414759  549.617656  4926.108186
303771.218125  548.049203  4925.570705
299304.752788  543.933049  4925.033211
295111.952841  540.035148  4924.495706
290950.056251  536.147212  4923.958190
286181.370937  531.841744  4923.420662
280287.270232  526.207465  4922.883122
277307.879254  523.357743  4922.345571
275595.183538  521.772720  4921.808008
274988.323505  521.169582  4921.270433
276337.301926  522.378113  4920.732847
279323.504655  525.287660  4920.195250
284083.665844  529.779583  4919.657640
289378.342220  534.778071  4919.120020
294318.632286  539.390147  4918.582387
299576.736242  544.175973  4918.044743
303998.442946  548.242289  4917.507088
306719.698466  550.768250  4916.969421
310217.360112  553.892096  4916.431742
313182.430185  556.595333  4915.894052
314181.346924  557.488438  4915.356350
313570.618579  556.903346  4914.818637
315738.233122  558.827741  4914.280911
316333.901011  559.401404  4913.743175
316876.583892  559.865657  4913.205427
317816.650711  560.712634  4912.667667
317229.989555  560.253966  4912.129896
316999.579486  560.052448  4911.592113
319938.872863  562.675045  4911.054318
319319.576377  562.035931  4910.516512
318269.627821  561.122935  4909.978695
318522.115711  561.380672  4909.440865
320475.127543  563.145387  4908.903025
319003.451248  561.791150  4908.365172
320326.252716  562.950485  4907.827308
319881.801524  562.556674  4907.289433
320426.938758  563.107535  4906.751545
320282.465372  562.895108  4906.213647
320663.580501  563.311207  4905.675736
320029.377549  562.732830  4905.137815
320157.049481  562.870227  4904.599881
320520.650829  563.133962  4904.061936
320437.765819  563.016948  4903.523979
322353.831465  564.782189  4902.986011
320580.658486  563.254978  4902.448032
322186.380802  564.649027  4901.910040
321392.950993  563.960396  4901.372037
321189.317546  563.742878  4900.834023
321487.632170  564.065098  4900.295997
323230.322217  565.586960  4899.757959
321752.563361  564.245929  4899.219910
322687.129110  565.083326  4898.681849
321344.833488  563.927932  4898.143776
