rms         snr           wv
33778.233380  180.446738  4992.192083
33839.511854  180.599941  4991.653431
33897.941454  180.794801  4991.114768
33917.993656  180.946669  4990.576096
34522.804345  182.546255  4990.037415
34473.079772  182.454298  4989.498723
34611.294309  182.842216  4988.960022
34419.672475  182.150000  4988.421311
34213.981423  181.690625  4987.882590
34499.238440  182.552222  4987.343860
34102.433865  181.465717  4986.805119
34046.227092  181.248862  4986.266369
34744.051932  183.115056  4985.727609
34762.391319  183.195679  4985.188839
34650.024575  182.939546  4984.650060
34143.861105  181.555503  4984.111271
34677.587239  183.014628  4983.572472
35064.408120  184.074307  4983.033663
34672.453344  182.818415  4982.494844
35098.137400  184.187328  4981.956016
35146.593827  184.278323  4981.417178
34612.218342  182.819559  4980.878330
34935.523413  183.711155  4980.339472
35161.311947  184.378555  4979.800605
35402.364360  184.995146  4979.261727
34964.887466  183.791175  4978.722840
35490.283882  185.243899  4978.183943
34933.207789  183.719024  4977.645037
35146.288705  184.272899  4977.106120
35486.951088  185.236492  4976.567194
34913.845097  183.717582  4976.028258
35678.069552  185.761994  4975.489313
35386.926258  184.993749  4974.950357
35443.659503  185.082449  4974.411392
35218.883801  184.512555  4973.872417
35571.724739  185.424736  4973.333432
35611.857474  185.617162  4972.794437
35421.376169  184.994146  4972.255433
35508.068772  185.324118  4971.716419
35775.478710  186.016794  4971.177395
35586.281217  185.509889  4970.638361
35762.994087  185.962104  4970.099318
36230.225918  187.258883  4969.560264
35601.798426  185.557069  4969.021201
35879.692461  186.296403  4968.482129
35998.401497  186.698743  4967.943046
36212.641811  187.240381  4967.403954
35839.067426  186.188551  4966.864851
35879.560636  186.311986  4966.325739
35924.232787  186.397966  4965.786618
36383.052332  187.696915  4965.247486
36129.941210  187.027491  4964.708345
36129.076718  187.006627  4964.169194
36250.237465  187.343107  4963.630033
35771.282623  186.076486  4963.090862
36424.449448  187.630430  4962.551682
36282.426848  187.366221  4962.012492
35943.531918  186.512302  4961.473292
36350.385123  187.580144  4960.934082
36648.117208  188.438092  4960.394863
36346.819955  187.625528  4959.855633
35972.029296  186.567503  4959.316394
36833.608008  188.875983  4958.777145
36357.563821  187.636343  4958.237887
36873.373848  188.997382  4957.698618
36240.765987  187.302722  4957.159340
36177.867119  187.184488  4956.620052
36299.931024  187.483889  4956.080755
35773.893219  186.055844  4955.541447
35770.351122  186.111394  4955.002130
35913.369614  186.439790  4954.462803
36005.807042  186.682701  4953.923466
36322.626364  187.505114  4953.384119
36561.588293  188.215448  4952.844763
36204.364385  187.185932  4952.305397
36969.580150  189.159786  4951.766021
36752.956230  188.650628  4951.226635
36591.540081  188.241761  4950.687239
36859.125285  188.984750  4950.147834
36747.040868  188.622731  4949.608419
36681.779825  188.490130  4949.068994
36641.255552  188.386613  4948.529560
36984.068588  189.261696  4947.990115
36884.973431  188.974925  4947.450661
37116.703362  189.627822  4946.911197
36671.050699  188.486452  4946.371723
37168.722279  189.893226  4945.832240
36955.930462  189.173768  4945.292746
37061.775811  189.484006  4944.753243
37050.234352  189.474542  4944.213731
36084.133601  186.883909  4943.674208
35690.031577  185.762552  4943.134676
35974.012029  186.660582  4942.595133
35846.260417  186.290673  4942.055581
36164.718550  187.169352  4941.516020
35603.471604  185.606366  4940.976448
36294.312656  187.427144  4940.436867
36882.103710  189.053236  4939.897276
37030.893404  189.418854  4939.357675
37340.127432  190.277443  4938.818064
37891.034661  191.690291  4938.278444
37644.974221  190.958522  4937.738814
37205.411596  189.843704  4937.199174
37297.843812  190.184279  4936.659524
37236.825128  189.977588  4936.119864
37633.101972  190.938878  4935.580195
37683.929016  191.147099  4935.040516
37702.468510  191.206528  4934.500827
37414.438106  190.396528  4933.961128
38080.327921  192.186210  4933.421420
37589.487077  190.900239  4932.881702
37461.698788  190.604013  4932.341974
37508.067820  190.532552  4931.802236
37537.604861  190.790670  4931.262489
38117.420749  192.248904  4930.722731
37909.876946  191.721843  4930.182964
37733.399051  191.310837  4929.643187
37761.326779  191.293207  4929.103401
37961.263958  191.848673  4928.563604
37858.660629  191.655505  4928.023798
37801.008062  191.473156  4927.483982
37716.848599  191.271160  4926.944156
37503.733740  190.646000  4926.404321
37894.982530  191.658710  4925.864475
36907.148875  189.128107  4925.324620
36644.511835  188.385334  4924.784755
35454.980839  185.223261  4924.244881
35157.700742  184.417930  4923.704996
33902.814925  180.922534  4923.165102
32150.331343  176.076613  4922.625198
30646.377581  171.793371  4922.085284
30112.276744  170.127497  4921.545361
