rms         snr           wv
45178.789040  204.340828  4980.699150
45304.785531  204.771960  4980.161658
45672.296994  205.625441  4979.624154
45626.344572  205.393925  4979.086640
45934.851715  206.286079  4978.549116
46364.175695  207.271749  4978.011580
46005.809230  206.407152  4977.474034
46559.307114  207.703043  4976.936477
46194.672634  206.825167  4976.398909
46083.499609  206.581291  4975.861330
45991.949193  206.330757  4975.323741
46699.758569  208.071886  4974.786141
46732.787684  208.238238  4974.248530
46907.229820  208.608214  4973.710908
46499.480628  207.617586  4973.173276
46777.055334  208.317548  4972.635633
46811.351403  208.287944  4972.097979
46290.564538  207.091585  4971.560314
46736.752920  208.203142  4971.022638
46845.494867  208.392260  4970.484952
46927.339449  208.633455  4969.947255
46958.641602  208.758878  4969.409547
47225.644917  209.363714  4968.871829
46912.004866  208.676507  4968.334099
47152.675321  209.134861  4967.796359
47535.308648  210.051780  4967.258609
47501.616245  209.985789  4966.720847
47709.524006  210.529972  4966.183075
47896.300536  211.022784  4965.645291
47250.077735  209.369887  4965.107498
47749.315225  210.564954  4964.569693
48147.358146  211.569343  4964.031878
47705.001688  210.440733  4963.494051
47325.964431  209.584585  4962.956214
47878.858249  210.868613  4962.418367
48013.626885  211.217845  4961.880508
47515.928390  210.042788  4961.342639
47656.752641  210.403771  4960.804759
47794.181392  210.767440  4960.266868
47767.446806  210.649193  4959.728967
47690.384964  210.463551  4959.191054
47912.002934  211.077799  4958.653131
48148.874743  211.666282  4958.115197
47576.460849  210.270691  4957.577253
48356.781464  212.088684  4957.039298
47683.501287  210.444306  4956.501331
47478.501595  209.954083  4955.963355
47812.669088  210.757996  4955.425367
48148.276579  211.571257  4954.887368
47911.719093  211.053404  4954.349359
48544.767273  212.489598  4953.811339
48653.550092  212.809211  4953.273309
48125.737133  211.501154  4952.735267
48486.630596  212.381347  4952.197215
48653.373887  212.795053  4951.659152
48313.499699  211.895653  4951.121078
48527.933054  212.432710  4950.582994
48141.772697  211.544480  4950.044898
48183.551940  211.576089  4949.506792
48744.935767  212.886349  4948.968676
48442.388093  212.268051  4948.430548
48608.957851  212.676067  4947.892410
48832.521951  213.169314  4947.354261
49030.147502  213.673415  4946.816101
49124.060100  213.876657  4946.277930
49014.692997  213.640909  4945.739749
48801.220142  213.084988  4945.201557
49247.391987  214.131878  4944.663354
49010.581486  213.588095  4944.125140
49303.450494  214.292875  4943.586915
49350.848238  214.439320  4943.048680
49073.667408  213.743239  4942.510434
48907.391087  213.483699  4941.972177
49553.968262  214.816440  4941.433910
49385.292854  214.469025  4940.895632
49085.757080  213.786844  4940.357343
49241.844838  214.129174  4939.819043
49145.699416  213.936552  4939.280732
49221.816402  214.120548  4938.742411
49363.722552  214.474233  4938.204079
49728.442422  215.317866  4937.665736
49367.737500  214.411228  4937.127382
49222.097636  214.059818  4936.589018
49890.192866  215.577252  4936.050643
49646.279406  215.172983  4935.512257
49308.547612  214.349928  4934.973860
49476.149052  214.639129  4934.435453
49560.460461  214.889299  4933.897035
49505.291166  214.695127  4933.358606
49584.259145  214.952639  4932.820166
49868.821619  215.562906  4932.281715
49664.054645  215.114962  4931.743254
49822.242217  215.464984  4931.204782
49359.266121  214.401559  4930.666299
49849.682443  215.547423  4930.127806
49653.157356  215.097199  4929.589302
49907.639994  215.667054  4929.050786
49610.693902  214.986023  4928.512261
49448.060403  214.569467  4927.973724
49531.174740  214.806765  4927.435177
49574.486960  214.896540  4926.896618
49825.338201  215.512507  4926.358050
49279.178222  214.215679  4925.819470
49210.364074  214.097305  4925.280879
49200.963146  214.063598  4924.742278
49377.153753  214.518752  4924.203666
49417.396392  214.589439  4923.665044
48572.102630  212.510352  4923.126410
48632.353002  212.689534  4922.587766
48451.912930  212.278631  4922.049111
48802.848947  213.125676  4921.510445
48493.074788  212.457799  4920.971769
49030.913573  213.666629  4920.433081
48938.522088  213.467379  4919.894383
48829.775989  213.196013  4919.355674
49505.284674  214.787784  4918.816955
49552.478681  214.870436  4918.278224
49873.659094  215.586942  4917.739483
49419.762292  214.572638  4917.200731
49989.180532  215.820199  4916.661969
49903.534733  215.702992  4916.123195
50015.187243  215.984586  4915.584411
49934.471554  215.805683  4915.045616
49589.170844  214.935084  4914.506810
49508.581119  214.864453  4913.967994
50198.847053  216.382657  4913.429167
50285.750247  216.567660  4912.890329
49960.082199  215.843873  4912.351480
50457.978841  216.944518  4911.812620
49907.551344  215.699480  4911.273750
50212.709732  216.424900  4910.734869
50245.467817  216.488004  4910.195977
49878.106790  215.534876  4909.657075
49989.389573  215.863591  4909.118161
50234.963507  216.340277  4908.579237
50317.686988  216.599499  4908.040302
50729.805248  217.652300  4907.501357
49724.673056  215.281494  4906.962400
50751.704698  217.619138  4906.423433
49984.944537  215.807206  4905.884455
50662.827162  217.415997  4905.345466
49884.393615  215.616572  4904.806467
50454.009846  216.925729  4904.267457
50547.414428  217.127869  4903.728436
50681.224594  217.415919  4903.189404
49853.550984  215.549458  4902.650361
49885.467607  215.641867  4902.111308
50376.497416  216.812176  4901.572244
49955.377337  215.841770  4901.033169
50239.606445  216.458203  4900.494084
49884.759883  215.614186  4899.954987
50279.845085  216.556561  4899.415880
49668.161490  215.104027  4898.876762
50156.713367  216.280684  4898.337634
49807.198046  215.371907  4897.798494
50140.720052  216.227619  4897.259344
50249.480565  216.486738  4896.720183
50032.824081  215.939167  4896.181012
49315.517273  214.312988  4895.641829
49424.015804  214.474901  4895.102636
49265.847804  214.158461  4894.563432
49902.009612  215.654450  4894.024217
49060.776270  213.676157  4893.484992
49207.004232  214.103061  4892.945755
49318.218207  214.370671  4892.406508
48877.949931  213.320205  4891.867251
48889.955595  213.342903  4891.327982
48903.276968  213.362918  4890.788703
49259.042769  214.102343  4890.249413
48438.579386  212.294746  4889.710112
48978.950872  213.524700  4889.170800
48917.229242  213.362125  4888.631478
48692.685391  212.869789  4888.092145
48290.239777  211.985873  4887.552801
48540.885522  212.593591  4887.013446
48774.229589  213.077953  4886.474081
47949.033145  211.103110  4885.934704
48201.515274  211.698238  4885.395317
48010.367894  211.313367  4884.855920
47746.590074  210.624272  4884.316511
47474.038356  210.064274  4883.777092
47614.036025  210.334091  4883.237662
46913.690678  208.633818  4882.698221
47111.096115  209.169414  4882.158770
47262.324579  209.492646  4881.619307
46814.275809  208.531832  4881.079834
46423.011976  207.471646  4880.540350
46581.547987  207.906074  4880.000856
45844.882274  206.094863  4879.461350
45584.278747  205.396768  4878.921834
45199.790630  204.541414  4878.382307
45101.331418  204.373412  4877.842770
44392.890429  202.515665  4877.303221
44202.769861  202.115432  4876.763662
43715.452108  200.912365  4876.224092
42994.547319  199.074656  4875.684511
42927.131397  198.907881  4875.144920
42009.546048  196.512806  4874.605318
41328.665696  194.888733  4874.065705
41348.496962  194.991950  4873.526081
41005.588304  194.120109  4872.986446
40221.179189  192.076933  4872.446801
39380.425427  189.851562  4871.907145
38942.978400  188.704984  4871.367478
38094.016322  186.485400  4870.827801
37372.619368  184.577369  4870.288112
36399.286299  181.917515  4869.748413
35657.777515  179.852057  4869.208703
35536.246168  179.621956  4868.668982
34404.457252  176.459954  4868.129251
33563.276609  174.109715  4867.589509
32340.765924  170.571820  4867.049756
31478.310876  167.946309  4866.509992
30189.299472  164.198746  4865.970218
29049.322836  160.668437  4865.430433
27947.487265  157.253143  4864.890637
26946.312392  154.225696  4864.350830
25903.856446  150.804136  4863.811012
24776.521568  147.014926  4863.271184
24407.742957  145.850383  4862.731345
23743.676442  143.480830  4862.191495
23385.619413  142.306804  4861.651634
23198.154282  141.633152  4861.111763
22765.591308  140.182772  4860.571881
23089.890924  141.291852  4860.031988
23444.548149  142.531385  4859.492084
24219.503522  145.123763  4858.952170
24638.568443  146.636711  4858.412245
25705.146754  150.054219  4857.872309
27001.133054  154.255175  4857.332362
27508.645626  155.862369  4856.792405
29086.170604  160.859645  4856.252437
30005.505993  163.586670  4855.712458
31421.471491  167.794564  4855.172468
32292.373248  170.305717  4854.632467
33444.056225  173.714913  4854.092456
34331.852600  176.131680  4853.552434
35547.409959  179.587441  4853.012401
36178.340443  181.373690  4852.472358
37111.528642  183.733235  4851.932303
37853.677809  185.856689  4851.392238
38527.630457  187.605131  4850.852162
39482.789211  190.112507  4850.312076
40076.108603  191.639654  4849.771978
40638.984680  193.055159  4849.231870
41575.798591  195.480588  4848.691751
42093.286694  196.852364  4848.151621
42837.991195  198.641552  4847.611481
43135.702777  199.341264  4847.071330
43476.924164  200.194052  4846.531168
44072.911779  201.761555  4845.990995
44888.317349  203.736229  4845.450812
45238.043385  204.650686  4844.910617
45576.995254  205.305719  4844.370412
46345.193545  207.175929  4843.830196
46422.915586  207.464467  4843.289970
46938.988641  208.683061  4842.749733
47175.725387  209.211066  4842.209485
47817.335085  210.743581  4841.669226
47759.191545  210.665803  4841.128956
47905.244370  210.964220  4840.588676
48317.928251  211.946487  4840.048384
48140.390701  211.499773  4839.508083
49016.710859  213.590802  4838.967770
49046.337646  213.611245  4838.427446
49026.736063  213.581241  4837.887112
49425.170352  214.545951  4837.346767
49419.274871  214.390383  4836.806412
49964.538178  215.764074  4836.266045
49793.895881  215.357593  4835.725668
50220.962496  216.386377  4835.185280
50175.354067  216.249083  4834.644881
50948.869667  217.964307  4834.104471
50528.805698  217.035434  4833.564051
50626.425424  217.193611  4833.023620
50778.527693  217.655872  4832.483178
50814.101276  217.606466  4831.942726
51212.973084  218.602733  4831.402262
50886.712230  217.802517  4830.861788
51571.027219  219.385369  4830.321303
50949.524582  218.054249  4829.780808
51449.655428  219.100400  4829.240301
51307.680731  218.914005  4828.699784
51690.320310  219.664126  4828.159256
51806.493585  219.932136  4827.618717
51484.476435  219.184135  4827.078168
51521.877848  219.226351  4826.537607
51409.249194  218.978370  4825.997036
51622.579188  219.513473  4825.456455
50723.988672  217.456963  4824.915862
51583.132149  219.441880  4824.375259
51522.974010  219.286489  4823.834645
51273.452048  218.680436  4823.294020
51541.633987  219.321265  4822.753384
51755.285868  219.794017  4822.212738
52131.378855  220.578979  4821.672081
51597.990513  219.400327  4821.131413
51993.277892  220.291044  4820.590734
52226.137566  220.858972  4820.050045
52410.584176  221.228731  4819.509345
52756.273422  222.038175  4818.968634
52832.281945  222.214628  4818.427912
53073.646757  222.727923  4817.887180
52404.901599  221.301905  4817.346436
53004.761886  222.563102  4816.805682
52566.409081  221.625678  4816.264918
52900.405236  222.418360  4815.724142
51835.372069  219.910673  4815.183356
53070.898801  222.701515  4814.642559
52739.257430  221.972418  4814.101751
52625.724983  221.770401  4813.560932
52776.973543  222.097161  4813.020103
53079.305202  222.782973  4812.479263
53319.590127  223.264922  4811.938412
52961.112153  222.462124  4811.397550
53127.374299  222.892113  4810.856678
52843.245379  222.276374  4810.315795
53240.717720  223.121245  4809.774901
52645.405730  221.781956  4809.233996
52800.170957  222.113654  4808.693081
52903.305302  222.392541  4808.152154
52737.257640  221.940150  4807.611217
53192.649145  222.970537  4807.070270
52957.965427  222.495907  4806.529311
53249.470346  223.113539  4805.988342
52853.561132  222.208138  4805.447362
52695.401662  221.921561  4804.906371
53137.311379  222.832743  4804.365369
53054.685681  222.636117  4803.824357
52675.332824  221.871746  4803.283334
52983.246149  222.483283  4802.742300
52796.899806  222.177650  4802.201256
53052.413575  222.658697  4801.660200
53076.734530  222.844536  4801.119134
53477.512396  223.587515  4800.578057
53210.782398  223.017262  4800.036969
53334.597996  223.353231  4799.495871
53076.184105  222.758503  4798.954762
53386.131335  223.472752  4798.413642
53104.847853  222.853510  4797.872511
53176.327937  223.044051  4797.331369
53831.197366  224.510721  4796.790217
53881.641521  224.607363  4796.249054
53321.991443  223.319930  4795.707880
53383.547752  223.352914  4795.166696
53317.601202  223.329944  4794.625500
53568.118755  223.830630  4794.084294
53777.810716  224.332750  4793.543078
54261.711436  225.346178  4793.001850
53325.740722  223.274757  4792.460612
54150.672496  225.121883  4791.919362
53640.105671  224.008477  4791.378102
53858.332193  224.452992  4790.836832
53570.072496  223.828106  4790.295550
53353.433844  223.340257  4789.754258
53467.831938  223.561535  4789.212955
53214.250985  222.975541  4788.671641
53994.578048  224.673922  4788.130317
53701.000038  224.111091  4787.588982
53859.467155  224.482150  4787.047636
53335.683369  223.282051  4786.506279
53705.186104  224.134322  4785.964911
53814.305818  224.376282  4785.423533
53466.022714  223.622961  4784.882144
53339.238161  223.364179  4784.340744
53785.109391  224.259911  4783.799334
53336.579711  223.294414  4783.257912
53285.420920  223.150529  4782.716480
53290.485940  223.193040  4782.175037
53740.187523  224.226122  4781.633583
53579.646151  223.905889  4781.092119
53749.487731  224.306612  4780.550644
53443.247903  223.461482  4780.009158
53348.223109  223.307956  4779.467661
53431.451698  223.484086  4778.926154
53782.234764  224.217150  4778.384635
53649.108280  223.961466  4777.843106
53516.418774  223.692141  4777.301567
53679.864936  224.035376  4776.760016
53285.753331  223.184067  4776.218455
53784.917666  224.320604  4775.676883
53585.094602  223.744278  4775.135300
53699.945118  224.125931  4774.593706
54019.244583  224.849937  4774.052102
53668.810442  223.964225  4773.510487
53479.975180  223.622863  4772.968861
53536.942244  223.657869  4772.427224
53410.336881  223.468439  4771.885577
53384.826029  223.434190  4771.343919
54114.637616  225.039548  4770.802250
53751.368886  224.164317  4770.260570
53351.695199  223.316739  4769.718880
53803.073271  224.358176  4769.177178
53916.922431  224.594993  4768.635466
54063.407879  224.937355  4768.093744
53758.520960  224.253260  4767.552010
53829.061256  224.421416  4767.010266
53338.827030  223.358942  4766.468511
54072.788121  224.898029  4765.926745
53697.737035  224.131223  4765.384968
53682.217985  223.729082  4764.843181
54209.945389  225.231112  4764.301383
54111.709167  225.017278  4763.759574
54116.897134  225.060117  4763.217754
53740.774074  224.197731  4762.675924
54024.084145  224.838729  4762.134083
54230.260286  225.289130  4761.592231
54018.554657  224.893258  4761.050368
54282.035220  225.364522  4760.508495
54007.639702  224.797108  4759.966610
53888.254209  224.478547  4759.424715
54461.545394  225.714987  4758.882810
53889.719075  224.496895  4758.340893
54450.193877  225.814649  4757.798966
54056.052436  224.958611  4757.257028
54349.628338  225.584375  4756.715079
54624.493954  226.166279  4756.173119
54358.908853  225.551126  4755.631149
54620.254140  226.061973  4755.089168
54174.746612  225.107816  4754.547176
54613.284112  226.065978  4754.005173
54063.726042  224.942096  4753.463160
54611.380506  226.014428  4752.921136
54841.590254  226.607814  4752.379101
54698.888669  226.241277  4751.837055
54342.240871  225.455144  4751.294999
54866.885559  226.754974  4750.752932
54560.837334  226.077555  4750.210854
54635.467029  226.154854  4749.668765
54737.707864  226.388269  4749.126665
54694.370810  226.206611  4748.584555
54721.402527  226.359200  4748.042434
54720.599555  226.339344  4747.500302
54573.914335  226.048547  4746.958160
54543.072292  225.983469  4746.416006
54519.128639  225.905429  4745.873842
54880.596345  226.715664  4745.331667
54462.320905  225.736385  4744.789482
55151.846685  227.222362  4744.247285
54500.028269  225.767945  4743.705078
55220.365608  227.324829  4743.162860
54226.484715  225.200228  4742.620632
54486.279099  225.808887  4742.078392
54321.349053  225.363418  4741.536142
54960.302179  226.786649  4740.993881
54764.872861  226.336707  4740.451609
54228.813072  225.175727  4739.909327
54690.735878  226.214840  4739.367034
54344.172463  225.431321  4738.824730
54382.180775  225.537344  4738.282415
54362.743387  225.502585  4737.740089
54493.437826  225.823505  4737.197753
54535.870137  225.912580  4736.655406
54321.398703  225.388205  4736.113048
54453.036008  225.634171  4735.570679
54560.793016  225.984112  4735.028300
54464.459914  225.745505  4734.485910
55199.917868  227.334110  4733.943509
54979.304683  226.865066  4733.401097
54740.934999  226.276451  4732.858675
54984.710692  226.880140  4732.316242
55006.852139  226.962857  4731.773798
54516.745005  225.796922  4731.231343
54014.695291  224.703878  4730.688878
54945.731222  226.806048  4730.146401
54534.898274  225.837361  4729.603914
55184.984799  227.331038  4729.061417
54362.606201  225.455369  4728.518908
54577.217912  225.975809  4727.976389
54853.116583  226.618735  4727.433859
54889.081742  226.686367  4726.891318
55255.165098  227.461284  4726.348766
55254.425415  227.458945  4725.806204
55048.199020  227.055138  4725.263631
55066.971119  227.069990  4724.721047
54987.399339  226.805937  4724.178452
55000.098878  226.900940  4723.635847
55634.580848  228.283188  4723.093231
54989.573992  226.801399  4722.550604
55089.190551  227.072588  4722.007966
55216.275668  227.435469  4721.465318
55077.917699  227.075851  4720.922658
55592.289657  228.231411  4720.379988
55491.353313  228.000735  4719.837308
55406.951950  227.818587  4719.294616
55249.924017  227.454030  4718.751914
55792.591902  228.704782  4718.209201
55259.801379  227.494463  4717.666477
55664.739134  228.405278  4717.123742
55203.200761  227.400504  4716.580997
55223.957221  227.351244  4716.038241
55338.522067  227.614051  4715.495474
55397.136480  227.761102  4714.952696
54924.472756  226.759853  4714.409908
55022.653080  226.985173  4713.867109
55026.334416  226.937149  4713.324299
55087.676842  227.125786  4712.781478
54959.853978  226.762358  4712.238647
55323.009071  227.578216  4711.695804
55164.634779  227.320152  4711.152951
55618.825296  228.238990  4710.610088
55137.824474  227.224783  4710.067213
55489.931441  227.961768  4709.524328
54921.596943  226.714966  4708.981432
55360.570486  227.721321  4708.438525
55146.443320  227.210904  4707.895607
55309.005157  227.521186  4707.352679
55157.554609  227.279247  4706.809740
55278.986541  227.471376  4706.266790
54741.496506  226.255420  4705.723829
55042.334965  226.932896  4705.180858
55280.881800  227.512814  4704.637876
55092.233661  227.088211  4704.094883
54972.498655  226.868007  4703.551879
55543.383351  228.117217  4703.008865
54751.887828  226.381922  4702.465840
55246.232669  227.364354  4701.922804
55815.274890  228.646597  4701.379757
55682.120439  228.376025  4700.836699
55308.576871  227.617276  4700.293631
55285.261889  227.568300  4699.750552
55514.591791  228.060038  4699.207462
55301.122782  227.557140  4698.664362
55271.635762  227.418914  4698.121250
56091.833938  229.268271  4697.578128
55013.492596  226.955178  4697.034996
56214.493468  229.489185  4696.491852
55603.964667  228.290921  4695.948698
55600.225190  228.164397  4695.405532
55819.543495  228.681275  4694.862356
55977.254226  229.014725  4694.319170
55344.026259  227.342635  4693.775972
55599.152767  228.091907  4693.232764
55723.620552  228.517396  4692.689545
55705.720291  228.386749  4692.146315
56009.914622  229.088442  4691.603075
55946.555412  228.941736  4691.059824
55499.278741  227.955685  4690.516562
55712.532406  228.457837  4689.973289
55878.482801  228.831582  4689.430005
56106.047867  229.285134  4688.886711
55977.762175  229.016856  4688.343406
