rms         snr           wv
289095.808279  535.507570  4931.151891
290728.581896  537.013226  4930.612868
290043.422043  536.450499  4930.073834
290413.744025  536.749057  4929.534791
289999.483095  536.382015  4928.995738
291278.806103  537.538791  4928.456675
290290.696340  536.678917  4927.917602
288184.868704  534.665284  4927.378519
287814.980904  534.330499  4926.839426
285181.315960  531.843055  4926.300324
281856.727813  528.735668  4925.761211
277762.418249  524.881540  4925.222088
272030.357804  519.334510  4924.682956
266966.493554  514.467279  4924.143813
260975.435163  508.538466  4923.604661
254823.481047  502.499399  4923.065498
253034.740765  500.721915  4922.526326
250019.727060  497.730112  4921.987144
251050.712758  498.728728  4921.447951
253008.334105  500.693248  4920.908749
257430.618604  505.080286  4920.369537
265194.178204  512.750862  4919.830315
270992.781872  518.374090  4919.291083
278021.879137  525.065287  4918.751841
284678.356253  531.377885  4918.212589
288447.786756  534.914095  4917.673328
291375.498894  537.648198  4917.134056
294026.406218  540.094822  4916.594774
296833.131131  542.735059  4916.055483
299041.516593  544.723986  4915.516181
299440.956486  545.123327  4914.976870
300121.728054  545.739509  4914.437548
301330.981101  546.811830  4913.898217
301317.365664  546.816738  4913.358876
303114.861680  548.488643  4912.819525
302553.680183  547.943483  4912.280164
303319.556277  548.635444  4911.740793
304086.206545  549.355754  4911.201412
303846.271507  549.129569  4910.662021
303912.215092  549.174813  4910.122620
305236.383143  550.367593  4909.583209
305125.096909  550.321342  4909.043788
305631.765862  550.745441  4908.504358
305831.548800  550.942150  4907.964917
305308.531584  550.477363  4907.425466
305147.275201  550.297509  4906.886006
307889.371176  552.758663  4906.346536
306265.032574  551.315404  4905.807055
307783.366468  552.676927  4905.267565
307726.180746  552.654928  4904.728065
309014.439425  553.836877  4904.188555
308330.246530  553.198486  4903.649035
307948.451653  552.827002  4903.109505
307533.395635  552.498070  4902.569965
307535.506704  552.518454  4902.030415
307668.175550  552.626745  4901.490855
308302.907970  553.233186  4900.951285
309442.275750  554.211429  4900.411705
309602.383111  554.371343  4899.872116
309875.923029  554.583940  4899.332516
308679.904534  553.549064  4898.792907
309943.922817  554.684421  4898.253287
309825.029840  554.592393  4897.713658
310662.023159  555.330029  4897.174019
309866.057415  554.603009  4896.634369
310436.541844  555.118898  4896.094710
310510.876529  555.180882  4895.555041
309225.958812  554.015471  4895.015362
310143.260632  554.835655  4894.475673
310824.737322  555.457037  4893.935974
310761.300252  555.419205  4893.396265
309331.306599  554.131891  4892.856546
309488.183289  554.254184  4892.316818
310526.481919  555.211770  4891.777079
310677.290311  555.397928  4891.237330
309902.856055  554.633717  4890.697572
310593.171229  555.287473  4890.157803
310700.642263  555.368739  4889.618025
309715.232902  554.470051  4889.078237
308928.499571  553.773579  4888.538438
309816.299153  554.561994  4887.998630
310407.075600  555.107515  4887.458812
310703.398620  555.302615  4886.918984
310235.752518  554.951182  4886.379146
310819.218959  555.454016  4885.839298
309250.326508  554.041273  4885.299440
310187.426717  554.919077  4884.759572
308307.318622  553.220679  4884.219694
309747.361442  554.508001  4883.679807
310581.214208  555.306726  4883.139909
309283.311616  554.080043  4882.600002
310096.839547  554.861904  4882.060084
310207.945272  554.977482  4881.520157
310080.096381  554.774812  4880.980219
309595.676726  554.400705  4880.440272
309130.886907  553.958969  4879.900315
308777.863570  553.665892  4879.360347
308572.729383  553.476019  4878.820370
308156.316387  553.074378  4878.280383
307368.535475  552.362454  4877.740386
308195.551121  553.099980  4877.200379
306084.263500  551.236258  4876.660363
306080.101472  551.230858  4876.120336
304560.445951  549.811923  4875.580299
303944.719418  549.269155  4875.040252
303243.192980  548.630295  4874.500196
300465.885482  546.091907  4873.960129
300123.370343  545.814475  4873.420053
298678.582787  544.461137  4872.879966
296420.583084  542.366954  4872.339870
294004.258815  540.158399  4871.799764
291109.215280  537.462975  4871.259647
289092.604375  535.546061  4870.719521
285933.843441  532.650493  4870.179385
283156.902077  530.052085  4869.639239
279968.120082  527.028388  4869.099083
275643.207078  522.873034  4868.558917
272305.189023  519.669413  4868.018741
266774.017624  514.332529  4867.478556
261350.303437  508.976627  4866.938360
255773.045652  503.512486  4866.398154
249338.196951  497.141551  4865.857939
243198.654866  490.885461  4865.317713
234657.908788  482.094799  4864.777478
226852.905144  473.962287  4864.237232
217850.575703  464.345324  4863.696977
210621.840039  456.444865  4863.156712
203394.399934  448.514074  4862.616437
199118.997180  443.693056  4862.076152
195853.145772  439.959783  4861.535857
194885.591733  438.932557  4860.995552
197302.789214  441.667751  4860.455237
202120.294281  447.033496  4859.914912
209167.880841  454.886121  4859.374577
217198.642988  463.645024  4858.834232
225649.075435  472.655399  4858.293878
233068.584123  480.347519  4857.753513
240576.678053  488.200174  4857.213138
249774.513688  497.514794  4856.672754
257536.859565  505.279284  4856.132359
262323.635277  509.999857  4855.591955
269497.539713  516.973537  4855.051541
273759.284412  521.056375  4854.511117
278280.726626  525.366387  4853.970682
283523.850412  530.338757  4853.430238
286805.343415  533.446444  4852.889784
290070.027650  536.477927  4852.349320
292690.175460  538.903789  4851.808846
297353.276175  543.215011  4851.268363
300829.288681  546.424342  4850.727869
302148.148445  547.626772  4850.187365
305285.004072  550.488770  4849.646852
307271.338600  552.260824  4849.106328
308362.920737  553.221790  4848.565794
308790.537344  553.678435  4848.025251
313055.357091  557.512267  4847.484698
314200.157944  558.518183  4846.944134
315666.411897  559.794403  4846.403561
318124.694326  562.016683  4845.862978
318406.195224  562.252441  4845.322385
319690.782000  563.439023  4844.781782
321702.269856  565.191831  4844.241169
320428.840604  564.078213  4843.700546
322690.208624  566.074984  4843.159913
323170.570785  566.505872  4842.619270
324651.064165  567.798717  4842.078617
325993.574895  568.994638  4841.537955
325351.970589  568.396804  4840.997282
326964.154048  569.821974  4840.456599
325512.083054  568.491020  4839.915907
326544.360441  569.464673  4839.375205
328347.952695  571.016069  4838.834492
329939.681799  572.444501  4838.293770
329942.073691  572.445022  4837.753038
329395.523266  571.942668  4837.212296
331280.014003  573.633280  4836.671543
330285.704692  572.763051  4836.130781
332036.637535  574.267893  4835.590009
331079.551020  573.412817  4835.049228
331664.959228  573.935996  4834.508436
332969.109839  575.074868  4833.967634
332485.654228  574.661251  4833.426822
331599.809845  573.844490  4832.886001
333371.406785  575.386082  4832.345169
332907.112822  575.043545  4831.804327
333649.005013  575.645697  4831.263476
332574.845350  574.742611  4830.722615
333126.339891  575.211130  4830.181743
333944.724234  575.930106  4829.640862
334122.830886  576.087378  4829.099971
334421.781335  576.277510  4828.559070
334797.623540  576.642904  4828.018159
334634.024619  576.526342  4827.477238
336649.820019  578.244545  4826.936307
