rms         snr           wv
77182.067357  246.233022  4966.306030
76654.050971  245.131901  4965.766535
76153.501988  244.219944  4965.227031
76484.444703  244.778024  4964.687517
76808.472749  245.663956  4964.147994
76422.320390  245.002139  4963.608461
77379.305919  246.853324  4963.068919
77210.191155  246.479202  4962.529367
78478.498020  249.085329  4961.989806
77794.859467  247.805241  4961.450235
77474.080840  247.063861  4960.910655
77916.109163  248.022661  4960.371066
78230.690426  248.622773  4959.831467
78113.856626  248.446223  4959.291859
78426.631502  248.979701  4958.752241
77997.490921  248.130660  4958.212614
77776.157070  247.608109  4957.672978
78612.627251  249.323615  4957.133332
78261.511254  248.448572  4956.593677
76774.639526  244.288049  4956.054012
68730.644899  216.840490  4955.514338
-16879.542339  -50.400286  4954.974654
71666.049586  226.342440  4954.434961
77513.498410  246.226135  4953.895259
78694.297265  249.473258  4953.355547
78426.402948  248.921906  4952.815826
78924.520482  249.949041  4952.276095
78843.218544  249.788281  4951.736355
78819.882104  249.825784  4951.196605
78464.973817  249.019864  4950.656846
78810.815234  249.905371  4950.117078
78883.739991  249.903392  4949.577300
79350.863245  250.969208  4949.037512
79101.717628  250.376457  4948.497716
79076.697616  250.310860  4947.957910
79748.182348  251.559775  4947.418094
79304.075432  250.586907  4946.878269
79461.062774  251.103273  4946.338435
79111.488186  250.343356  4945.798591
79498.053416  251.236830  4945.258737
78948.602726  250.107315  4944.718875
78463.201953  249.218395  4944.179003
78515.347133  249.144876  4943.639121
78942.158945  250.185690  4943.099230
79360.225949  250.917020  4942.559330
78544.847038  249.374460  4942.019420
79333.710158  250.710636  4941.479501
79088.612312  250.650751  4940.939572
79232.447586  250.519712  4940.399634
79276.320462  250.914365  4939.859686
79190.603445  250.379978  4939.319729
79648.366907  251.465178  4938.779763
79627.956622  251.393246  4938.239787
79356.621124  250.824725  4937.699802
80001.027195  252.100705  4937.159807
79954.370251  252.120859  4936.619803
79836.350814  251.903231  4936.079789
79473.337287  251.063102  4935.539767
78858.241465  249.836322  4934.999734
79352.246750  250.926299  4934.459692
80075.823866  252.309839  4933.919641
79582.353563  251.300679  4933.379580
79214.793298  250.194614  4932.839510
79716.486857  251.399956  4932.299431
79247.045066  250.301199  4931.759342
79363.446970  250.544061  4931.219244
79139.599449  250.048827  4930.679136
78773.468629  249.670015  4930.139019
80083.531221  252.295924  4929.598892
79731.220976  251.647209  4929.058756
79197.852422  250.613440  4928.518610
79397.049658  250.927078  4927.978455
78582.211530  249.333619  4927.438291
78437.892229  248.985871  4926.898117
77794.952550  247.909468  4926.357934
77466.511778  247.419848  4925.817742
76384.348363  245.285553  4925.277540
73406.363880  239.299165  4924.737328
71918.829059  236.364690  4924.197107
70415.885619  233.093800  4923.656877
68346.350128  229.047955  4923.116637
67402.136529  226.995630  4922.576388
66977.449703  226.099764  4922.036129
67175.514111  226.427706  4921.495861
69286.198995  230.892000  4920.955584
71278.159208  234.802529  4920.415297
73198.274152  238.803542  4919.875001
74960.814281  242.168148  4919.334695
76971.240284  246.218897  4918.794380
77965.684677  248.019528  4918.254055
78215.626976  248.549502  4917.713721
77968.281425  248.119052  4917.173378
78971.221124  250.036754  4916.633025
79009.048417  249.936042  4916.092662
80118.077664  252.153201  4915.552291
79947.171029  251.795713  4915.011910
79779.910303  251.483500  4914.471519
79900.827143  251.770150  4913.931119
80199.647988  252.361462  4913.390710
80935.919547  253.865930  4912.850291
79802.502531  251.633143  4912.309863
80322.600515  252.683108  4911.769425
79779.625192  251.615479  4911.228978
79569.476498  251.066539  4910.688521
79517.812588  251.178207  4910.148055
79845.738913  251.612125  4909.607580
80617.294662  253.166206  4909.067095
79543.028452  251.051310  4908.526601
80232.655311  252.290416  4907.986097
79867.656643  251.775288  4907.445584
80088.343588  252.138202  4906.905061
79998.765124  251.988348  4906.364529
79468.307425  251.039186  4905.823988
80401.756395  252.687987  4905.283437
79699.960044  251.373467  4904.742877
79531.893442  250.945245  4904.202307
78957.071058  250.116903  4903.661728
79502.174991  251.103390  4903.121140
79050.518567  250.332386  4902.580542
79596.349586  251.200675  4902.039934
79346.819178  250.869747  4901.499317
79552.763148  251.272438  4900.958691
79733.505851  251.525663  4900.418056
79805.154455  251.812579  4899.877410
79112.468978  250.346063  4899.336756
80144.218364  252.215159  4898.796092
79374.465107  250.917029  4898.255419
80246.553292  252.470325  4897.714736
79709.515990  251.522951  4897.174044
79093.442667  249.845486  4896.633342
79370.323158  250.930701  4896.092631
79754.192532  251.510558  4895.551910
80528.379881  252.949684  4895.011181
79231.140976  250.644712  4894.470441
79679.965993  251.353197  4893.929692
79867.266605  251.717483  4893.388934
79775.759501  251.519783  4892.848167
80144.025522  252.227373  4892.307390
80371.956136  252.678012  4891.766603
79143.847024  250.263534  4891.225807
79284.728655  250.645622  4890.685002
80084.843814  252.104571  4890.144187
79455.774389  250.900007  4889.603363
79243.068374  250.392019  4889.062529
79307.367733  250.556149  4888.521686
79668.021556  251.233244  4887.980834
78755.498191  249.497652  4887.439972
79459.723591  251.061018  4886.899101
78583.638955  249.416753  4886.358220
79072.012009  250.336260  4885.817330
78391.236849  249.040630  4885.276430
78965.485719  250.068618  4884.735521
79297.096699  250.624665  4884.194603
78411.522382  248.875890  4883.653675
78705.496067  249.103099  4883.112738
79010.384219  249.635677  4882.571791
79026.862337  249.589509  4882.030835
78359.493663  248.339475  4881.489869
78294.103212  247.914414  4880.948894
78332.842133  247.960363  4880.407910
78665.314594  248.576291  4879.866916
78379.459446  248.034440  4879.325913
78033.689345  247.471502  4878.784900
78370.539433  248.331651  4878.243878
78090.834903  248.189647  4877.702846
78017.123948  248.068014  4877.161805
78195.851828  248.701171  4876.620755
78180.610460  248.638543  4876.079695
77443.748943  247.189995  4875.538626
77290.934817  246.757221  4874.997547
76430.110374  245.152423  4874.456459
76747.084387  245.941413  4873.915361
76460.527485  245.477344  4873.374254
75242.077276  242.974497  4872.833138
75959.593603  244.471225  4872.292012
74939.094127  242.254348  4871.750877
74757.997928  241.914102  4871.209732
74119.649344  240.682769  4870.668578
73776.740909  240.086014  4870.127415
72903.659305  238.401115  4869.586242
72200.789054  236.896587  4869.045059
70562.691938  233.560034  4868.503868
69872.696729  232.189795  4867.962666
68643.723827  229.676332  4867.421456
67204.462627  226.693667  4866.880236
65525.165672  223.143355  4866.339006
64063.747002  220.058725  4865.797767
61279.534677  214.170508  4865.256519
59523.695940  210.346165  4864.715261
55981.232089  202.180941  4864.173994
53540.886464  196.513505  4863.632717
50455.430402  189.313512  4863.091431
48529.427634  184.625607  4862.550136
46847.952381  180.479674  4862.008831
45683.706077  177.474396  4861.467516
46963.698650  180.778787  4860.926193
48001.006297  183.071557  4860.384859
50387.021022  189.176691  4859.843517
52942.941561  195.128404  4859.302165
56081.553235  202.480295  4858.760803
58650.117681  208.357642  4858.219432
60993.438351  213.409596  4857.678052
62742.145226  217.198724  4857.136662
64957.973687  221.949647  4856.595263
67066.161314  226.224512  4856.053854
67888.595339  227.994115  4855.512436
69561.833651  231.393141  4854.971009
70768.400739  233.831976  4854.429572
71867.549309  235.985023  4853.888126
72581.944487  237.225035  4853.346670
73581.861379  239.340276  4852.805205
74286.161663  240.633974  4852.263730
74678.454443  241.572568  4851.722246
74978.270499  241.727427  4851.180753
75551.413608  243.119624  4850.639250
75421.716666  241.385698  4850.097738
76485.543260  244.805199  4849.556216
76828.016288  245.447396  4849.014685
77085.306369  245.907068  4848.473144
77120.453693  246.102526  4847.931594
77655.947386  247.086656  4847.390035
77528.175687  246.628165  4846.848466
77383.745733  246.407529  4846.306888
78616.020824  248.947618  4845.765300
78240.151713  248.182742  4845.223703
78109.853949  248.032648  4844.682096
78795.090593  249.285179  4844.140480
78269.106499  248.379536  4843.598855
78055.272465  247.837423  4843.057220
79043.696990  249.852067  4842.515576
79331.018155  250.338448  4841.973922
79023.909578  249.714591  4841.432259
79597.888443  251.063510  4840.890586
79143.280669  249.885336  4840.348904
79481.538364  250.589632  4839.807213
79384.727113  250.456048  4839.265512
79850.835033  251.449754  4838.723802
80235.572767  252.051212  4838.182082
79763.807514  251.147090  4837.640353
80294.513256  252.241647  4837.098615
79736.479670  251.003414  4836.556867
79558.754800  250.751373  4836.015109
79810.099807  251.204945  4835.473343
79559.921212  250.644110  4834.931566
79130.602755  250.016800  4834.389781
80003.354025  251.639624  4833.847986
79747.710757  251.093120  4833.306181
80078.105037  251.537259  4832.764367
79075.507878  249.760370  4832.222544
79464.262776  250.399356  4831.680711
79464.848514  250.505281  4831.138869
79263.295853  250.324553  4830.597017
79625.809763  250.778602  4830.055156
79217.242344  249.942085  4829.513286
79589.407878  250.771615  4828.971406
79472.746952  250.456572  4828.429516
79598.335635  250.701074  4827.887618
80120.348412  251.692541  4827.345709
79707.297650  250.773116  4826.803792
79061.498590  249.846196  4826.261865
79527.343363  250.562851  4825.719928
79519.624730  250.610535  4825.177982
79746.591035  250.952311  4824.636027
79540.376502  250.594481  4824.094062
79802.958064  251.148183  4823.552088
79315.833990  250.113480  4823.010104
79584.606806  250.839054  4822.468111
79220.210989  249.877436  4821.926109
79227.328406  249.870712  4821.384097
79351.708599  250.328863  4820.842076
78995.915891  249.702820  4820.300045
78630.284566  248.866581  4819.758005
78618.518143  248.643667  4819.215955
79475.054790  250.507133  4818.673896
78193.135903  248.114038  4818.131828
79009.987794  249.731228  4817.589750
78502.687414  248.631516  4817.047663
78554.822199  248.630634  4816.505566
78265.844712  248.074993  4815.963460
78326.387837  248.106492  4815.421344
78323.946396  248.201243  4814.879219
78237.364122  247.919149  4814.337085
78742.632202  248.921630  4813.794941
79189.703951  249.623262  4813.252788
78583.729326  248.416916  4812.710625
78954.056165  249.150433  4812.168453
79262.491048  249.806506  4811.626271
79052.030143  249.198175  4811.084080
79296.256094  249.811538  4810.541880
79457.968005  250.096943  4809.999670
79124.088729  249.350287  4809.457451
78939.510802  248.944012  4808.915222
79755.197105  250.480905  4808.372984
79323.345423  249.527699  4807.830736
78893.069997  248.627103  4807.288479
79466.379127  249.820225  4806.746213
78917.209297  248.816714  4806.203937
78988.548457  248.971004  4805.661652
78532.414201  247.890298  4805.119357
78456.645806  248.257430  4804.577053
78469.592016  248.247522  4804.034740
77608.772630  246.489561  4803.492417
78811.930250  248.995060  4802.950084
78781.787043  248.956681  4802.407743
78602.048847  248.522838  4801.865391
78884.003485  249.148769  4801.323031
78282.125557  248.032552  4800.780661
79088.449712  249.432395  4800.238281
79142.343737  249.461817  4799.695892
78098.399436  247.650439  4799.153494
78771.258472  248.925662  4798.611086
78640.274963  248.671263  4798.068669
79162.360954  249.744914  4797.526242
78908.304950  249.063605  4796.983806
78690.634538  248.734015  4796.441361
78500.601352  248.441693  4795.898906
78668.859477  248.652992  4795.356441
78743.838838  248.825301  4794.813968
78618.290063  248.762179  4794.271484
78604.087682  248.607712  4793.728992
78414.426098  248.216366  4793.186490
78808.150420  248.946804  4792.643978
78618.789616  248.696945  4792.101457
78524.874993  248.385168  4791.558927
78351.165240  248.017441  4791.016387
78481.159444  248.439010  4790.473838
78599.269263  248.664048  4789.931279
78259.112745  247.927869  4789.388711
78738.109530  248.889856  4788.846134
78069.272162  247.487183  4788.303547
78181.073798  247.814808  4787.760951
78387.452785  248.126375  4787.218345
77934.845980  247.319995  4786.675730
79334.336277  250.081138  4786.133105
78137.848161  247.627707  4785.590471
78269.607705  247.852303  4785.047828
78520.066618  248.511925  4784.505175
77905.671959  247.172814  4783.962513
78300.174214  247.977299  4783.419841
78272.356829  247.781336  4782.877160
78601.424523  248.524125  4782.334469
78585.296074  248.573736  4781.791769
77252.223536  245.898902  4781.249060
77606.892060  246.655050  4780.706341
