rms         snr           wv
107086.134260  323.689707  4994.110385
107570.284321  324.391650  4993.572972
107495.196121  324.351799  4993.035548
108217.374763  325.451599  4992.498113
107703.153358  324.655234  4991.960667
107100.079606  323.709387  4991.423210
107974.617605  325.014917  4990.885742
108081.500987  325.156445  4990.348263
108848.604954  326.382758  4989.810772
109011.468801  326.702776  4989.273271
108586.474612  326.017391  4988.735759
109244.820557  327.059331  4988.198236
109366.895734  327.132385  4987.660702
110182.060552  328.444557  4987.123157
110493.398158  328.877975  4986.585601
110215.073589  328.541172  4986.048033
110003.692847  328.119680  4985.510455
109685.692279  327.673087  4984.972866
110378.835080  328.532284  4984.435266
110124.049642  328.391887  4983.897655
110519.152058  328.889589  4983.360033
111609.380075  330.605454  4982.822399
111533.857067  330.497098  4982.284755
110961.053763  329.647434  4981.747100
111604.152390  330.664393  4981.209434
112181.198954  331.527704  4980.671757
111489.395135  330.428806  4980.134068
111400.299985  330.298923  4979.596369
111362.652583  330.287881  4979.058659
112190.807494  331.486898  4978.520938
111896.292025  331.068559  4977.983205
112308.413217  331.698736  4977.445462
111830.359914  330.979105  4976.907708
112256.237807  331.586944  4976.369943
112773.111774  332.411095  4975.832167
112423.488208  331.908548  4975.294379
112847.199327  332.552705  4974.756581
113817.277863  333.960685  4974.218772
112926.453274  332.635208  4973.680952
113528.025891  333.559304  4973.143120
113358.451589  333.246816  4972.605278
113298.325664  333.222186  4972.067425
114166.897928  334.525465  4971.529560
113413.782530  333.327205  4970.991685
114632.128998  335.238547  4970.453799
114663.604459  335.229926  4969.915902
113994.310333  334.222795  4969.377993
113959.289555  334.025988  4968.840074
113888.832193  334.108292  4968.302144
114156.122859  334.474758  4967.764202
114795.533738  335.468082  4967.226250
114826.325971  335.534525  4966.688287
114233.950913  334.620612  4966.150312
114287.437355  334.675396  4965.612327
114743.260808  335.408682  4965.074331
114606.168304  334.894552  4964.536323
115519.006172  336.534095  4963.998305
115782.566256  336.859636  4963.460276
114804.888507  335.410731  4962.922235
115177.451743  336.040679  4962.384184
115284.519105  336.219154  4961.846122
115194.864348  336.072839  4961.308048
115511.713190  336.505194  4960.769964
115729.545990  336.844065  4960.231868
115362.924833  336.288827  4959.693762
115689.680919  336.728265  4959.155645
115798.948936  337.000471  4958.617516
115447.659994  336.468948  4958.079377
115830.042806  337.015989  4957.541227
115704.533927  336.840219  4957.003065
115454.787810  336.472181  4956.464893
117268.564803  339.156303  4955.926709
116104.646364  337.435350  4955.388515
116229.146781  337.640305  4954.850309
116006.625579  337.271414  4954.312093
115955.563939  337.108178  4953.773866
116159.257831  337.472844  4953.235627
116458.915944  337.935639  4952.697378
116471.908887  337.951841  4952.159117
116429.029413  337.932235  4951.620846
116927.875629  338.615730  4951.082563
116307.561456  337.705705  4950.544270
116179.283450  337.474265  4950.005965
116710.344568  338.298511  4949.467650
116966.946963  338.754930  4948.929324
116335.119623  337.840389  4948.390986
117478.039638  339.475556  4947.852638
117036.107983  338.741700  4947.314278
117429.359569  339.384149  4946.775908
117270.190135  339.157100  4946.237526
116846.534324  338.459856  4945.699134
117590.462486  339.620532  4945.160730
117653.339267  339.672880  4944.622316
117842.794655  340.013920  4944.083890
117167.598517  338.908064  4943.545454
116948.323270  338.664174  4943.007006
118016.536555  340.248516  4942.468548
117519.335343  339.588286  4941.930078
118200.061691  340.546065  4941.391598
118114.786950  340.402583  4940.853106
118194.819490  340.338764  4940.314603
118569.827209  341.024220  4939.776090
117936.120600  340.160593  4939.237565
118494.337064  340.977396  4938.699030
118453.410567  340.878237  4938.160483
118367.074820  340.768237  4937.621926
118407.862480  340.836747  4937.083357
119091.167972  341.835407  4936.544778
118978.202995  341.641379  4936.006187
118633.035539  341.193491  4935.467585
118912.858079  341.607579  4934.928973
118997.310001  341.748900  4934.390349
118462.175214  340.666801  4933.851715
118860.638036  341.448146  4933.313069
118606.579254  340.985092  4932.774412
119034.242125  341.736807  4932.235745
119688.484430  342.719392  4931.697066
119056.833229  341.747149  4931.158377
118686.604428  341.247831  4930.619676
119244.511513  342.099112  4930.080964
119516.565819  342.451905  4929.542242
119458.475208  342.367500  4929.003508
119211.503939  341.992313  4928.464763
119555.183443  342.486017  4927.926008
119446.698410  342.340046  4927.387241
119154.904152  341.946587  4926.848463
118547.938570  341.054653  4926.309675
116756.506094  338.418502  4925.770875
114884.491090  335.685444  4925.232064
114679.404798  335.316899  4924.693243
113872.323348  334.134834  4924.154410
109869.844330  328.083002  4923.615566
106453.046640  322.855721  4923.076712
104011.683221  318.981270  4922.537846
102558.775176  316.650008  4921.998969
103746.289795  318.560453  4921.460082
106217.821188  322.480352  4920.921183
109598.698968  327.695916  4920.382273
111880.063625  331.039746  4919.843353
114724.086190  335.321776  4919.304421
116482.563308  337.990339  4918.765478
117018.571824  338.792812  4918.226524
116981.091085  338.737085  4917.687560
118784.347533  341.328902  4917.148584
119677.536319  342.713806  4916.609597
119466.624880  342.373422  4916.070599
120420.360963  343.749031  4915.531591
120227.314927  343.434645  4914.992571
119919.000100  342.966821  4914.453540
120760.884419  344.263457  4913.914498
121485.948351  345.291109  4913.375446
120340.585868  343.682642  4912.836382
120499.723128  343.895470  4912.297307
120966.791785  344.558401  4911.758221
120795.794049  344.273037  4911.219125
120272.962388  343.559782  4910.680017
120401.254845  343.703568  4910.140898
120194.606417  343.463498  4909.601768
120987.165204  344.582468  4909.062627
121198.398801  344.943940  4908.523476
121451.084222  345.245793  4907.984313
120692.424203  344.122492  4907.445139
120523.299203  343.879046  4906.905954
120624.430850  344.054569  4906.366758
121054.198646  344.685713  4905.827552
121212.765684  344.904150  4905.288334
121081.361700  344.779964  4904.749105
121890.394724  345.847541  4904.209865
121172.469537  344.779161  4903.670614
120458.295148  343.819527  4903.131352
120660.643483  344.130922  4902.592079
120953.311549  344.556964  4902.052796
121323.954347  344.980419  4901.513501
120834.129053  344.359302  4900.974195
121218.393453  344.908286  4900.434878
121724.556828  345.720823  4899.895550
121989.229114  346.069750  4899.356211
120919.935946  344.493350  4898.816861
121029.851375  344.680538  4898.277500
121756.348454  345.612880  4897.738129
121866.368693  345.890918  4897.198746
121761.009537  345.701550  4896.659352
121520.251658  345.351801  4896.119947
121064.486958  344.754108  4895.580531
121684.493459  345.647084  4895.041104
121024.953663  344.633403  4894.501666
121151.953013  344.805809  4893.962217
120434.238376  343.772722  4893.422757
120945.855739  344.568086  4892.883286
121533.510619  345.414372  4892.343804
121292.628398  345.011112  4891.804311
121670.063097  345.610914  4891.264807
121363.252891  345.139729  4890.725293
121566.610085  345.449414  4890.185767
121501.995378  345.371435  4889.646230
120824.853562  344.391801  4889.106682
120992.021451  344.541310  4888.567123
121457.378300  345.260392  4888.027553
121359.349776  345.144256  4887.487972
121324.809126  345.115302  4886.948380
