rms         snr           wv
130134.069321  357.023319  4982.459577
130325.632513  357.315877  4981.920994
130441.779255  357.524187  4981.382402
131097.666114  358.422775  4980.843801
131395.008340  358.766031  4980.305189
131845.970658  359.466138  4979.766568
132157.560729  359.913022  4979.227938
131765.002740  359.343212  4978.689298
132351.762650  360.139700  4978.150648
132516.187231  360.350013  4977.611988
132583.650981  360.476290  4977.073319
133238.879527  361.368015  4976.534640
133103.484186  361.232661  4975.995951
132979.812514  361.030664  4975.457253
133451.355324  361.636412  4974.918545
133152.510334  361.249950  4974.379828
133108.287450  361.214365  4973.841101
134093.027054  362.557699  4973.302364
132723.364644  360.666767  4972.763617
134129.240170  362.623816  4972.224861
134195.868441  362.649502  4971.686096
133282.758960  361.508552  4971.147320
133543.385413  361.813431  4970.608535
133740.694842  362.061087  4970.069740
133730.179664  362.091944  4969.530936
134069.310696  362.542466  4968.992122
133715.596796  362.051388  4968.453298
133964.311210  362.392012  4967.914465
133821.893917  362.205996  4967.375622
134571.424347  363.215399  4966.836769
135202.690927  364.111698  4966.297907
135048.219706  363.849933  4965.759035
134789.326660  363.497433  4965.220153
135346.867612  364.264501  4964.681262
135907.229431  364.966218  4964.142361
135641.634674  364.715006  4963.603451
135823.886681  364.927849  4963.064530
136134.412707  365.362673  4962.525600
135669.994218  364.745918  4961.986661
135998.916325  365.182845  4961.447712
136195.065825  365.444150  4960.908753
135958.077223  365.162167  4960.369784
136373.042815  365.677127  4959.830806
136270.086614  365.557116  4959.291818
135564.987624  364.537254  4958.752821
135738.330733  364.839653  4958.213814
135531.669128  364.535267  4957.674797
135207.482463  364.054741  4957.135771
135118.951478  364.050106  4956.596735
135420.967914  364.364556  4956.057689
136016.681084  365.243588  4955.518634
136556.313583  365.943021  4954.979568
137014.276890  366.585111  4954.440494
137105.502944  366.702189  4953.901409
137200.110479  366.799867  4953.362315
137424.611843  367.145878  4952.823212
136998.151380  366.526530  4952.284099
137459.403575  367.159280  4951.744976
137128.826949  366.723533  4951.205843
136895.944707  366.426189  4950.666701
137143.450298  366.736292  4950.127549
137070.178759  366.672369  4949.588387
137339.538641  367.026213  4949.049216
136885.199823  366.420853  4948.510035
137494.926197  367.212556  4947.970845
137128.650805  366.687193  4947.431644
137774.350114  367.599289  4946.892435
137268.333041  366.882562  4946.353215
138077.235245  368.045791  4945.813986
137965.735731  367.901908  4945.274747
138284.910156  368.276943  4944.735499
138375.603404  368.438847  4944.196240
138489.136672  368.575074  4943.656973
138158.080204  368.121077  4943.117695
138157.702181  368.180314  4942.578408
138120.022871  368.119353  4942.039112
138787.610055  368.968625  4941.499805
139030.338605  369.321564  4940.960489
138240.689322  368.230968  4940.421163
138398.747238  368.427301  4939.881828
138426.191002  368.448241  4939.342483
138345.931731  368.397741  4938.803128
137780.816742  367.572814  4938.263764
137878.341840  367.740415  4937.724390
137957.154679  367.882290  4937.185007
138754.229176  368.960791  4936.645613
138656.682883  368.793122  4936.106210
138468.853109  368.574018  4935.566798
138399.908858  368.495299  4935.027376
138423.670007  368.517105  4934.487944
138512.292100  368.632843  4933.948502
137995.738726  367.908769  4933.409051
138489.576390  368.568349  4932.869590
138540.525205  368.667801  4932.330120
138866.893163  369.059426  4931.790639
139048.423542  369.345450  4931.251150
139001.974504  369.239276  4930.711650
139732.718527  370.265433  4930.172141
139508.030653  369.956469  4929.632622
139728.268749  370.258943  4929.093094
140141.142215  370.832994  4928.553556
139751.165692  370.309517  4928.014008
139905.408245  370.509195  4927.474451
139633.487541  370.132474  4926.934884
