rms         snr           wv
121419.015101  334.849745  4959.133898
121683.906080  335.312435  4958.596596
121793.141886  335.350251  4958.059283
121281.711175  334.701733  4957.521959
120910.166429  333.872377  4956.984625
121620.805332  335.261629  4956.447280
120771.296912  333.779181  4955.909925
121912.045060  335.558717  4955.372558
121796.883011  335.286761  4954.835181
121865.156381  335.459587  4954.297793
122150.425244  335.955988  4953.760395
121945.814996  335.662896  4953.222985
122267.637334  335.974428  4952.685565
122394.090257  336.345459  4952.148134
121835.550259  335.394483  4951.610692
123054.202738  337.195621  4951.073240
122261.450089  335.965106  4950.535777
122812.162682  336.863792  4949.998303
122913.988294  336.793348  4949.460819
123036.799939  337.215391  4948.923323
123402.086501  337.599283  4948.385817
123732.312964  338.301596  4947.848300
122468.566153  335.870448  4947.310773
123429.670278  337.710827  4946.773235
123984.213171  338.726615  4946.235685
124160.972109  338.531747  4945.698126
123657.465235  337.975406  4945.160555
124102.747492  338.950514  4944.622974
124220.850886  338.922335  4944.085382
124596.172355  339.514316  4943.547779
124856.418742  339.935222  4943.010166
123835.497209  338.409058  4942.472541
124203.877847  338.949790  4941.934906
125036.465971  340.024583  4941.397261
125145.610478  340.406271  4940.859604
124572.502214  339.540692  4940.321937
124533.187802  339.391476  4939.784259
124467.604239  339.160348  4939.246570
123938.343557  338.663138  4938.708871
123852.182252  338.432105  4938.171161
123764.454264  338.219405  4937.633440
123648.734943  338.063539  4937.095708
124632.997595  339.567034  4936.557966
123770.685642  338.227463  4936.020213
123659.693370  338.169935  4935.482449
124031.556915  338.646278  4934.944674
124605.496260  339.593732  4934.406889
124924.733770  339.322814  4933.869093
124869.957773  339.978876  4933.331286
124862.885309  339.670170  4932.793468
124689.121035  339.624738  4932.255640
124918.751750  340.110173  4931.717801
124780.976721  339.876174  4931.179951
124760.612248  339.654914  4930.642090
125382.901387  340.732539  4930.104219
125768.494079  341.207398  4929.566337
125393.105108  340.285803  4929.028444
126558.164066  342.341952  4928.490540
125458.134217  340.542941  4927.952626
125811.473484  341.265826  4927.414701
125798.285559  341.235341  4926.876765
125349.904490  340.706914  4926.338819
125672.395036  340.923699  4925.800862
125387.137751  340.666895  4925.262894
123558.135660  338.025478  4924.724915
122889.173754  337.061005  4924.186925
120481.740091  333.467409  4923.648925
118971.798243  331.215698  4923.110914
118669.007027  330.787352  4922.572892
118523.707531  330.695127  4922.034860
118804.983835  331.199859  4921.496817
119271.569015  331.716055  4920.958763
121511.624546  335.293897  4920.420698
122105.441873  335.981920  4919.882623
