rms         snr           wv
139791.981930  368.172572  4946.619528
139008.651373  367.155055  4946.081996
139491.112900  367.781298  4945.544454
139723.290664  368.053061  4945.006902
140661.642870  369.307469  4944.469340
140261.224457  368.803212  4943.931767
140769.705429  369.434695  4943.394183
139938.252284  368.349654  4942.856590
140372.385910  368.976560  4942.318986
140674.832701  369.366067  4941.781371
141123.429230  369.938956  4941.243747
141547.328950  370.577406  4940.706112
142210.341338  371.429479  4940.168467
141675.368187  370.663265  4939.630811
142281.334415  371.514037  4939.093145
141780.999334  370.861006  4938.555469
142001.249299  371.210153  4938.017782
142587.035370  371.915611  4937.480085
141969.724043  371.061120  4936.942378
142610.760678  371.965771  4936.404661
143198.883567  372.810140  4935.866933
143083.446974  372.634709  4935.329195
142443.338545  371.750438  4934.791446
142820.166385  372.273064  4934.253687
142400.662979  371.662636  4933.715918
143652.414876  373.414879  4933.178139
143104.477951  372.595960  4932.640349
143505.214536  373.186001  4932.102549
143135.810859  372.712106  4931.564738
144104.207917  373.996233  4931.026917
144534.879604  374.536197  4930.489086
144858.004924  374.995645  4929.951245
145892.352805  376.365706  4929.413393
144545.002145  374.306039  4928.875531
145477.017677  375.796599  4928.337658
145824.333210  376.267712  4927.799775
145955.803145  376.461511  4927.261882
145194.321359  375.435752  4926.723979
145312.259033  375.595080  4926.186065
144039.036201  373.961696  4925.648141
142415.482707  371.713887  4925.110206
141676.623586  370.750450  4924.572262
140100.428927  368.601565  4924.034306
140258.016205  368.781203  4923.496341
140359.098175  368.922835  4922.958365
140344.607202  368.968159  4922.420379
142759.242379  372.204403  4921.882383
143645.201411  373.332119  4921.344376
144264.854376  374.190611  4920.806359
143395.149812  373.052424  4920.268332
144240.267600  374.169925  4919.730294
144498.727927  374.501315  4919.192246
144569.870908  374.681902  4918.654187
146215.881190  376.803906  4918.116119
147108.409790  377.973815  4917.578040
146997.598768  377.843862  4917.039950
147558.249575  378.609763  4916.501851
146792.994530  377.612176  4915.963740
146801.531232  377.577761  4915.425620
148042.380116  379.175767  4914.887489
147578.314902  378.614966  4914.349348
148006.271226  379.151421  4913.811197
148150.383717  379.338028  4913.273035
147205.870675  378.110420  4912.734863
147448.723986  378.455349  4912.196681
147669.796627  378.800888  4911.658488
147448.787168  378.467388  4911.120285
148621.989937  379.953838  4910.582072
147741.268712  378.859390  4910.043848
148348.079185  379.608513  4909.505615
148967.645203  380.433875  4908.967370
148129.917150  379.321321  4908.429116
148529.549646  379.848556  4907.890851
149574.637794  381.237251  4907.352575
149244.845751  380.828056  4906.814290
149218.417456  380.808897  4906.275994
149831.258289  381.575568  4905.737688
150103.828127  381.921808  4905.199371
150143.610578  381.994798  4904.661044
150192.084005  382.036678  4904.122707
150046.082379  381.895122  4903.584359
149546.089356  381.173569  4903.046001
150072.530790  381.917623  4902.507633
150203.822335  382.101774  4901.969254
151113.031929  383.315568  4901.430866
151009.688523  383.081877  4900.892466
150510.589281  382.507472  4900.354057
150658.417345  382.643334  4899.815637
150843.590901  382.894204  4899.277207
150676.297846  382.697732  4898.738766
151513.444134  383.839597  4898.200315
151269.778065  383.502141  4897.661854
152242.295054  384.733672  4897.123383
151703.857695  384.095715  4896.584901
150525.610068  382.527683  4896.046409
152033.508986  384.458811  4895.507906
151426.158312  383.719618  4894.969393
150233.432611  382.153566  4894.430870
151650.902938  383.985568  4893.892337
151718.808607  384.072020  4893.353793
150739.185173  382.832861  4892.815239
150301.519951  382.244621  4892.276674
150285.751739  382.178876  4891.738099
150039.570900  381.948012  4891.199514
149351.306023  381.001542  4890.660919
150224.789941  382.184066  4890.122313
149591.818461  381.282393  4889.583697
149877.244172  381.722592  4889.045070
149070.706232  380.639080  4888.506434
150052.865598  381.910414  4887.967786
149646.478802  381.436166  4887.429129
148843.461357  380.365357  4886.890461
148709.116892  380.138900  4886.351783
148972.840309  380.512629  4885.813095
147960.524982  379.226637  4885.274396
147224.070220  378.202390  4884.735687
147727.967488  378.906054  4884.196968
147026.066198  378.017921  4883.658238
148060.241647  379.318248  4883.119498
147183.825914  378.172843  4882.580747
147995.058012  379.231954  4882.041987
147055.683299  377.996514  4881.503216
146236.984681  376.903006  4880.964434
146801.014754  377.701277  4880.425643
145258.680382  375.616277  4879.886840
145119.307918  375.487557  4879.348028
145309.823501  375.669853  4878.809205
145256.019306  375.672626  4878.270372
143971.812850  373.886401  4877.731529
145268.818595  375.656442  4877.192675
149384.977779  381.090665  4876.653811
140064.849149  368.692093  4876.114937
136911.535776  364.442368  4875.576052
136070.003220  363.229456  4875.037157
135395.244539  362.305755  4874.498252
134288.535960  360.817214  4873.959336
132447.498032  358.255067  4873.420410
131540.355645  356.945515  4872.881474
128600.317551  352.775123  4872.342528
126860.460110  350.385802  4871.803571
124716.573070  347.235403  4871.264603
122584.756372  344.224858  4870.725626
120584.691683  341.386236  4870.186638
118729.576287  338.625777  4869.647639
114530.025032  332.324838  4869.108631
112463.912892  329.283058  4868.569612
109553.323696  324.814659  4868.030583
106645.945236  320.374605  4867.491543
102130.088505  313.227157  4866.952493
 99260.083582  308.654357  4866.413433
 95671.733356  302.711564  4865.874362
 91002.194012  294.984435  4865.335282
 87143.514165  288.386326  4864.796190
 82398.201886  280.043191  4864.257089
 78058.927822  272.274406  4863.717977
 72612.305716  262.144191  4863.178855
 67320.415700  251.895815  4862.639722
 60801.235143  238.631325  4862.100579
 56777.262906  230.066500  4861.561426
 55460.134890  227.214268  4861.022263
 56206.905244  228.917350  4860.483089
 60640.807767  238.271800  4859.943904
 66146.783964  249.522274  4859.404710
 72013.925545  260.951997  4858.865505
 76815.943239  269.989922  4858.326290
 81486.169875  278.461990  4857.787064
 86741.479673  287.672669  4857.247829
 90899.267210  294.823996  4856.708583
 94958.458074  301.586187  4856.169326
 99034.873324  308.221768  4855.630059
103377.571198  315.197517  4855.090782
106888.502932  320.707089  4854.551495
110978.791753  326.975713  4854.012197
114184.430650  331.817482  4853.472889
117530.092481  336.833205  4852.933570
120684.489406  341.507783  4852.394241
123707.132920  345.809109  4851.854902
126421.763676  349.716430  4851.315553
128787.235046  353.053305  4850.776193
131711.113998  357.177166  4850.236823
133130.827903  359.098091  4849.697443
135018.589800  361.770394  4849.158052
137224.389094  364.765460  4848.618651
138590.105093  366.665453  4848.079239
139951.094851  368.448312  4847.539818
142529.577128  371.944979  4847.000386
144738.749185  374.908291  4846.460943
147050.599348  377.982779  4845.921491
148279.525504  379.598865  4845.382027
149587.752566  381.281865  4844.842554
151007.389423  383.145799  4844.303070
152426.455355  384.954272  4843.763576
153236.269425  385.966306  4843.224072
154600.161413  387.770993  4842.684557
156222.426142  389.885359  4842.145032
156603.188597  390.341878  4841.605497
156373.489805  390.014137  4841.065951
157269.771132  391.217342  4840.526395
158192.056115  392.328068  4839.986829
158704.637894  393.004804  4839.447252
160291.466450  394.995591  4838.907665
160703.682391  395.492417  4838.368068
160920.724119  395.778499  4837.828460
160939.940813  395.820342  4837.288842
162300.886669  397.536969  4836.749214
161411.175996  396.395881  4836.209575
162557.158481  397.857802  4835.669926
163613.099884  399.137328  4835.130267
163374.475465  398.880432  4834.590598
164020.883430  399.685482  4834.050918
165058.259848  400.986094  4833.511227
165763.381315  401.853272  4832.971527
165370.447990  401.354323  4832.431816
166147.607447  402.297592  4831.892095
166438.262921  402.694766  4831.352363
167248.409938  403.690765  4830.812621
167394.932815  403.860372  4830.272869
167519.215222  404.022935  4829.733106
168188.161115  404.859379  4829.193333
168903.834231  405.647342  4828.653550
167661.520534  404.176846  4828.113757
169111.345234  406.039272  4827.573953
168273.106009  404.964304  4827.034138
169340.052813  406.248757  4826.494314
168407.969099  405.050427  4825.954479
168363.100938  405.061732  4825.414634
