rms         snr           wv
43857.237305  206.766655  4983.958220
43620.878174  206.192384  4983.420028
43878.569743  206.831484  4982.881826
43925.998204  206.946318  4982.343613
44217.090347  207.656296  4981.805389
44547.500524  208.426155  4981.267156
43894.759976  206.841286  4980.728912
44222.782562  207.657199  4980.190657
44420.068425  208.117411  4979.652393
44396.043268  208.064012  4979.114117
44860.663665  209.176997  4978.575832
45130.275128  209.829741  4978.037536
44972.856976  209.433086  4977.499230
44960.457336  209.405768  4976.960913
44960.328904  209.420155  4976.422586
44933.027037  209.401481  4975.884249
45172.872803  209.920098  4975.345901
45249.389793  210.094855  4974.807543
45404.623080  210.492855  4974.269174
45413.402138  210.510258  4973.730795
45406.738929  210.444328  4973.192406
45351.137623  210.351394  4972.654006
45511.022781  210.761734  4972.115596
45718.144293  211.256218  4971.577176
45677.031971  211.152427  4971.038745
45577.226637  210.935455  4970.500304
45358.592486  210.400173  4969.961853
45677.013139  211.156022  4969.423391
45655.446381  211.051655  4968.884919
45679.687449  211.106932  4968.346436
46182.117509  212.311203  4967.807943
45824.519726  211.469272  4967.269440
46277.675889  212.558841  4966.730926
46131.215406  212.242580  4966.192402
46392.217190  212.811429  4965.653867
46861.977715  213.930542  4965.115323
46846.058308  213.886439  4964.576767
46457.231591  212.975034  4964.038202
46597.054948  213.307186  4963.499626
46507.354350  213.071824  4962.961039
46850.183241  213.889249  4962.422443
46869.089226  213.922286  4961.883836
46668.001473  213.483997  4961.345218
46783.292721  213.720133  4960.806590
46932.826724  214.066011  4960.267952
46632.326620  213.371823  4959.729304
46720.507269  213.567836  4959.190645
46738.487627  213.635535  4958.651975
46365.082654  212.751561  4958.113296
46719.322357  213.563797  4957.574606
46595.773035  213.292968  4957.035905
46838.001223  213.856190  4956.497194
46886.321735  214.006492  4955.958473
47285.128195  214.913194  4955.419742
47737.906693  215.964761  4954.881000
47804.817944  216.096549  4954.342247
47581.299675  215.608157  4953.803485
47620.453763  215.694142  4953.264712
47225.763417  214.748128  4952.725928
46964.461819  214.145044  4952.187134
47532.128586  215.459266  4951.648330
47459.170741  215.366620  4951.109516
47445.188085  215.275555  4950.570691
47462.023000  215.318728  4950.031855
47248.686785  214.821989  4949.493010
47713.234611  215.875460  4948.954154
48036.937425  216.659978  4948.415287
47466.947017  215.295585  4947.876411
47770.184043  216.019038  4947.337523
47818.798622  216.182780  4946.798626
47964.195340  216.459826  4946.259718
47675.291149  215.791891  4945.720800
48093.890638  216.791813  4945.181871
48012.257843  216.576103  4944.642932
48462.749054  217.586578  4944.103983
48022.182558  216.641809  4943.565023
48283.760920  217.235283  4943.026053
48284.331030  217.200243  4942.487072
48404.134190  217.502319  4941.948081
48554.642254  217.838880  4941.409080
48586.704966  217.926950  4940.870069
48582.275218  217.908485  4940.331047
48289.583445  217.220995  4939.792014
48528.691893  217.772794  4939.252971
48474.958211  217.662464  4938.713918
48715.904139  218.194743  4938.174855
48664.977490  218.098955  4937.635781
48883.735882  218.584250  4937.096697
48556.068526  217.828830  4936.557602
48587.520481  217.901395  4936.018497
48608.627214  217.949914  4935.479382
49058.168879  218.989715  4934.940256
48451.067572  217.601569  4934.401120
48810.023941  218.416466  4933.861973
48827.493763  218.442868  4933.322817
48673.886359  218.109988  4932.783649
48768.898232  218.361973  4932.244472
49354.996460  219.666297  4931.705284
48748.807859  218.262473  4931.166086
49242.209552  219.443234  4930.626877
49649.947826  220.302102  4930.087658
49234.541350  219.403487  4929.548428
49235.190454  219.433468  4929.009188
49780.051441  220.599451  4928.469938
49487.998063  219.962039  4927.930678
49531.462992  220.080988  4927.391407
49744.981630  220.558465  4926.852125
49037.728242  218.937936  4926.312834
49353.452399  219.657479  4925.773532
48787.104761  218.372761  4925.234219
47829.902407  216.170807  4924.694896
47775.744837  216.057329  4924.155563
47691.066558  215.831220  4923.616220
47950.366573  216.443095  4923.076866
48792.497240  218.354826  4922.537501
48508.883324  217.706387  4921.998127
49751.304313  220.575567  4921.458742
49114.216029  219.134835  4920.919346
49639.635532  220.336896  4920.379941
49422.428882  219.831955  4919.840524
49978.503611  221.103552  4919.301098
49794.450257  220.667508  4918.761661
50055.339589  221.256274  4918.222214
49742.251665  220.535751  4917.682756
50130.348317  221.388274  4917.143288
50330.871210  221.892860  4916.603810
49880.791934  220.824729  4916.064321
50442.251182  222.099240  4915.524822
50207.102129  221.600300  4914.985312
50414.096294  222.040671  4914.445792
49969.140499  221.061937  4913.906262
50479.956486  222.226509  4913.366721
50254.815936  221.720558  4912.827170
50315.653797  221.843769  4912.287609
50023.593682  221.165115  4911.748037
49873.158374  220.842356  4911.208455
49961.515224  221.033933  4910.668863
49565.965365  220.123965  4910.129260
50307.981490  221.856476  4909.589646
49954.045341  221.015837  4909.050023
49948.327529  220.977379  4908.510389
50242.505157  221.656263  4907.970744
50386.886715  222.002089  4907.431090
50246.664272  221.715681  4906.891425
50516.447248  222.305833  4906.351749
50267.331836  221.740682  4905.812063
50255.165833  221.720594  4905.272367
50506.552935  222.285978  4904.732660
50174.163538  221.523511  4904.192943
50128.565309  221.431862  4903.653216
50125.648198  221.430992  4903.113478
50374.507148  221.985772  4902.573730
50196.405213  221.584619  4902.033972
50319.852742  221.848089  4901.494203
50091.412618  221.338436  4900.954424
50411.127000  222.094629  4900.414634
50008.694753  221.135460  4899.874834
50496.545581  222.268606  4899.335024
49936.115521  221.012354  4898.795203
49704.320615  220.454014  4898.255372
49958.000950  221.046556  4897.715531
50272.770972  221.722492  4897.175679
49769.874515  220.605790  4896.635817
49751.927704  220.582658  4896.095944
49903.024870  220.941676  4895.556061
49747.940004  220.570000  4895.016168
49868.474459  220.854267  4894.476264
49818.684551  220.721694  4893.936350
49454.097086  219.882666  4893.396426
49394.987786  219.799561  4892.856491
49077.185323  219.035924  4892.316546
48988.387062  218.878220  4891.776590
48619.068385  218.023556  4891.236624
48714.748142  218.236618  4890.696648
48650.498617  218.083941  4890.156661
49031.797166  218.946278  4889.616664
48418.029735  217.549731  4889.076657
48705.541800  218.232544  4888.536639
48763.456108  218.353543  4887.996611
48831.879327  218.544141  4887.456572
48182.682943  217.015361  4886.916523
48207.741510  217.053964  4886.376464
48010.162540  216.655649  4885.836394
48180.954394  216.994712  4885.296314
47559.459116  215.580208  4884.756224
47218.431425  214.769299  4884.216123
47155.444170  214.632320  4883.676012
47075.205276  214.450284  4883.135890
46671.571257  213.480693  4882.595759
46094.392927  212.109800  4882.055616
46583.251481  213.320265  4881.515464
45973.469575  211.853788  4880.975301
45558.481052  210.907468  4880.435127
45447.853203  210.601716  4879.894944
45012.484374  209.597307  4879.354749
44202.678506  207.658169  4878.814545
43976.085093  207.137163  4878.274330
43668.098733  206.337423  4877.734105
42530.610602  203.609145  4877.193869
42573.920236  203.706283  4876.653623
42390.651550  203.261302  4876.113367
41645.047822  201.382432  4875.573100
41370.909458  200.736391  4875.032823
40531.808344  198.606874  4874.492535
40108.946432  197.505202  4873.952238
39678.233988  196.508927  4873.411929
39062.544846  194.895205  4872.871611
38033.822721  192.231730  4872.331282
37613.426405  191.179257  4871.790942
36923.807376  189.330104  4871.250593
36206.350638  187.444062  4870.710233
35302.711626  185.044924  4870.169862
34087.815971  181.713639  4869.629481
33848.147444  181.069357  4869.089090
32743.385436  177.951975  4868.548689
31765.798506  175.231595  4868.008277
30870.025785  172.666339  4867.467854
30205.107457  170.728381  4866.927422
28914.538385  166.911607  4866.386978
27556.338804  162.805132  4865.846525
26616.656849  159.908514  4865.306061
25382.402391  155.976974  4864.765587
24356.522192  152.697011  4864.225102
22459.427241  146.378676  4863.684607
21154.703659  141.859067  4863.144102
18967.403563  133.952704  4862.603586
17442.909563  128.170400  4862.063060
16685.924622  125.203810  4861.522524
17218.307279  127.177059  4860.981977
18518.255562  132.245168  4860.441420
20435.191902  139.302983  4859.900852
22031.727426  144.957728  4859.360275
23387.340671  149.525570  4858.819686
24785.816165  154.132185  4858.279088
25895.785218  157.646495  4857.738479
27281.279745  161.950022  4857.197859
28580.663643  165.902258  4856.657229
29446.147066  168.489840  4856.116589
30401.244417  171.311129  4855.575939
31616.307058  174.801380  4855.035278
32351.721530  176.848039  4854.494606
33553.602466  180.234676  4853.953925
34399.440106  182.546592  4853.413233
35278.660046  184.970522  4852.872530
36338.310255  187.781049  4852.331818
37106.094156  189.827533  4851.791094
37940.196348  192.000741  4851.250361
38819.408391  194.261712  4850.709617
39651.008742  196.379865  4850.168863
39647.199983  196.436346  4849.628098
40154.072855  197.674377  4849.087323
41015.150964  199.875147  4848.546538
41683.010208  201.515501  4848.005742
42298.499057  203.012812  4847.464936
43180.808093  205.158174  4846.924119
44228.872330  207.717753  4846.383293
44111.031027  207.403234  4845.842455
44786.334746  209.063383  4845.301608
45714.589015  211.274263  4844.760750
45971.549718  211.848572  4844.219881
46497.796360  213.059023  4843.679003
47275.583177  214.890920  4843.138113
47262.231372  214.843122  4842.597214
47374.517831  215.118365  4842.056304
48367.157938  217.419932  4841.515384
48461.475727  217.658509  4840.974453
48674.069044  218.105565  4840.433512
49202.740179  219.321218  4839.892561
49476.070730  219.953924  4839.351599
50105.760691  221.369302  4838.810627
49917.017588  220.967575  4838.269645
50546.736863  222.381683  4837.728652
50279.571037  221.764080  4837.187649
50617.008621  222.543150  4836.646635
50742.261682  222.822606  4836.105611
51284.121654  223.999688  4835.564577
51809.748035  225.191147  4835.023532
51911.607582  225.404709  4834.482477
51734.262943  225.021103  4833.941412
51929.461809  225.457174  4833.400336
52588.533009  226.883836  4832.859250
52741.483046  227.232279  4832.318153
52915.699181  227.631573  4831.777046
53165.778043  228.141368  4831.235929
53139.366917  228.160133  4830.694801
52940.166716  227.677716  4830.153663
53119.001465  228.104202  4829.612515
53508.828101  228.902754  4829.071356
53726.982877  229.424347  4828.530187
53352.482251  228.553176  4827.989007
53736.880963  229.452536  4827.447817
53885.759418  229.776899  4826.906617
53953.870795  229.904285  4826.365406
54141.131268  230.286415  4825.824185
53456.433976  228.786680  4825.282954
53508.912752  228.938866  4824.741712
53768.587549  229.482369  4824.200460
53751.323449  229.445258  4823.659197
54193.949984  230.381404  4823.117924
54191.910814  230.403886  4822.576641
55109.884818  232.412911  4822.035347
54423.314459  230.899280  4821.494043
54925.708814  232.013742  4820.952729
54986.053914  232.118466  4820.411404
55313.918163  232.842288  4819.870069
55106.642212  232.394984  4819.328724
55500.845769  233.221907  4818.787368
55727.477280  233.713292  4818.246001
55750.466465  233.786502  4817.704625
55447.062439  233.124583  4817.163238
54936.256179  232.002337  4816.621840
55918.875275  234.141998  4816.080433
55452.185500  233.116040  4815.539015
55792.522974  233.855929  4814.997586
56066.211544  234.411578  4814.456147
55960.027880  234.217644  4813.914698
55892.557528  234.086412  4813.373238
55817.405715  233.897250  4812.831768
55573.783239  233.373394  4812.290288
55824.680384  233.943996  4811.748797
56217.706712  234.720351  4811.207296
56241.257833  234.822017  4810.665785
56087.509332  234.449921  4810.124263
56838.898636  236.087513  4809.582731
56666.830730  235.689284  4809.041188
56404.951444  235.172415  4808.499635
56152.332300  234.587327  4807.958072
55959.266897  234.204977  4807.416498
56584.107568  235.556198  4806.874914
55972.837965  234.232212  4806.333319
56011.147789  234.333581  4805.791715
56329.822166  235.000922  4805.250099
56095.725462  234.480685  4804.708474
56418.525259  235.159954  4804.166838
56153.281992  234.584839  4803.625192
56884.317447  236.151696  4803.083535
56843.045076  236.104625  4802.541868
56654.873398  235.657923  4802.000190
56662.561370  235.683060  4801.458502
56591.645765  235.550524  4800.916804
56829.844958  236.051604  4800.375096
57026.557751  236.478362  4799.833377
57365.733361  237.167592  4799.291647
56902.241967  236.191347  4798.749908
56948.513504  236.293989  4798.208158
56668.123078  235.706078  4797.666397
57004.600960  236.410943  4797.124627
56985.010450  236.400917  4796.582845
57311.171207  237.073329  4796.041054
57303.947726  237.034007  4795.499252
56907.234515  236.201960  4794.957440
57392.473479  237.227299  4794.415617
57212.093636  236.822493  4793.873784
57370.197345  237.192306  4793.331940
57287.035460  237.011062  4792.790087
57977.929532  238.473502  4792.248223
57686.283632  237.869200  4791.706348
57140.532382  236.702408  4791.164463
57529.929952  237.502307  4790.622568
57162.841640  236.728761  4790.080662
57490.431570  237.442280  4789.538746
57305.581465  237.061033  4788.996820
57128.213453  236.687884  4788.454883
57517.074013  237.511940  4787.912936
57161.942230  236.765611  4787.370978
57316.077275  237.092516  4786.829010
57364.586215  237.206002  4786.287032
57770.190926  238.021202  4785.745044
57770.052700  238.023297  4785.203045
57497.902096  237.465432  4784.661035
57937.544074  238.384396  4784.119015
57609.989430  237.672880  4783.576985
57650.223520  237.785606  4783.034945
58018.128601  238.536832  4782.492894
57727.443313  237.939626  4781.950833
57694.413704  237.860717  4781.408761
57581.111253  237.644930  4780.866679
57742.344465  237.984949  4780.324587
57909.988638  238.330346  4779.782484
57783.801277  238.037668  4779.240371
57538.803035  237.575373  4778.698247
58164.959108  238.858699  4778.156114
58351.254803  239.287240  4777.613969
58251.270343  239.058654  4777.071815
57818.969487  238.149010  4776.529650
57774.651312  238.030337  4775.987475
57902.741595  238.299042  4775.445289
57881.229130  238.240647  4774.903093
57989.422639  238.452292  4774.360886
57488.314199  237.412505  4773.818669
57638.742290  237.712760  4773.276442
57578.481728  237.620203  4772.734205
57418.392648  237.285124  4772.191957
57677.704070  237.834065  4771.649698
58226.924468  238.993022  4771.107430
57931.326724  238.372980  4770.565151
58413.362718  239.388534  4770.022861
58346.875317  239.257007  4769.480561
58249.617344  239.090373  4768.938251
58447.109400  239.423676  4768.395931
58586.107916  239.734582  4767.853600
58323.113626  239.154084  4767.311258
58472.114970  239.496824  4766.768907
58323.043088  239.184508  4766.226545
58190.790006  238.946163  4765.684172
58035.020566  238.568243  4765.141789
58656.833616  239.883645  4764.599396
58504.003270  239.556097  4764.056993
58516.828035  239.595240  4763.514579
58033.819736  238.554758  4762.972155
58176.376823  238.880869  4762.429720
58872.043419  240.313426  4761.887275
58607.796049  239.754498  4761.344819
59164.040425  240.921165  4760.802354
58802.948958  240.173862  4760.259877
58833.775677  240.252968  4759.717391
58931.237530  240.450332  4759.174894
58576.715466  239.717506  4758.632387
58665.579925  239.919276  4758.089869
58939.305871  240.474595  4757.547341
58501.776214  239.588776  4757.004803
58857.203074  240.298771  4756.462254
58988.555461  240.537436  4755.919695
59134.074868  240.891919  4755.377125
59446.858218  241.519941  4754.834545
58857.357731  240.296816  4754.291955
59087.596287  240.791046  4753.749355
59205.609348  241.025186  4753.206744
59789.330659  242.223880  4752.664122
59450.568769  241.525253  4752.121490
59457.411229  241.529301  4751.578848
59145.648090  240.894285  4751.036196
59413.015553  241.462492  4750.493533
59659.549776  241.987373  4749.950860
59744.571424  242.142377  4749.408176
59538.068481  241.704121  4748.865482
59120.004869  240.846257  4748.322778
59305.933590  241.247420  4747.780063
59879.555546  242.416343  4747.237338
59344.121118  241.325276  4746.694602
59794.857813  242.246049  4746.151857
59679.897575  242.017177  4745.609100
60089.221074  242.846288  4745.066334
59446.553849  241.530071  4744.523557
59762.785986  242.150315  4743.980770
59879.331936  242.402349  4743.437972
59852.285403  242.329538  4742.895164
59528.701776  241.690158  4742.352345
60291.538221  243.241959  4741.809516
59885.489499  242.443727  4741.266677
59473.726913  241.550195  4740.723828
59733.245752  242.144371  4740.180968
59985.669402  242.650481  4739.638097
59512.456945  241.663529  4739.095217
60035.944570  242.713810  4738.552326
60171.683489  243.013928  4738.009424
59900.404115  242.447160  4737.466512
59892.676920  242.438974  4736.923590
59849.650682  242.366275  4736.380658
59978.224214  242.629764  4735.837715
60005.552431  242.671798  4735.294761
60366.726581  243.411073  4734.751798
60272.191379  243.214955  4734.208824
59942.170688  242.523123  4733.665839
60186.317953  243.070201  4733.122844
59498.268643  241.634947  4732.579839
59659.891951  241.964339  4732.036824
59823.904561  242.277902  4731.493798
60043.924600  242.758099  4730.950762
59935.828766  242.528254  4730.407715
60165.956279  243.020265  4729.864658
60210.638686  243.087847  4729.321590
60347.759397  243.413566  4728.778513
60859.644099  244.418487  4728.235425
60217.376415  243.133293  4727.692326
60403.631714  243.495807  4727.149217
60523.449546  243.765689  4726.606098
60761.492307  244.218509  4726.062968
60664.066830  244.034244  4725.519828
60356.560582  243.393223  4724.976678
60200.754492  243.056135  4724.433517
60320.289061  243.353122  4723.890346
60755.659472  244.194394  4723.347164
60515.159851  243.727773  4722.803973
60475.766801  243.633171  4722.260770
60642.591086  243.993921  4721.717558
60311.361005  243.307755  4721.174335
60391.221905  243.498498  4720.631101
60671.440405  244.043008  4720.087858
60698.131275  244.106405  4719.544603
60541.784176  243.785881  4719.001339
60333.452751  243.366502  4718.458064
60567.332936  243.828453  4717.914779
61019.952404  244.745616  4717.371483
60841.389463  244.368005  4716.828177
60495.385227  243.686813  4716.284861
60789.607041  244.285810  4715.741534
60597.907504  243.932519  4715.198197
60126.093389  242.925567  4714.654850
60776.648148  244.242999  4714.111492
60477.570272  243.638196  4713.568124
60828.652384  244.396406  4713.024745
60340.782031  243.366040  4712.481356
60845.872363  244.383846  4711.937957
60617.033064  243.950071  4711.394547
60840.525464  244.395056  4710.851127
61218.891672  245.155333  4710.307696
60743.262274  244.195595  4709.764256
60848.347200  244.424884  4709.220804
61324.847564  245.392766  4708.677343
60918.485117  244.579474  4708.133871
61141.477629  244.981504  4707.590389
60928.322862  244.573243  4707.046896
61728.779722  246.198045  4706.503393
61554.759117  245.841401  4705.959879
61565.048106  245.896574  4705.416356
60973.685461  244.662344  4704.872821
61379.105770  245.480948  4704.329277
60893.412316  244.488549  4703.785722
60560.860741  243.817437  4703.242157
61076.114485  244.883101  4702.698581
61015.825145  244.749630  4702.154995
61538.053316  245.811446  4701.611398
61595.236417  245.948256  4701.067792
61637.762869  246.017988  4700.524174
61493.782114  245.691094  4699.980547
61725.783809  246.179066  4699.436909
61945.375504  246.633958  4698.893261
61460.555112  245.629457  4698.349602
61673.448465  246.060354  4697.805933
61390.273997  245.506437  4697.262254
62051.900952  246.817039  4696.718564
61197.378229  245.130815  4696.174864
61582.188010  245.892768  4695.631153
61426.228297  245.587491  4695.087432
61097.999958  244.892643  4694.543701
61462.250105  245.667541  4693.999959
61532.452817  245.809431  4693.456207
61483.728929  245.674759  4692.912445
62101.819419  246.965613  4692.368672
61699.629096  246.147565  4691.824889
61843.117844  246.440562  4691.281096
61944.889246  246.634880  4690.737292
61725.098212  246.183633  4690.193477
61853.967177  246.451557  4689.649653
62112.108617  246.981547  4689.105818
61477.852714  245.694992  4688.561973
61919.996203  246.553807  4688.018117
61858.173040  246.460632  4687.474251
62165.867430  247.068512  4686.930374
62127.969113  247.006740  4686.386487
61241.860546  245.181866  4685.842590
61557.635906  245.831872  4685.298682
61764.510827  246.254197  4684.754765
61438.772304  245.625175  4684.210836
62096.110643  246.967663  4683.666897
61882.183810  246.494558  4683.122948
61858.764282  246.450501  4682.578989
61794.315452  246.326047  4682.035019
61965.545110  246.666270  4681.491039
61530.711422  245.800724  4680.947048
62035.619338  246.825904  4680.403047
61707.568478  246.148461  4679.859036
62201.173891  247.165196  4679.315014
61730.264391  246.187317  4678.770982
61387.829378  245.501975  4678.226940
61824.904862  246.387002  4677.682887
62042.762724  246.831800  4677.138824
61939.625308  246.604811  4676.594750
61740.062780  246.211824  4676.050666
62165.619442  247.106824  4675.506572
61862.912730  246.486167  4674.962467
61814.119058  246.394110  4674.418352
62034.639824  246.812687  4673.874227
