rms         snr           wv
70959.019564  261.244079  4983.567105
71003.710192  261.340168  4983.027805
70566.287898  260.494390  4982.488496
70963.841021  261.273874  4981.949178
71924.162706  263.107530  4981.409851
71417.607827  262.090653  4980.870515
71617.698902  262.484194  4980.331169
71397.095206  262.041303  4979.791814
71305.433583  261.884743  4979.252450
71352.464519  262.039416  4978.713077
71782.896701  262.818393  4978.173694
71388.269025  262.080192  4977.634303
71313.019745  261.898380  4977.094902
71658.562562  262.504442  4976.555492
72351.693855  263.888614  4976.016072
72167.976906  263.564947  4975.476644
72147.318072  263.495440  4974.937206
71862.252979  262.927756  4974.397759
72310.724412  263.807362  4973.858303
72764.573746  264.703583  4973.318838
72965.402216  265.068011  4972.779363
72479.074758  264.116899  4972.239879
72682.138815  264.593026  4971.700387
73488.566006  266.029481  4971.160884
73318.878227  265.788747  4970.621373
72971.090346  265.096107  4970.081853
72902.574962  264.921155  4969.542323
73564.545205  266.150246  4969.002784
73909.389242  266.810105  4968.463236
73367.591571  265.814631  4967.923678
73994.778449  266.975794  4967.384112
73445.099795  265.935263  4966.844536
74043.369520  267.045614  4966.304951
73071.955537  265.271586  4965.765357
73657.919628  266.346375  4965.225753
73681.441734  266.473473  4964.686141
74022.020589  267.045196  4964.146519
73785.532927  266.600701  4963.606888
73827.406698  266.670336  4963.067248
73712.022371  266.462492  4962.527598
74173.917632  267.307395  4961.987940
74002.505357  266.955982  4961.448272
74116.969610  267.187942  4960.908595
73897.252537  266.829820  4960.368909
74494.538959  267.950587  4959.829213
74574.415237  268.058903  4959.289509
74498.893926  267.886385  4958.749795
74540.240208  268.004503  4958.210072
75086.102221  269.037316  4957.670339
74725.712081  268.363832  4957.130598
74894.925725  268.670931  4956.590847
74845.061070  268.547625  4956.051087
75291.542950  269.428505  4955.511318
75036.994241  268.916538  4954.971540
75172.712623  269.274241  4954.431753
75929.332398  270.587771  4953.891956
75370.904350  269.631743  4953.352150
75152.385856  269.171935  4952.812335
75542.721488  269.911580  4952.272511
75065.374334  268.957606  4951.732677
75283.604283  269.402853  4951.192834
74811.370284  268.486261  4950.652982
74711.066181  268.304739  4950.113121
75445.022532  269.650558  4949.573251
75386.522004  269.650489  4949.033371
76035.817201  270.735622  4948.493483
75493.107063  269.756200  4947.953585
75833.987541  270.404363  4947.413678
76043.161227  270.858337  4946.873761
75787.559944  270.340351  4946.333836
75451.997610  269.692167  4945.793901
75871.752174  270.465179  4945.253957
75704.107148  270.134980  4944.714004
75806.647227  270.373976  4944.174041
76414.700515  271.494733  4943.634070
75744.016965  270.213507  4943.094089
76612.100825  271.847439  4942.554099
76059.320561  270.842150  4942.014100
75935.856062  270.618757  4941.474091
76512.857718  271.718234  4940.934074
76242.606017  271.194388  4940.394047
76305.019572  271.299945  4939.854011
76624.385511  271.907452  4939.313966
76475.565983  271.645410  4938.773911
76531.207342  271.681608  4938.233848
76624.171635  271.811010  4937.693775
76464.002671  271.613929  4937.153693
76872.139588  272.306266  4936.613602
76653.153761  271.890379  4936.073501
77041.540995  272.636152  4935.533392
76968.920770  272.527029  4934.993273
77264.813681  273.076604  4934.453145
77272.223506  273.034502  4933.913007
77146.533243  272.824841  4933.372861
78100.648222  274.596458  4932.832705
77185.241614  272.893244  4932.292540
77361.058783  273.249903  4931.752366
77899.914823  274.223845  4931.212183
77936.530645  274.273555  4930.671990
77418.068818  273.368799  4930.131789
77837.466586  274.098741  4929.591578
78149.049904  274.672051  4929.051358
77639.420671  273.821161  4928.511128
77675.927506  273.835962  4927.970890
77521.972981  273.560219  4927.430642
77921.117789  274.314188  4926.890385
76941.478114  272.453692  4926.350119
76978.926362  272.511210  4925.809844
76360.618376  271.302572  4925.269559
75856.188660  270.477885  4924.729265
75112.090497  269.167449  4924.188962
73109.398994  265.384864  4923.648650
70897.389372  261.170091  4923.108329
68001.300869  255.511324  4922.567998
66521.976136  252.699404  4922.027659
66707.922797  253.040430  4921.487310
68612.366338  256.715678  4920.946951
71094.567540  261.507376  4920.406584
73393.809128  265.777040  4919.866207
75090.694033  269.069329  4919.325822
76920.486768  272.338556  4918.785427
77601.272864  273.740281  4918.245022
78070.819679  274.580472  4917.704609
78343.998720  275.026244  4917.164186
