rms         snr           wv
117328.580507  339.542009  4982.408581
117443.392157  339.701851  4981.869864
117906.160787  340.388158  4981.331137
117746.154581  340.209823  4980.792400
118030.846859  340.624367  4980.253653
118147.089397  340.788798  4979.714896
119039.165798  342.095289  4979.176129
119209.063138  342.301221  4978.637352
118579.043547  341.421720  4978.098565
119189.120248  342.312517  4977.559768
119745.829963  343.117491  4977.020962
119761.930958  343.129498  4976.482145
120251.130760  343.847315  4975.943318
120356.313410  344.023520  4975.404482
120265.584434  343.867606  4974.865635
120026.406067  343.530862  4974.326779
120213.663171  343.805340  4973.787912
120665.212226  344.443891  4973.249036
120402.725486  343.992939  4972.710150
120071.329535  343.568683  4972.171254
121189.248469  345.151764  4971.632347
120969.442000  344.879769  4971.093431
121317.082839  345.398471  4970.554505
121682.275840  345.950920  4970.015569
121241.029533  345.288805  4969.476623
121464.673013  345.611884  4968.937667
121906.330434  346.202178  4968.398702
122913.713495  347.678086  4967.859726
122195.307206  346.587038  4967.320740
122436.576420  347.040217  4966.781744
122074.760116  346.525787  4966.242739
122054.734442  346.485654  4965.703723
122281.056506  346.797684  4965.164698
121739.776443  345.954844  4964.625662
122991.358600  347.825666  4964.086617
122787.202367  347.496183  4963.547562
123040.788994  347.886956  4963.008496
123699.742292  348.796376  4962.469421
123488.810525  348.554652  4961.930336
123380.464390  348.411381  4961.391241
123772.040124  348.935772  4960.852136
123144.821330  347.984819  4960.313021
124186.224321  349.553420  4959.773896
123823.789398  349.022500  4959.234761
124107.556989  349.413990  4958.695616
124362.740700  349.762756  4958.156461
124922.782262  350.584486  4957.617297
124574.695963  350.030249  4957.078122
124298.308506  349.676985  4956.538937
124348.552721  349.729038  4955.999743
124378.924001  349.818927  4955.460538
125187.886798  350.902505  4954.921324
124469.300073  349.964149  4954.382099
125297.819188  351.138329  4953.842865
125625.122562  351.567157  4953.303621
126102.708990  352.206966  4952.764366
125753.563414  351.769679  4952.225102
125274.427739  351.078623  4951.685828
125974.563559  352.103926  4951.146544
125913.979221  351.978789  4950.607250
126106.001977  352.222416  4950.067946
125858.359147  351.897228  4949.528632
125921.168307  351.966989  4948.989308
126594.786531  352.964904  4948.449975
126009.594133  352.111356  4947.910631
126320.000785  352.575386  4947.371277
126746.676131  353.156237  4946.831914
125480.665526  351.344763  4946.292540
125965.186026  352.090482  4945.753156
126516.601377  352.871005  4945.213763
126935.605770  353.422309  4944.674360
126086.609118  352.260825  4944.134946
125970.804514  352.096041  4943.595523
125716.038663  351.695013  4943.056090
125881.486350  351.950292  4942.516647
125896.588204  351.947099  4941.977193
126350.396890  352.625579  4941.437730
126688.891238  353.085502  4940.898257
127143.451944  353.777700  4940.358774
127674.550593  354.513639  4939.819281
128161.497466  355.181010  4939.279779
128448.370646  355.590892  4938.740266
127558.570915  354.315985  4938.200743
128718.054429  355.947001  4937.661210
128790.706909  356.097608  4937.121668
129289.389454  356.774884  4936.582115
128894.649948  356.202246  4936.042553
129123.222248  356.527999  4935.502980
129127.025964  356.549484  4934.963398
129105.960512  356.501898  4934.423805
129080.186078  356.438014  4933.884203
129603.522903  357.195873  4933.344591
129931.326850  357.689024  4932.804969
128871.510837  356.178520  4932.265337
129308.431522  356.827283  4931.725694
129131.833643  356.532053  4931.186042
129980.965907  357.754639  4930.646380
130009.326962  357.760138  4930.106709
129720.536970  357.341478  4929.567027
129732.546492  357.388885  4929.027335
129212.497766  356.655876  4928.487633
129110.529994  356.497365  4927.947921
129715.980717  357.344249  4927.408200
129927.841351  357.676290  4926.868468
129329.171099  356.819490  4926.328727
127382.972351  354.082959  4925.788975
127098.810511  353.674500  4925.249214
124542.568205  350.042863  4924.709442
121467.919351  345.633130  4924.169661
117653.879083  340.043247  4923.629870
112116.024851  331.830249  4923.090069
106841.590140  323.819300  4922.550257
103845.037967  319.103792  4922.010436
104177.358958  319.680846  4921.470605
107853.690742  325.338651  4920.930764
112254.917752  332.068533  4920.390913
118443.808808  341.242817  4919.851053
123103.952955  348.005726  4919.311182
126056.734827  352.222965  4918.771301
128286.294549  355.346176  4918.231410
129242.574640  356.696481  4917.691510
130256.721680  358.115778  4917.151599
130135.454495  357.948339  4916.611679
130623.779358  358.670903  4916.071748
131748.007760  360.172115  4915.531808
132307.906003  360.917568  4914.991857
131594.366429  359.973047  4914.451897
132418.892400  361.122546  4913.911927
132216.797227  360.820551  4913.371946
133231.991749  362.224400  4912.831956
132796.355277  361.643264  4912.291956
132347.707432  360.984850  4911.751946
132890.521292  361.762762  4911.211926
132919.133185  361.780671  4910.671896
133143.211990  362.150757  4910.131856
132695.952841  361.489319  4909.591807
132512.126610  361.268791  4909.051747
132855.244199  361.720001  4908.511677
133233.548222  362.267705  4907.971597
132596.237300  361.342916  4907.431508
132241.482850  360.876958  4906.891408
132705.990768  361.528934  4906.351299
132369.533536  361.010524  4905.811179
132306.883672  360.976939  4905.271050
132727.247835  361.535818  4904.730911
133766.215932  362.984562  4904.190761
134326.981048  363.757206  4903.650602
133844.773284  363.087120  4903.110433
133558.333266  362.679053  4902.570254
133314.865248  362.307579  4902.030065
133330.810787  362.367704  4901.489866
133658.618472  362.807679  4900.949657
134083.979143  363.453318  4900.409438
134191.598124  363.554443  4899.869209
134450.242007  363.903253  4899.328970
134866.885549  364.503794  4898.788722
135485.648083  365.327477  4898.248463
134778.951486  364.413124  4897.708194
134629.945748  364.170524  4897.167916
134754.956802  364.337556  4896.627627
134611.703043  364.158755  4896.087329
134840.793315  364.457174  4895.547021
134389.024619  363.838156  4895.006702
134103.388658  363.433790  4894.466374
134581.465781  364.122329  4893.926036
134634.237140  364.159289  4893.385688
134529.863282  364.020920  4892.845329
133773.046087  362.995554  4892.304961
134443.514104  363.894527  4891.764583
135181.677239  364.863650  4891.224195
134063.257083  363.376249  4890.683798
134266.217729  363.674381  4890.143390
135369.744384  365.141954  4889.602972
135109.680587  364.851734  4889.062544
134929.842970  364.585541  4888.522107
136133.379136  366.245543  4887.981659
135276.000057  365.045739  4887.441201
135234.132477  364.989920  4886.900734
134369.238191  363.830117  4886.360256
134975.075876  364.611751  4885.819769
135021.339337  364.721493  4885.279272
134696.156229  364.259804  4884.738764
136065.280174  366.153930  4884.198247
135760.095683  365.751368  4883.657720
136475.298770  366.697719  4883.117183
136349.949802  366.500634  4882.576636
